procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4096 130428312 2325764 53042620    0    0  2857  3202 1383    0  0  0 100  0  0  0
85  1   4096 130407060 2325764 53042644    0    0 118896 118152 102387 54591 96  1  2  0  0  0
82  1   4096 130418152 2325764 53042648    0    0 110864 216032 142595 55317 97  2  1  0  0  0
82  1   4096 130399504 2325764 53042656    0    0 114144 152872 103995 45258 99  1  0  0  0  0
40  3   4096 130379076 2325764 53042672    0    0 153200 246128 158489 80889 79  1 18  1  0  0
47  3   4096 130289888 2325764 53042676    0    0 163168 205268 151061 98698 53  2 43  2  0  0
31  2   4096 130202800 2325764 53042684    0    0 169824 262580 106557 88525 48  1 49  2  0  0
79 20   4096 130055412 2325764 53044228    0    0 706624 311156 320475 1271616 47 23 28  3  0  0
 4  1   4096 130012348 2325764 53045788    0    0 629664 308884 376775 1529081 48 31 18  2  0  0
92 32   4096 129982728 2325764 53047500    0    0 725968 455104 333971 1261718 42 23 32  3  0  0
103 19   4096 129963476 2325764 53049372    0    0 762976 453036 351484 1331053 44 25 28  4  0  0
101  7   4096 129948600 2325764 53051388    0    0 832608 449012 347471 1274549 43 23 28  6  0  0
72 23   4096 129940528 2325764 53053236    0    0 752304 456224 354345 1365757 45 25 27  3  0  0
82  6   4096 129937608 2325764 53055100    0    0 772496 460564 361938 1369649 45 25 27  3  0  0
 4  0   4096 129939364 2325764 53056964    0    0 761712 470556 362374 1365316 45 24 28  3  0  0
74  5   4096 129934984 2325764 53058816    0    0 759184 458868 358882 1361243 46 25 27  3  0  0
 3  0   4096 129933088 2325764 53060596    0    0 734128 458964 352940 1342331 44 24 29  3  0  0
79  5   4096 129928636 2325764 53062404    0    0 751344 445796 348828 1336388 44 25 28  3  0  0
32 16   4096 129926820 2325764 53064180    0    0 738448 444784 358133 1363700 44 25 28  3  0  0
50 55   4096 129926640 2325764 53066088    0    0 786576 466096 349446 1314342 44 23 28  5  0  0
 4  0   4096 129924384 2325764 53068028    0    0 805440 454680 333910 1228609 42 22 30  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83 19   4096 129921724 2325764 53069836    0    0 750784 437768 346943 1322654 44 24 29  3  0  0
92 12   4096 129916380 2325764 53071656    0    0 754416 446248 356643 1338920 44 24 29  3  0  0
69 24   4096 129917740 2325764 53073512    0    0 760032 445080 352741 1324017 44 24 29  3  0  0
89 13   4096 129910816 2325764 53075328    0    0 761840 443132 346189 1321665 44 24 29  3  0  0
92 16   4096 129909676 2325764 53077196    0    0 759600 439032 351887 1334982 45 24 28  3  0  0
 4  0   4096 129907236 2325764 53079056    0    0 762992 442224 346348 1316487 45 24 28  3  0  0
101  8   4096 129901116 2325764 53080784    0    0 719136 448756 348759 1311737 42 24 30  3  0  0
66 37   4096 129899048 2325764 53082576    0    0 733200 476024 342227 1281706 42 24 31  3  0  0
99  3   4096 129895952 2325764 53084280    0    0 716512 446148 343507 1313202 42 25 30  3  0  0
 5  0   4096 129890768 2325764 53086100    0    0 737440 456636 348292 1301996 43 24 31  3  0  0
46  4   4096 129886720 2325764 53087928    0    0 748224 458128 341435 1292423 43 24 30  3  0  0
72  5   4096 129888452 2325764 53089688    0    0 739200 458944 341859 1287835 43 23 31  3  0  0
 2  0   4096 129885408 2325764 53091572    0    0 762448 457076 331025 1243424 43 22 31  4  0  0
111  3   4096 129887112 2325764 53093628    0    0 826832 476908 319174 1143649 39 20 33  9  0  0
91  4   4096 129890104 2325764 53095424    0    0 738720 479264 343644 1284438 43 23 31  3  0  0
87  8   4096 129886312 2325764 53097288    0    0 759424 474096 341731 1282509 44 23 31  3  0  0
77 19   4096 129881004 2325764 53099192    0    0 760016 485332 339648 1276947 43 23 31  3  0  0
85  6   4096 129882160 2325764 53101020    0    0 750528 462960 342228 1289753 43 23 30  3  0  0
 4  0   4096 129883304 2325764 53102820    0    0 732512 448144 338070 1274456 42 24 31  3  0  0
 2  0   4096 129876848 2325764 53104616    0    0 729472 440656 343147 1280491 42 23 31  3  0  0
104  9   4096 129875652 2325764 53106492    0    0 779360 462820 329819 1229207 42 22 32  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 18   4096 129872168 2325764 53108396    0    0 801104 475840 317843 1141744 38 20 34  7  0  0
84 28   4096 129875296 2325764 53110160    0    0 730080 479320 330268 1244053 42 23 33  3  0  0
77 25   4096 129873024 2325764 53111956    0    0 749328 461580 340820 1287290 43 23 31  3  0  0
32  4   4096 129871516 2325764 53113836    0    0 754368 490216 342462 1278485 43 24 30  3  0  0
91  4   4096 129869360 2325764 53115616    0    0 742000 469444 341948 1282323 44 23 31  3  0  0
77 11   4096 129867100 2325764 53117436    0    0 758960 465932 335554 1272028 44 23 30  3  0  0
 6  1   4096 129859836 2325764 53119328    0    0 764080 473808 337605 1273470 43 23 30  4  0  0
89 25   4096 129860372 2325764 53121172    0    0 773840 472800 336031 1263309 43 22 31  3  0  0
61 17   4096 129857124 2325764 53122988    0    0 745328 455028 347618 1294693 43 24 30  3  0  0
 3  0   4096 129856788 2325764 53124888    0    0 772624 463220 341427 1276623 43 23 30  3  0  0
52  8   4096 129854532 2325764 53126648    0    0 745936 466716 336502 1266788 42 23 32  3  0  0
78 33   4096 129856420 2325764 53128488    0    0 752768 460576 346791 1290137 44 23 31  3  0  0
80 19   4096 129851912 2325764 53130432    0    0 768096 478544 342458 1259318 42 22 31  4  0  0
