procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 107152564 2323732 65827788    0    0  2318  2799 1230    0  0  0 100  0  0  0
82  0   4096 107052872 2323732 65827816    0    0     0 245484 99618 61041 95  2  3  0  0  0
82  0   4096 107038784 2323732 65827820    0    0     0 279156 127362 33537 98  1  1  0  0  0
83  0   4096 107027196 2323732 65827828    0    0     0 269876 99954 33321 99  1  0  0  0  0
42  0   4096 106980428 2323732 65827836    0    0     0 485524 142344 50999 86  1 13  0  0  0
55  0   4096 106965740 2323732 65827848    0    0     0 320080 70654 32644 66  1 34  0  0  0
49  0   4096 106945340 2323732 65827856    0    0     0 320024 68104 27363 64  0 35  0  0  0
63  0   4096 106917460 2323732 65827872    0    0     0 320004 69431 26281 63  0 37  0  0  0
43  0   4096 106889208 2323732 65827880    0    0     0 320004 74946 22082 72  0 28  0  0  0
48  0   4096 106862328 2323732 65827880    0    0     0 320004 68622 30131 62  1 37  0  0  0
41  0   4096 106852684 2323732 65827900    0    0     0 320028 62703 27775 56  1 43  0  0  0
38  0   4096 106797340 2323732 65827908    0    0     0 320024 62367 23024 55  0 44  0  0  0
47  0   4096 106774708 2323732 65827916    0    0     0 320004 69940 36131 63  1 36  0  0  0
51  0   4096 106751392 2323732 65827924    0    0     0 290244 66166 36424 62  1 38  0  0  0
40  0   4096 106729064 2323732 65828016    0    0     0 349764 66535 29471 59  1 40  0  0  0
82  0   4096 106698824 2323732 65828016    0    0     0 180444 94659 26129 96  1  3  0  0  0
83  0   4096 106690152 2323732 65828028    0    0     0 335080 103417 39759 99  1  0  0  0  0
83  0   4096 106675520 2323732 65828036    0    0     0 307060 102750 35960 99  1  0  0  0  0
84  0   4096 106668020 2323732 65828044    0    0     0 324960 109080 40692 99  1  0  0  0  0
76  0   4096 106592320 2323732 65828056    0    0     0 45276 144913 18222 96  1  2  0  0  0
72  0   4096 106512052 2323732 65828068    0    0     0    28 134220 12891 92  1  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0   4096 106437420 2323732 65828076    0    0     0     0 136961 17187 89  1 10  0  0  0
52  0   4096 106184344 2323732 65828084    0    0     0    20 254484 50707 78  2 20  0  0  0
37  0   4096 106023616 2323732 65828092    0    0     0    40 195451 46181 55  2 44  0  0  0
25  0   4096 105894288 2323732 65828100    0    0     0     0 114725 44141 38  1 61  0  0  0
44  6   4096 105603988 2323732 65828800    0    0 199392 28740 144242 195520 18  3 77  2  0  0
14 15   4096 105568464 2323732 65833040    0    0 848272 526660 265719 579094 25  7 56 12  0  0
27  8   4096 105508844 2323732 65837308    0    0 880784 368248 245928 568162 25  7 56 12  0  0
26 14   4096 105436304 2323732 65841608    0    0 868896 413408 236856 566457 23  7 57 12  0  0
19 10   4096 105340800 2323732 65845836    0    0 870336 410140 261032 569947 23  7 58 12  0  0
19 15   4096 105242648 2323732 65850100    0    0 861120 420636 241425 571609 23  7 58 12  0  0
 7  0   4096 105179140 2323732 65854124    0    0 815568 478236 232761 550389 22  7 59 12  0  0
19 17   4096 105109912 2323732 65857776    0    0 747632 585420 225202 514915 21  6 62 11  0  0
19 15   4096 105057456 2323732 65861388    0    0 744864 565272 214374 503864 20  6 63 11  0  0
34 10   4096 105025756 2323732 65865016    0    0 747264 547160 208202 500357 20  6 63 11  0  0
31  6   4096 104992456 2323732 65868640    0    0 737360 557156 208293 501128 20  6 63 11  0  0
31  8   4096 104971736 2323732 65872148    0    0 712016 514008 197688 475814 19  6 63 12  0  0
24  9   4096 104964460 2323732 65875620    0    0 716208 485396 195343 468971 19  5 63 12  0  0
21 15   4096 104959396 2323732 65879200    0    0 730640 493060 203359 479529 20  6 63 12  0  0
25  5   4096 104939396 2323732 65882840    0    0 741824 503264 212136 494590 20  6 63 11  0  0
11  6   4096 104945796 2323732 65886588    0    0 761008 522184 210599 504510 20  6 63 11  0  0
28 12   4096 104941344 2323732 65890420    0    0 782800 519216 220244 518357 21  6 62 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  9   4096 104926032 2323732 65894244    0    0 780288 530524 217759 522266 21  6 62 11  0  0
30  7   4096 104906728 2323732 65897992    0    0 769584 525324 215863 519566 21  6 62 11  0  0
23 10   4096 104866960 2323732 65901736    0    0 764224 526120 214580 520064 21  6 62 11  0  0
18 10   4096 104858068 2323732 65905512    0    0 765936 518432 213914 512949 20  6 62 11  0  0
26 12   4096 104843448 2323732 65909236    0    0 763392 526080 217612 514040 21  6 62 11  0  0
29  7   4096 104822872 2323732 65913004    0    0 768416 520592 213602 521111 21  6 62 11  0  0
18 12   4096 104809564 2323732 65916772    0    0 758416 518212 213496 510435 20  6 62 11  0  0
30  8   4096 104800952 2323732 65920412    0    0 754496 525896 211903 506193 20  6 63 11  0  0
10  0   4096 104810872 2323732 65924200    0    0 765424 528672 213271 512049 20  6 63 11  0  0
 3  2   4096 104792260 2323732 65927904    0    0 749408 549680 211665 510493 20  6 63 11  0  0
28 13   4096 104767736 2323732 65931380    0    0 714336 587036 204688 489904 19  6 65 10  0  0
26 13   4096 104756808 2323732 65934984    0    0 732128 576388 205199 495721 20  6 64 11  0  0
17 12   4096 104752888 2323732 65938568    0    0 735744 576604 205661 494961 20  6 64 11  0  0
25 12   4096 104738568 2323732 65942168    0    0 734048 580548 204739 494976 20  6 64 11  0  0
22 15   4096 104758116 2323732 65945776    0    0 734048 575088 205532 498264 20  6 64 11  0  0
25  8   4096 104787016 2323732 65949260    0    0 708176 589416 198323 475721 19  6 64 11  0  0
