procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 103588520 2323752 68943572    0    0  2341  2819 1236    0  0  0 100  0  0  0
84  0   4096 103593980 2323752 68943596    0    0     0 286000 99491 40705 96  1  3  0  0  0
84  0   4096 103636960 2323752 68943600    0    0     0 323380 128247 37142 98  1  1  0  0  0
81  0   4096 103626104 2323752 68943608    0    0     0 305500 101969 34950 99  1  0  0  0  0
40  0   4096 103540292 2323752 68943616    0    0     0 365316 259499 97911 75  2 23  0  0  0
48  0   4096 103492152 2323752 68943628    0    0     0 320076 80739 47973 60  1 39  0  0  0
48 23   4096 103371472 2323752 68943688    0    0 29776 321616 94729 96050 47  1 52  0  0  0
40 20   4096 103184596 2323752 68949580    0    0 1207024 574180 299996 1034871 39 12 36 13  0  0
 6  6   4096 103144212 2323752 68955408    0    0 1191200 610036 286909 1027494 38 11 37 14  0  0
 6  0   4096 103112216 2323752 68961276    0    0 1201456 593832 289679 1021817 37 11 37 15  0  0
48 25   4096 103114124 2323752 68966956    0    0 1156192 592076 271357 972023 35 11 39 16  0  0
51 16   4096 103121796 2323752 68972812    0    0 1195920 614600 276993 1002226 36 11 38 15  0  0
46 12   4096 103126736 2323752 68978700    0    0 1215872 643588 277934 1012621 36 11 38 14  0  0
45 16   4096 103117348 2323752 68984632    0    0 1204192 646968 286816 1024097 37 11 37 14  0  0
47 29   4096 103110308 2323752 68990448    0    0 1179296 679940 277835 996765 36 11 40 14  0  0
 6  0   4096 103118576 2323752 68995972    0    0 1141984 706292 269783 965942 34 10 41 14  0  0
45 21   4096 103120312 2323752 69001440    0    0 1117824 701924 263631 942639 33 10 42 14  0  0
48 24   4096 103119344 2323752 69007136    0    0 1141984 723692 271640 978170 35 10 41 14  0  0
 9 18   4096 103132656 2323752 69012612    0    0 1126720 730048 270940 964369 34 10 42 14  0  0
46 11   4096 103124396 2323752 69018064    0    0 1109568 745048 265444 946943 33 10 43 14  0  0
 7  2   4096 103118472 2323752 69023500    0    0 1110992 741456 274860 968792 34 10 42 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 31   4096 103121588 2323752 69028860    0    0 1098992 753456 263259 932645 33 10 44 14  0  0
24  0   4096 103117100 2323752 69034204    0    0 1083872 753704 260423 924526 33 10 44 14  0  0
47  7   4096 103120176 2323752 69039484    0    0 1080624 775880 260606 920905 32 10 44 14  0  0
39 38   4096 103108264 2323752 69044636    0    0 1055856 772464 265526 916444 32 10 44 15  0  0
10  0   4096 103111828 2323752 69049824    0    0 1060080 740152 256395 905118 31 10 43 16  0  0
43 14   4096 103114304 2323752 69055128    0    0 1093776 800044 265766 932179 32 10 43 15  0  0
56 19   4096 103109096 2323752 69060476    0    0 1091200 793720 262819 933981 32 10 44 14  0  0
44 26   4096 103105240 2323752 69065888    0    0 1087216 799572 261057 924087 32 10 44 14  0  0
31 23   4096 103097800 2323752 69071220    0    0 1088240 795964 263524 929992 32 10 43 14  0  0
 3  2   4096 103103020 2323752 69076576    0    0 1104688 796520 268025 948254 32 10 42 15  0  0
 9  2   4096 103106456 2323752 69081928    0    0 1090096 790976 263127 926129 32 10 44 14  0  0
