procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4096 140251904 2325648 44193800    0    0  2712  3105 1352    0  0  0 100  0  0  0
84  0   4096 140218916 2325648 44193824    0    0 115344 171436 105665 58194 95  2  3  0  0  0
82  1   4096 140219828 2325648 44193828    0    0 114384 155648 141914 48685 97  2  1  0  0  0
82  3   4096 140211272 2325648 44193836    0    0 112272 108920 102814 44055 99  1  0  0  0  0
42  3   4096 140188988 2325648 44193844    0    0 92752 221120 133875 56693 83  1 15  1  0  0
54  2   4096 140170116 2325648 44193852    0    0 160384 133340 74488 53255 57  1 41  2  0  0
45  3   4096 140156548 2325648 44193872    0    0 154848 316476 83443 67140 59  1 38  2  0  0
59  0   4096 140126292 2325648 44193880    0    0 159808 353332 86579 73706 57  1 40  2  0  0
54  0   4096 140108780 2325648 44193960    0    0 146720 328228 86463 66329 64  1 33  2  0  0
58  2   4096 140059896 2325648 44193968    0    0 144400 364380 118467 80059 59  1 38  2  0  0
48  2   4096 139967292 2325648 44193980    0    0 152368 272120 154469 86734 59  2 37  2  0  0
42  2   4096 139828424 2325648 44193980    0    0 156432 211720 168531 84763 55  2 42  2  0  0
17  2   4096 139688528 2325648 44193996    0    0 166672 348892 136862 104047 35  1 61  2  0  0
16 18   4096 139546388 2325648 44194948    0    0 597024 289028 140364 263706 14  3 74  9  0  0
20 16   4096 139534736 2325648 44196880    0    0 879456 542952 204577 434676 15  4 67 14  0  0
16  7   4096 139530848 2325648 44198648    0    0 822640 539388 180296 387487 13  4 70 13  0  0
14 15   4096 139508676 2325648 44200448    0    0 845632 522288 179337 390309 13  4 69 13  0  0
13 12   4096 139484664 2325648 44202188    0    0 805696 498984 172315 374391 13  4 69 14  0  0
11 21   4096 139456992 2325648 44203940    0    0 822064 504312 169858 368974 13  4 70 14  0  0
15 11   4096 139424748 2325648 44205720    0    0 807088 515492 168328 369618 12  4 71 13  0  0
 2  0   4096 139405336 2325648 44207600    0    0 809456 510328 170841 376876 12  4 71 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 18   4096 139390924 2325648 44209292    0    0 810944 506056 166923 361328 12  3 70 14  0  0
20 18   4096 139367920 2325648 44210936    0    0 778048 523352 161812 345975 12  3 71 14  0  0
 4  0   4096 139352840 2325648 44212556    0    0 776320 543876 161985 350425 12  3 73 12  0  0
 4  0   4096 139341980 2325648 44214156    0    0 758816 553456 159241 341969 11  3 73 12  0  0
 4  1   4096 139339700 2325648 44215732    0    0 757312 551484 159563 343523 11  3 73 12  0  0
13  0   4096 139349232 2325648 44217328    0    0 757296 546444 157246 340852 11  3 73 12  0  0
14 16   4096 139348372 2325648 44218992    0    0 775856 550656 161376 349287 12  3 73 12  0  0
16 14   4096 139341520 2325648 44220596    0    0 774512 548888 162714 349052 12  3 73 12  0  0
11 10   4096 139338856 2325652 44222232    0    0 769008 540024 158592 343098 11  3 73 12  0  0
10  0   4096 139330600 2325652 44223836    0    0 759184 542608 157358 338779 11  3 74 12  0  0
13 13   4096 139326908 2325652 44225440    0    0 770640 542668 158989 343742 12  3 73 12  0  0
12 21   4096 139318944 2325652 44227072    0    0 773328 547364 159547 349946 11  3 73 12  0  0
10 20   4096 139323420 2325652 44228680    0    0 757008 537040 160229 350437 12  3 73 12  0  0
 5  0   4096 139314624 2325656 44230348    0    0 771664 552508 159104 345916 11  3 73 12  0  0
 5  1   4096 139314448 2325656 44231952    0    0 758720 546320 157275 341339 11  3 73 12  0  0
 5  4   4096 139315356 2325656 44233480    0    0 713344 505704 149752 323857 11  3 73 13  0  0
 5  0   4096 139307796 2325656 44235108    0    0 778752 531400 159421 344265 12  3 72 13  0  0
 2  0   4096 139295544 2325656 44236736    0    0 760256 553356 162278 351491 11  3 73 12  0  0
15 14   4096 139285284 2325656 44238344    0    0 764416 533012 156619 344789 11  3 73 13  0  0
13 18   4096 139283140 2325656 44239968    0    0 775232 537528 158466 345910 11  3 72 13  0  0
12 14   4096 139271192 2325656 44241544    0    0 720672 513300 149932 326887 11  3 73 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 21   4096 139269116 2325656 44243228    0    0 742848 536852 153502 342238 11  3 74 12  0  0
15 13   4096 139268544 2325656 44244940    0    0 808784 547476 163447 359663 12  3 72 13  0  0
10 14   4096 139261180 2325656 44246576    0    0 764032 567688 157198 341387 11  3 74 12  0  0
19  0   4096 139263524 2325656 44248172    0    0 765936 546888 157762 343784 11  3 73 12  0  0
22 19   4096 139264948 2325656 44249828    0    0 774608 538728 159277 350168 12  3 73 12  0  0
 4  4   4096 139261976 2325656 44251496    0    0 791360 563884 162657 354031 12  3 72 13  0  0
10 22   4096 139258656 2325656 44253096    0    0 770992 561148 158255 346259 11  3 73 12  0  0
 9 18   4096 139253420 2325656 44254728    0    0 773472 555700 158590 346196 11  3 73 12  0  0
16 12   4096 139255920 2325656 44256388    0    0 791792 551884 162132 351876 12  3 72 13  0  0
 4  2   4096 139254576 2325656 44258004    0    0 768224 557928 157223 344741 11  3 73 12  0  0
 4  0   4096 139256016 2325656 44259636    0    0 779200 543792 159586 348541 11  3 73 12  0  0
 2  0   4096 139254028 2325656 44261304    0    0 781248 553052 160396 351967 12  3 73 12  0  0
17 12   4096 139251748 2325656 44262940    0    0 776336 558012 159576 351272 11  3 73 13  0  0
19 12   4096 139246104 2325656 44264520    0    0 730112 518040 148869 324359 11  3 73 13  0  0
 6  4   4096 139247448 2325656 44266148    0    0 756320 534204 155783 340775 11  3 73 13  0  0
13  0   4096 139244924 2325656 44267776    0    0 780832 542432 162506 355151 12  3 73 12  0  0
11 17   4096 139241004 2325656 44269392    0    0 785344 551468 158219 346709 11  3 72 13  0  0
 9 14   4096 139249664 2325656 44271020    0    0 774544 546912 159242 349864 11  3 73 12  0  0
16 18   4096 139245872 2325656 44272552    0    0 728816 509268 150046 324154 11  3 73 14  0  0
16 15   4096 139247572 2325656 44274196    0    0 778928 548004 159535 348713 12  3 73 12  0  0
15 17   4096 139240512 2325656 44275848    0    0 774832 550968 160440 350283 11  3 73 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 16   4096 139235900 2325656 44277520    0    0 757408 545936 156585 345523 11  3 74 12  0  0
 4  0   4096 139240584 2325656 44279220    0    0 752544 561868 155938 343775 11  3 73 12  0  0
13 19   4096 139243476 2325656 44280768    0    0 749296 512808 153078 334487 11  3 72 14  0  0
 1  0   4096 139241124 2325656 44282320    0    0 722064 508128 147025 320349 11  3 72 14  0  0
