timestamp,history_list_length
2026-04-22 12:40:37,683
2026-04-22 12:40:38,1481
2026-04-22 12:40:39,3251
2026-04-22 12:40:40,1073
2026-04-22 12:40:41,1961
2026-04-22 12:40:42,2899
2026-04-22 12:40:43,1399
2026-04-22 12:40:44,2429
2026-04-22 12:40:45,1756
2026-04-22 12:40:46,839
2026-04-22 12:40:47,3294
2026-04-22 12:40:49,2786
2026-04-22 12:40:50,1745
2026-04-22 12:40:51,2382
2026-04-22 12:40:52,2000
2026-04-22 12:40:53,1338
2026-04-22 12:40:54,2112
2026-04-22 12:40:55,2425
2026-04-22 12:40:56,786
2026-04-22 12:40:57,1427
2026-04-22 12:40:58,1409
2026-04-22 12:40:59,2928
2026-04-22 12:41:01,905
2026-04-22 12:41:02,2351
2026-04-22 12:41:03,962
2026-04-22 12:41:04,3587
2026-04-22 12:41:05,2410
2026-04-22 12:41:06,900
2026-04-22 12:41:07,2270
2026-04-22 12:41:08,1102
2026-04-22 12:41:09,1508
2026-04-22 12:41:10,2546
2026-04-22 12:41:11,1142
2026-04-22 12:41:13,2759
2026-04-22 12:41:14,1655
2026-04-22 12:41:15,1863
2026-04-22 12:41:16,2889
2026-04-22 12:41:17,3006
2026-04-22 12:41:18,914
2026-04-22 12:41:19,1065
2026-04-22 12:41:20,1434
2026-04-22 12:41:21,1976
2026-04-22 12:41:22,2783
2026-04-22 12:41:24,2951
2026-04-22 12:41:25,2359
2026-04-22 12:41:26,1501
2026-04-22 12:41:27,1263
2026-04-22 12:41:28,1691
2026-04-22 12:41:29,2895
2026-04-22 12:41:30,447
2026-04-22 12:41:31,3424
2026-04-22 12:41:32,2394
2026-04-22 12:41:33,922
2026-04-22 12:41:34,523
2026-04-22 12:41:36,1003
2026-04-22 12:41:37,1631
2026-04-22 12:41:38,2051
2026-04-22 12:41:39,3012
2026-04-22 12:41:40,742
2026-04-22 12:41:41,819
2026-04-22 12:41:42,1669
2026-04-22 12:41:43,1737
2026-04-22 12:41:44,2724
2026-04-22 12:41:45,1026
2026-04-22 12:41:47,2359
2026-04-22 12:41:48,2767
2026-04-22 12:41:49,2093
2026-04-22 12:41:50,1917
2026-04-22 12:41:51,813
2026-04-22 12:41:52,1842
2026-04-22 12:41:53,721
2026-04-22 12:41:54,583
2026-04-22 12:41:55,1692
2026-04-22 12:41:56,1859
2026-04-22 12:41:58,2995
2026-04-22 12:41:59,1090
2026-04-22 12:42:00,1596
2026-04-22 12:42:01,1366
2026-04-22 12:42:02,1897
2026-04-22 12:42:03,2191
2026-04-22 12:42:04,2890
2026-04-22 12:42:05,1946
2026-04-22 12:42:06,730
2026-04-22 12:42:07,2312
2026-04-22 12:42:08,1292
2026-04-22 12:42:10,1820
2026-04-22 12:42:11,2599
2026-04-22 12:42:12,2893
2026-04-22 12:42:13,1086
2026-04-22 12:42:14,1822
2026-04-22 12:42:15,3069
2026-04-22 12:42:16,1180
2026-04-22 12:42:17,2766
2026-04-22 12:42:18,568
2026-04-22 12:42:19,1589
2026-04-22 12:42:20,1997
2026-04-22 12:42:22,1788
2026-04-22 12:42:23,1810
2026-04-22 12:42:24,2075
2026-04-22 12:42:25,2816
2026-04-22 12:42:26,2888
2026-04-22 12:42:27,2680
2026-04-22 12:42:28,1472
2026-04-22 12:42:29,892
2026-04-22 12:42:30,1334
2026-04-22 12:42:31,1167
2026-04-22 12:42:32,1760
2026-04-22 12:42:34,3175
2026-04-22 12:42:35,580
2026-04-22 12:42:36,1233
2026-04-22 12:42:37,1880
2026-04-22 12:42:38,2951
2026-04-22 12:42:39,1656
2026-04-22 12:42:40,2351
2026-04-22 12:42:41,1446
2026-04-22 12:42:42,820
2026-04-22 12:42:43,1111
2026-04-22 12:42:45,2395
2026-04-22 12:42:46,697
2026-04-22 12:42:47,2402
2026-04-22 12:42:48,822
2026-04-22 12:42:49,727
2026-04-22 12:42:50,664
2026-04-22 12:42:51,1147
2026-04-22 12:42:52,654
2026-04-22 12:42:53,1545
2026-04-22 12:42:54,2808
2026-04-22 12:42:55,2434
2026-04-22 12:42:57,1360
2026-04-22 12:42:58,1829
2026-04-22 12:42:59,1100
2026-04-22 12:43:00,2044
2026-04-22 12:43:01,3046
2026-04-22 12:43:02,1661
2026-04-22 12:43:03,890
2026-04-22 12:43:04,1221
2026-04-22 12:43:05,2229
2026-04-22 12:43:06,1701
2026-04-22 12:43:08,3213
2026-04-22 12:43:09,1065
2026-04-22 12:43:10,2929
2026-04-22 12:43:11,2731
2026-04-22 12:43:12,1888
2026-04-22 12:43:13,2229
2026-04-22 12:43:14,1517
2026-04-22 12:43:15,2008
2026-04-22 12:43:16,2210
2026-04-22 12:43:17,945
2026-04-22 12:43:19,2686
2026-04-22 12:43:20,1935
2026-04-22 12:43:21,2021
2026-04-22 12:43:22,922
2026-04-22 12:43:23,938
2026-04-22 12:43:24,1739
2026-04-22 12:43:25,1726
2026-04-22 12:43:26,1468
2026-04-22 12:43:27,1260
2026-04-22 12:43:28,765
2026-04-22 12:43:29,2224
2026-04-22 12:43:31,1175
2026-04-22 12:43:32,2346
2026-04-22 12:43:33,2046
2026-04-22 12:43:34,2214
2026-04-22 12:43:35,949
2026-04-22 12:43:36,1250
2026-04-22 12:43:37,1164
2026-04-22 12:43:38,927
2026-04-22 12:43:39,2571
2026-04-22 12:43:40,1846
2026-04-22 12:43:42,451
2026-04-22 12:43:43,1378
2026-04-22 12:43:44,2500
2026-04-22 12:43:45,1324
2026-04-22 12:43:46,1948
2026-04-22 12:43:47,630
2026-04-22 12:43:48,1058
2026-04-22 12:43:49,1500
2026-04-22 12:43:50,2329
2026-04-22 12:43:51,1741
2026-04-22 12:43:53,1105
2026-04-22 12:43:54,2912
2026-04-22 12:43:55,1308
2026-04-22 12:43:56,2424
2026-04-22 12:43:57,2555
2026-04-22 12:43:58,2214
2026-04-22 12:43:59,1691
2026-04-22 12:44:00,1312
2026-04-22 12:44:01,2138
2026-04-22 12:44:02,2279
2026-04-22 12:44:04,1330
