procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 78016712 2323864 94054680    0    0  2528  2956 1283    0  0  0 100  0  0  0
82  0   4096 77923520 2323864 94054696    0    0     0 207744 97944 45608 96  1  2  0  0  0
82  0   4096 77912000 2323864 94054700    0    0     0 300564 144346 37291 98  1  1  0  0  0
84  0   4096 77896124 2323864 94054708    0    0     0 291332 101793 35864 99  1  0  0  0  0
48  0   4096 77854120 2323864 94054716    0    0     0 480404 113470 45140 71  1 28  0  0  0
56  0   4096 77830928 2323864 94054728    0    0     0 306300 68483 36920 66  1 34  0  0  0
51  0   4096 77802564 2323864 94054736    0    0     0 333840 68067 30231 61  1 38  0  0  0
62  0   4096 77778728 2323864 94054744    0    0     0 320004 75056 26748 68  1 32  0  0  0
58  0   4096 77746260 2323864 94054760    0    0     0 320004 73912 35812 69  1 31  0  0  0
54  0   4096 77716496 2323864 94054760    0    0     0 320004 68390 23139 62  1 38  0  0  0
55  0   4096 77702476 2323864 94054772    0    0     0 320264 81629 23611 80  1 20  0  0  0
55  0   4096 77681200 2323864 94054780    0    0     0 320156 73139 26244 68  1 31  0  0  0
66  0   4096 77652736 2323864 94054796    0    0     0 320004 71572 28157 65  1 34  0  0  0
84  0   4096 77618020 2323864 94054796    0    0     0 273732 76097 33398 72  1 27  0  0  0
82  0   4096 77591944 2323864 94054804    0    0     0 201924 95091 26009 99  1  0  0  0  0
81  0   4096 77573756 2323864 94054812    0    0     0 293408 102203 33879 99  1  0  0  0  0
81  0   4096 77555572 2323864 94054824    0    0     0 287244 101720 34646 99  1  0  0  0  0
90  0   4096 77520520 2323864 94054832    0    0     0 292596 132183 38118 98  1  0  0  0  0
79  0   4096 77474588 2323864 94054840    0    0     0 315156 136879 43638 97  2  2  0  0  0
76  0   4096 77441212 2323864 94054852    0    0     0 321220 110440 40133 95  1  3  0  0  0
81  0   4096 77405516 2323864 94054856    0    0     0 328528 127792 44093 94  1  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0   4096 77232932 2323864 94054872    0    0     0 110044 283666 50289 84  2 14  0  0  0
44  0   4096 77118672 2323864 94054880    0    0     0     0 230921 50993 63  2 35  0  0  0
26  0   4096 76984436 2323864 94054888    0    0     0     0 170910 61801 41  1 57  0  0  0
125 14   4096 76788248 2323864 94055412    0    0 234544  7180 120734 165535 23  4 73  0  0  0
149 29   4096 76512384 2323864 94064812    0    0 1873200 201500 441139 861734 72 21  3  4  0  0
45 64   4096 76357120 2323864 94073808    0    0 1842624 499024 380200 884465 68 21  4  7  0  0
56 69   4096 76259988 2323864 94079752    0    0 1197792 623128 378857 1151297 58 20 13  9  0  0
12 97   4096 76172528 2323864 94085932    0    0 1265520 842856 361434 891508 50 16 17 17  0  0
25 88   4096 76102604 2323864 94092072    0    0 1258048 808588 342619 891104 50 16 20 13  0  0
69 78   4096 76046048 2323864 94098352    0    0 1281936 739108 345429 950314 52 18 18 12  0  0
47 86   4096 76000792 2323864 94104784    0    0 1313168 696140 354138 969054 54 18 17 11  0  0
20 89   4096 75966244 2323864 94111208    0    0 1319616 700160 366123 916454 53 17 18 11  0  0
63 62   4096 75906360 2323864 94117696    0    0 1311504 682672 381641 954284 54 18 17 12  0  0
28 52   4096 75880372 2323864 94124304    0    0 1353072 697376 349030 921514 54 17 17 12  0  0
