timestamp,history_list_length
2026-04-22 17:49:48,685
2026-04-22 17:49:49,685
2026-04-22 17:49:50,685
2026-04-22 17:49:51,1084
2026-04-22 17:49:52,2088
2026-04-22 17:49:54,983
2026-04-22 17:49:55,1711
2026-04-22 17:49:56,1442
2026-04-22 17:49:57,1383
2026-04-22 17:49:58,928
2026-04-22 17:49:59,641
2026-04-22 17:50:00,2454
2026-04-22 17:50:01,1896
2026-04-22 17:50:02,1723
2026-04-22 17:50:03,1324
2026-04-22 17:50:04,915
2026-04-22 17:50:06,2155
2026-04-22 17:50:07,1208
2026-04-22 17:50:08,1224
2026-04-22 17:50:09,2393
2026-04-22 17:50:10,1881
2026-04-22 17:50:11,1735
2026-04-22 17:50:12,1989
2026-04-22 17:50:13,715
2026-04-22 17:50:14,983
2026-04-22 17:50:15,1947
2026-04-22 17:50:16,1443
2026-04-22 17:50:18,758
2026-04-22 17:50:19,1437
2026-04-22 17:50:20,1959
2026-04-22 17:50:21,1649
2026-04-22 17:50:22,764
2026-04-22 17:50:23,1643
2026-04-22 17:50:24,708
2026-04-22 17:50:25,2024
2026-04-22 17:50:26,648
2026-04-22 17:50:27,1108
2026-04-22 17:50:28,1458
2026-04-22 17:50:29,955
2026-04-22 17:50:31,1503
2026-04-22 17:50:32,1814
2026-04-22 17:50:33,987
2026-04-22 17:50:34,1460
2026-04-22 17:50:35,1733
2026-04-22 17:50:36,1028
2026-04-22 17:50:37,1126
2026-04-22 17:50:38,1452
2026-04-22 17:50:39,1088
2026-04-22 17:50:40,1430
2026-04-22 17:50:41,824
2026-04-22 17:50:42,2269
2026-04-22 17:50:44,702
2026-04-22 17:50:45,717
2026-04-22 17:50:46,2383
2026-04-22 17:50:47,1575
2026-04-22 17:50:48,1637
2026-04-22 17:50:49,815
2026-04-22 17:50:50,2164
2026-04-22 17:50:51,2004
2026-04-22 17:50:52,1135
2026-04-22 17:50:53,2760
2026-04-22 17:50:54,2922
2026-04-22 17:50:55,2583
2026-04-22 17:50:57,1167
2026-04-22 17:50:58,637
2026-04-22 17:50:59,1169
2026-04-22 17:51:00,1071
2026-04-22 17:51:01,882
2026-04-22 17:51:02,1702
2026-04-22 17:51:03,783
2026-04-22 17:51:04,1176
2026-04-22 17:51:05,2377
2026-04-22 17:51:06,1528
2026-04-22 17:51:07,1323
2026-04-22 17:51:09,1031
2026-04-22 17:51:10,1581
2026-04-22 17:51:11,2524
2026-04-22 17:51:12,767
2026-04-22 17:51:13,1471
2026-04-22 17:51:14,1385
2026-04-22 17:51:15,2030
2026-04-22 17:51:16,1776
2026-04-22 17:51:17,892
2026-04-22 17:51:18,2180
2026-04-22 17:51:19,919
2026-04-22 17:51:21,2729
2026-04-22 17:51:22,1536
2026-04-22 17:51:23,1821
2026-04-22 17:51:24,1753
2026-04-22 17:51:25,1732
2026-04-22 17:51:26,1651
2026-04-22 17:51:27,1072
2026-04-22 17:51:28,2049
2026-04-22 17:51:29,1913
2026-04-22 17:51:30,1645
2026-04-22 17:51:31,1084
2026-04-22 17:51:32,2102
2026-04-22 17:51:34,695
2026-04-22 17:51:35,1622
2026-04-22 17:51:36,1843
2026-04-22 17:51:37,1268
2026-04-22 17:51:38,2226
2026-04-22 17:51:39,2159
2026-04-22 17:51:40,1778
2026-04-22 17:51:41,1762
2026-04-22 17:51:42,1892
2026-04-22 17:51:43,837
2026-04-22 17:51:44,1567
2026-04-22 17:51:45,2180
2026-04-22 17:51:47,1423
2026-04-22 17:51:48,1696
2026-04-22 17:51:49,2710
2026-04-22 17:51:50,2272
2026-04-22 17:51:51,1307
2026-04-22 17:51:52,1438
2026-04-22 17:51:53,757
2026-04-22 17:51:54,1265
2026-04-22 17:51:55,2127
2026-04-22 17:51:56,1917
2026-04-22 17:51:57,1365
2026-04-22 17:51:58,2463
2026-04-22 17:52:00,864
2026-04-22 17:52:01,2046
2026-04-22 17:52:02,1171
2026-04-22 17:52:03,1069
2026-04-22 17:52:04,800
2026-04-22 17:52:05,1689
2026-04-22 17:52:06,1453
2026-04-22 17:52:07,1212
2026-04-22 17:52:08,2207
2026-04-22 17:52:09,2174
2026-04-22 17:52:10,1948
2026-04-22 17:52:12,1022
2026-04-22 17:52:13,1001
2026-04-22 17:52:14,2741
2026-04-22 17:52:15,691
2026-04-22 17:52:16,1870
2026-04-22 17:52:17,1478
2026-04-22 17:52:18,1008
2026-04-22 17:52:19,1671
2026-04-22 17:52:20,762
2026-04-22 17:52:21,1854
2026-04-22 17:52:22,1495
2026-04-22 17:52:23,973
2026-04-22 17:52:25,1166
2026-04-22 17:52:26,1772
2026-04-22 17:52:27,1420
2026-04-22 17:52:28,841
2026-04-22 17:52:29,1236
2026-04-22 17:52:30,1630
2026-04-22 17:52:31,1931
2026-04-22 17:52:32,2430
2026-04-22 17:52:33,990
2026-04-22 17:52:34,1985
2026-04-22 17:52:35,1469
2026-04-22 17:52:36,1007
2026-04-22 17:52:38,866
2026-04-22 17:52:39,1019
2026-04-22 17:52:40,1136
2026-04-22 17:52:41,1097
2026-04-22 17:52:42,1911
2026-04-22 17:52:43,833
2026-04-22 17:52:44,1813
2026-04-22 17:52:45,952
2026-04-22 17:52:46,1025
2026-04-22 17:52:47,859
2026-04-22 17:52:48,1240
2026-04-22 17:52:50,1385
2026-04-22 17:52:51,1173
2026-04-22 17:52:52,1518
2026-04-22 17:52:53,1846
2026-04-22 17:52:54,1785
2026-04-22 17:52:55,1970
2026-04-22 17:52:56,2339
2026-04-22 17:52:57,1027
2026-04-22 17:52:58,2406
2026-04-22 17:52:59,1018
2026-04-22 17:53:00,697
2026-04-22 17:53:01,2073
2026-04-22 17:53:03,1436
2026-04-22 17:53:04,1908
2026-04-22 17:53:05,1987
2026-04-22 17:53:06,711
2026-04-22 17:53:07,1552
2026-04-22 17:53:08,890
2026-04-22 17:53:09,1628
2026-04-22 17:53:10,1122
2026-04-22 17:53:11,1552
2026-04-22 17:53:12,1410
2026-04-22 17:53:13,2079
2026-04-22 17:53:14,1520
2026-04-22 17:53:16,1541
2026-04-22 17:53:17,2377
2026-04-22 17:53:18,1024
2026-04-22 17:53:19,2146
