procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4096 132613576 2325740 51081604    0    0  2826  3182 1376    0  0  0 100  0  0  0
84  2   4096 132502300 2325740 51081628    0    0 101968 202084 108945 74092 95  2  3  0  0  0
82  0   4096 132503460 2325740 51081632    0    0 88496 55472 139903 37631 98  1  1  0  0  0
84  1   4096 132492860 2325740 51081640    0    0 97280 236664 109459 54229 98  1  0  0  0  0
33  2   4096 132478196 2325740 51081656    0    0 116480 184924 134563 54848 92  1  7  1  0  0
47  1   4096 132442072 2325740 51081668    0    0 154560 181480 78712 55067 57  1 40  2  0  0
45  0   4096 132423632 2325740 51081676    0    0 150400 225324 78591 61984 59  1 38  2  0  0
45  2   4096 132408716 2325740 51081684    0    0 154496 228340 80970 64359 60  1 38  2  0  0
50  1   4096 132383652 2325740 51081692    0    0 130256 226936 84894 62896 66  1 31  2  0  0
52  2   4096 132355104 2325740 51081700    0    0 123056 225268 84530 58712 68  1 30  1  0  0
56  2   4096 132330528 2325740 51081712    0    0 157440 224408 86140 61067 67  1 30  2  0  0
66  3   4096 132312428 2325740 51081720    0    0 143072 229232 87288 66026 68  1 29  2  0  0
47  0   4096 132290560 2325740 51081728    0    0 138624 214972 89184 60517 74  1 24  2  0  0
69  2   4096 132276180 2325740 51081736    0    0 134320 209088 98106 57692 83  1 14  1  0  0
47  2   4096 132266324 2325740 51081744    0    0 150064 212696 87894 60745 73  1 25  2  0  0
56  2   4096 132243852 2325740 51081756    0    0 152000 226144 89164 60765 69  1 28  2  0  0
82  0   4096 132209700 2325740 51081756    0    0 123824 236460 96158 60383 81  1 17  1  0  0
83  0   4096 132179816 2325740 51081764    0    0 91856 171408 103476 43246 99  1  0  0  0  0
87  0   4096 132153984 2325740 51081772    0    0 103008 145384 115000 45510 98  2  0  0  0  0
81  1   4096 132112544 2325740 51081784    0    0 99712 170104 120903 47385 98  2  0  0  0  0
72  2   4096 131986480 2325740 51081792    0    0 112288 164612 232381 61459 95  3  2  0  0  0
