timestamp,history_list_length
2026-04-22 13:42:23,1287
2026-04-22 13:42:25,1287
2026-04-22 13:42:26,1287
2026-04-22 13:42:27,2248
2026-04-22 13:42:28,2745
2026-04-22 13:42:29,2552
2026-04-22 13:42:30,2559
2026-04-22 13:42:31,1244
2026-04-22 13:42:32,2605
2026-04-22 13:42:33,3033
2026-04-22 13:42:35,1764
2026-04-22 13:42:36,3775
2026-04-22 13:42:37,1440
2026-04-22 13:42:38,3446
2026-04-22 13:42:39,2131
2026-04-22 13:42:40,1083
2026-04-22 13:42:41,2124
2026-04-22 13:42:42,1587
2026-04-22 13:42:43,3432
2026-04-22 13:42:44,1892
2026-04-22 13:42:45,2812
2026-04-22 13:42:47,2156
2026-04-22 13:42:48,3282
2026-04-22 13:42:49,1876
2026-04-22 13:42:50,1429
2026-04-22 13:42:51,3202
2026-04-22 13:42:52,1773
2026-04-22 13:42:53,1775
2026-04-22 13:42:54,1231
2026-04-22 13:42:55,1522
2026-04-22 13:42:56,1401
2026-04-22 13:42:58,3850
2026-04-22 13:42:59,2436
2026-04-22 13:43:00,1433
2026-04-22 13:43:01,2433
2026-04-22 13:43:02,2692
2026-04-22 13:43:03,971
2026-04-22 13:43:04,949
2026-04-22 13:43:05,2207
2026-04-22 13:43:06,1187
2026-04-22 13:43:07,1641
2026-04-22 13:43:09,967
2026-04-22 13:43:10,1099
2026-04-22 13:43:11,4213
2026-04-22 13:43:12,2497
2026-04-22 13:43:13,1202
2026-04-22 13:43:14,1422
2026-04-22 13:43:15,2835
2026-04-22 13:43:16,1653
2026-04-22 13:43:17,2824
2026-04-22 13:43:18,2692
2026-04-22 13:43:20,3025
2026-04-22 13:43:21,2460
2026-04-22 13:43:22,1295
2026-04-22 13:43:23,2441
2026-04-22 13:43:24,3688
2026-04-22 13:43:25,2089
2026-04-22 13:43:26,2008
2026-04-22 13:43:27,1932
2026-04-22 13:43:28,2754
2026-04-22 13:43:29,3382
2026-04-22 13:43:31,1697
2026-04-22 13:43:32,2973
2026-04-22 13:43:33,1836
2026-04-22 13:43:34,2382
2026-04-22 13:43:35,1209
2026-04-22 13:43:36,1437
2026-04-22 13:43:37,2621
2026-04-22 13:43:38,2646
2026-04-22 13:43:39,1555
2026-04-22 13:43:40,3341
2026-04-22 13:43:42,3379
2026-04-22 13:43:43,3239
2026-04-22 13:43:44,2592
2026-04-22 13:43:45,2003
2026-04-22 13:43:46,2053
2026-04-22 13:43:47,1425
2026-04-22 13:43:48,1189
2026-04-22 13:43:49,2479
2026-04-22 13:43:50,2090
2026-04-22 13:43:51,1700
2026-04-22 13:43:53,1178
2026-04-22 13:43:54,2233
2026-04-22 13:43:55,1860
2026-04-22 13:43:56,1938
2026-04-22 13:43:57,2078
2026-04-22 13:43:58,2118
2026-04-22 13:43:59,2123
2026-04-22 13:44:00,1230
2026-04-22 13:44:01,3077
2026-04-22 13:44:02,1737
2026-04-22 13:44:04,1470
2026-04-22 13:44:05,1629
2026-04-22 13:44:06,3151
2026-04-22 13:44:07,2985
2026-04-22 13:44:08,1606
2026-04-22 13:44:09,1406
2026-04-22 13:44:10,2190
2026-04-22 13:44:11,2901
2026-04-22 13:44:12,3806
2026-04-22 13:44:14,1876
2026-04-22 13:44:15,1117
2026-04-22 13:44:16,1163
2026-04-22 13:44:17,1032
2026-04-22 13:44:18,2386
2026-04-22 13:44:19,2553
2026-04-22 13:44:20,1276
2026-04-22 13:44:21,1445
2026-04-22 13:44:22,1937
2026-04-22 13:44:23,2599
2026-04-22 13:44:25,1578
2026-04-22 13:44:26,1433
2026-04-22 13:44:27,2354
2026-04-22 13:44:28,1881
2026-04-22 13:44:29,2071
2026-04-22 13:44:30,1764
2026-04-22 13:44:31,1799
2026-04-22 13:44:32,2843
2026-04-22 13:44:33,1488
2026-04-22 13:44:34,2403
2026-04-22 13:44:36,2048
2026-04-22 13:44:37,1939
2026-04-22 13:44:38,2153
2026-04-22 13:44:39,1681
2026-04-22 13:44:40,1872
2026-04-22 13:44:41,2854
2026-04-22 13:44:42,1431
2026-04-22 13:44:43,1838
2026-04-22 13:44:44,1948
2026-04-22 13:44:45,963
2026-04-22 13:44:47,2792
2026-04-22 13:44:48,1240
2026-04-22 13:44:49,1982
2026-04-22 13:44:50,1140
2026-04-22 13:44:51,2079
2026-04-22 13:44:52,852
2026-04-22 13:44:53,1177
2026-04-22 13:44:54,2087
2026-04-22 13:44:55,1265
2026-04-22 13:44:56,2888
