timestamp,history_list_length
2026-04-22 15:46:21,1125
2026-04-22 15:46:25,1125
2026-04-22 15:46:27,1125
2026-04-22 15:46:28,1064
2026-04-22 15:46:29,1235
2026-04-22 15:46:30,1225
2026-04-22 15:46:31,1121
2026-04-22 15:46:32,1265
2026-04-22 15:46:33,442
2026-04-22 15:46:34,615
2026-04-22 15:46:35,807
2026-04-22 15:46:36,1171
2026-04-22 15:46:37,444
2026-04-22 15:46:38,662
2026-04-22 15:46:39,751
2026-04-22 15:46:40,898
2026-04-22 15:46:41,1157
2026-04-22 15:46:43,1300
2026-04-22 15:46:44,475
2026-04-22 15:46:45,503
2026-04-22 15:46:46,598
2026-04-22 15:46:47,589
2026-04-22 15:46:48,771
2026-04-22 15:46:49,800
2026-04-22 15:46:50,1037
2026-04-22 15:46:51,1038
2026-04-22 15:46:52,780
2026-04-22 15:46:53,1113
2026-04-22 15:46:54,436
2026-04-22 15:46:55,662
2026-04-22 15:46:56,821
2026-04-22 15:46:57,747
2026-04-22 15:46:58,609
2026-04-22 15:47:00,527
2026-04-22 15:47:01,583
2026-04-22 15:47:02,479
2026-04-22 15:47:03,1222
2026-04-22 15:47:04,1128
2026-04-22 15:47:05,945
2026-04-22 15:47:06,1045
2026-04-22 15:47:07,922
2026-04-22 15:47:08,840
2026-04-22 15:47:09,1200
2026-04-22 15:47:10,1122
2026-04-22 15:47:11,1004
2026-04-22 15:47:12,713
2026-04-22 15:47:13,909
2026-04-22 15:47:14,649
2026-04-22 15:47:16,472
2026-04-22 15:47:17,543
2026-04-22 15:47:18,900
2026-04-22 15:47:19,705
2026-04-22 15:47:20,542
2026-04-22 15:47:21,503
2026-04-22 15:47:22,1183
2026-04-22 15:47:23,797
2026-04-22 15:47:24,650
2026-04-22 15:47:25,429
2026-04-22 15:47:26,417
2026-04-22 15:47:27,1217
2026-04-22 15:47:28,1171
2026-04-22 15:47:29,973
2026-04-22 15:47:30,713
2026-04-22 15:47:31,620
2026-04-22 15:47:33,756
2026-04-22 15:47:34,651
2026-04-22 15:47:35,652
2026-04-22 15:47:36,635
2026-04-22 15:47:37,592
2026-04-22 15:47:38,441
2026-04-22 15:47:39,1234
2026-04-22 15:47:40,684
2026-04-22 15:47:41,490
2026-04-22 15:47:42,1278
2026-04-22 15:47:43,463
2026-04-22 15:47:44,1248
2026-04-22 15:47:45,1175
2026-04-22 15:47:46,1258
2026-04-22 15:47:47,671
2026-04-22 15:47:49,462
2026-04-22 15:47:50,1248
2026-04-22 15:47:51,1066
2026-04-22 15:47:52,988
2026-04-22 15:47:53,749
2026-04-22 15:47:54,727
2026-04-22 15:47:55,889
2026-04-22 15:47:56,920
2026-04-22 15:47:57,859
2026-04-22 15:47:58,954
2026-04-22 15:47:59,682
2026-04-22 15:48:00,1278
2026-04-22 15:48:01,1174
2026-04-22 15:48:02,1116
2026-04-22 15:48:03,1040
2026-04-22 15:48:04,1018
2026-04-22 15:48:06,1038
2026-04-22 15:48:07,996
2026-04-22 15:48:08,940
2026-04-22 15:48:09,1028
2026-04-22 15:48:10,1063
2026-04-22 15:48:11,972
2026-04-22 15:48:12,979
2026-04-22 15:48:13,753
2026-04-22 15:48:14,497
2026-04-22 15:48:15,1259
2026-04-22 15:48:16,1279
2026-04-22 15:48:17,973
2026-04-22 15:48:18,715
2026-04-22 15:48:19,438
2026-04-22 15:48:20,1181
2026-04-22 15:48:21,1144
2026-04-22 15:48:23,1215
2026-04-22 15:48:24,1047
2026-04-22 15:48:25,894
2026-04-22 15:48:26,628
2026-04-22 15:48:27,1308
2026-04-22 15:48:28,1038
2026-04-22 15:48:29,828
2026-04-22 15:48:30,779
2026-04-22 15:48:31,699
2026-04-22 15:48:32,592
2026-04-22 15:48:33,523
2026-04-22 15:48:34,382
2026-04-22 15:48:35,1305
2026-04-22 15:48:36,1222
2026-04-22 15:48:37,1157
2026-04-22 15:48:39,1150
2026-04-22 15:48:40,1123
2026-04-22 15:48:41,816
2026-04-22 15:48:42,1026
2026-04-22 15:48:43,857
2026-04-22 15:48:44,566
2026-04-22 15:48:45,319
2026-04-22 15:48:46,1023
2026-04-22 15:48:47,875
2026-04-22 15:48:48,641
2026-04-22 15:48:49,362
2026-04-22 15:48:50,1296
2026-04-22 15:48:51,1264
2026-04-22 15:48:52,1268
2026-04-22 15:48:53,646
2026-04-22 15:48:55,626
2026-04-22 15:48:56,463
2026-04-22 15:48:57,384
2026-04-22 15:48:58,539
2026-04-22 15:48:59,1315
2026-04-22 15:49:00,1309
2026-04-22 15:49:01,1146
2026-04-22 15:49:02,1084
2026-04-22 15:49:03,1019
2026-04-22 15:49:04,919
2026-04-22 15:49:05,749
2026-04-22 15:49:06,965
2026-04-22 15:49:07,876
2026-04-22 15:49:08,636
2026-04-22 15:49:09,566
2026-04-22 15:49:10,655
2026-04-22 15:49:12,635
2026-04-22 15:49:13,407
2026-04-22 15:49:14,1259
2026-04-22 15:49:15,1087
2026-04-22 15:49:16,1038
2026-04-22 15:49:17,873
2026-04-22 15:49:18,809
2026-04-22 15:49:19,826
2026-04-22 15:49:20,959
2026-04-22 15:49:21,896
2026-04-22 15:49:22,688
2026-04-22 15:49:23,430
2026-04-22 15:49:24,379
2026-04-22 15:49:25,1309
2026-04-22 15:49:26,1341
2026-04-22 15:49:27,1152
2026-04-22 15:49:29,1079
2026-04-22 15:49:30,1164
2026-04-22 15:49:31,1056
2026-04-22 15:49:32,951
2026-04-22 15:49:33,1084
2026-04-22 15:49:34,1143
2026-04-22 15:49:35,1103
2026-04-22 15:49:36,845
2026-04-22 15:49:37,890
2026-04-22 15:49:38,638
2026-04-22 15:49:39,705
2026-04-22 15:49:40,594
2026-04-22 15:49:41,507
2026-04-22 15:49:42,473
2026-04-22 15:49:43,823
2026-04-22 15:49:45,699
2026-04-22 15:49:46,616
2026-04-22 15:49:47,1328
2026-04-22 15:49:48,1300
2026-04-22 15:49:49,1190
2026-04-22 15:49:50,1121
2026-04-22 15:49:51,935
2026-04-22 15:49:52,710
2026-04-22 15:49:53,910
2026-04-22 15:49:54,1214
2026-04-22 15:49:55,1137
2026-04-22 15:49:56,979
2026-04-22 15:49:57,912
2026-04-22 15:49:58,514
2026-04-22 15:49:59,439
2026-04-22 15:50:01,416
2026-04-22 15:50:02,1173
2026-04-22 15:50:03,1192
2026-04-22 15:50:04,1261
2026-04-22 15:50:05,1175
2026-04-22 15:50:06,1301
2026-04-22 15:50:07,416
2026-04-22 15:50:08,372
2026-04-22 15:50:09,1284
2026-04-22 15:50:10,1139
2026-04-22 15:50:11,978
2026-04-22 15:50:12,782
2026-04-22 15:50:13,997
2026-04-22 15:50:14,947
2026-04-22 15:50:15,1010
2026-04-22 15:50:16,714
2026-04-22 15:50:17,610
2026-04-22 15:50:19,510
2026-04-22 15:50:20,1172
2026-04-22 15:50:21,385
2026-04-22 15:50:22,440
2026-04-22 15:50:23,377
2026-04-22 15:50:24,276
2026-04-22 15:50:25,426
2026-04-22 15:50:26,381
2026-04-22 15:50:27,476
2026-04-22 15:50:28,1294
2026-04-22 15:50:29,1244
2026-04-22 15:50:30,1086
2026-04-22 15:50:31,1127
2026-04-22 15:50:32,1026
2026-04-22 15:50:33,927
2026-04-22 15:50:35,604
2026-04-22 15:50:36,523
2026-04-22 15:50:37,585
2026-04-22 15:50:38,430
2026-04-22 15:50:39,1175
2026-04-22 15:50:40,1222
2026-04-22 15:50:41,302
2026-04-22 15:50:42,1261
2026-04-22 15:50:43,1032
2026-04-22 15:50:44,1021
2026-04-22 15:50:45,1138
2026-04-22 15:50:46,1000
2026-04-22 15:50:47,866
2026-04-22 15:50:48,774
2026-04-22 15:50:49,688
2026-04-22 15:50:51,859
2026-04-22 15:50:52,861
2026-04-22 15:50:53,737
2026-04-22 15:50:54,566
2026-04-22 15:50:55,594
2026-04-22 15:50:56,755
2026-04-22 15:50:57,607
2026-04-22 15:50:58,391
2026-04-22 15:50:59,381
2026-04-22 15:51:00,1313
2026-04-22 15:51:01,1234
2026-04-22 15:51:02,1144
2026-04-22 15:51:03,1036
2026-04-22 15:51:04,946
2026-04-22 15:51:05,727
2026-04-22 15:51:06,602
2026-04-22 15:51:08,524
2026-04-22 15:51:09,428
2026-04-22 15:51:10,348
2026-04-22 15:51:11,618
2026-04-22 15:51:12,400
2026-04-22 15:51:13,1280
2026-04-22 15:51:14,1293
2026-04-22 15:51:15,1190
2026-04-22 15:51:16,949
2026-04-22 15:51:17,1067
2026-04-22 15:51:18,1323
2026-04-22 15:51:19,566
2026-04-22 15:51:20,462
2026-04-22 15:51:21,718
2026-04-22 15:51:22,1215
2026-04-22 15:51:24,1200
2026-04-22 15:51:25,1054
2026-04-22 15:51:26,777
2026-04-22 15:51:27,550
2026-04-22 15:51:28,639
