You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 15:30:46|                   |           |           |           |           
22-04 15:30:47| 97   1   1   0   0|  74M  151M| 271B  551B|   0     0 | 130k   45k
22-04 15:30:48| 98   2   0   0   0|  55M  283M| 120B   74B|   0     0 | 121k   50k
22-04 15:30:49| 98   2   0   0   0|  53M  271M|   0     0 |   0     0 | 132k   54k
22-04 15:30:50| 78   1  19   1   0| 102M  404M| 121B    0 |   0     0 | 117k   73k
22-04 15:30:51| 59   1  37   2   0| 114M  270M|   0    74B|   0     0 |  81k   62k
22-04 15:30:52| 69   1  28   2   0| 111M  378M| 120B    0 |   0     0 |  93k   75k
22-04 15:30:53| 60   1  37   2   0| 111M  332M|   0     0 |   0     0 |  85k   60k
22-04 15:30:54| 67   1  30   2   0| 101M  287M| 120B    0 |   0     0 |  87k   60k
22-04 15:30:55| 62   1  35   1   0|  97M  331M| 444B  413B|   0     0 |  85k   62k
22-04 15:30:56| 75   1  22   1   0| 108M  319M| 563B  412B|   0     0 |  96k   65k
22-04 15:30:57| 88   1   9   1   0|  97M  337M| 443B  406B|   0     0 | 105k   67k
22-04 15:30:58| 73   1  24   2   0| 116M  326M| 563B  406B|   0     0 |  94k   73k
22-04 15:30:59| 80   1  17   2   0| 115M  344M| 526B  505B|   0     0 | 100k   70k
22-04 15:31:00| 69   1  28   1   0| 110M  312M| 615B  457B|   0     0 |  93k   58k
22-04 15:31:01| 98   2   0   0   0|  74M  271M| 909B  496B|   0     0 | 109k   52k
22-04 15:31:02| 98   1   0   0   0|  67M  268M| 565B  406B|   0     0 | 108k   52k
22-04 15:31:03| 98   1   0   0   0|  78M  228M| 444B  480B|   0     0 | 106k   49k
22-04 15:31:04| 98   2   0   0   0|  77M  238M|1064B  952B|   0     0 | 148k   56k
22-04 15:31:05| 97   2   1   0   0|  78M  292M| 437B  487B|   0     0 | 113k   55k
22-04 15:31:06| 97   2   1   0   0|  80M  258M| 556B  489B|   0     0 | 135k   56k
22-04 15:31:07| 96   1   2   0   0|  84M  308M| 890B 1358B|   0     0 | 121k   57k
22-04 15:31:08| 86   4   9   1   0|  99M  333M| 589B  481B|   0     0 | 398k  108k
22-04 15:31:09| 61   2  34   2   0| 126M  317M| 425B  413B|   0     0 | 215k  102k
22-04 15:31:10| 46   2  49   2   0| 118M  319M| 494B   74B|   0     0 | 198k  120k
22-04 15:31:11| 17   1  79   2   0| 158M  317M| 420B  408B|   0     0 | 113k  113k
22-04 15:31:12| 12   3  74   8   0| 557M  434M| 547B  406B|   0     0 | 177k  376k
22-04 15:31:13| 13   3  72   9   0| 595M  436M|   0     0 |   0     0 | 193k  386k
22-04 15:31:14| 13   3  73   9   0| 541M  442M| 547B  416B|   0     0 | 176k  374k
22-04 15:31:15| 13   3  73   9   0| 544M  419M| 438B  414B|   0     0 | 177k  356k
22-04 15:31:16| 13   3  73   9   0| 562M  411M| 557B  414B|   0     0 | 176k  372k
22-04 15:31:17| 13   3  73   8   0| 587M  403M| 891B  993B|   0     0 | 175k  380k
22-04 15:31:18| 13   3  74   8   0| 570M  413M| 546B  407B|   0     0 | 173k  371k
22-04 15:31:19| 13   3  74   8   0| 539M  476M| 431B  417B|   0     0 | 171k  370k
22-04 15:31:20| 13   3  74   8   0| 558M  444M| 555B  413B|   0     0 | 171k  366k
22-04 15:31:21| 13   3  75   8   0| 554M  414M| 440B  413B|   0     0 | 170k  362k
22-04 15:31:22| 13   3  74   8   0| 545M  406M| 554B  414B|   0     0 | 166k  355k
22-04 15:31:23| 12   3  75   8   0| 524M  402M| 439B  413B|   0     0 | 164k  358k
22-04 15:31:24| 12   3  74   8   0| 540M  377M|1006B  974B|   0     0 | 163k  352k
22-04 15:31:25| 13   3  75   8   0| 552M  394M| 434B  413B|   0     0 | 168k  358k
22-04 15:31:26| 13   3  74   8   0| 570M  377M| 557B  413B|   0     0 | 170k  364k
22-04 15:31:27| 12   3  75   8   0| 560M  392M| 435B  413B|   0     0 | 167k  359k
22-04 15:31:28| 12   3  75   8   0| 556M  388M| 556B  413B|   0     0 | 170k  371k
22-04 15:31:29| 12   3  74   8   0| 571M  381M| 434B  414B|   0     0 | 169k  366k
22-04 15:31:30| 13   3  75   8   0| 563M  382M| 120B    0 |   0     0 | 167k  362k
22-04 15:31:31| 12   3  74   8   0| 565M  400M| 802B  415B|   0     0 | 168k  368k
22-04 15:31:32| 13   3  74   8   0| 556M  402M| 120B    0 |   0     0 | 169k  373k
22-04 15:31:33| 12   3  74   8   0| 563M  396M|   0     0 |   0     0 | 168k  369k
22-04 15:31:34| 13   3  74   8   0| 567M  404M| 120B    0 |   0     0 | 170k  369k
