procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 4779484 2321564 143546940    0    0  2105  2563 1147    0  0  0 100  0  0  0
80  1   3584 4709376 2321564 143546968    0    0     0 264608 97400 40583 97  1  2  0  0  0
82  0   3584 4714988 2321564 143546972    0    0     0 248292 130124 30533 98  1  1  0  0  0
83  0   3584 4711460 2321564 143546980    0    0     0 294596 101348 36295 99  1  0  0  0  0
47  0   3584 4647224 2321564 143546988    0    0     0 472804 165883 71216 78  1 20  0  0  0
42  0   3584 4535880 2321564 143547000    0    0     0 320136 153116 72960 55  2 43  0  0  0
20  0   3584 4482500 2321564 143547060    0    0     0 320096 70554 45708 41  1 58  0  0  0
108  1   3584 4355892 2321564 143557760    0    0     0 451368 212114 814982 66 18 16  0  0  0
86  1   3584 4245552 2321564 143570308    0    0     4 459552 180148 872157 67 18 15  1  0  0
81  0   3584 4256252 2321564 143582232    0    0     8 460664 165978 864780 65 18 16  1  0  0
79  1   3584 4327212 2321564 143593864    0    0     0 472528 170877 897805 67 18 15  1  0  0
97  0   3584 4269868 2321568 143606260    0    0     0 470212 182434 891430 66 18 15  1  0  0
65  0   3584 4222136 2321568 143618528    0    0     0 466760 165034 878610 66 18 15  1  0  0
100  0   3584 4226908 2321568 143630932    0    0     0 468984 166553 887884 67 18 14  1  0  0
103  0   3584 4274200 2321568 143642880    0    0     0 473508 165566 894609 66 18 15  1  0  0
93  0   3584 4238656 2321568 143655084    0    0     0 474104 164901 890513 66 18 15  1  0  0
85  0   3584 4205808 2321568 143666832    0    0     0 468112 162876 861049 66 18 15  1  0  0
93  0   3584 4224552 2321568 143679496    0    0     0 474420 164133 884810 66 18 16  1  0  0
94  0   3584 4256236 2321568 143691860    0    0     0 477972 168142 916176 67 18 14  1  0  0
106  1   3584 4250472 2321568 143704560    0    0     0 482028 167106 917905 67 18 14  1  0  0
78  0   3584 4238904 2321568 143717712    0    0     0 478220 168268 916432 68 18 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0   3584 4230836 2321568 143730528    0    0     0 479576 167759 919678 67 18 14  1  0  0
87  0   3584 4220668 2321568 143743220    0    0     0 423132 161664 890893 66 18 15  1  0  0
97  0   3584 4211040 2321568 143756248    0    0     0 420604 163106 899255 67 18 15  1  0  0
87  0   3584 4200008 2321568 143769164    0    0     0 425620 165038 913524 68 18 14  1  0  0
95  0   3584 4185348 2321568 143782564    0    0     0 427064 166153 920006 68 18 13  1  0  0
89  2   3584 4174584 2321568 143795172    0    0     0 429284 166863 921847 68 18 13  1  0  0
94  1   3584 4163996 2321568 143808216    0    0     0 432824 166132 924510 68 19 13  1  0  0
99  0   3584 4148172 2321568 143821560    0    0     0 428964 166567 921521 68 18 13  1  0  0
92  0   3584 4144432 2321568 143834676    0    0     0 432356 165890 923275 68 18 13  1  0  0
92  0   3584 4316596 2321492 143603540    0    0     0 433708 168021 925421 68 19 13  0  0  0
89  0   3584 4314492 2321492 143616508    0    0     0 431112 163323 910642 67 18 14  1  0  0
