procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 83966928 2345872 67198264    0    0  2105  2411 1077    0  0  0 100  0  0  0
82  0   2816 83832472 2345872 67197152    0    0     0 215456 96286 43551 96  2  3  0  0  0
81  0   2816 83823664 2345872 67197156    0    0     0 291380 150258 36345 98  1  1  0  0  0
83  0   2816 83812948 2345872 67197164    0    0     0 304140 101786 37267 99  1  0  0  0  0
43  0   2816 83772016 2345872 67197172    0    0     0 469508 127610 47389 86  1 13  0  0  0
58  0   2816 83753184 2345872 67197184    0    0     0 315876 68562 37042 62  1 37  0  0  0
47  0   2816 83738580 2345872 67197192    0    0     0 324288 70368 26005 66  1 34  0  0  0
50  0   2816 83718416 2345872 67197200    0    0     0 320076 69030 30016 62  1 37  0  0  0
44  0   2816 83697752 2345872 67197208    0    0     0 320172 64657 28403 58  1 41  0  0  0
62  0   2816 83661820 2345872 67197308    0    0     0 320292 73850 40411 66  1 33  0  0  0
53  0   2816 83651700 2345872 67197320    0    0     0 320068 76412 29046 74  1 26  0  0  0
58  0   2816 83625040 2345872 67197328    0    0     0 320092 69506 29218 62  1 38  0  0  0
67  0   2816 83604020 2345872 67197328    0    0     0 320072 67377 23886 60  1 39  0  0  0
62  0   2816 83586160 2345872 67197336    0    0     0 273476 81747 30928 84  1 16  0  0  0
39  0   2816 83575768 2345872 67197352    0    0     0 366708 68098 34399 60  1 39  0  0  0
81  0   2816 83542240 2345872 67197352    0    0     0 168228 92638 25299 95  1  4  0  0  0
82  0   2816 83538500 2345872 67197364    0    0     0 283136 102575 34623 99  1  0  0  0  0
82  0   2816 83518676 2345872 67197372    0    0     0 273332 100260 34382 99  1  0  0  0  0
90  0   2816 83476056 2345872 67197380    0    0     0 284712 115383 37472 98  1  0  0  0  0
78  0   2816 83358552 2345872 67197392    0    0     0 326760 157870 47807 95  2  2  0  0  0
81  0   2816 83294052 2345872 67197396    0    0     0 321668 131326 44382 95  2  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  0   2816 83260552 2345872 67197412    0    0     0 348604 114028 41247 92  1  7  0  0  0
72  0   2816 83119816 2345872 67197412    0    0     0 332516 194970 51520 89  2  9  0  0  0
43  1   2816 82685780 2345872 67197428    0    0     0 326228 349377 89454 67  4 28  0  0  0
34  0   2816 82455504 2345872 67197436    0    0     0 300004 135856 65717 49  2 49  0  0  0
15  0   2816 82126276 2345872 67197448    0    0     0 432132 147654 89277 29  2 70  0  0  0
123  0   2816 81811424 2345872 67201796    0    0     0 240716 193798 348927 39 10 51  0  0  0
140  1   2816 81613932 2345872 67214280    0    0     0 550632 230949 681173 70 20  9  1  0  0
157  0   2816 81409360 2345872 67227172    0    0     0 324704 224521 697582 71 20  8  0  0  0
131  0   2816 81279628 2345872 67240112    0    0     0 326264 183562 704793 71 20  9  0  0  0
111  0   2816 81167420 2345872 67252512    0    0     0 331008 284040 714345 71 20  9  0  0  0
108  1   2816 81121440 2345872 67265368    0    0     0 334520 207717 718641 71 20  9  0  0  0
139  0   2816 81066984 2345872 67278244    0    0     0 331552 201980 713245 71 20  9  0  0  0
99  0   2816 81036872 2345872 67291056    0    0     0 335532 200440 718078 71 20  9  0  0  0
115  0   2816 81030180 2345872 67303916    0    0     0 337304 178624 723518 71 20  9  0  0  0
133  0   2816 81034528 2345872 67317044    0    0     0 334444 178024 731305 72 20  7  0  0  0
95  0   2816 81029560 2345872 67330192    0    0     0 337488 177619 735057 72 20  7  0  0  0
144  0   2816 81014052 2345872 67342944    0    0     0 334108 171584 713161 70 20 10  1  0  0
145  0   2816 81022928 2345872 67356288    0    0     0 336952 162311 720879 71 19  9  0  0  0
135  0   2816 80980444 2345872 67369312    0    0     0 335324 174452 722657 71 20  8  0  0  0
113  0   2816 80957924 2345872 67382040    0    0     0 332040 170160 708531 70 20 10  1  0  0
113  0   2816 80959668 2345872 67394668    0    0     0 329884 169932 710907 70 20 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0   2816 80951264 2345872 67407692    0    0     0 331128 168057 706126 70 20 10  1  0  0
120  1   2816 80960008 2345872 67420612    0    0     0 335736 162749 711267 71 19  9  1  0  0
154  0   2816 80935644 2345872 67433440    0    0     0 342472 176014 731903 72 20  8  0  0  0
137  0   2816 80904104 2345872 67446672    0    0     0 342944 178510 734205 72 20  8  0  0  0
123  0   2816 80894360 2345872 67459768    0    0     0 347188 180645 743092 73 21  6  0  0  0
106  1   2816 80906200 2345872 67473316    0    0     0 347588 170740 737620 73 20  6  0  0  0
136  0   2816 80836844 2345872 67486580    0    0     0 344060 186929 741417 73 21  6  0  0  0
132  0   2816 80827556 2345872 67499832    0    0     0 348448 179470 742376 73 21  6  0  0  0
137  0   2816 80820888 2345872 67513340    0    0     0 359528 182220 754134 74 21  4  0  0  0
68  2   2816 80844836 2345872 67526676    0    0     0 357440 169721 734712 73 20  7  0  0  0
67  0   2816 80819452 2345872 67540080    0    0     0 359064 174674 737369 73 20  6  0  0  0
95  0   2816 80792192 2345872 67553060    0    0     0 356896 175273 724478 70 20  9  0  0  0
146  0   2816 80795796 2345872 67565720    0    0     0 357240 167785 720272 72 20  8  0  0  0
122  0   2816 80797128 2345872 67579420    0    0     0 362348 168316 726544 71 20  8  0  0  0
103  1   2816 80768200 2345872 67591932    0    0     0 354348 170255 699711 69 20 10  1  0  0
119  0   2816 80777724 2345872 67604112    0    0     0 361564 159686 681693 69 19 11  1  0  0
56  0   2816 80743192 2345872 67616468    0    0     0 365228 161071 689641 69 20 10  1  0  0
86  0   2816 80726968 2345872 67628844    0    0     0 368600 168108 680339 71 20  9  1  0  0
72  1   2816 80728884 2345872 67640804    0    0     0 370288 162290 679552 70 19 10  1  0  0
125  0   2816 80707592 2345872 67652896    0    0     0 365748 171886 683642 70 20 10  1  0  0
105  0   2816 80679012 2345872 67665044    0    0     0 366536 173334 696060 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92  0   2816 80688756 2345872 67677276    0    0     0 367128 163308 687290 72 20  8  0  0  0
150  0   2816 80670336 2345872 67689708    0    0     0 366608 173008 687363 71 20  8  0  0  0
145  0   2816 80670296 2345872 67702000    0    0     0 367444 160994 684166 71 19  9  1  0  0
104  0   2816 80631336 2345872 67714440    0    0     0 364752 169236 678852 71 20  9  0  0  0
158  0   2816 80641760 2345872 67726700    0    0     0 370100 163355 691021 72 20  8  0  0  0
103  0   2816 80611196 2345872 67739076    0    0     0 369124 170722 694255 72 20  8  0  0  0
127  0   2816 80616120 2345872 67751676    0    0     0 369488 162852 691962 72 20  8  0  0  0
122  1   2816 80590212 2345872 67763848    0    0     0 363456 168030 676516 70 20 10  1  0  0
131  0   2816 80569408 2345872 67776324    0    0     0 365356 169343 684996 71 20  8  0  0  0
75  1   2816 80568684 2345872 67788584    0    0     0 368200 163817 687269 72 20  8  0  0  0
111  0   2816 80536528 2345872 67800908    0    0     0 374088 172421 701449 73 21  6  0  0  0
144  0   2816 80548684 2345872 67813664    0    0     0 376116 168948 704969 74 20  5  0  0  0
