timestamp,history_list_length
2026-04-22 21:26:20,4685495
2026-04-22 21:26:24,4685495
2026-04-22 21:26:25,4685495
2026-04-22 21:26:26,4686476
2026-04-22 21:26:27,4688438
2026-04-22 21:26:28,4690387
2026-04-22 21:26:29,4692474
2026-04-22 21:26:31,4694775
2026-04-22 21:26:32,4696870
2026-04-22 21:26:33,4699007
2026-04-22 21:26:34,4701124
2026-04-22 21:26:35,4703199
2026-04-22 21:26:36,4705238
2026-04-22 21:26:37,4707296
2026-04-22 21:26:38,4709314
2026-04-22 21:26:39,4711611
2026-04-22 21:26:40,4713754
2026-04-22 21:26:41,4715848
2026-04-22 21:26:42,4717902
2026-04-22 21:26:43,4720029
2026-04-22 21:26:44,4722091
2026-04-22 21:26:46,4724191
2026-04-22 21:26:47,4726188
2026-04-22 21:26:48,4728219
2026-04-22 21:26:49,4730189
2026-04-22 21:26:50,4732228
2026-04-22 21:26:51,4734312
2026-04-22 21:26:52,4736338
2026-04-22 21:26:53,4733752
2026-04-22 21:26:54,4726869
2026-04-22 21:26:55,4719896
2026-04-22 21:26:56,4713061
2026-04-22 21:26:57,4708781
2026-04-22 21:26:58,4710835
2026-04-22 21:26:59,4712850
2026-04-22 21:27:01,4714971
2026-04-22 21:27:02,4717164
2026-04-22 21:27:03,4719172
2026-04-22 21:27:04,4721264
2026-04-22 21:27:05,4723370
2026-04-22 21:27:06,4725459
2026-04-22 21:27:07,4727541
2026-04-22 21:27:08,4729660
2026-04-22 21:27:09,4731753
2026-04-22 21:27:10,4733831
2026-04-22 21:27:11,4735963
2026-04-22 21:27:12,4738067
2026-04-22 21:27:13,4740161
2026-04-22 21:27:15,4742541
2026-04-22 21:27:16,4744554
2026-04-22 21:27:17,4746643
2026-04-22 21:27:18,4748694
2026-04-22 21:27:19,4750811
2026-04-22 21:27:20,4752900
2026-04-22 21:27:21,4754997
2026-04-22 21:27:22,4757061
2026-04-22 21:27:23,4759281
2026-04-22 21:27:24,4761316
2026-04-22 21:27:25,4763376
2026-04-22 21:27:26,4765491
2026-04-22 21:27:27,4767554
2026-04-22 21:27:29,4769612
2026-04-22 21:27:30,4771800
2026-04-22 21:27:31,4773822
2026-04-22 21:27:32,4775821
2026-04-22 21:27:33,4777922
2026-04-22 21:27:34,4779978
2026-04-22 21:27:35,4782005
2026-04-22 21:27:36,4784124
2026-04-22 21:27:37,4786191
2026-04-22 21:27:38,4788269
2026-04-22 21:27:39,4790419
2026-04-22 21:27:40,4792555
2026-04-22 21:27:41,4794886
2026-04-22 21:27:43,4797081
2026-04-22 21:27:44,4799358
2026-04-22 21:27:45,4801648
2026-04-22 21:27:46,4803867
2026-04-22 21:27:47,4806115
2026-04-22 21:27:48,4808293
2026-04-22 21:27:49,4810600
2026-04-22 21:27:50,4812765
2026-04-22 21:27:51,4814853
2026-04-22 21:27:52,4816875
2026-04-22 21:27:53,4818998
2026-04-22 21:27:54,4821141
2026-04-22 21:27:55,4823296
2026-04-22 21:27:56,4825421
2026-04-22 21:27:58,4827529
2026-04-22 21:27:59,4829597
2026-04-22 21:28:00,4831748
2026-04-22 21:28:01,4833822
2026-04-22 21:28:02,4835916
2026-04-22 21:28:03,4838053
2026-04-22 21:28:04,4840151
2026-04-22 21:28:05,4842383
2026-04-22 21:28:06,4844534
2026-04-22 21:28:07,4846551
2026-04-22 21:28:08,4848619
2026-04-22 21:28:09,4850674
2026-04-22 21:28:10,4852783
2026-04-22 21:28:11,4854899
2026-04-22 21:28:13,4856973
2026-04-22 21:28:14,4858986
2026-04-22 21:28:15,4861154
2026-04-22 21:28:16,4863306
2026-04-22 21:28:17,4865393
2026-04-22 21:28:18,4867466
2026-04-22 21:28:19,4869530
2026-04-22 21:28:20,4871588
2026-04-22 21:28:21,4873598
2026-04-22 21:28:22,4875683
2026-04-22 21:28:23,4877730
2026-04-22 21:28:24,4879775
2026-04-22 21:28:25,4881777
2026-04-22 21:28:26,4883928
2026-04-22 21:28:28,4886151
2026-04-22 21:28:29,4888151
2026-04-22 21:28:30,4890188
2026-04-22 21:28:31,4892351
2026-04-22 21:28:32,4894409
2026-04-22 21:28:33,4896377
2026-04-22 21:28:34,4898390
2026-04-22 21:28:35,4900437
2026-04-22 21:28:36,4902492
2026-04-22 21:28:37,4904511
2026-04-22 21:28:38,4906577
2026-04-22 21:28:39,4908641
2026-04-22 21:28:40,4910631
2026-04-22 21:28:42,4912711
2026-04-22 21:28:43,4914761
2026-04-22 21:28:44,4916798
2026-04-22 21:28:45,4918856
2026-04-22 21:28:46,4920902
2026-04-22 21:28:47,4915163
2026-04-22 21:28:48,4908523
2026-04-22 21:28:49,4901443
2026-04-22 21:28:50,4894185
2026-04-22 21:28:51,4893454
2026-04-22 21:28:52,4895583
2026-04-22 21:28:53,4897650
2026-04-22 21:28:54,4899745
2026-04-22 21:28:56,4901948
2026-04-22 21:28:57,4904328
2026-04-22 21:28:58,4906411
2026-04-22 21:28:59,4908484
2026-04-22 21:29:00,4910508
2026-04-22 21:29:01,4912533
2026-04-22 21:29:02,4914599
2026-04-22 21:29:03,4916671
2026-04-22 21:29:04,4918757
2026-04-22 21:29:05,4920842
2026-04-22 21:29:06,4922887
2026-04-22 21:29:07,4924954
2026-04-22 21:29:09,4927103
2026-04-22 21:29:10,4929207
2026-04-22 21:29:11,4931516
2026-04-22 21:29:12,4933536
2026-04-22 21:29:13,4935677
2026-04-22 21:29:14,4937695
2026-04-22 21:29:15,4939766
2026-04-22 21:29:16,4941930
2026-04-22 21:29:17,4944029
2026-04-22 21:29:18,4946085
2026-04-22 21:29:19,4948110
2026-04-22 21:29:20,4950144
2026-04-22 21:29:21,4952150
2026-04-22 21:29:22,4954202
2026-04-22 21:29:24,4956293
2026-04-22 21:29:25,4958429
2026-04-22 21:29:26,4960528
2026-04-22 21:29:27,4962651
2026-04-22 21:29:28,4964733
2026-04-22 21:29:29,4966763
2026-04-22 21:29:30,4968842
2026-04-22 21:29:31,4970852
2026-04-22 21:29:32,4972922
2026-04-22 21:29:33,4975071
2026-04-22 21:29:34,4977081
2026-04-22 21:29:35,4979083
2026-04-22 21:29:36,4981026
2026-04-22 21:29:37,4983103
2026-04-22 21:29:39,4985171
2026-04-22 21:29:40,4987246
2026-04-22 21:29:41,4989350
2026-04-22 21:29:42,4991427
2026-04-22 21:29:43,4993524
2026-04-22 21:29:44,4995591
2026-04-22 21:29:45,4997546
2026-04-22 21:29:46,4999567
2026-04-22 21:29:47,5001626
2026-04-22 21:29:48,5003724
2026-04-22 21:29:49,5005783
2026-04-22 21:29:50,5007858
2026-04-22 21:29:51,5009945
2026-04-22 21:29:52,5012118
2026-04-22 21:29:54,5014364
2026-04-22 21:29:55,5016557
2026-04-22 21:29:56,5018761
2026-04-22 21:29:57,5020908
2026-04-22 21:29:58,5022945
2026-04-22 21:29:59,5025002
2026-04-22 21:30:00,5027102
2026-04-22 21:30:01,5029203
2026-04-22 21:30:02,5031278
2026-04-22 21:30:03,5033296
2026-04-22 21:30:04,5035397
2026-04-22 21:30:05,5037466
2026-04-22 21:30:06,5039532
2026-04-22 21:30:08,5041673
2026-04-22 21:30:09,5043833
2026-04-22 21:30:10,5045945
2026-04-22 21:30:11,5047998
2026-04-22 21:30:12,5050079
2026-04-22 21:30:13,5052157
2026-04-22 21:30:14,5054237
2026-04-22 21:30:15,5056433
2026-04-22 21:30:16,5058570
2026-04-22 21:30:17,5060633
2026-04-22 21:30:18,5062667
2026-04-22 21:30:19,5064750
2026-04-22 21:30:20,5066767
2026-04-22 21:30:22,5068825
2026-04-22 21:30:23,5070901
2026-04-22 21:30:24,5073027
2026-04-22 21:30:25,5075144
2026-04-22 21:30:26,5077277
2026-04-22 21:30:27,5079375
2026-04-22 21:30:28,5081484
2026-04-22 21:30:29,5083497
2026-04-22 21:30:30,5085579
2026-04-22 21:30:31,5087661
2026-04-22 21:30:32,5089755
2026-04-22 21:30:33,5091823
2026-04-22 21:30:34,5094046
2026-04-22 21:30:35,5096054
2026-04-22 21:30:37,5098127
2026-04-22 21:30:38,5100296
2026-04-22 21:30:39,5102321
2026-04-22 21:30:40,5104336
2026-04-22 21:30:41,5098130
2026-04-22 21:30:42,5091875
2026-04-22 21:30:43,5085574
2026-04-22 21:30:44,5079033
2026-04-22 21:30:45,5076834
2026-04-22 21:30:46,5078929
2026-04-22 21:30:47,5081017
2026-04-22 21:30:48,5083097
2026-04-22 21:30:49,5085123
2026-04-22 21:30:50,5087145
2026-04-22 21:30:52,5089164
2026-04-22 21:30:53,5091168
2026-04-22 21:30:54,5093236
2026-04-22 21:30:55,5095343
2026-04-22 21:30:56,5097430
2026-04-22 21:30:57,5099543
2026-04-22 21:30:58,5101711
2026-04-22 21:30:59,5103807
2026-04-22 21:31:00,5105766
2026-04-22 21:31:01,5107862
2026-04-22 21:31:02,5109893
2026-04-22 21:31:03,5111941
2026-04-22 21:31:04,5113965
2026-04-22 21:31:05,5116051
2026-04-22 21:31:07,5118138
2026-04-22 21:31:08,5120269
2026-04-22 21:31:09,5122379
2026-04-22 21:31:10,5124451
2026-04-22 21:31:11,5126559
2026-04-22 21:31:12,5128715
2026-04-22 21:31:13,5130839
2026-04-22 21:31:14,5133063
2026-04-22 21:31:15,5135152
2026-04-22 21:31:16,5137329
2026-04-22 21:31:17,5139431
2026-04-22 21:31:18,5141592
2026-04-22 21:31:19,5143744
2026-04-22 21:31:20,5145915
2026-04-22 21:31:22,5148018
2026-04-22 21:31:23,5150142
2026-04-22 21:31:24,5152220
2026-04-22 21:31:25,5154376
2026-04-22 21:31:26,5156487
2026-04-22 21:31:27,5158636
2026-04-22 21:31:28,5160723
2026-04-22 21:31:29,5162802
2026-04-22 21:31:30,5164898
2026-04-22 21:31:31,5167067
2026-04-22 21:31:32,5169158
2026-04-22 21:31:33,5171245
2026-04-22 21:31:34,5173355
2026-04-22 21:31:36,5175389
2026-04-22 21:31:37,5177469
2026-04-22 21:31:38,5179489
2026-04-22 21:31:39,5181627
2026-04-22 21:31:40,5183632
2026-04-22 21:31:41,5185674
2026-04-22 21:31:42,5188034
2026-04-22 21:31:43,5190128
2026-04-22 21:31:44,5192152
2026-04-22 21:31:45,5194180
2026-04-22 21:31:46,5196235
2026-04-22 21:31:47,5198277
2026-04-22 21:31:48,5200336
2026-04-22 21:31:49,5202294
2026-04-22 21:31:51,5204285
2026-04-22 21:31:52,5206304
2026-04-22 21:31:53,5208465
2026-04-22 21:31:54,5210592
2026-04-22 21:31:55,5212726
2026-04-22 21:31:56,5214775
2026-04-22 21:31:57,5216881
2026-04-22 21:31:58,5218936
2026-04-22 21:31:59,5221012
2026-04-22 21:32:00,5223109
2026-04-22 21:32:01,5225114
2026-04-22 21:32:02,5227269
2026-04-22 21:32:03,5229476
2026-04-22 21:32:05,5231565
2026-04-22 21:32:06,5233602
2026-04-22 21:32:07,5235732
2026-04-22 21:32:08,5237739
2026-04-22 21:32:09,5239803
2026-04-22 21:32:10,5241883
2026-04-22 21:32:11,5243900
2026-04-22 21:32:12,5245958
2026-04-22 21:32:13,5248019
2026-04-22 21:32:14,5250163
2026-04-22 21:32:15,5252332
2026-04-22 21:32:16,5254348
2026-04-22 21:32:17,5256393
2026-04-22 21:32:18,5258467
2026-04-22 21:32:20,5260558
2026-04-22 21:32:21,5262546
2026-04-22 21:32:22,5264598
2026-04-22 21:32:23,5266672
2026-04-22 21:32:24,5268699
2026-04-22 21:32:25,5270825
2026-04-22 21:32:26,5272956
2026-04-22 21:32:27,5275007
2026-04-22 21:32:28,5277070
2026-04-22 21:32:29,5279168
2026-04-22 21:32:30,5281261
2026-04-22 21:32:31,5283278
2026-04-22 21:32:32,5285344
2026-04-22 21:32:33,5287353
2026-04-22 21:32:35,5281191
2026-04-22 21:32:36,5274698
