You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 20:40:05|                   |           |           |           |           
22-04 20:40:06| 97   1   1   0   0| 112M  292M| 497B  416B|   0     0 | 138k   62k
22-04 20:40:07| 99   1   0   0   0| 128M 7655k| 588B  406B|   0     0 | 118k   48k
22-04 20:40:08| 98   2   0   0   0| 109M  302M| 949B 1282B|   0     0 | 132k   65k
22-04 20:40:09| 70   2  26   1   0| 144M  328M| 486B  414B|   0     0 | 212k  127k
22-04 20:40:10| 55   1  42   2   0| 153M  291M|  60B    0 |   0     0 |  92k   72k
22-04 20:40:11| 36   2  57   4   0| 339M  262M| 540B  408B|   0     0 | 138k  226k
22-04 20:40:12| 36   9  37  13   0| 913M  530M| 553B  406B|   0     0 | 328k 1114k
22-04 20:40:13| 24   6  51  15   0| 946M  561M|  60B    0 |   0     0 | 230k  748k
22-04 20:40:14| 24   6  51  16   0| 974M  538M| 487B  416B|   0     0 | 226k  751k
22-04 20:40:15| 25   6  50  16   0| 969M  532M| 558B  414B|   0     0 | 231k  779k
22-04 20:40:16| 23   5  51  17   0| 980M  552M| 497B  414B|   0     0 | 220k  728k
22-04 20:40:17| 22   5  53  16   0| 998M  546M|1011B  994B|   0     0 | 219k  710k
22-04 20:40:18| 21   5  52  17   0|1000M  549M| 486B  407B|   0     0 | 216k  710k
22-04 20:40:19| 21   5  54  16   0| 932M  580M| 551B  417B|   0     0 | 212k  686k
22-04 20:40:20| 20   4  56  16   0| 906M  623M| 435B  413B|   0     0 | 202k  641k
22-04 20:40:21| 20   5  56  16   0| 910M  588M| 560B  413B|   0     0 | 199k  645k
22-04 20:40:22| 20   5  57  15   0| 876M  575M| 868B  414B|   0     0 | 197k  657k
22-04 20:40:23| 19   4  56  18   0| 862M  537M| 559B  413B|   0     0 | 190k  618k
22-04 20:40:24| 21   5  56  15   0| 911M  583M| 886B  975B|   0     0 | 204k  661k
22-04 20:40:25| 20   5  57  15   0| 889M  587M| 554B  413B|   0     0 | 199k  646k
22-04 20:40:26| 20   5  58  15   0| 889M  576M| 497B  413B|   0     0 | 198k  644k
22-04 20:40:27| 20   5  57  15   0| 888M  592M| 615B  413B|   0     0 | 199k  649k
22-04 20:40:28| 20   5  56  16   0| 892M  567M| 436B  413B|   0     0 | 200k  656k
22-04 20:40:29| 20   5  56  16   0| 887M  573M| 554B  414B|   0     0 | 198k  655k
22-04 20:40:30| 20   5  56  16   0| 928M  587M| 862B  415B|   0     0 | 200k  656k
22-04 20:40:31| 20   5  57  15   0| 895M  579M|  60B    0 |   0     0 | 197k  642k
22-04 20:40:32| 21   5  56  15   0| 869M  568M|  60B    0 |   0     0 | 197k  664k
22-04 20:40:33| 21   5  56  15   0| 884M  577M| 120B    0 |   0     0 | 201k  666k
22-04 20:40:34| 20   5  56  15   0| 891M  571M|  60B    0 |   0     0 | 196k  643k
22-04 20:40:35| 21   5  57  14   0| 853M  573M| 495B  415B|   0     0 | 197k  653k
22-04 20:40:36| 21   5  56  15   0| 892M  570M| 496B  488B|   0     0 | 199k  662k
22-04 20:40:37| 20   5  57  15   0| 866M  566M| 556B  489B|   0     0 | 197k  654k
22-04 20:40:38| 20   4  57  15   0| 892M  577M| 120B   74B|   0     0 | 195k  647k
22-04 20:40:39| 21   5  56  15   0| 897M  583M| 485B  487B|   0     0 | 201k  654k
22-04 20:40:40| 19   5  56  16   0| 876M  563M| 548B  480B|   0     0 | 195k  641k
22-04 20:40:41| 20   5  56  17   0| 873M  544M|  60B   74B|   0     0 | 191k  631k
22-04 20:40:42| 20   5  56  15   0| 894M  574M| 680B 8546B|   0     0 | 199k  663k
22-04 20:40:43| 20   5  57  15   0| 905M  604M| 497B  491B|   0     0 | 201k  655k
22-04 20:40:44| 21   5  55  16   0| 913M  584M| 558B  414B|   0     0 | 205k  683k
22-04 20:40:45| 20   5  56  16   0| 928M  591M| 583B  507B|   0     0 | 205k  669k
22-04 20:40:46| 20   5  56  16   0| 892M  582M|  60B  148B|   0     0 | 200k  653k
22-04 20:40:47| 20   5  56  16   0| 912M  586M| 332B  412B|   0     0 | 201k  659k
22-04 20:40:48| 21   5  56  15   0| 906M  587M| 120B   74B|   0     0 | 201k  659k
22-04 20:40:49| 21   5  56  16   0| 914M  580M| 120B   74B|   0     0 | 200k  660k
22-04 20:40:50| 20   5  56  15   0| 910M  612M|  60B   74B|   0     0 | 201k  652k
22-04 20:40:51| 21   5  55  16   0| 915M  570M| 120B   74B|   0     0 | 201k  665k
22-04 20:40:52| 20   5  57  15   0| 896M  587M| 434B    0 |   0     0 | 200k  659k
22-04 20:40:53| 20   5  56  16   0| 924M  588M|  60B    0 |   0     0 | 201k  658k
22-04 20:40:54| 20   5  56  16   0| 907M  587M|  60B   74B|   0     0 | 202k  663k
22-04 20:40:55| 20   5  56  16   0| 935M  600M| 120B    0 |   0     0 | 202k  653k
