You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 18:21:20|                   |           |           |           |           
22-04 18:21:21| 97   2   1   0   0| 102M  268M| 494B  414B|   0     0 | 135k   58k
22-04 18:21:22| 98   2   0   0   0|  83M  284M| 499B  413B|   0     0 | 125k   60k
22-04 18:21:23| 98   1   0   0   0|  47M  301M| 945B 1048B|   0     0 | 128k   54k
22-04 18:21:24| 74   2  22   1   0| 104M  431M| 495B  488B|   0     0 | 225k  130k
22-04 18:21:25| 52   1  44   1   0| 123M  381M| 497B  487B|   0     0 |  89k   77k
22-04 18:21:26| 38   1  59   2   0| 154M  329M| 496B  413B|   0     0 | 115k  103k
22-04 18:21:27| 35  26  34   2   0| 471M  738M| 496B  487B|   0     0 | 306k 1204k
22-04 18:21:28| 37  25  33   2   0| 463M  675M| 494B  488B|   0     0 | 310k 1227k
22-04 18:21:29| 42  29  22   2   0| 575M  358M|  60B   74B|   0     0 | 347k 1425k
22-04 18:21:30| 41  29  24   2   0| 586M  381M| 488B  415B|   0     0 | 346k 1406k
22-04 18:21:31| 42  28  23   2   0| 625M  387M|  60B   74B|   0     0 | 346k 1404k
22-04 18:21:32| 41  28  24   2   0| 589M  376M|  60B    0 |   0     0 | 344k 1403k
22-04 18:21:33| 42  29  23   2   0| 588M  381M|  60B    0 |   0     0 | 346k 1420k
22-04 18:21:34| 42  28  24   2   0| 595M  385M| 495B  415B|   0     0 | 347k 1407k
22-04 18:21:35| 42  29  23   2   0| 597M  373M| 496B  414B|   0     0 | 349k 1414k
22-04 18:21:36| 42  27  24   2   0| 628M  391M| 496B  415B|   0     0 | 349k 1389k
22-04 18:21:37| 41  28  24   2   0| 596M  378M|  60B    0 |   0     0 | 343k 1392k
22-04 18:21:38| 42  28  24   2   0| 599M  380M| 485B  413B|   0     0 | 347k 1410k
22-04 18:21:39| 42  30  23   2   0| 569M  366M| 578B  496B|   0     0 | 351k 1417k
22-04 18:21:40| 41  30  24   2   0| 571M  373M|  60B    0 |   0     0 | 344k 1406k
22-04 18:21:41| 42  28  24   2   0| 585M  374M| 680B 8553B|   0     0 | 349k 1403k
22-04 18:21:42| 41  29  23   2   0| 576M  378M| 871B  417B|   0     0 | 346k 1405k
22-04 18:21:43| 41  29  24   2   0| 577M  377M| 498B  488B|   0     0 | 343k 1390k
22-04 18:21:44| 41  29  23   2   0| 594M  373M| 493B  491B|   0     0 | 348k 1403k
22-04 18:21:45| 41  29  23   2   0| 584M  366M|  60B    0 |   0     0 | 347k 1399k
22-04 18:21:46| 41  29  24   2   0| 581M  382M|  60B   74B|   0     0 | 347k 1396k
22-04 18:21:47| 42  28  24   2   0| 594M  374M| 332B  486B|   0     0 | 349k 1390k
22-04 18:21:48| 42  29  23   2   0| 567M  363M|  60B   74B|   0     0 | 350k 1410k
22-04 18:21:49| 41  29  24   2   0| 568M  373M|  60B   74B|   0     0 | 346k 1393k
22-04 18:21:50| 40  29  24   2   0| 573M  373M| 434B    0 |   0     0 | 349k 1408k
22-04 18:21:51| 41  30  23   2   0| 570M  365M|  60B   74B|   0     0 | 350k 1401k
22-04 18:21:52| 41  29  23   2   0| 583M  366M|  60B    0 |   0     0 | 353k 1403k
22-04 18:21:53| 41  29  24   2   0| 569M  386M|  60B    0 |   0     0 | 352k 1393k
22-04 18:21:54| 41  30  23   2   0| 589M  368M| 504B  413B|   0     0 | 358k 1411k
22-04 18:21:55| 42  29  24   2   0| 571M  375M| 504B  413B|   0     0 | 353k 1390k
22-04 18:21:56| 41  28  23   2   0| 580M  367M| 503B  406B|   0     0 | 356k 1404k
22-04 18:21:57| 41  29  23   2   0| 578M  369M| 503B  406B|   0     0 | 354k 1399k
22-04 18:21:58| 41  28  25   2   0| 595M  377M| 496B  415B|   0     0 | 353k 1370k
22-04 18:21:59| 41  30  23   2   0| 585M  362M| 869B 1111B|   0     0 | 354k 1389k
22-04 18:22:00| 40  28  25   2   0| 586M  383M| 505B  406B|   0     0 | 349k 1363k
22-04 18:22:01| 41  29  23   2   0| 570M  363M| 505B  406B|   0     0 | 356k 1395k
22-04 18:22:02| 42  28  24   2   0| 606M  371M| 504B  406B|   0     0 | 355k 1375k
22-04 18:22:03| 42  28  23   2   0| 581M  370M| 926B  812B|   0     0 | 355k 1385k
22-04 18:22:04| 42  28  24   2   0| 595M  385M| 641B  748B|   0     0 | 359k 1377k
22-04 18:22:05| 41  29  24   2   0| 568M  371M| 497B  416B|   0     0 | 355k 1372k
22-04 18:22:06| 41  29  23   2   0| 594M  364M| 529B  407B|   0     0 | 360k 1396k
22-04 18:22:07| 41  29  24   2   0| 572M  371M| 949B 1282B|   0     0 | 356k 1379k
22-04 18:22:08| 41  29  23   2   0| 571M  368M| 950B  823B|   0     0 | 356k 1376k
22-04 18:22:09| 41  29  23   2   0| 585M  375M| 525B  410B|   0     0 | 358k 1381k
22-04 18:22:10| 42  29  23   2   0| 569M  373M| 480B  408B|   0     0 | 358k 1378k
22-04 18:22:11| 41  29  23   2   0| 582M  372M| 487B  406B|   0     0 | 359k 1383k
22-04 18:22:12| 41  29  24   2   0| 561M  365M|  16k   11k|   0     0 | 354k 1378k
22-04 18:22:13| 41  29  24   2   0| 572M  368M| 487B  416B|   0     0 | 359k 1386k
22-04 18:22:14| 40  30  23   2   0| 550M  356M| 498B  414B|   0     0 | 361k 1382k
22-04 18:22:15| 41  28  23   2   0| 580M  379M| 497B  414B|   0     0 | 359k 1386k
22-04 18:22:16| 41  30  23   2   0| 554M  366M| 950B  992B|   0     0 | 361k 1383k
22-04 18:22:17| 41  29  24   2   0| 578M  363M| 486B  407B|   0     0 | 359k 1374k
22-04 18:22:18| 41  29  24   2   0| 565M  365M| 491B  417B|   0     0 | 359k 1376k
22-04 18:22:19| 40  29  23   2   0| 565M  360M| 495B  413B|   0     0 | 359k 1390k
22-04 18:22:20| 41  29  23   2   0| 555M  364M| 874B  413B|   0     0 | 359k 1384k
22-04 18:22:21| 40  30  23   2   0| 558M  358M| 494B  414B|   0     0 | 361k 1380k
22-04 18:22:22| 41  28  24   2   0| 570M  363M| 499B  413B|   0     0 | 359k 1374k
22-04 18:22:23| 41  29  23   2   0| 578M  368M| 946B  974B|   0     0 | 358k 1372k
22-04 18:22:24| 41  28  24   2   0| 588M  368M| 494B  413B|   0     0 | 354k 1369k
22-04 18:22:25| 41  28  23   2   0| 595M  374M| 497B  413B|   0     0 | 357k 1369k
22-04 18:22:26| 42  28  24   2   0| 588M  389M| 495B  413B|   0     0 | 356k 1376k
22-04 18:22:27| 41  30  23   2   0| 571M  362M| 496B  414B|   0     0 | 359k 1392k
22-04 18:22:28| 41  28  24   2   0| 596M  375M| 494B  414B|   0     0 | 362k 1379k
22-04 18:22:29| 39  30  24   2   0| 487M  328M|  60B    0 |   0     0 | 357k 1356k
22-04 18:22:30| 39  33  22   1   0| 437M  280M| 488B  415B|   0     0 | 370k 1387k
22-04 18:22:31| 40  32  22   1   0| 472M  297M|  60B    0 |   0     0 | 361k 1389k
22-04 18:22:32| 40  31  23   2   0| 507M  330M|  60B    0 |   0     0 | 356k 1370k
22-04 18:22:33| 41  31  23   2   0| 503M  328M|  60B   74B|   0     0 | 359k 1388k
22-04 18:22:34| 40  30  24   2   0| 513M  338M| 495B  415B|   0     0 | 357k 1366k
22-04 18:22:35| 40  31  23   2   0| 509M  325M| 496B  488B|   0     0 | 360k 1383k
22-04 18:22:36| 40  30  23   2   0| 520M  340M| 496B  489B|   0     0 | 360k 1372k
22-04 18:22:37| 40  31  23   1   0| 517M  334M|  60B   74B|   0     0 | 359k 1371k
22-04 18:22:38| 42  30  23   2   0| 544M  342M| 485B  487B|   0     0 | 359k 1377k
22-04 18:22:39| 40  29  23   2   0| 581M  376M| 488B  480B|   0     0 | 358k 1364k
22-04 18:22:40| 41  28  24   2   0| 572M  377M|  60B    0 |   0     0 | 352k 1370k
22-04 18:22:41| 40  29  23   2   0| 579M  362M| 620B 8621B|   0     0 | 361k 1371k
22-04 18:22:42| 40  28  24   2   0| 580M  372M| 932B  417B|   0     0 | 357k 1366k
22-04 18:22:43| 41  28  24   2   0| 596M  368M| 438B  488B|   0     0 | 366k 1382k
22-04 18:22:44| 41  28  24   2   0| 577M  371M| 643B  507B|   0     0 | 356k 1366k
22-04 18:22:45| 41  29  24   2   0| 594M  374M|   0    74B|   0     0 | 367k 1379k
22-04 18:22:46| 41  29  24   2   0| 591M  376M| 120B   74B|   0     0 | 362k 1365k
22-04 18:22:47| 41  28  24   2   0| 574M  367M| 272B  486B|   0     0 | 365k 1382k
22-04 18:22:48| 41  28  24   2   0| 579M  372M| 120B   74B|   0     0 | 360k 1369k
22-04 18:22:49| 41  29  24   2   0| 574M  362M|   0    74B|   0     0 | 364k 1388k
22-04 18:22:50| 40  29  23   3   0| 585M  381M| 494B    0 |   0     0 | 355k 1367k
22-04 18:22:51| 42  28  24   2   0| 582M  375M|   0    74B|   0     0 | 356k 1368k
22-04 18:22:52| 41  29  24   2   0| 586M  371M| 120B    0 |   0     0 | 354k 1367k
22-04 18:22:53| 41  27  24   2   0| 596M  376M|   0     0 |   0     0 | 355k 1360k
22-04 18:22:54| 41  29  24   2   0| 571M  372M| 120B    0 |   0     0 | 357k 1368k
22-04 18:22:55| 41  29  23   2   0| 594M  371M|   0     0 |   0     0 | 363k 1393k
22-04 18:22:56| 41  28  24   2   0| 586M  379M| 120B    0 |   0     0 | 357k 1364k
22-04 18:22:57| 42  28  23   2   0| 593M  370M|   0     0 |   0     0 | 361k 1381k
22-04 18:22:58| 41  29  24   2   0| 576M  364M| 120B    0 |   0     0 | 354k 1358k
22-04 18:22:59| 41  28  24   2   0| 577M  368M|   0     0 |   0     0 | 355k 1370k
22-04 18:23:00| 41  29  24   2   0| 571M  363M| 120B    0 |   0     0 | 353k 1385k
22-04 18:23:01| 41  28  24   2   0| 588M  392M|   0     0 |   0     0 | 351k 1368k
22-04 18:23:02| 41  29  23   2   0| 568M  358M| 120B    0 |   0     0 | 357k 1388k
22-04 18:23:03| 41  28  24   2   0| 589M  372M| 422B  406B|   0     0 | 356k 1368k
22-04 18:23:04| 41  29  24   2   0| 576M  365M| 120B    0 |   0     0 | 355k 1380k
22-04 18:23:05| 41  28  24   2   0| 582M  373M|   0     0 |   0     0 | 357k 1378k
22-04 18:23:06| 41  29  24   2   0| 585M  368M| 589B  407B|   0     0 | 360k 1379k
22-04 18:23:07| 41  29  24   2   0| 584M  378M| 889B 1282B|   0     0 | 354k 1368k
22-04 18:23:08| 41  29  24   2   0| 577M  365M| 545B  413B|   0     0 | 370k 1381k
22-04 18:23:09| 41  28  24   2   0| 575M  368M|   0     0 |   0     0 | 367k 1377k
22-04 18:23:10| 41  28  24   2   0| 564M  369M| 600B  408B|   0     0 | 362k 1385k
22-04 18:23:11| 40  29  24   2   0| 568M  361M| 427B  406B|   0     0 | 357k 1381k
22-04 18:23:12| 41  30  23   2   0| 564M  372M| 494B    0 |   0     0 | 357k 1381k
22-04 18:23:13| 41  29  24   2   0| 567M  361M| 427B  416B|   0     0 | 354k 1376k
22-04 18:23:14| 41  28  24   2   0| 570M  366M| 558B  414B|   0     0 | 351k 1372k
