You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 10:06:26|                   |           |           |           |           
22-04 10:06:27| 98   1   1   0   0|   0   241M| 723B  763B|   0     0 | 133k   31k
22-04 10:06:28| 99   1   0   0   0|   0   233M|1064B 1108B|   0     0 | 114k   29k
22-04 10:06:29| 99   1   1   0   0|   0   154M| 557B  455B|   0     0 | 107k   22k
22-04 10:06:30| 69   1  29   0   0|   0   473M| 717B  820B|   0     0 | 155k   84k
22-04 10:06:31| 52   1  47   0   0|   0   313M| 286B  514B|   0     0 |  89k   40k
22-04 10:06:32| 36   2  61   0   0|   0   318M| 346B  348B|   0     0 | 110k  107k
22-04 10:06:33| 75  15   7   0   0|   0   411M| 286B  514B|   0     0 | 213k  886k
22-04 10:06:34| 68  13  15   1   0|   0   466M|1113B  871B|   0     0 | 181k  868k
22-04 10:06:35| 70  14  13   1   0|   0   394M| 602B  816B|   0     0 | 162k  886k
22-04 10:06:36| 69  13  15   1   0|   0   390M| 842B  929B|   0     0 | 162k  865k
22-04 10:06:37| 69  13  14   1   0|   0   395M| 226B  348B|   0     0 | 179k  880k
22-04 10:06:38| 70  13  13   1   0|   0   397M| 997B 1109B|   0     0 | 161k  887k
22-04 10:06:39| 70  13  14   0   0|   0   398M| 820B  808B|   0     0 | 161k  893k
22-04 10:06:40| 70  13  13   1   0|   0   398M| 512B  530B|   0     0 | 163k  891k
22-04 10:06:41| 70  13  13   0   0|   0   396M| 906B 9212B|   0     0 | 161k  894k
22-04 10:06:42| 70  13  14   1   0|   0   395M| 783B  913B|   0     0 | 161k  880k
22-04 10:06:43| 69  12  15   1   0|   0   383M| 724B 1076B|   0     0 | 158k  843k
22-04 10:06:44| 69  13  14   1   0|   0   385M|7675B 5129B|   0     0 | 158k  852k
22-04 10:06:45| 70  13  13   1   0|   0   392M| 256B  566B|   0     0 | 160k  855k
22-04 10:06:46| 69  13  14   1   0|   0   394M| 406B  514B|   0     0 | 158k  847k
22-04 10:06:47| 69  12  14   1   0|   0   393M| 498B  834B|   0     0 | 158k  845k
22-04 10:06:48| 71  13  12   0   0|   0   397M| 346B  514B|   0     0 | 163k  867k
22-04 10:06:49| 72  13  11   0   0|   0   397M| 678B  456B|   0     0 | 162k  873k
22-04 10:06:50| 72  13  11   1   0|   0   401M| 316B  492B|   0     0 | 164k  881k
22-04 10:06:51| 71  13  12   1   0|   0   395M| 346B  514B|   0     0 | 163k  863k
22-04 10:06:52| 70  13  13   0   0|   0   397M| 286B  348B|   0     0 | 162k  853k
22-04 10:06:53| 70  13  13   1   0|   0   395M| 720B  514B|   0     0 | 161k  859k
22-04 10:06:54| 70  13  14   1   0|   0   385M|1122B  869B|   0     0 | 157k  845k
22-04 10:06:55| 71  13  12   1   0|   0   395M| 670B  815B|   0     0 | 162k  866k
22-04 10:06:56| 69  13  14   1   0|   0   395M| 971B 1118B|   0     0 | 159k  855k
22-04 10:06:57| 70  13  13   1   0|   0   395M| 729B  754B|   0     0 | 160k  856k
22-04 10:06:58| 71  13  12   1   0|   0   385M| 782B  929B|   0     0 | 161k  863k
22-04 10:06:59| 72  13  12   0   0|   0   383M|1054B  872B|   0     0 | 162k  867k
22-04 10:07:00| 69  13  14   1   0|   0   381M| 731B  882B|   0     0 | 158k  845k
22-04 10:07:01| 69  13  15   1   0|   0   380M| 791B  994B|   0     0 | 157k  839k
22-04 10:07:02| 69  13  14   1   0|   0   382M| 730B  828B|   0     0 | 158k  849k
22-04 10:07:03| 71  13  12   1   0|   0   386M|1212B 1401B|   0     0 | 162k  860k
22-04 10:07:04| 69  13  14   1   0|   0   381M|1199B 1278B|   0     0 | 158k  848k
22-04 10:07:05| 71  13  12   1   0|   0   388M| 723B  892B|   0     0 | 162k  861k
22-04 10:07:06| 70  13  13   1   0|   0   386M|1041B 1103B|   0     0 | 160k  861k
22-04 10:07:07| 70  13  13   1   0|   0   384M|1175B 1704B|   0     0 | 160k  859k
22-04 10:07:08| 71  13  12   1   0|   0   386M|1296B 1403B|   0     0 | 161k  867k
22-04 10:07:09| 71  13  12   0   0|   0   384M|1082B  865B|   0     0 | 162k  863k
22-04 10:07:10| 67  12  16   1   0|   0   460M| 647B  811B|   0     0 | 160k  841k
22-04 10:07:11| 64  12  19   1   0|   0   572M| 839B  920B|   0     0 | 161k  834k
22-04 10:07:12| 59  11  24   1   0|   0   635M|  16k   11k|   0     0 | 154k  778k
22-04 10:07:13| 66  12  18   1   0|   0   640M| 773B  930B|   0     0 | 165k  853k
22-04 10:07:14| 66  12  17   1   0|   0   640M|1446B 1014B|   0     0 | 168k  856k
22-04 10:07:15| 68  13  14   1   0|   0   640M| 949B  870B|   0     0 | 172k  882k
22-04 10:07:16| 67  12  16   1   0|   0   629M|1177B 1507B|   0     0 | 169k  861k
22-04 10:07:17| 66  12  17   1   0|   0   617M| 772B  755B|   0     0 | 165k  851k
22-04 10:07:18| 65  12  19   1   0|   0   617M| 717B  931B|   0     0 | 165k  836k
22-04 10:07:19| 67  13  15   1   0|   0   627M|1113B  869B|   0     0 | 170k  882k
