You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 17:18:49|                   |           |           |           |           
22-04 17:18:50| 99   1   0   0   0|   0   258M|  60B    0 |   0     0 |  99k   31k
22-04 17:18:51| 98   1   1   0   0|   0   277M| 120B   74B|   0     0 | 112k   34k
22-04 17:18:52| 99   1   0   0   0|   0   292M|   0     0 |   0     0 | 103k   37k
22-04 17:18:53| 75   2  23   0   0|   0   424M| 121B    0 |   0     0 | 182k   87k
22-04 17:18:54| 53   1  45   0   0|   0   280M| 444B  413B|   0     0 |  80k   48k
22-04 17:18:55| 46   1  52   0   0|   0   345M| 565B  413B|   0     0 |  92k   67k
22-04 17:18:56| 47  12  29   6   0|1090M  490M| 443B  406B|   0     0 | 302k 1027k
22-04 17:18:57| 54  14  17   9   0|1316M  606M| 641B  472B|   0     0 | 343k 1274k
22-04 17:18:58| 53  15  18   8   0|1253M  593M| 436B  415B|   0     0 | 369k 1260k
22-04 17:18:59| 52  14  18   9   0|1287M  623M| 556B  416B|   0     0 | 355k 1266k
22-04 17:19:00| 54  14  17   9   0|1380M  662M| 445B  406B|   0     0 | 335k 1233k
22-04 17:19:01| 52  14  19  10   0|1306M  666M| 565B  406B|   0     0 | 331k 1235k
22-04 17:19:02| 50  13  21  10   0|1279M  735M| 444B  406B|   0     0 | 328k 1208k
22-04 17:19:03| 51  13  21   9   0|1268M  719M|1064B  952B|   0     0 | 330k 1213k
22-04 17:19:04| 51  14  19  10   0|1293M  721M| 437B  487B|   0     0 | 338k 1241k
22-04 17:19:05| 50  13  22   9   0|1270M  729M| 647B  580B|   0     0 | 328k 1195k
22-04 17:19:06| 50  13  22   9   0|1251M  738M| 469B  407B|   0     0 | 331k 1201k
22-04 17:19:07| 48  13  24   9   0|1229M  768M|1009B 1356B|   0     0 | 323k 1155k
22-04 17:19:08| 48  13  23  10   0|1214M  780M| 799B  487B|   0     0 | 330k 1196k
22-04 17:19:09| 48  13  22  10   0|1250M  803M| 120B   74B|   0     0 | 328k 1182k
22-04 17:19:10| 47  13  22  11   0|1254M  807M| 420B  408B|   0     0 | 322k 1174k
22-04 17:19:11| 47  12  23  11   0|1234M  810M| 547B  480B|   0     0 | 322k 1152k
22-04 17:19:12| 47  12  23  11   0|1254M  841M|   0     0 |   0     0 | 323k 1150k
22-04 17:19:13| 47  12  24  10   0|1217M  818M| 547B  416B|   0     0 | 322k 1148k
22-04 17:19:14| 47  12  24  10   0|1199M  803M| 438B  414B|   0     0 | 320k 1144k
22-04 17:19:15| 46  12  23  12   0|1199M  814M| 557B  414B|   0     0 | 323k 1163k
22-04 17:19:16| 48  12  23  11   0|1234M  817M| 891B  993B|   0     0 | 326k 1162k
22-04 17:19:17| 48  12  23  10   0|1241M  816M| 921B  407B|   0     0 | 327k 1154k
22-04 17:19:18| 47  12  24  10   0|1217M  826M| 431B  417B|   0     0 | 324k 1141k
22-04 17:19:19| 49  13  22  10   0|1265M  824M| 555B  413B|   0     0 | 324k 1156k
22-04 17:19:20| 49  12  23  10   0|1266M  852M| 440B  413B|   0     0 | 331k 1169k
22-04 17:19:21| 48  12  23  11   0|1237M  816M| 554B  414B|   0     0 | 324k 1151k
22-04 17:19:22| 47  13  22  12   0|1225M  832M| 439B  413B|   0     0 | 326k 1166k
22-04 17:19:23| 47  12  25   9   0|1225M  815M|1005B  973B|   0     0 | 321k 1120k
22-04 17:19:24| 47  12  25  10   0|1216M  806M| 434B  413B|   0     0 | 321k 1129k
22-04 17:19:25| 46  13  24  11   0|1206M  808M| 557B  413B|   0     0 | 323k 1155k
22-04 17:19:26| 47  12  24  11   0|1237M  847M| 513B  479B|   0     0 | 322k 1136k
22-04 17:19:27| 46  12  25  10   0|1211M  833M| 556B  413B|   0     0 | 324k 1127k
22-04 17:19:28| 45  12  25  11   0|1187M  830M| 434B  414B|   0     0 | 322k 1134k
22-04 17:19:29| 46  13  25  10   0|1211M  842M| 180B    0 |   0     0 | 325k 1132k
22-04 17:19:30| 47  12  25  10   0|1231M  840M| 428B  415B|   0     0 | 325k 1128k
22-04 17:19:31| 47  12  25  10   0|1220M  843M| 120B    0 |   0     0 | 322k 1124k
22-04 17:19:32| 47  12  24  11   0|1222M  841M|   0     0 |   0     0 | 324k 1147k
22-04 17:19:33| 46  12  25  11   0|1192M  814M| 210B   90B|   0     0 | 317k 1114k
22-04 17:19:34| 45  12  25  10   0|1212M  834M| 495B  481B|   0     0 | 319k 1116k
22-04 17:19:35| 46  12  24  11   0|1220M  836M| 556B  414B|   0     0 | 323k 1142k
22-04 17:19:36| 47  12  23  11   0|1228M  840M| 436B  415B|   0     0 | 327k 1157k
22-04 17:19:37| 46  12  25  11   0|1224M  853M| 120B    0 |   0     0 | 319k 1117k
22-04 17:19:38| 47  12  24  10   0|1250M  862M| 799B  413B|   0     0 | 328k 1137k
22-04 17:19:39| 48  13  22  11   0|1245M  865M| 548B  406B|   0     0 | 333k 1173k
22-04 17:19:40| 48  12  23  10   0|1249M  859M|   0     0 |   0     0 | 330k 1155k
22-04 17:19:41| 47  13  24  10   0|1239M  842M| 741B 8555B|   0     0 | 325k 1127k
22-04 17:19:42| 46  13  24  10   0|1220M  835M| 437B  417B|   0     0 | 327k 1147k
22-04 17:19:43| 46  12  23  11   0|1219M  853M| 558B  488B|   0     0 | 323k 1133k
22-04 17:19:44| 45  12  24  11   0|1206M  840M| 433B  417B|   0     0 | 322k 1121k
22-04 17:19:45| 47  12  24  10   0|1231M  844M| 120B   74B|   0     0 | 323k 1131k
22-04 17:19:46| 46  12  25  10   0|1205M  818M| 272B  486B|   0     0 | 316k 1097k
22-04 17:19:47| 45  12  26  10   0|1177M  826M| 494B   74B|   0     0 | 317k 1100k
22-04 17:19:48| 46  12  25  10   0|1220M  847M|   0    74B|   0     0 | 320k 1109k
22-04 17:19:49| 47  12  23  11   0|1253M  868M| 120B   74B|   0     0 | 326k 1132k
22-04 17:19:50| 45  12  25  11   0|1194M  858M|   0     0 |   0     0 | 327k 1136k
22-04 17:19:51| 48  12  24  10   0|1245M  860M| 120B   74B|   0     0 | 328k 1144k
22-04 17:19:52| 47  12  24  10   0|1241M  862M|   0     0 |   0     0 | 324k 1123k
22-04 17:19:53| 46  12  25  10   0|1219M  837M| 120B    0 |   0     0 | 322k 1129k
22-04 17:19:54| 45  12  25  11   0|1193M  835M|   0     0 |   0     0 | 317k 1104k
22-04 17:19:55| 45  12  25  12   0|1220M  840M| 120B    0 |   0     0 | 319k 1113k
