timestamp,history_list_length
2026-04-22 16:48:01,991
2026-04-22 16:48:02,991
2026-04-22 16:48:03,1156
2026-04-22 16:48:04,1042
2026-04-22 16:48:06,1126
2026-04-22 16:48:07,1280
2026-04-22 16:48:08,993
2026-04-22 16:48:09,1243
2026-04-22 16:48:10,785
2026-04-22 16:48:11,958
2026-04-22 16:48:12,684
2026-04-22 16:48:13,477
2026-04-22 16:48:14,1122
2026-04-22 16:48:15,910
2026-04-22 16:48:16,1331
2026-04-22 16:48:17,899
2026-04-22 16:48:18,1085
2026-04-22 16:48:19,646
2026-04-22 16:48:21,904
2026-04-22 16:48:22,1215
2026-04-22 16:48:23,893
2026-04-22 16:48:24,1377
2026-04-22 16:48:25,712
2026-04-22 16:48:26,1411
2026-04-22 16:48:27,975
2026-04-22 16:48:28,1386
2026-04-22 16:48:29,671
2026-04-22 16:48:30,1060
2026-04-22 16:48:31,595
2026-04-22 16:48:32,1154
2026-04-22 16:48:33,1335
2026-04-22 16:48:34,1015
2026-04-22 16:48:36,1400
2026-04-22 16:48:37,675
2026-04-22 16:48:38,1476
2026-04-22 16:48:39,735
2026-04-22 16:48:40,1395
2026-04-22 16:48:41,859
2026-04-22 16:48:42,967
2026-04-22 16:48:43,1367
2026-04-22 16:48:44,919
2026-04-22 16:48:45,1036
2026-04-22 16:48:46,1039
2026-04-22 16:48:47,1328
2026-04-22 16:48:48,1415
2026-04-22 16:48:49,443
2026-04-22 16:48:51,1631
2026-04-22 16:48:52,1211
2026-04-22 16:48:53,912
2026-04-22 16:48:54,784
2026-04-22 16:48:55,1019
2026-04-22 16:48:56,806
2026-04-22 16:48:57,1343
2026-04-22 16:48:58,803
2026-04-22 16:48:59,1238
2026-04-22 16:49:00,1380
2026-04-22 16:49:01,582
2026-04-22 16:49:02,718
2026-04-22 16:49:03,488
2026-04-22 16:49:04,640
2026-04-22 16:49:06,709
2026-04-22 16:49:07,566
2026-04-22 16:49:08,920
2026-04-22 16:49:09,847
2026-04-22 16:49:10,1162
2026-04-22 16:49:11,1427
2026-04-22 16:49:12,806
2026-04-22 16:49:13,797
2026-04-22 16:49:14,1390
2026-04-22 16:49:15,1451
2026-04-22 16:49:16,593
2026-04-22 16:49:17,1144
2026-04-22 16:49:18,819
2026-04-22 16:49:19,1347
2026-04-22 16:49:21,679
2026-04-22 16:49:22,1210
2026-04-22 16:49:23,799
2026-04-22 16:49:24,648
2026-04-22 16:49:25,999
2026-04-22 16:49:26,1185
2026-04-22 16:49:27,994
2026-04-22 16:49:28,492
2026-04-22 16:49:29,928
2026-04-22 16:49:30,1271
2026-04-22 16:49:31,825
2026-04-22 16:49:32,1254
2026-04-22 16:49:33,561
2026-04-22 16:49:35,823
2026-04-22 16:49:36,1033
2026-04-22 16:49:37,1252
2026-04-22 16:49:38,899
2026-04-22 16:49:39,1145
2026-04-22 16:49:40,1064
2026-04-22 16:49:41,645
2026-04-22 16:49:42,1064
2026-04-22 16:49:43,1225
2026-04-22 16:49:44,800
2026-04-22 16:49:45,1073
2026-04-22 16:49:46,641
2026-04-22 16:49:47,896
2026-04-22 16:49:48,790
2026-04-22 16:49:50,651
2026-04-22 16:49:51,1345
2026-04-22 16:49:52,852
2026-04-22 16:49:53,1269
2026-04-22 16:49:54,1365
2026-04-22 16:49:55,730
2026-04-22 16:49:56,1166
2026-04-22 16:49:57,1040
2026-04-22 16:49:58,1411
2026-04-22 16:49:59,942
2026-04-22 16:50:00,885
2026-04-22 16:50:01,825
2026-04-22 16:50:02,827
2026-04-22 16:50:03,1053
2026-04-22 16:50:04,1395
2026-04-22 16:50:06,680
2026-04-22 16:50:07,784
2026-04-22 16:50:08,961
2026-04-22 16:50:09,1104
2026-04-22 16:50:10,1319
2026-04-22 16:50:11,872
2026-04-22 16:50:12,1235
2026-04-22 16:50:13,1298
2026-04-22 16:50:14,718
2026-04-22 16:50:15,713
2026-04-22 16:50:16,1121
2026-04-22 16:50:17,950
2026-04-22 16:50:18,567
2026-04-22 16:50:19,979
2026-04-22 16:50:21,769
2026-04-22 16:50:22,692
2026-04-22 16:50:23,1075
2026-04-22 16:50:24,1314
2026-04-22 16:50:25,688
2026-04-22 16:50:26,840
2026-04-22 16:50:27,1305
2026-04-22 16:50:28,1232
2026-04-22 16:50:29,1028
2026-04-22 16:50:30,1245
2026-04-22 16:50:31,655
2026-04-22 16:50:32,728
2026-04-22 16:50:33,1098
2026-04-22 16:50:34,583
2026-04-22 16:50:36,1294
2026-04-22 16:50:37,1467
2026-04-22 16:50:38,1270
2026-04-22 16:50:39,969
2026-04-22 16:50:40,1350
2026-04-22 16:50:41,1355
2026-04-22 16:50:42,752
2026-04-22 16:50:43,1100
2026-04-22 16:50:44,681
2026-04-22 16:50:45,1375
2026-04-22 16:50:46,843
2026-04-22 16:50:47,778
2026-04-22 16:50:48,720
2026-04-22 16:50:50,927
2026-04-22 16:50:51,794
2026-04-22 16:50:52,1439
2026-04-22 16:50:53,493
2026-04-22 16:50:54,850
2026-04-22 16:50:55,721
2026-04-22 16:50:56,707
2026-04-22 16:50:57,702
2026-04-22 16:50:58,684
2026-04-22 16:50:59,1228
2026-04-22 16:51:00,527
2026-04-22 16:51:01,1175
2026-04-22 16:51:02,1390
2026-04-22 16:51:03,604
2026-04-22 16:51:05,1060
2026-04-22 16:51:06,612
2026-04-22 16:51:07,739
2026-04-22 16:51:08,788
2026-04-22 16:51:09,1228
2026-04-22 16:51:10,1036
2026-04-22 16:51:11,1386
2026-04-22 16:51:12,1070
2026-04-22 16:51:13,1061
2026-04-22 16:51:14,1126
2026-04-22 16:51:15,1056
2026-04-22 16:51:16,666
2026-04-22 16:51:17,558
2026-04-22 16:51:18,1068
2026-04-22 16:51:19,549
2026-04-22 16:51:21,1280
2026-04-22 16:51:22,1366
2026-04-22 16:51:23,1122
2026-04-22 16:51:24,1073
2026-04-22 16:51:25,1268
2026-04-22 16:51:26,967
2026-04-22 16:51:27,1036
2026-04-22 16:51:28,982
2026-04-22 16:51:29,1107
2026-04-22 16:51:30,1101
2026-04-22 16:51:31,948
2026-04-22 16:51:32,1467
2026-04-22 16:51:33,618
2026-04-22 16:51:34,1241
2026-04-22 16:51:36,854
2026-04-22 16:51:37,1199
2026-04-22 16:51:38,932
2026-04-22 16:51:39,1497
2026-04-22 16:51:40,1533
2026-04-22 16:51:41,618
2026-04-22 16:51:42,728
2026-04-22 16:51:43,1329
2026-04-22 16:51:44,828
2026-04-22 16:51:45,1266
2026-04-22 16:51:46,1198
2026-04-22 16:51:47,1025
2026-04-22 16:51:48,994
2026-04-22 16:51:49,692
2026-04-22 16:51:50,910
2026-04-22 16:51:52,1247
2026-04-22 16:51:53,1002
2026-04-22 16:51:54,629
2026-04-22 16:51:55,733
2026-04-22 16:51:56,1268
2026-04-22 16:51:57,1512
2026-04-22 16:51:58,799
2026-04-22 16:51:59,1004
2026-04-22 16:52:00,610
2026-04-22 16:52:01,1235
2026-04-22 16:52:02,1464
2026-04-22 16:52:03,834
2026-04-22 16:52:04,667
2026-04-22 16:52:05,663
2026-04-22 16:52:07,973
2026-04-22 16:52:08,1205
2026-04-22 16:52:09,801
2026-04-22 16:52:10,1204
2026-04-22 16:52:11,1142
2026-04-22 16:52:12,634
2026-04-22 16:52:13,829
2026-04-22 16:52:14,1207
2026-04-22 16:52:15,1411
2026-04-22 16:52:16,1115
2026-04-22 16:52:17,779
2026-04-22 16:52:18,966
2026-04-22 16:52:19,1300
2026-04-22 16:52:20,722
2026-04-22 16:52:22,933
2026-04-22 16:52:23,702
2026-04-22 16:52:24,1077
2026-04-22 16:52:25,999
2026-04-22 16:52:26,622
2026-04-22 16:52:27,1027
2026-04-22 16:52:28,1356
2026-04-22 16:52:29,853
2026-04-22 16:52:30,713
2026-04-22 16:52:31,1195
2026-04-22 16:52:32,711
2026-04-22 16:52:33,1309
2026-04-22 16:52:34,1017
2026-04-22 16:52:35,1247
2026-04-22 16:52:36,652
2026-04-22 16:52:38,684
2026-04-22 16:52:39,588
2026-04-22 16:52:40,1014
2026-04-22 16:52:41,640
2026-04-22 16:52:42,1150
2026-04-22 16:52:43,1248
2026-04-22 16:52:44,588
2026-04-22 16:52:45,923
2026-04-22 16:52:46,1111
2026-04-22 16:52:47,890
2026-04-22 16:52:48,1289
2026-04-22 16:52:49,1291
2026-04-22 16:52:50,1089
2026-04-22 16:52:51,764
2026-04-22 16:52:53,682
2026-04-22 16:52:54,1275
2026-04-22 16:52:55,950
2026-04-22 16:52:56,1182
2026-04-22 16:52:57,1153
2026-04-22 16:52:58,784
2026-04-22 16:52:59,1155
2026-04-22 16:53:00,682
2026-04-22 16:53:01,787
2026-04-22 16:53:02,1208
2026-04-22 16:53:03,1288
2026-04-22 16:53:04,660
2026-04-22 16:53:05,1002
2026-04-22 16:53:06,1280
2026-04-22 16:53:08,1281
2026-04-22 16:53:09,789
2026-04-22 16:53:10,1063
2026-04-22 16:53:11,665
2026-04-22 16:53:12,1103
2026-04-22 16:53:13,1412
2026-04-22 16:53:14,1149
2026-04-22 16:53:15,1156
2026-04-22 16:53:16,528
2026-04-22 16:53:17,822
2026-04-22 16:53:18,676
2026-04-22 16:53:19,1376
2026-04-22 16:53:20,935
2026-04-22 16:53:21,1072
2026-04-22 16:53:22,1401
2026-04-22 16:53:24,755
2026-04-22 16:53:25,1331
2026-04-22 16:53:26,815
2026-04-22 16:53:27,967
2026-04-22 16:53:28,1069
2026-04-22 16:53:29,634
2026-04-22 16:53:30,1313
2026-04-22 16:53:31,687
2026-04-22 16:53:32,764
2026-04-22 16:53:33,1056
2026-04-22 16:53:34,642
2026-04-22 16:53:35,1189
2026-04-22 16:53:36,790
2026-04-22 16:53:38,929
2026-04-22 16:53:39,1004
2026-04-22 16:53:40,1081
2026-04-22 16:53:41,738
2026-04-22 16:53:42,1182
2026-04-22 16:53:43,1455
2026-04-22 16:53:44,859
2026-04-22 16:53:45,1162
