procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   4096 141704576 2325628 42716092    0    0  2687  3087 1347    0  0  0 100  0  0  0
82  2   4096 141700540 2325628 42716116    0    0 63424 184076 101761 54876 96  1  2  0  0  0
82  0   4096 141717628 2325628 42716120    0    0 109168 144724 134156 46557 98  1  1  0  0  0
84  2   4096 141717976 2325628 42716128    0    0 125808 113292 103346 44009 98  1  0  0  0  0
58  3   4096 141671380 2325628 42716136    0    0 139968 373488 239764 129131 76  3 19  1  0  0
49  1   4096 141628144 2325628 42716148    0    0 154592 297440 109937 80442 58  1 39  2  0  0
19  0   4096 141524288 2325628 42716156    0    0 145024 432132 120633 111196 50  1 47  2  0  0
13 18   4096 141437856 2325628 42718148    0    0 976368 490768 215844 552283 16  5 64 15  0  0
18 18   4096 141440916 2325628 42719904    0    0 811952 612040 189565 483407 13  4 70 13  0  0
 4  0   4096 141431968 2325628 42721684    0    0 818544 523980 180479 480431 13  4 70 13  0  0
12 17   4096 141415464 2325628 42723328    0    0 776352 464884 169505 448346 13  4 70 14  0  0
16 14   4096 141404276 2325628 42725020    0    0 788112 458952 167246 450858 13  3 70 14  0  0
18 15   4096 141395556 2325628 42726780    0    0 830912 493972 173184 470276 13  4 71 13  0  0
 6 27   4096 141396768 2325628 42728584    0    0 838704 504240 174487 468057 13  4 71 13  0  0
18 10   4096 141389592 2325628 42730376    0    0 841872 508440 176983 469505 13  4 71 13  0  0
20 12   4096 141395172 2325628 42732020    0    0 788800 537740 168103 443042 12  3 73 12  0  0
 6 20   4096 141391628 2325628 42733596    0    0 732336 555420 159209 415954 11  3 74 11  0  0
22 12   4096 141389804 2325628 42735204    0    0 770896 545000 161744 428415 11  3 73 12  0  0
16  0   4096 141397472 2325628 42736760    0    0 739952 549512 158797 414985 11  3 74 11  0  0
11 13   4096 141390336 2325628 42738348    0    0 745792 551944 159607 418432 11  3 74 12  0  0
19 11   4096 141385936 2325628 42740044    0    0 722944 536792 156191 425152 11  3 74 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4096 141386168 2325628 42741672    0    0 780736 538132 161211 432898 11  3 73 12  0  0
11 19   4096 141378756 2325628 42743236    0    0 749776 545400 159918 422206 11  3 73 12  0  0
 8 21   4096 141377068 2325628 42744736    0    0 714352 492400 148840 395567 11  3 72 14  0  0
21 11   4096 141381152 2325628 42746292    0    0 703088 480356 146126 386191 10  3 73 13  0  0
13 12   4096 141379184 2325628 42747844    0    0 726336 489520 148652 395041 11  3 73 14  0  0
15 12   4096 141381348 2325628 42749360    0    0 714064 504084 149408 396075 11  3 73 14  0  0
18 10   4096 141377208 2325628 42750852    0    0 704080 510480 148014 391748 11  3 73 13  0  0
13 18   4096 141381396 2325632 42752368    0    0 722848 510272 151023 400007 11  3 73 14  0  0
10 24   4096 141377012 2325632 42753860    0    0 716208 524916 148476 392157 10  3 73 13  0  0
13 18   4096 141375476 2325632 42755364    0    0 720640 503120 149982 399039 11  3 73 14  0  0
14 16   4096 141370020 2325632 42756924    0    0 712048 492348 150623 401443 11  3 73 14  0  0
16  9   4096 141368080 2325632 42758424    0    0 715904 488972 148016 394024 11  3 73 14  0  0
14 15   4096 141370728 2325632 42759968    0    0 720592 503340 150324 399328 11  3 72 14  0  0
15 19   4096 141368948 2325632 42761456    0    0 707776 493784 147428 390682 11  3 73 13  0  0
