procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2816 107088064 2345868 44958288    0    0  2105  2377 1064    0  0  0 100  0  0  0
81  0   2816 107045828 2345868 44956840    0    0     0 246368 96487 41914 97  1  2  0  0  0
81  0   2816 107034452 2345868 44956844    0    0     0 238684 130846 27597 98  1  1  0  0  0
83  0   2816 107032252 2345868 44956852    0    0     0 102500 88072 15812 99  0  0  0  0  0
42  0   2816 106991348 2345868 44956868    0    0     0 529364 140557 65584 77  1 21  0  0  0
45  0   2816 106869472 2345868 44956872    0    0     0 209376 117233 54715 51  1 48  0  0  0
14  0   2816 106698588 2345868 44956888    0    0     0 439140 111595 64541 40  1 58  0  0  0
105  0   2816 106568072 2345868 44967288    0    0     0 305568 201468 786832 65 18 17  0  0  0
53  1   2816 106530788 2345868 44979796    0    0     0 565900 181234 873588 65 19 15  1  0  0
87  0   2816 106517344 2345868 44992120    0    0     0 402660 166355 887345 67 19 14  1  0  0
113  0   2816 106516348 2345868 45004936    0    0     0 403400 162969 874328 67 18 15  1  0  0
84  2   2816 106491164 2345868 45016868    0    0     0 400924 178459 870300 66 18 15  1  0  0
100  0   2816 106501636 2345868 45029424    0    0     0 407708 161099 890888 68 18 14  1  0  0
60  0   2816 106486876 2345868 45042420    0    0     0 406800 160989 889379 67 18 14  1  0  0
90  1   2816 106479852 2345868 45054952    0    0     0 408464 163143 893109 68 18 13  1  0  0
79  0   2816 106466336 2345868 45067172    0    0     0 406936 161561 893678 68 18 14  1  0  0
69  0   2816 106457628 2345868 45080096    0    0     0 405552 161191 886829 67 18 14  1  0  0
72  1   2816 106443184 2345868 45092096    0    0     0 392828 157478 842094 66 18 15  1  0  0
66  1   2816 106429844 2345868 45104184    0    0     0 392772 157384 853870 67 18 14  1  0  0
95  0   2816 106416628 2345868 45115892    0    0     0 401392 160311 857595 67 18 14  1  0  0
73  0   2816 106402564 2345868 45128220    0    0     0 403120 157494 844460 67 18 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  0   2816 106390292 2345868 45140188    0    0     0 402080 157915 843943 67 18 15  1  0  0
92  0   2816 106376908 2345868 45152524    0    0     0 407972 163391 875369 69 19 12  0  0  0
84  1   2816 106371296 2345868 45164996    0    0     0 407220 162709 873123 69 19 11  0  0  0
68  1   2816 106360928 2345868 45177408    0    0     0 410952 163923 879584 70 18 11  1  0  0
104  1   2816 106344480 2345868 45189912    0    0     0 405736 162872 864011 68 19 13  0  0  0
93  1   2816 106334576 2345868 45202504    0    0     0 405748 161491 855236 68 18 13  1  0  0
74  0   2816 106323964 2345868 45214476    0    0     0 406976 161263 857587 68 18 13  1  0  0
82  1   2816 106307384 2345868 45226252    0    0     0 393864 157244 844847 67 18 14  1  0  0
80  1   2816 106296564 2345868 45238104    0    0     0 403744 161890 867185 68 18 13  1  0  0
94  3   2816 106282924 2345868 45250700    0    0     0 403128 159409 852929 67 18 14  1  0  0
109  0   2816 106272476 2345868 45262836    0    0     0 405668 159715 857922 68 18 14  1  0  0
104  0   2816 106259456 2345868 45274964    0    0     0 394624 161454 865698 69 18 12  1  0  0
