timestamp,history_list_length
2026-04-22 20:40:05,1354416
2026-04-22 20:40:08,1354416
2026-04-22 20:40:10,1354416
2026-04-22 20:40:11,1354646
2026-04-22 20:40:12,1357228
2026-04-22 20:40:13,1359862
2026-04-22 20:40:14,1362527
2026-04-22 20:40:15,1365197
2026-04-22 20:40:16,1367885
2026-04-22 20:40:17,1370539
2026-04-22 20:40:18,1373200
2026-04-22 20:40:19,1375641
2026-04-22 20:40:20,1369883
2026-04-22 20:40:21,1347753
2026-04-22 20:40:22,1344643
2026-04-22 20:40:23,1347157
2026-04-22 20:40:25,1349589
2026-04-22 20:40:26,1352005
2026-04-22 20:40:27,1354380
2026-04-22 20:40:28,1356765
2026-04-22 20:40:29,1359253
2026-04-22 20:40:30,1361741
2026-04-22 20:40:31,1364137
2026-04-22 20:40:32,1366494
2026-04-22 20:40:33,1369015
2026-04-22 20:40:34,1371309
2026-04-22 20:40:35,1373658
2026-04-22 20:40:36,1376024
2026-04-22 20:40:37,1378389
2026-04-22 20:40:39,1380858
2026-04-22 20:40:40,1383182
2026-04-22 20:40:41,1385549
2026-04-22 20:40:42,1387937
2026-04-22 20:40:43,1390426
2026-04-22 20:40:44,1392903
2026-04-22 20:40:45,1395375
2026-04-22 20:40:46,1397826
2026-04-22 20:40:47,1400284
2026-04-22 20:40:48,1402729
2026-04-22 20:40:49,1405186
2026-04-22 20:40:50,1407625
2026-04-22 20:40:51,1410040
2026-04-22 20:40:52,1412537
2026-04-22 20:40:54,1414968
2026-04-22 20:40:55,1417516
2026-04-22 20:40:56,1419995
2026-04-22 20:40:57,1422447
2026-04-22 20:40:58,1424755
2026-04-22 20:40:59,1427265
2026-04-22 20:41:00,1409707
2026-04-22 20:41:01,1394131
2026-04-22 20:41:02,1396637
2026-04-22 20:41:03,1399094
2026-04-22 20:41:04,1401520
2026-04-22 20:41:05,1403926
2026-04-22 20:41:06,1406371
2026-04-22 20:41:07,1408787
2026-04-22 20:41:09,1411262
2026-04-22 20:41:10,1413770
2026-04-22 20:41:11,1416276
2026-04-22 20:41:12,1418684
2026-04-22 20:41:13,1421152
2026-04-22 20:41:14,1423565
2026-04-22 20:41:15,1426023
2026-04-22 20:41:16,1428552
2026-04-22 20:41:17,1431118
2026-04-22 20:41:18,1433575
2026-04-22 20:41:19,1436031
2026-04-22 20:41:20,1438551
2026-04-22 20:41:21,1440975
2026-04-22 20:41:22,1443416
2026-04-22 20:41:24,1445860
2026-04-22 20:41:25,1448369
2026-04-22 20:41:26,1450893
2026-04-22 20:41:27,1453412
2026-04-22 20:41:28,1455942
2026-04-22 20:41:29,1458506
2026-04-22 20:41:30,1460971
2026-04-22 20:41:31,1463353
2026-04-22 20:41:32,1465826
2026-04-22 20:41:33,1468288
2026-04-22 20:41:34,1470825
2026-04-22 20:41:35,1473273
2026-04-22 20:41:36,1475826
2026-04-22 20:41:38,1478292
2026-04-22 20:41:39,1471424
2026-04-22 20:41:40,1448778
2026-04-22 20:41:41,1447541
2026-04-22 20:41:42,1449954
2026-04-22 20:41:43,1452378
2026-04-22 20:41:44,1454752
2026-04-22 20:41:45,1457156
2026-04-22 20:41:46,1459574
2026-04-22 20:41:47,1461995
2026-04-22 20:41:48,1464482
2026-04-22 20:41:49,1467151
2026-04-22 20:41:50,1469654
2026-04-22 20:41:51,1472226
2026-04-22 20:41:53,1474780
2026-04-22 20:41:54,1477265
2026-04-22 20:41:55,1479779
2026-04-22 20:41:56,1482182
2026-04-22 20:41:57,1484672
2026-04-22 20:41:58,1487111
2026-04-22 20:41:59,1489569
2026-04-22 20:42:00,1492089
2026-04-22 20:42:01,1494574
2026-04-22 20:42:02,1497121
2026-04-22 20:42:03,1499553
2026-04-22 20:42:04,1501989
2026-04-22 20:42:05,1504468
2026-04-22 20:42:06,1506911
