You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 10:37:05|                   |           |           |           |           
22-04 10:37:06| 98   1   1   0   0|   0   272M|1162B 1417B|   0     0 | 147k   29k
22-04 10:37:07| 99   1   0   0   0|   0   276M|2440B 2711B|   0     0 | 124k   32k
22-04 10:37:08| 98   1   1   0   0|   0   305M|1793B 1888B|   0     0 | 120k   39k
22-04 10:37:09| 79   1  20   0   0|   0   398M|2709B 2620B|   0     0 | 100k   41k
22-04 10:37:10| 65   1  34   0   0|   0   313M|4968B 5148B|   0     0 |  71k   37k
22-04 10:37:11| 63   1  36   0   0|   0   313M|3698B 4005B|   0     0 |  69k   26k
22-04 10:37:12| 62   1  37   0   0|   0   312M|  18k   14k|   0     0 |  69k   29k
22-04 10:37:13| 59   1  40   0   0|   0   313M|3313B 6801B|   0     0 |  67k   29k
22-04 10:37:14| 67   1  31   0   0|   0   312M|7251B 3755B|   0     0 |  74k   40k
22-04 10:37:15| 71   1  28   0   0|   0   313M|3743B 3102B|   0     0 |  75k   29k
22-04 10:37:16| 63   0  36   0   0|   0   313M|  19k   29k|   0     0 |  70k   29k
22-04 10:37:17| 63   1  36   0   0|   0   312M|4286B 3960B|   0     0 |  70k   24k
22-04 10:37:18| 80   1  18   0   0|   0   313M|5072B 5346B|   0     0 |  82k   34k
22-04 10:37:19| 61   1  38   0   0|   0   311M|3789B 3689B|   0     0 |  69k   34k
22-04 10:37:20| 99   1   0   0   0|   0   208M|1910B 1722B|   0     0 |  97k   28k
22-04 10:37:21| 99   1   0   0   0|   0   277M|1218B 1425B|   0     0 | 103k   35k
22-04 10:37:22| 98   1   0   0   0|   0   264M|1842B 1588B|   0     0 |  99k   33k
22-04 10:37:23| 98   2   0   0   0|   0   291M|1836B 2153B|   0     0 | 141k   42k
22-04 10:37:24| 95   2   3   0   0|   0   318M|1501B 1476B|   0     0 | 131k   45k
22-04 10:37:25| 95   2   4   0   0|   0   317M|1446B 1260B|   0     0 | 139k   45k
22-04 10:37:26| 91   1   7   0   0|   0   364M|1783B 1789B|   0     0 | 107k   41k
22-04 10:37:27| 87   3   9   0   0|   0   352M|1721B 1590B|   0     0 | 280k   64k
22-04 10:37:28| 63   3  34   0   0|   0   326M|1247B 1425B|   0     0 | 269k   81k
22-04 10:37:29| 47   2  50   0   0|   0   301M|1132B 1210B|   0     0 | 150k   74k
22-04 10:37:30| 25   1  73   0   0|   0   421M|1559B 1482B|   0     0 | 130k   89k
22-04 10:37:31| 50  10  38   0   0|   0   212M| 948B 1176B|   0     0 | 218k  433k
22-04 10:37:32| 74  14   9   1   0|   0   457M|1273B 1804B|   0     0 | 223k  682k
22-04 10:37:33| 75  14   8   0   0|   0   317M|4280B 3818B|   0     0 | 224k  699k
22-04 10:37:34| 75  14   9   0   0|   0   319M|2796B 2177B|   0     0 | 177k  704k
22-04 10:37:35| 74  15   9   0   0|   0   323M|1383B 1476B|   0     0 | 295k  719k
22-04 10:37:36| 75  14   8   0   0|   0   323M|1283B 1430B|   0     0 | 195k  712k
22-04 10:37:37| 75  14   9   0   0|   0   327M|1340B 1172B|   0     0 | 205k  718k
22-04 10:37:38| 75  14   9   0   0|   0   327M|1635B 1779B|   0     0 | 201k  714k
22-04 10:37:39| 75  14   9   1   0|   0   329M|1318B 1418B|   0     0 | 176k  724k
22-04 10:37:40| 76  15   7   0   0|   0   325M|1071B 1095B|   0     0 | 187k  730k
22-04 10:37:41| 75  14   8   0   0|   0   330M|1253B 9629B|   0     0 | 167k  733k
22-04 10:37:42| 74  14  10   1   0|   0   326M|1839B 1665B|   0     0 | 172k  713k
22-04 10:37:43| 75  14   9   1   0|   0   330M|1388B 1720B|   0     0 | 163k  722k
22-04 10:37:44| 75  14   8   0   0|   0   327M|1337B 1337B|   0     0 | 174k  720k
22-04 10:37:45| 74  14  10   1   0|   0   323M|1542B 1206B|   0     0 | 170k  709k
22-04 10:37:46| 74  14   9   1   0|   0   321M|1241B 1589B|   0     0 | 169k  708k
22-04 10:37:47| 74  14  10   1   0|   0   324M| 906B  974B|   0     0 | 168k  707k
22-04 10:37:48| 75  14   9   1   0|   0   329M|1070B 1232B|   0     0 | 164k  712k
22-04 10:37:49| 76  14   8   0   0|   0   336M| 784B  900B|   0     0 | 177k  733k
22-04 10:37:50| 76  14   7   0   0|   0   334M| 904B  900B|   0     0 | 178k  733k
22-04 10:37:51| 77  15   6   0   0|   0   338M| 890B 1178B|   0     0 | 181k  741k
22-04 10:37:52| 77  15   6   0   0|   0   340M|1498B 2765B|   0     0 | 171k  738k
22-04 10:37:53| 77  15   6   0   0|   0   336M|4360B 3432B|   0     0 | 187k  741k
22-04 10:37:54| 77  15   6   0   0|   0   341M|4297B 4096B|   0     0 | 180k  742k
22-04 10:37:55| 79  15   4   0   0|   0   351M|3060B 3348B|   0     0 | 181k  755k
22-04 10:37:56| 77  14   7   0   0|   0   350M|1874B 1732B|   0     0 | 169k  733k
22-04 10:37:57| 77  15   6   0   0|   0   349M|1283B 1175B|   0     0 | 175k  736k
22-04 10:37:58| 74  14   9   0   0|   0   350M|1456B 1526B|   0     0 | 174k  723k
22-04 10:37:59| 76  14   8   0   0|   0   347M|1769B 1936B|   0     0 | 168k  722k
22-04 10:38:00| 75  14   8   0   0|   0   354M|2295B 2002B|   0     0 | 169k  726k
22-04 10:38:01| 73  14  10   1   0|   0   346M|2066B 1751B|   0     0 | 169k  698k
22-04 10:38:02| 73  14  11   1   0|   0   353M|2380B 1894B|   0     0 | 159k  682k
22-04 10:38:03| 73  14  10   1   0|   0   356M|2102B 2638B|   0     0 | 161k  688k
22-04 10:38:04| 75  14   9   1   0|   0   362M|1980B 2044B|   0     0 | 168k  680k
22-04 10:38:05| 74  14  10   1   0|   0   361M|1286B 1322B|   0     0 | 162k  680k
22-04 10:38:06| 74  14   9   0   0|   0   357M|1597B 1417B|   0     0 | 173k  683k
22-04 10:38:07| 75  15   8   0   0|   0   356M|1946B 2403B|   0     0 | 173k  690k
22-04 10:38:08| 75  14   8   0   0|   0   358M|1450B   13k|   0     0 | 162k  686k
22-04 10:38:09| 75  14   8   0   0|   0   359M| 809B  456B|   0     0 | 173k  688k
22-04 10:38:10| 75  14   9   1   0|   0   357M| 767B  831B|   0     0 | 160k  684k
22-04 10:38:11| 75  14   9   0   0|   0   355M| 719B  994B|   0     0 | 169k  680k
