procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 20659196 2346004 127806324    0    0  2105  2534 1131    0  0  0 100  0  0  0
82  0   2816 20574332 2346004 127806412    0    0     0 96876 87903 26612 97  1  3  0  0  0
84  0   2816 20556048 2346004 127806416    0    0     0 328160 136082 37007 98  1  1  0  0  0
81  0   2816 20539456 2346004 127806424    0    0     0 366900 105656 41981 98  1  0  0  0  0
45  0   2816 20521776 2346004 127806440    0    0     0 488596 96026 38099 69  1 30  0  0  0
64  0   2816 20500064 2346004 127806444    0    0     0 205116 70203 24263 70  1 30  0  0  0
82  0   2816 20489372 2346004 127806452    0    0     0 237928 76749 23049 76  1 23  0  0  0
81  1   2816 20477068 2346004 127806460    0    0     0 318428 101873 34930 99  1  0  0  0  0
82  0   2816 20458436 2346004 127806468    0    0     0 317972 102254 36253 99  1  0  0  0  0
84  0   2816 20435096 2346004 127806476    0    0     0 314424 107794 35404 99  1  0  0  0  0
65  0   2816 20342276 2346004 127806496    0    0     0 375020 198926 58205 93  2  5  0  0  0
39  0   2816 20202724 2346004 127806504    0    0     0 471932 191682 66153 66  2 32  0  0  0
 9  0   2816 20013652 2346004 127806512    0    0     0 320068 116863 64638 32  1 67  0  0  0
118  0   2816 19771280 2346004 127817356    0    0     0 239232 266595 702578 70 20 11  0  0  0
81  1   2816 19651192 2346004 127830220    0    0     0 505756 246293 771203 71 20  9  0  0  0
104  0   2816 19592792 2346004 127843396    0    0     0 342876 245617 778869 71 20  8  0  0  0
172  1   2816 19563620 2346004 127856896    0    0     0 337468 222764 781714 71 20  8  0  0  0
130  0   2816 19548456 2346004 127869908    0    0     0 343852 212600 787806 71 20  9  0  0  0
143  0   2816 19540152 2346004 127883440    0    0     0 343516 209205 787283 71 20  9  0  0  0
153  0   2816 19525988 2346004 127895944    0    0     0 351244 209673 791665 70 19 10  1  0  0
137  0   2816 19512024 2346004 127909860    0    0     0 346548 206233 783986 71 20  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153  0   2816 19498352 2346004 127922552    0    0     0 351592 209943 787161 71 19  9  0  0  0
169  0   2816 19485504 2346004 127936004    0    0     0 351560 213526 793963 71 20  8  0  0  0
98  1   2816 19478460 2346004 127949060    0    0     0 353080 210052 791776 71 19  9  1  0  0
142  0   2816 19464180 2346004 127963328    0    0     0 350640 208405 788316 71 20  9  0  0  0
135  0   2816 19451272 2346004 127976148    0    0     0 352968 210072 788896 71 19  9  0  0  0
158  0   2816 19445928 2346004 127989332    0    0     0 354060 212841 796351 72 20  8  0  0  0
145  0   2816 19432432 2346004 128002916    0    0     0 357912 219680 809571 73 20  6  0  0  0
152  0   2816 19426328 2346004 128015984    0    0     0 361816 217761 803974 72 20  8  0  0  0
134  0   2816 19409024 2346004 128029624    0    0     0 356380 214458 789902 71 20  9  0  0  0
160  0   2816 19395420 2346004 128042392    0    0     0 352756 210808 778296 71 19 10  0  0  0
134  0   2816 19379936 2346004 128056492    0    0     0 358448 217592 805135 73 20  7  0  0  0
23  0   2816 19362452 2346004 128071316    0    0     0 365312 217831 809699 74 20  6  0  0  0
157  0   2816 19346612 2346004 128084216    0    0     0 361472 215102 799115 73 20  7  0  0  0
151  0   2816 19334488 2346004 128096936    0    0     0 355208 206312 772031 70 19 11  1  0  0
164  0   2816 19329956 2346004 128109796    0    0     0 356796 211246 780708 71 19 10  0  0  0
74  0   2816 19315744 2346004 128123880    0    0     0 362004 215547 804303 72 20  8  0  0  0
156  0   2816 19302728 2346004 128137524    0    0     0 365808 214907 797787 72 20  7  0  0  0
135  0   2816 19287080 2346004 128150524    0    0     0 363428 217471 804118 72 20  8  0  0  0
102  0   2816 19279140 2346004 128163752    0    0     0 371868 216680 807547 72 20  7  0  0  0
104  0   2816 19264072 2346004 128177528    0    0     0 371376 219392 813641 73 20  6  0  0  0
177  0   2816 19252324 2346004 128191076    0    0     0 372984 222046 819862 74 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  1   2816 19237844 2346004 128205468    0    0     0 370636 218640 816085 74 20  6  0  0  0
108  0   2816 19223004 2346004 128218648    0    0     0 368488 213098 793476 74 20  6  0  0  0
128  0   2816 19205016 2346004 128231608    0    0     0 391476 218147 777249 74 21  5  0  0  0
169  0   2816 19190760 2346004 128244736    0    0     0 389624 208303 760760 73 20  6  0  0  0
136  0   2816 19176284 2346004 128257228    0    0     0 387020 213647 761094 72 20  7  0  0  0
162  0   2816 19167748 2346004 128270756    0    0     0 387200 214205 753055 71 20  8  0  0  0
106  0   2816 19159972 2346004 128282780    0    0     0 389688 209233 752798 71 20  9  0  0  0
158  0   2816 19142856 2346004 128295212    0    0     0 389452 214787 766828 73 21  6  0  0  0
154  0   2816 19127200 2346004 128308508    0    0     0 393592 211200 753727 71 20  8  0  0  0
145  0   2816 19115660 2346004 128321408    0    0     0 392780 210659 755918 73 21  6  0  0  0
106  0   2816 19108164 2346004 128334368    0    0     0 389136 213729 761713 74 21  5  0  0  0
103  0   2816 19096100 2346004 128346708    0    0     0 393960 211701 763891 73 20  6  0  0  0
131  1   2816 19076548 2346004 128360036    0    0     0 397800 209216 758143 73 20  6  0  0  0
186  0   2816 19061984 2346004 128372276    0    0     0 398492 212672 762846 74 21  5  0  0  0
174  0   2816 19049924 2346004 128385660    0    0     0 400324 211488 754745 73 20  7  0  0  0
161  2   2816 19035868 2346004 128398476    0    0     0 401768 212392 766403 75 21  4  0  0  0
143  0   2816 19023352 2346004 128411368    0    0     0 399616 217169 769690 73 20  6  0  0  0
111  0   2816 19008364 2346004 128424260    0    0     0 396144 206178 739242 70 20 10  0  0  0
182  0   2816 18997200 2346004 128436232    0    0     0 390136 204460 722063 68 19 12  1  0  0
141  0   2816 18985040 2346004 128448584    0    0     0 394948 206140 745425 71 19  9  1  0  0
154  1   2816 18972880 2346004 128461336    0    0     0 399084 209253 757517 72 20  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  0   2816 18958840 2346004 128474184    0    0     0 401824 210938 761512 73 21  6  0  0  0
