You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 19:22:51|                   |           |           |           |           
22-04 19:22:52| 98   1   1   0   0| 127M  195M|  60B   74B|   0     0 | 144k   52k
22-04 19:22:53| 98   1   0   0   0| 120M  124M|  60B    0 |   0     0 | 125k   48k
22-04 19:22:54| 98   2   0   0   0| 119M  175M|  60B    0 |   0     0 | 128k   54k
22-04 19:22:55| 73   1  24   1   0| 163M  457M| 434B    0 |   0     0 | 113k   84k
22-04 19:22:56| 68   1  29   1   0| 162M  223M|  60B    0 |   0     0 |  89k   74k
22-04 19:22:57| 66   1  30   2   0| 173M  396M|  60B    0 |   0     0 |  95k   86k
22-04 19:22:58| 71   1  26   2   0| 159M  262M|  60B    0 |   0     0 |  92k   72k
22-04 19:22:59| 79   1  18   1   0| 150M  384M|  60B    0 |   0     0 | 107k   71k
22-04 19:23:00| 74   1  23   1   0| 157M  231M|  60B    0 |   0     0 | 111k   77k
22-04 19:23:01| 67   4  27   1   0| 134M  401M|  60B    0 |   0     0 | 227k  115k
22-04 19:23:02| 52   2  44   2   0| 178M  316M|  60B    0 |   0     0 | 169k   98k
22-04 19:23:03| 33   1  64   2   0| 201M  316M|  60B    0 |   0     0 | 107k   91k
22-04 19:23:04| 12   2  79   7   0| 497M  348M| 482B  406B|   0     0 | 134k  231k
22-04 19:23:05|  7   2  84   6   0| 424M  568M|  60B    0 |   0     0 | 124k  233k
22-04 19:23:06|  8   2  81   7   0| 553M  447M|  60B    0 |   0     0 | 134k  259k
22-04 19:23:07|  8   2  81   7   0| 573M  369M| 529B  407B|   0     0 | 134k  267k
22-04 19:23:08|  8   2  81   7   0| 571M  377M| 949B 1282B|   0     0 | 133k  261k
22-04 19:23:09|  8   2  81   7   0| 563M  410M| 575B  503B|   0     0 | 133k  261k
22-04 19:23:10|  8   2  81   8   0| 569M  446M|  60B    0 |   0     0 | 133k  260k
22-04 19:23:11|  8   2  81   7   0| 570M  442M| 480B  408B|   0     0 | 134k  263k
22-04 19:23:12|  8   2  81   7   0| 565M  446M| 487B  406B|   0     0 | 131k  257k
22-04 19:23:13|  8   2  81   7   0| 557M  447M|  60B    0 |   0     0 | 130k  256k
22-04 19:23:14|  8   2  82   7   0| 536M  467M| 487B  416B|   0     0 | 127k  252k
22-04 19:23:15|  7   2  82   7   0| 521M  488M| 498B  414B|   0     0 | 122k  236k
22-04 19:23:16|  7   2  82   7   0| 507M  441M| 871B  414B|   0     0 | 116k  226k
22-04 19:23:17|  7   2  83   7   0| 495M  435M| 951B  994B|   0     0 | 112k  219k
22-04 19:23:18|  8   2  82   7   0| 531M  465M| 486B  407B|   0     0 | 122k  240k
22-04 19:23:19|  7   2  82   7   0| 536M  481M| 491B  417B|   0     0 | 121k  239k
22-04 19:23:20|  8   2  82   7   0| 523M  465M| 495B  413B|   0     0 | 122k  241k
22-04 19:23:21|  7   2  83   8   0| 500M  429M| 500B  413B|   0     0 | 110k  218k
22-04 19:23:22|  7   2  82   7   0| 535M  456M| 494B  414B|   0     0 | 123k  245k
22-04 19:23:23|  7   2  82   7   0| 528M  476M| 559B  413B|   0     0 | 123k  243k
22-04 19:23:24|  7   2  83   7   0| 524M  456M| 946B  974B|   0     0 | 117k  234k
22-04 19:23:25|  7   2  83   7   0| 478M  435M| 868B  413B|   0     0 | 117k  237k
22-04 19:23:26|  8   2  82   7   0| 528M  455M| 497B  413B|   0     0 | 123k  244k
22-04 19:23:27|  7   2  82   7   0| 534M  453M| 495B  413B|   0     0 | 122k  242k
22-04 19:23:28|  7   2  83   7   0| 527M  454M| 496B  413B|   0     0 | 115k  229k
22-04 19:23:29|  7   2  83   7   0| 535M  466M| 494B  414B|   0     0 | 120k  240k
22-04 19:23:30|  7   2  83   7   0| 520M  463M|  60B    0 |   0     0 | 117k  231k
22-04 19:23:31|  7   2  83   7   0| 523M  448M| 488B  415B|   0     0 | 118k  231k
22-04 19:23:32|  7   2  83   7   0| 521M  453M|  60B    0 |   0     0 | 120k  235k
22-04 19:23:33|  7   2  83   7   0| 522M  457M|  60B    0 |   0     0 | 122k  240k
22-04 19:23:34|  7   2  82   7   0| 526M  475M|  60B    0 |   0     0 | 124k  245k
22-04 19:23:35|  7   2  82   7   0| 521M  476M| 495B  415B|   0     0 | 124k  244k
22-04 19:23:36|  8   2  82   7   0| 542M  470M| 496B  414B|   0     0 | 125k  249k
22-04 19:23:37|  7   2  82   8   0| 503M  459M| 496B  415B|   0     0 | 117k  230k
22-04 19:23:38|  7   2  82   8   0| 507M  446M|  60B    0 |   0     0 | 116k  230k
22-04 19:23:39|  7   2  82   7   0| 536M  465M| 485B  413B|   0     0 | 123k  243k
22-04 19:23:40|  7   2  82   7   0| 526M  460M| 488B  406B|   0     0 | 122k  240k
22-04 19:23:41|  7   2  82   8   0| 538M  449M|  60B    0 |   0     0 | 121k  240k
22-04 19:23:42|  7   2  82   7   0| 503M  447M| 746B 8548B|   0     0 | 118k  232k
22-04 19:23:43|  7   2  82   7   0| 529M  451M| 497B  417B|   0     0 | 121k  237k
22-04 19:23:44|  7   2  82   7   0| 544M  467M| 498B  414B|   0     0 | 122k  239k
22-04 19:23:45|  7   2  83   7   0| 524M  460M| 493B  491B|   0     0 | 119k  231k
22-04 19:23:46|  7   2  83   7   0| 485M  460M| 434B   74B|   0     0 | 119k  238k
22-04 19:23:47|  8   2  82   7   0| 535M  454M| 332B  486B|   0     0 | 124k  245k
22-04 19:23:48|  7   2  82   7   0| 530M  459M|  60B   74B|   0     0 | 125k  245k
22-04 19:23:49|  7   2  83   7   0| 521M  464M|  60B   74B|   0     0 | 122k  239k
22-04 19:23:50|  8   2  82   7   0| 542M  470M|  60B   74B|   0     0 | 126k  245k
22-04 19:23:51|  7   2  83   7   0| 528M  451M|  60B    0 |   0     0 | 118k  230k
22-04 19:23:52|  7   2  83   7   0| 529M  449M|  60B   74B|   0     0 | 122k  239k
22-04 19:23:53|  7   2  83   7   0| 516M  451M| 120B    0 |   0     0 | 116k  227k
22-04 19:23:54|  7   2  82   7   0| 526M  495M|  60B    0 |   0     0 | 126k  247k
22-04 19:23:55|  7   2  83   7   0| 511M  462M| 434B   74B|   0     0 | 120k  236k
22-04 19:23:56|  7   2  83   7   0| 518M  466M|  60B   74B|   0     0 | 122k  236k
22-04 19:23:57|  7   2  83   7   0| 526M  460M| 150B  164B|   0     0 | 121k  236k
22-04 19:23:58|  7   2  82   7   0| 524M  459M|  60B   74B|   0     0 | 119k  232k
22-04 19:23:59|  7   2  82   8   0| 511M  435M| 433B  769B|   0     0 | 116k  228k
22-04 19:24:00|  7   2  82   7   0| 530M  457M|  60B   74B|   0     0 | 123k  239k
22-04 19:24:01|  7   2  83   7   0| 532M  460M|  60B    0 |   0     0 | 119k  234k
22-04 19:24:02|  7   2  83   7   0| 503M  439M|  60B   74B|   0     0 | 114k  223k
22-04 19:24:03|  7   2  83   8   0| 510M  434M|  60B    0 |   0     0 | 114k  223k
22-04 19:24:04|  7   2  82   7   0| 532M  468M| 422B  406B|   0     0 | 124k  240k
22-04 19:24:05|  7   2  82   7   0| 533M  475M| 120B    0 |   0     0 | 120k  235k
22-04 19:24:06|  7   2  83   7   0| 524M  477M|   0     0 |   0     0 | 121k  238k
22-04 19:24:07|  7   2  83   7   0| 493M  449M|1009B 1282B|   0     0 | 118k  238k
22-04 19:24:08|  8   2  82   7   0| 523M  450M| 469B  407B|   0     0 | 124k  247k
22-04 19:24:09|  7   2  82   7   0| 538M  469M| 545B  413B|   0     0 | 121k  238k
22-04 19:24:10|  7   2  83   7   0| 530M  459M|   0     0 |   0     0 | 114k  225k
22-04 19:24:11|  7   2  83   7   0| 524M  452M| 600B  408B|   0     0 | 117k  231k
22-04 19:24:12|  7   2  83   7   0| 524M  463M| 427B  406B|   0     0 | 119k  236k
22-04 19:24:13|  7   2  83   7   0| 526M  444M| 120B    0 |   0     0 | 122k  239k
22-04 19:24:14|  7   2  83   7   0| 526M  453M| 517B  506B|   0     0 | 117k  228k
22-04 19:24:15|  7   2  82   7   0| 527M  469M| 558B  414B|   0     0 | 121k  236k
22-04 19:24:16|  7   2  83   7   0| 528M  463M| 811B  414B|   0     0 | 120k  234k
22-04 19:24:17|  7   2  83   7   0| 521M  482M|1011B  994B|   0     0 | 123k  239k
22-04 19:24:18|  7   2  82   7   0| 530M  461M| 426B  407B|   0     0 | 123k  240k
22-04 19:24:19|  7   2  83   7   0| 522M  460M| 551B  417B|   0     0 | 119k  234k
22-04 19:24:20|  6   2  83   8   0| 512M  443M| 435B  413B|   0     0 | 109k  214k
22-04 19:24:21|  7   2  82   8   0| 512M  446M| 560B  413B|   0     0 | 119k  233k
22-04 19:24:22|  7   2  83   7   0| 529M  456M| 434B  414B|   0     0 | 122k  241k
22-04 19:24:23|  7   2  82   8   0| 511M  456M| 559B  413B|   0     0 | 119k  235k
22-04 19:24:24|  7   2  82   8   0| 519M  448M| 886B  974B|   0     0 | 116k  228k
22-04 19:24:25|  7   2  82   7   0| 533M  467M| 928B  413B|   0     0 | 123k  242k
22-04 19:24:26|  8   2  82   7   0| 533M  473M| 437B  413B|   0     0 | 124k  243k
22-04 19:24:27|  7   2  82   7   0| 531M  463M| 555B  413B|   0     0 | 125k  246k
22-04 19:24:28|  7   2  83   7   0| 492M  447M| 436B  413B|   0     0 | 118k  236k
22-04 19:24:29|  7   2  82   7   0| 521M  474M| 554B  413B|   0     0 | 123k  244k
22-04 19:24:30|  7   2  82   7   0| 550M  470M|   0     0 |   0     0 | 121k  241k
22-04 19:24:31|  7   2  82   7   0| 538M  470M| 548B  415B|   0     0 | 119k  236k
22-04 19:24:32|  7   2  83   7   0| 518M  453M|   0     0 |   0     0 | 121k  236k
22-04 19:24:33|  7   2  82   7   0| 541M  461M| 120B    0 |   0     0 | 124k  244k
22-04 19:24:34|  7   2  83   7   0| 528M  454M|   0     0 |   0     0 | 120k  238k
22-04 19:24:35|  7   2  83   7   0| 525M  460M| 555B  415B|   0     0 | 116k  229k
22-04 19:24:36|  7   2  82   7   0| 527M  479M| 436B  414B|   0     0 | 123k  242k
22-04 19:24:37|  7   2  83   7   0| 521M  462M| 556B  415B|   0     0 | 116k  228k
22-04 19:24:38|  7   2  83   7   0| 530M  475M|   0     0 |   0     0 | 122k  238k
22-04 19:24:39|  7   2  83   7   0| 526M  467M| 545B  413B|   0     0 | 121k  237k
22-04 19:24:40|  7   2  83   7   0| 528M  475M| 428B  406B|   0     0 | 119k  234k
22-04 19:24:41|  7   2  82   8   0| 508M  449M| 120B    0 |   0     0 | 120k  236k
22-04 19:24:42|  7   2  82   8   0| 519M  462M| 620B 8551B|   0     0 | 122k  238k
22-04 19:24:43|  8   2  82   7   0| 538M  468M| 557B  417B|   0     0 | 124k  245k
22-04 19:24:44|  7   2  82   8   0| 512M  447M| 438B  414B|   0     0 | 118k  231k
22-04 19:24:45|  7   2  83   8   0| 509M  448M| 553B  491B|   0     0 | 114k  223k
22-04 19:24:46|  7   2  82   7   0| 526M  466M| 374B   74B|   0     0 | 123k  243k
22-04 19:24:47|  7   2  82   7   0| 537M  484M| 392B  486B|   0     0 | 121k  237k
22-04 19:24:48|  7   2  82   7   0| 535M  460M|   0    74B|   0     0 | 123k  242k
22-04 19:24:49|  7   2  83   7   0| 482M  450M| 120B   74B|   0     0 | 118k  238k
22-04 19:24:50|  7   2  82   7   0| 538M  459M|  90B  164B|   0     0 | 124k  245k
22-04 19:24:51|  7   2  82   7   0| 550M  481M| 120B    0 |   0     0 | 124k  244k
22-04 19:24:52|  7   2  83   7   0| 526M  471M|   0    74B|   0     0 | 120k  236k
22-04 19:24:53|  7   2  82   7   0| 531M  467M| 120B    0 |   0     0 | 124k  246k
22-04 19:24:54|  7   2  82   7   0| 539M  454M|   0     0 |   0     0 | 120k  236k
22-04 19:24:55|  7   2  83   7   0| 527M  449M| 938B  413B|   0     0 | 122k  243k
22-04 19:24:56|  7   2  83   7   0| 517M  474M| 444B  413B|   0     0 | 116k  227k
22-04 19:24:57|  7   2  83   7   0| 529M  475M| 563B  406B|   0     0 | 120k  235k
22-04 19:24:58|  7   2  83   7   0| 527M  475M| 443B  406B|   0     0 | 123k  241k
22-04 19:24:59|  7   2  83   7   0| 522M  473M| 556B  415B|   0     0 | 121k  238k
22-04 19:25:00|  7   2  83   7   0| 534M  463M| 436B  416B|   0     0 | 118k  235k
22-04 19:25:01|  7   2  82   7   0| 533M  474M| 565B  406B|   0     0 | 123k  237k
22-04 19:25:02|  7   2  82   8   0| 487M  441M| 445B  406B|   0     0 | 120k  225k
22-04 19:25:03|  7   2  82   7   0| 537M  461M| 564B  406B|   0     0 | 123k  243k
22-04 19:25:04|  7   2  82   7   0| 530M  497M| 866B  812B|   0     0 | 123k  240k
22-04 19:25:05|  6   2  83   8   0| 505M  446M| 557B  487B|   0     0 | 110k  219k
22-04 19:25:06|  7   2  82   8   0| 520M  459M| 437B  490B|   0     0 | 121k  240k
22-04 19:25:07|  7   2  83   7   0| 537M  458M|1009B 1356B|   0     0 | 121k  238k
22-04 19:25:08|  7   2  83   7   0| 527M  465M| 469B  481B|   0     0 | 123k  242k
22-04 19:25:09|  7   2  82   7   0| 530M  468M| 545B  487B|   0     0 | 122k  240k
22-04 19:25:10|  7   2  83   7   0| 481M  460M|   0    74B|   0     0 | 113k  228k
22-04 19:25:11|  7   2  82   7   0| 553M  455M| 540B  408B|   0     0 | 123k  239k
22-04 19:25:12|  7   2  83   7   0| 522M  457M| 427B  480B|   0     0 | 119k  235k
22-04 19:25:13|  6   2  83   7   0| 513M  451M| 120B    0 |   0     0 | 108k  211k
22-04 19:25:14|  7   2  82   8   0| 505M  440M| 427B  416B|   0     0 | 118k  235k
22-04 19:25:15|  6   2  83   7   0| 508M  421M| 498B  414B|   0     0 | 107k  210k
22-04 19:25:16|  7   2  83   8   0| 512M  430M| 871B  414B|   0     0 | 113k  220k
22-04 19:25:17|  7   2  83   7   0| 499M  468M| 951B  994B|   0     0 | 113k  221k
22-04 19:25:18|  7   2  83   8   0| 501M  440M| 486B  407B|   0     0 | 108k  212k
22-04 19:25:19|  7   2  82   8   0| 498M  449M| 581B  507B|   0     0 | 116k  228k
22-04 19:25:20|  7   1  82   8   0| 504M  442M| 495B  413B|   0     0 | 114k  224k
22-04 19:25:21|  6   2  83   8   0| 499M  433M| 500B  413B|   0     0 | 110k  214k
22-04 19:25:22|  6   2  83   8   0| 491M  434M| 494B  414B|   0     0 | 106k  207k
22-04 19:25:23|  6   2  83   8   0| 483M  422M| 499B  413B|   0     0 | 102k  200k
22-04 19:25:24|  6   2  82   9   0| 477M  414M| 946B  974B|   0     0 | 105k  208k
22-04 19:25:25|  6   2  82   8   0| 500M  410M| 868B  413B|   0     0 | 105k  208k
22-04 19:25:26|  7   2  83   8   0| 491M  425M| 497B  413B|   0     0 | 108k  215k
22-04 19:25:27|  7   2  82   8   0| 508M  442M| 495B  413B|   0     0 | 112k  222k
22-04 19:25:28|  7   2  83   8   0| 512M  439M| 496B  413B|   0     0 | 110k  219k
22-04 19:25:29|  7   2  83   7   0| 526M  458M| 494B  413B|   0     0 | 119k  235k
22-04 19:25:30|  7   2  83   7   0| 524M  458M|  60B    0 |   0     0 | 122k  240k
22-04 19:25:31|  7   2  83   7   0| 490M  461M| 488B  415B|   0     0 | 120k  238k
22-04 19:25:32|  7   2  83   7   0| 511M  445M|  60B    0 |   0     0 | 112k  223k
22-04 19:25:33|  8   2  81   8   0| 554M  464M|  60B    0 |   0     0 | 128k  253k
22-04 19:25:34|  7   2  82   7   0| 535M  474M|  60B    0 |   0     0 | 122k  241k
22-04 19:25:35|  7   2  82   7   0| 529M  468M| 495B  415B|   0     0 | 118k  233k
22-04 19:25:36|  7   2  82   7   0| 527M  453M| 496B  414B|   0     0 | 120k  238k
22-04 19:25:37|  7   2  83   7   0| 522M  456M| 496B  415B|   0     0 | 120k  237k
22-04 19:25:38|  7   2  83   7   0| 526M  471M|  60B    0 |   0     0 | 123k  242k
22-04 19:25:39|  7   2  83   7   0| 516M  468M| 485B  413B|   0     0 | 115k  226k
22-04 19:25:40|  7   2  83   7   0| 514M  491M| 488B  406B|   0     0 | 120k  236k
22-04 19:25:41|  7   2  82   7   0| 520M  464M|  60B    0 |   0     0 | 122k  242k
22-04 19:25:42|  7   2  83   7   0| 523M  463M| 614B 8548B|   0     0 | 118k  233k
22-04 19:25:43|  7   2  82   7   0| 523M  464M| 497B  417B|   0     0 | 117k  233k
22-04 19:25:44|  7   2  83   7   0| 529M  446M| 498B  414B|   0     0 | 106k  211k
22-04 19:25:45|  7   2  82   8   0| 512M  465M| 493B  491B|   0     0 | 117k  232k
22-04 19:25:46|  7   2  82   8   0| 509M  442M| 434B   74B|   0     0 | 118k  233k
22-04 19:25:47|  7   2  83   7   0| 515M  448M| 332B  486B|   0     0 | 116k  230k
22-04 19:25:48|  7   2  82   7   0| 517M  460M|  60B   74B|   0     0 | 120k  237k
22-04 19:25:49|  7   2  82   7   0| 535M  469M|  60B   74B|   0     0 | 124k  244k
22-04 19:25:50|  7   2  83   7   0| 516M  462M|  60B   74B|   0     0 | 115k  227k
22-04 19:25:51|  7   2  82   7   0| 534M  473M|  60B    0 |   0     0 | 122k  242k
22-04 19:25:52|  7   2  83   7   0| 481M  463M|  60B   74B|   0     0 | 117k  237k
22-04 19:25:53|  7   2  82   7   0| 528M  460M|  60B    0 |   0     0 | 123k  241k
22-04 19:25:54|  8   2  82   7   0| 543M  457M|  60B    0 |   0     0 | 123k  243k
22-04 19:25:55|  7   2  83   7   0| 522M  457M| 434B    0 |   0     0 | 115k  226k
22-04 19:25:56|  8   2  82   7   0| 537M  466M|  60B    0 |   0     0 | 125k  247k
22-04 19:25:57|  7   2  83   7   0| 516M  459M|  60B    0 |   0     0 | 115k  227k
22-04 19:25:58|  7   2  83   7   0| 532M  442M|  60B    0 |   0     0 | 111k  220k
22-04 19:25:59|  7   2  83   7   0| 527M  459M| 433B  695B|   0     0 | 115k  227k
22-04 19:26:00|  7   2  82   7   0| 531M  502M|  60B    0 |   0     0 | 124k  243k
22-04 19:26:01|  7   2  82   7   0| 527M  472M|  60B    0 |   0     0 | 122k  241k
22-04 19:26:02|  7   2  82   7   0| 532M  484M|  60B    0 |   0     0 | 121k  238k
22-04 19:26:03|  7   2  82   7   0| 533M  479M|  60B    0 |   0     0 | 123k  241k
22-04 19:26:04|  7   2  82   7   0| 531M  473M| 560B  472B|   0     0 | 122k  241k
22-04 19:26:05|  7   2  82   7   0| 536M  476M|  60B    0 |   0     0 | 122k  239k
