You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 21:26:20|                   |           |           |           |           
22-04 21:26:21| 97   1   1   0   0| 113M  171M| 500B  487B|   0     0 | 138k   48k
22-04 21:26:22| 98   1   0   0   0| 108M  202M| 494B  488B|   0     0 | 124k   51k
22-04 21:26:23| 98   1   1   0   0| 109M  144M|1382B 1385B|   0     0 | 120k   45k
22-04 21:26:24| 70   1  27   2   0| 167M  199M| 436B   74B|   0     0 | 175k   98k
22-04 21:26:25| 54   1  42   2   0| 153M  250M| 494B  413B|   0     0 | 113k   85k
22-04 21:26:26| 42   1  54   2   0| 172M  237M| 497B  413B|   0     0 | 108k   94k
22-04 21:26:27| 51  26  15   3   0| 782M  374M| 495B  413B|   0     0 | 379k 1567k
22-04 21:26:28| 45  28  21   2   0| 614M  264M| 496B  413B|   0     0 | 360k 1439k
22-04 21:26:29| 42  21  30   3   0| 719M  435M| 494B  414B|   0     0 | 337k 1281k
22-04 21:26:30| 42  22  27   3   0| 748M  443M|  60B    0 |   0     0 | 351k 1320k
22-04 21:26:31| 42  21  26   6   0| 803M  436M| 862B  415B|   0     0 | 348k 1284k
22-04 21:26:32| 44  23  26   3   0| 730M  445M|  60B    0 |   0     0 | 353k 1362k
22-04 21:26:33| 44  22  25   3   0| 765M  452M|  60B    0 |   0     0 | 363k 1370k
22-04 21:26:34| 44  22  26   3   0| 742M  458M|  60B    0 |   0     0 | 363k 1366k
22-04 21:26:35| 44  23  26   3   0| 728M  451M| 495B  415B|   0     0 | 358k 1355k
22-04 21:26:36| 43  22  27   3   0| 729M  448M| 496B  414B|   0     0 | 354k 1344k
22-04 21:26:37| 43  23  27   3   0| 727M  434M| 496B  415B|   0     0 | 347k 1337k
22-04 21:26:38| 44  23  26   3   0| 720M  432M|  60B    0 |   0     0 | 358k 1364k
22-04 21:26:39| 43  21  27   5   0| 786M  458M| 485B  413B|   0     0 | 346k 1294k
22-04 21:26:40| 42  20  29   5   0| 768M  440M| 488B  406B|   0     0 | 336k 1248k
22-04 21:26:41| 42  21  28   3   0| 737M  434M|  60B    0 |   0     0 | 350k 1316k
22-04 21:26:42| 43  22  27   3   0| 740M  429M| 746B 8551B|   0     0 | 355k 1343k
22-04 21:26:43| 43  22  27   3   0| 734M  435M| 497B  417B|   0     0 | 352k 1327k
22-04 21:26:44| 43  22  27   3   0| 742M  431M| 498B  414B|   0     0 | 345k 1317k
22-04 21:26:45| 43  22  27   3   0| 741M  432M| 493B  417B|   0     0 | 352k 1330k
22-04 21:26:46| 43  22  27   3   0| 743M  431M|  60B    0 |   0     0 | 348k 1322k
22-04 21:26:47| 42  22  29   3   0| 702M  440M| 332B  486B|   0     0 | 347k 1305k
22-04 21:26:48| 42  22  29   3   0| 727M  460M|  60B   74B|   0     0 | 345k 1291k
22-04 21:26:49| 41  22  29   3   0| 693M  441M|  60B   74B|   0     0 | 344k 1304k
22-04 21:26:50| 41  22  29   3   0| 720M  443M|  60B   74B|   0     0 | 346k 1304k
22-04 21:26:51| 42  21  29   3   0| 735M  452M|  60B   74B|   0     0 | 339k 1283k
22-04 21:26:52| 42  21  29   3   0| 718M  446M|  60B   74B|   0     0 | 343k 1287k
22-04 21:26:53| 41  20  30   4   0| 764M  445M|  60B    0 |   0     0 | 328k 1232k
22-04 21:26:54| 38  18  31   8   0| 790M  468M|  60B   74B|   0     0 | 323k 1158k
22-04 21:26:55| 42  21  29   3   0| 716M  463M| 434B    0 |   0     0 | 343k 1292k
22-04 21:26:56| 42  21  30   3   0| 745M  485M|   0     0 |   0     0 | 339k 1264k
22-04 21:26:57| 43  21  29   3   0| 749M  453M| 120B    0 |   0     0 | 343k 1286k
22-04 21:26:58| 42  22  29   3   0| 726M  452M|   0     0 |   0     0 | 338k 1282k
22-04 21:26:59| 41  22  30   3   0| 713M  434M| 120B    0 |   0     0 | 342k 1282k
22-04 21:27:00| 41  21  30   3   0| 718M  432M|   0     0 |   0     0 | 342k 1277k
22-04 21:27:01| 40  20  31   4   0| 764M  455M| 494B    0 |   0     0 | 325k 1210k
22-04 21:27:02| 38  18  32   6   0| 766M  463M|   0     0 |   0     0 | 320k 1153k
22-04 21:27:03| 40  21  31   3   0| 715M  468M| 120B    0 |   0     0 | 330k 1246k
22-04 21:27:04| 42  21  29   3   0| 734M  451M| 422B  406B|   0     0 | 343k 1289k
22-04 21:27:05| 42  21  29   3   0| 739M  477M| 120B    0 |   0     0 | 344k 1279k
22-04 21:27:06| 42  21  30   3   0| 722M  463M|   0     0 |   0     0 | 337k 1271k
22-04 21:27:07| 43  22  29   3   0| 743M  451M|1010B 1283B|   0     0 | 336k 1274k
22-04 21:27:08| 42  21  29   3   0| 749M  463M| 559B  497B|   0     0 | 337k 1272k
22-04 21:27:09| 42  20  29   3   0| 746M  460M|1010B  823B|   0     0 | 337k 1267k
22-04 21:27:10| 42  22  29   3   0| 730M  444M| 465B  410B|   0     0 | 348k 1301k
22-04 21:27:11| 41  21  30   3   0| 741M  459M| 540B  408B|   0     0 | 337k 1257k
22-04 21:27:12| 42  21  29   3   0| 741M  449M| 427B  406B|   0     0 | 342k 1282k
22-04 21:27:13| 42  21  29   3   0| 733M  448M| 120B    0 |   0     0 | 345k 1289k
22-04 21:27:14| 40  20  30   4   0| 749M  474M| 427B  416B|   0     0 | 341k 1242k
22-04 21:27:15| 40  19  30   6   0| 786M  455M| 636B  480B|   0     0 | 339k 1204k
22-04 21:27:16| 41  21  31   3   0| 713M  460M| 437B  414B|   0     0 | 337k 1250k
22-04 21:27:17| 43  22  28   3   0| 732M  444M| 951B  994B|   0     0 | 347k 1295k
22-04 21:27:18| 42  22  29   3   0| 719M  454M| 486B  407B|   0     0 | 347k 1299k
22-04 21:27:19| 42  21  29   3   0| 736M  456M| 491B  417B|   0     0 | 340k 1264k
22-04 21:27:20| 43  21  29   3   0| 749M  452M| 495B  413B|   0     0 | 338k 1269k
22-04 21:27:21| 42  21  29   3   0| 727M  455M| 500B  413B|   0     0 | 338k 1260k
22-04 21:27:22| 42  21  29   3   0| 733M  451M| 494B  414B|   0     0 | 337k 1262k
22-04 21:27:23| 40  19  30   6   0| 790M  480M| 499B  413B|   0     0 | 336k 1202k
22-04 21:27:24| 40  21  30   4   0| 727M  456M|1024B 1040B|   0     0 | 339k 1241k
22-04 21:27:25| 42  21  29   3   0| 727M  449M| 868B  413B|   0     0 | 345k 1283k
22-04 21:27:26| 42  22  29   3   0| 736M  458M| 497B  413B|   0     0 | 342k 1275k
22-04 21:27:27| 41  21  30   3   0| 724M  455M| 495B  487B|   0     0 | 340k 1262k
22-04 21:27:28| 41  21  30   3   0| 722M  450M| 496B  488B|   0     0 | 344k 1268k
22-04 21:27:29| 42  20  30   3   0| 727M  454M| 560B  554B|   0     0 | 337k 1257k
22-04 21:27:30| 42  20  29   3   0| 748M  455M| 120B   74B|   0     0 | 350k 1284k
22-04 21:27:31| 42  22  29   3   0| 714M  460M| 488B  489B|   0     0 | 343k 1274k
22-04 21:27:32| 42  22  29   3   0| 713M  446M| 434B   74B|   0     0 | 348k 1298k
22-04 21:27:33| 41  22  29   3   0| 729M  444M|  60B    0 |   0     0 | 346k 1283k
22-04 21:27:34| 42  21  29   3   0| 724M  448M|  60B   74B|   0     0 | 338k 1271k
