timestamp,history_list_length
2026-04-22 14:29:20,4843931
2026-04-22 14:29:21,4843931
2026-04-22 14:29:22,4805531
2026-04-22 14:29:23,4809472
2026-04-22 14:29:25,4815734
2026-04-22 14:29:26,4822249
2026-04-22 14:29:27,4828949
2026-04-22 14:29:28,4835735
2026-04-22 14:29:29,4842081
2026-04-22 14:29:30,4848276
2026-04-22 14:29:31,4854513
2026-04-22 14:29:32,4860143
2026-04-22 14:29:33,4865833
2026-04-22 14:29:34,4871705
2026-04-22 14:29:35,4877395
2026-04-22 14:29:36,4883152
2026-04-22 14:29:37,4889013
2026-04-22 14:29:39,4894885
2026-04-22 14:29:40,4900683
2026-04-22 14:29:41,4906564
2026-04-22 14:29:42,4912415
2026-04-22 14:29:43,4918519
2026-04-22 14:29:44,4924207
2026-04-22 14:29:45,4930039
2026-04-22 14:29:46,4936157
2026-04-22 14:29:47,4941755
2026-04-22 14:29:48,4947864
2026-04-22 14:29:49,4953932
2026-04-22 14:29:50,4960072
2026-04-22 14:29:51,4966003
2026-04-22 14:29:53,4971951
2026-04-22 14:29:54,4978031
2026-04-22 14:29:55,4983994
2026-04-22 14:29:56,4989890
2026-04-22 14:29:57,4995832
2026-04-22 14:29:58,5002047
2026-04-22 14:29:59,5008439
2026-04-22 14:30:00,5014133
2026-04-22 14:30:01,5019982
2026-04-22 14:30:02,5026005
2026-04-22 14:30:03,5031827
2026-04-22 14:30:04,5037840
2026-04-22 14:30:05,5043863
2026-04-22 14:30:07,5049851
2026-04-22 14:30:08,5056131
2026-04-22 14:30:09,5062408
2026-04-22 14:30:10,5068767
2026-04-22 14:30:11,5074631
2026-04-22 14:30:12,5080637
2026-04-22 14:30:13,5086656
2026-04-22 14:30:14,5092300
2026-04-22 14:30:15,5098583
2026-04-22 14:30:16,5104765
2026-04-22 14:30:17,5110686
2026-04-22 14:30:18,5106146
2026-04-22 14:30:19,5100528
2026-04-22 14:30:21,5094212
2026-04-22 14:30:22,5097942
2026-04-22 14:30:23,5104193
2026-04-22 14:30:24,5110011
2026-04-22 14:30:25,5116031
2026-04-22 14:30:26,5121870
2026-04-22 14:30:27,5127675
2026-04-22 14:30:28,5133463
2026-04-22 14:30:29,5139306
2026-04-22 14:30:30,5145332
2026-04-22 14:30:31,5151646
2026-04-22 14:30:32,5157630
2026-04-22 14:30:33,5163635
2026-04-22 14:30:35,5169767
2026-04-22 14:30:36,5175937
2026-04-22 14:30:37,5181682
2026-04-22 14:30:38,5187327
2026-04-22 14:30:39,5193163
2026-04-22 14:30:40,5199385
2026-04-22 14:30:41,5205639
2026-04-22 14:30:42,5211889
2026-04-22 14:30:43,5217958
2026-04-22 14:30:44,5223799
2026-04-22 14:30:45,5229846
2026-04-22 14:30:46,5236051
2026-04-22 14:30:48,5241918
2026-04-22 14:30:49,5248074
2026-04-22 14:30:50,5254299
2026-04-22 14:30:51,5260335
2026-04-22 14:30:52,5266628
2026-04-22 14:30:53,5272616
2026-04-22 14:30:54,5278657
2026-04-22 14:30:55,5284361
2026-04-22 14:30:56,5290201
2026-04-22 14:30:57,5295829
2026-04-22 14:30:58,5301766
2026-04-22 14:30:59,5307674
2026-04-22 14:31:00,5313781
2026-04-22 14:31:02,5319943
2026-04-22 14:31:03,5326116
2026-04-22 14:31:04,5332274
2026-04-22 14:31:05,5338157
2026-04-22 14:31:06,5344074
2026-04-22 14:31:07,5349671
2026-04-22 14:31:08,5355679
2026-04-22 14:31:09,5361432
2026-04-22 14:31:10,5367320
2026-04-22 14:31:11,5372935
2026-04-22 14:31:12,5378650
2026-04-22 14:31:13,5384702
2026-04-22 14:31:15,5391091
2026-04-22 14:31:16,5396953
2026-04-22 14:31:17,5402841
2026-04-22 14:31:18,5408476
2026-04-22 14:31:19,5414476
2026-04-22 14:31:20,5420309
2026-04-22 14:31:21,5426166
2026-04-22 14:31:22,5432306
2026-04-22 14:31:23,5438104
2026-04-22 14:31:24,5444156
2026-04-22 14:31:25,5450063
2026-04-22 14:31:26,5455948
2026-04-22 14:31:27,5461975
2026-04-22 14:31:28,5467896
2026-04-22 14:31:30,5473543
2026-04-22 14:31:31,5479555
2026-04-22 14:31:32,5485403
2026-04-22 14:31:33,5491369
2026-04-22 14:31:34,5497330
2026-04-22 14:31:35,5503586
2026-04-22 14:31:36,5509675
2026-04-22 14:31:37,5515532
2026-04-22 14:31:38,5521178
2026-04-22 14:31:39,5527173
2026-04-22 14:31:40,5533119
2026-04-22 14:31:41,5538985
2026-04-22 14:31:42,5544941
2026-04-22 14:31:44,5550753
2026-04-22 14:31:45,5556576
2026-04-22 14:31:46,5562696
2026-04-22 14:31:47,5568811
2026-04-22 14:31:48,5574631
2026-04-22 14:31:49,5580616
2026-04-22 14:31:50,5586732
2026-04-22 14:31:51,5592517
2026-04-22 14:31:52,5598569
2026-04-22 14:31:53,5604368
2026-04-22 14:31:54,5610392
2026-04-22 14:31:55,5616035
2026-04-22 14:31:56,5621927
2026-04-22 14:31:58,5624618
2026-04-22 14:31:59,5619704
2026-04-22 14:32:00,5615226
2026-04-22 14:32:01,5609003
2026-04-22 14:32:02,5614206
2026-04-22 14:32:03,5620310
2026-04-22 14:32:04,5626388
2026-04-22 14:32:05,5632776
2026-04-22 14:32:06,5639243
2026-04-22 14:32:07,5645299
2026-04-22 14:32:08,5651437
2026-04-22 14:32:09,5657651
2026-04-22 14:32:11,5663614
2026-04-22 14:32:12,5669587
2026-04-22 14:32:13,5675587
2026-04-22 14:32:14,5681457
2026-04-22 14:32:15,5687638
2026-04-22 14:32:16,5693320
2026-04-22 14:32:17,5699243
2026-04-22 14:32:18,5705381
2026-04-22 14:32:19,5711700
2026-04-22 14:32:20,5717890
2026-04-22 14:32:21,5723855
2026-04-22 14:32:22,5730185
2026-04-22 14:32:24,5736331
2026-04-22 14:32:25,5742090
2026-04-22 14:32:26,5748248
2026-04-22 14:32:27,5754303
2026-04-22 14:32:28,5760396
2026-04-22 14:32:29,5766420
2026-04-22 14:32:30,5772618
2026-04-22 14:32:31,5778765
2026-04-22 14:32:32,5785014
2026-04-22 14:32:33,5790710
2026-04-22 14:32:34,5796793
2026-04-22 14:32:35,5802935
2026-04-22 14:32:36,5809048
2026-04-22 14:32:38,5814915
2026-04-22 14:32:39,5820862
2026-04-22 14:32:40,5826745
2026-04-22 14:32:41,5832824
2026-04-22 14:32:42,5838697
2026-04-22 14:32:43,5844864
2026-04-22 14:32:44,5851088
2026-04-22 14:32:45,5857008
2026-04-22 14:32:46,5863193
2026-04-22 14:32:47,5869253
2026-04-22 14:32:48,5875297
2026-04-22 14:32:49,5881281
2026-04-22 14:32:50,5887268
2026-04-22 14:32:52,5892933
2026-04-22 14:32:53,5899054
2026-04-22 14:32:54,5904947
2026-04-22 14:32:55,5910861
2026-04-22 14:32:56,5916974
2026-04-22 14:32:57,5922602
2026-04-22 14:32:58,5928795
2026-04-22 14:32:59,5934565
2026-04-22 14:33:00,5940385
2026-04-22 14:33:01,5946005
2026-04-22 14:33:02,5951935
2026-04-22 14:33:03,5957895
2026-04-22 14:33:04,5964142
2026-04-22 14:33:06,5970260
2026-04-22 14:33:07,5976248
2026-04-22 14:33:08,5982210
2026-04-22 14:33:09,5988123
2026-04-22 14:33:10,5994183
2026-04-22 14:33:11,6000408
2026-04-22 14:33:12,6006258
2026-04-22 14:33:13,6012403
2026-04-22 14:33:14,6018103
2026-04-22 14:33:15,6023999
2026-04-22 14:33:16,6029698
2026-04-22 14:33:17,6035441
2026-04-22 14:33:19,6041451
2026-04-22 14:33:20,6047550
2026-04-22 14:33:21,6053414
2026-04-22 14:33:22,6059263
2026-04-22 14:33:23,6065384
2026-04-22 14:33:24,6070933
2026-04-22 14:33:25,6076882
2026-04-22 14:33:26,6082851
2026-04-22 14:33:27,6088686
2026-04-22 14:33:28,6087431
2026-04-22 14:33:29,6083312
2026-04-22 14:33:30,6077721
2026-04-22 14:33:31,6074682
2026-04-22 14:33:33,6080708
2026-04-22 14:33:34,6086538
2026-04-22 14:33:35,6092288
2026-04-22 14:33:36,6098138
2026-04-22 14:33:37,6104306
2026-04-22 14:33:38,6110488
2026-04-22 14:33:39,6116537
2026-04-22 14:33:40,6122450
2026-04-22 14:33:41,6128485
2026-04-22 14:33:42,6134643
2026-04-22 14:33:43,6140607
2026-04-22 14:33:44,6146472
2026-04-22 14:33:45,6152292
2026-04-22 14:33:47,6158350
2026-04-22 14:33:48,6164238
2026-04-22 14:33:49,6169968
2026-04-22 14:33:50,6175753
2026-04-22 14:33:51,6181698
2026-04-22 14:33:52,6187461
2026-04-22 14:33:53,6193201
2026-04-22 14:33:54,6199363
2026-04-22 14:33:55,6205428
2026-04-22 14:33:56,6211346
2026-04-22 14:33:57,6217214
2026-04-22 14:33:58,6223597
2026-04-22 14:34:00,6229428
2026-04-22 14:34:01,6235427
2026-04-22 14:34:02,6241376
2026-04-22 14:34:03,6246997
2026-04-22 14:34:04,6252734
