procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 108092592 2314072 44690824    0    0  1378  1463  696    0  0  0 100  0  0  0
143  0   2560 108038772 2314072 44690848    0    0     0 212576 94867 40519 96  1  3  0  0  0
106  0   2560 108026352 2314072 44690852    0    0     0 279348 154940 41393 98  1  1  0  0  0
122  0   2560 108010236 2314072 44690860    0    0     0 68452 86786 19619 99  0  1  0  0  0
102  0   2560 108005428 2314072 44690868    0    0     0 300772 130505 42334 98  1  1  0  0  0
122  0   2560 107992084 2314072 44690876    0    0     0 332504 104203 43264 98  1  1  0  0  0
69  0   2560 107964644 2314072 44690888    0    0     0 393004 111332 42053 97  1  2  0  0  0
27  0   2560 107459132 2314072 44692900    0    0     0 382964 331855 439937 36  7 57  0  0  0
14  0   2560 107493756 2314072 44697384    0    0     0 568220 174535 681740 20  6 73  1  0  0
24  1   2560 107508484 2314072 44702024    0    0     0 417372 180918 712822 20  6 72  1  0  0
22  2   2560 107491680 2314072 44706624    0    0     0 393988 185901 721762 21  6 72  1  0  0
19  0   2560 107478580 2314072 44711332    0    0     0 394428 181569 726116 20  6 73  1  0  0
16  1   2560 107471136 2314072 44715928    0    0     0 387756 174161 696337 20  6 73  1  0  0
16  0   2560 107464180 2314072 44720592    0    0     0 390824 175871 706442 20  6 73  1  0  0
16  1   2560 107453416 2314072 44725232    0    0     0 392528 175106 704763 20  6 73  1  0  0
26  0   2560 107449816 2314072 44729892    0    0     0 385672 173893 706250 20  6 73  1  0  0
24  0   2560 107456840 2314072 44734552    0    0     0 389344 172868 705158 20  6 73  1  0  0
19  1   2560 107447024 2314072 44739200    0    0     0 390172 173521 703355 20  6 73  1  0  0
30  0   2560 107438792 2314072 44743960    0    0     0 385232 178928 726976 20  6 72  1  0  0
16  1   2560 107441624 2314072 44748556    0    0     0 379332 173840 701331 20  6 73  1  0  0
18  0   2560 107432036 2314072 44753172    0    0     0 384960 174441 707081 20  6 73  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1   2560 107429288 2314072 44757936    0    0     0 385916 174239 713205 20  6 73  1  0  0
23  1   2560 107425984 2314072 44762672    0    0     0 391232 176506 719759 21  6 73  1  0  0
31  1   2560 107424988 2314072 44767320    0    0     0 383712 174576 708652 20  6 73  1  0  0
