procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 93008016 2312560 75509608    0    0  1632  1873  855    0  0  0 100  0  0  0
117  0   2816 92968360 2312560 75509632    0    0     0 160032 92422 33455 95  1  4  0  0  0
138  0   2816 92960744 2312560 75509636    0    0     0 343996 226066 46800 98  1  1  0  0  0
160  0   2816 92947108 2312560 75509644    0    0     0 328952 103522 50287 98  1  1  0  0  0
129  0   2816 92939072 2312560 75509652    0    0     0 306688 101286 45460 98  1  1  0  0  0
95  1   2816 92930268 2312560 75509660    0    0     0 335540 203933 50252 97  1  2  0  0  0
161  0   2816 92909608 2312560 75509672    0    0     0 288940 105222 44296 99  1  1  0  0  0
169  0   2816 92889668 2312560 75509680    0    0     0 298564 102110 43030 98  1  1  0  0  0
141  0   2816 92868780 2312560 75509688    0    0     0 287672 101557 46455 99  1  0  0  0  0
179  0   2816 92846552 2312560 75509696    0    0     0 315380 103746 47482 98  1  1  0  0  0
188  0   2816 92810780 2312560 75509704    0    0     0 315076 117352 45839 98  1  1  0  0  0
146  0   2816 92798228 2312560 75509716    0    0     0 287264 107693 43390 99  1  0  0  0  0
111  0   2816 92777144 2312560 75509724    0    0     0 279028 113390 41185 98  1  1  0  0  0
50 83   2816 92176956 2312560 75509796    0    0 59168 381900 710219 240471 60 27 13  0  0  0
44 48   2816 92038688 2312560 75517308    0    0 1530464 837896 410722 1231141 61 20 11  8  0  0
101 59   2816 91932680 2312560 75524052    0    0 1396208 692588 370928 1223513 57 19 16  8  0  0
60 84   2816 91867408 2312560 75530492    0    0 1307696 625664 343517 1240808 55 18 18  9  0  0
54 76   2816 91836984 2312560 75536868    0    0 1318208 660188 352501 1171805 53 18 19 10  0  0
77 74   2816 91812112 2312560 75543320    0    0 1334768 681164 352082 1146882 54 17 19  9  0  0
147 35   2816 91803840 2312560 75550156    0    0 1392816 712020 342370 1165385 55 18 18  9  0  0
75 74   2816 91800332 2312560 75556676    0    0 1339248 694440 354519 1184831 54 18 19 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 84   2816 91792680 2312560 75563532    0    0 1389152 724600 344693 1187208 53 17 17 12  0  0
48 86   2816 91781132 2312560 75570096    0    0 1370816 739812 344749 1182624 54 18 18 10  0  0
24 93   2816 91791316 2312560 75577120    0    0 1440496 760712 346970 1178450 57 19 17  8  0  0
82 54   2816 91779348 2312560 75584016    0    0 1409408 749212 344427 1237055 57 19 16  9  0  0
23 88   2816 91780828 2312564 75590824    0    0 1400336 746992 343155 1172190 56 18 18  8  0  0
42 88   2816 91772720 2312564 75597540    0    0 1362208 830384 346796 1178891 54 18 19  9  0  0
20 83   2816 91766656 2312564 75603860    0    0 1298064 826312 332090 1145895 51 17 21 11  0  0
20 95   2816 91759264 2312564 75610312    0    0 1324560 812356 344247 1163158 53 18 21  8  0  0
23 93   2816 91757936 2312564 75616752    0    0 1315584 812552 336135 1177397 51 17 19 13  0  0
61 78   2816 91754436 2312564 75622900    0    0 1253712 791420 316272 1128715 49 16 23 12  0  0
21 91   2816 91751312 2312564 75629108    0    0 1275952 814848 322912 1104712 50 17 23 10  0  0
120 28   2816 91744148 2312564 75635368    0    0 1288656 814048 332705 1151324 51 17 22 10  0  0
63 40   2816 91733580 2312564 75641384    0    0 1231920 774808 323506 1115570 48 16 24 12  0  0
