procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 95757152 2343808 56068400    0    0  1963  2123  949    0  0  0 100  0  0  0
84  0   2816 95681280 2343808 56068428    0    0     0 119008 89226 23779 97  1  3  0  0  0
152  1   2816 95663104 2343808 56068432    0    0     0 326364 147571 45475 97  1  2  0  0  0
144  0   2816 95634756 2343808 56068440    0    0     0 342596 104559 50403 98  1  1  0  0  0
139  0   2816 95615560 2343808 56068448    0    0     0 315972 100404 45761 98  1  1  0  0  0
138  0   2816 95600492 2343808 56068460    0    0     0 326308 101736 46436 98  1  1  0  0  0
210  0   2816 95575608 2343808 56068472    0    0     0 308704 170204 46021 97  1  2  0  0  0
153  0   2816 95546752 2343808 56068480    0    0     0 328484 103144 46555 98  1  1  0  0  0
71  0   2816 95529824 2343808 56068488    0    0     0 329172 104318 49768 98  1  2  0  0  0
162  0   2816 95502632 2343808 56068496    0    0     0 305764 106199 44966 98  1  1  0  0  0
121  0   2816 95484568 2343808 56068504    0    0     0 329480 115807 48250 98  1  1  0  0  0
150  0   2816 95452084 2343808 56068520    0    0     0 320076 108814 47636 98  1  1  0  0  0
144  0   2816 95427336 2343808 56068528    0    0     0 310948 105087 46746 98  1  1  0  0  0
51  0   2816 95416164 2343808 56068604    0    0     0 408036 113452 49530 95  1  4  0  0  0
103  3   2816 94514772 2343808 56074456    0    0     0 363900 781520 558345 52 35 14  0  0  0
77  0   2816 94426920 2343808 56087536    0    0     0 536408 225966 764697 70 20 10  0  0  0
121  0   2816 94357096 2343808 56101096    0    0     0 438624 230194 775259 71 20  8  0  0  0
129  0   2816 94328372 2343808 56114972    0    0     0 446520 214360 783554 72 20  8  0  0  0
115  0   2816 94306864 2343808 56127860    0    0     0 442380 214438 767760 70 20 10  0  0  0
143  0   2816 94288956 2343808 56141400    0    0     0 441188 211653 765990 70 20 10  0  0  0
116  0   2816 94278988 2343808 56155108    0    0     0 440204 201441 764512 70 19 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0   2816 94270932 2343808 56169064    0    0     0 444196 204594 767989 70 20 10  0  0  0
89  0   2816 94253684 2343808 56182720    0    0     0 361340 205132 767248 71 20  9  0  0  0
132  0   2816 94237256 2343808 56196492    0    0     0 362960 207633 773153 72 20  8  0  0  0
89  0   2816 94231000 2343808 56210064    0    0     0 362500 206366 770297 71 20  9  0  0  0
119  1   2816 94220012 2343808 56223996    0    0     0 364072 210049 762717 71 20  9  0  0  0
88  0   2816 94195732 2343808 56238040    0    0     0 364120 209827 764934 71 20  8  0  0  0
98  0   2816 94186632 2343808 56251300    0    0     0 367164 211625 759344 70 20  9  0  0  0
