procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 127873384 2314856 52162248    0    0  1953  2114  933    0  0  0 100  0  0  0
132  2   2816 127861708 2314856 52162272    0    0 111120 280184 112704 71789 96  2  3  0  0  0
134  0   2816 127941392 2314856 52162276    0    0 112896 259528 178858 66888 97  2  1  0  0  0
117  1   2816 127929988 2314856 52162284    0    0 126784 110880 104102 54788 98  1  1  0  0  0
132  2   2816 127931972 2314856 52162292    0    0 122048 142288 102732 51765 98  1  1  0  0  0
130  0   2816 127930104 2314856 52162300    0    0 115392 262744 143969 69761 96  2  2  0  0  0
49  3   2816 127921388 2314856 52162312    0    0 124224 245960 140526 65725 93  2  5  0  0  0
39  5   2816 127568340 2314856 52163576    0    0 617408 105084 481163 1146315 50 24 24  3  0  0
47 49   2816 127514564 2314856 52165468    0    0 763184 688560 361181 1474022 49 26 21  3  0  0
92 24   2816 127497208 2314856 52167308    0    0 752544 444312 332722 1313143 44 23 30  3  0  0
65 37   2816 127482732 2314856 52169152    0    0 750080 420232 342824 1377125 45 25 27  3  0  0
56 20   2816 127462844 2314856 52170948    0    0 742128 425396 344019 1385045 45 25 26  3  0  0
89 14   2816 127440196 2314856 52172848    0    0 767888 449316 346020 1374826 46 24 26  3  0  0
93 18   2816 127434944 2314856 52174684    0    0 750864 445800 342745 1389708 45 25 26  3  0  0
109 10   2816 127429784 2314856 52176536    0    0 759008 476964 350786 1386511 45 25 27  3  0  0
105  5   2816 127419520 2314856 52178344    0    0 748624 466448 344901 1361300 45 24 28  3  0  0
89 20   2816 127426036 2314856 52180168    0    0 746032 446600 338361 1348476 44 25 28  3  0  0
90 21   2816 127431940 2314856 52181968    0    0 726528 447172 347025 1382494 45 25 27  3  0  0
26 91   2816 127428992 2314856 52183860    0    0 789648 443068 331143 1248947 42 22 30  6  0  0
35 74   2816 127425940 2314856 52185812    0    0 805232 462828 330742 1260396 42 22 29  7  0  0
68 17   2816 127417712 2314856 52187624    0    0 760816 431816 334706 1301383 43 23 30  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 11   2816 127415820 2314856 52189400    0    0 737648 416008 340262 1352968 45 24 28  3  0  0
97 13   2816 127414144 2314856 52191224    0    0 738992 435048 340737 1335786 43 25 29  3  0  0
84 11   2816 127410988 2314856 52193016    0    0 738448 431428 340067 1345351 44 25 29  3  0  0
66 18   2816 127412192 2314856 52194820    0    0 734736 424372 338097 1333461 44 24 29  3  0  0
87 12   2816 127408676 2314856 52196596    0    0 740256 424892 341068 1337025 44 24 29  3  0  0
73 21   2816 127401456 2314856 52198500    0    0 754832 445048 341776 1339218 44 25 28  3  0  0
95 21   2816 127397528 2314856 52200292    0    0 745248 470600 339059 1330726 44 24 29  3  0  0
76 30   2816 127391064 2314860 52202160    0    0 753200 454196 331484 1275980 43 23 32  3  0  0
83 24   2816 127391816 2314860 52204020    0    0 756288 470072 338017 1302162 43 23 31  3  0  0
75 15   2816 127389508 2314860 52205828    0    0 732656 452508 339202 1303609 43 23 31  3  0  0
101  8   2816 127384456 2314860 52207624    0    0 725520 445460 334358 1296967 43 24 31  3  0  0
76 28   2816 127377352 2314860 52209340    0    0 709344 440328 336294 1300773 43 24 31  3  0  0
89 26   2816 127370680 2314860 52211028    0    0 704960 431144 334951 1296656 43 24 31  3  0  0
99 15   2816 127369248 2314860 52212728    0    0 706656 432000 332134 1271125 42 23 32  3  0  0
119 11   2816 127365924 2314860 52214488    0    0 716992 438032 332138 1271254 43 23 32  2  0  0
84 19   2816 127364468 2314860 52216272    0    0 726992 444680 333792 1278089 42 24 31  3  0  0
91 12   2816 127360400 2314860 52217980    0    0 717248 441308 338063 1295153 43 24 30  3  0  0
69 15   2816 127359556 2314860 52219764    0    0 724160 446632 342426 1300848 43 24 30  3  0  0
84 24   2816 127352692 2314860 52221528    0    0 724464 455400 343430 1311340 44 24 30  3  0  0
17 103   2816 127347196 2314860 52223420    0    0 773184 455720 318149 1183802 40 21 33  6  0  0
86 18   2816 127345440 2314860 52225236    0    0 746640 454496 340012 1263588 41 23 29  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 37   2816 127341116 2314860 52227048    0    0 746848 441548 335308 1256439 42 23 31  4  0  0
59  2   2816 127335376 2314860 52228884    0    0 762656 463600 339747 1272921 43 23 30  5  0  0
