timestamp,history_list_length
2026-04-10 17:28:04,0
2026-04-10 17:28:06,0
2026-04-10 17:28:07,0
2026-04-10 17:28:08,0
2026-04-10 17:28:10,0
2026-04-10 17:28:11,1349
2026-04-10 17:28:12,552
2026-04-10 17:28:13,978
2026-04-10 17:28:14,646
2026-04-10 17:28:15,1311
2026-04-10 17:28:16,481
2026-04-10 17:28:17,1158
2026-04-10 17:28:19,250
2026-04-10 17:28:20,355
2026-04-10 17:28:21,333
2026-04-10 17:28:22,1501
2026-04-10 17:28:23,892
2026-04-10 17:28:24,833
2026-04-10 17:28:25,813
2026-04-10 17:28:26,993
2026-04-10 17:28:27,1149
2026-04-10 17:28:28,1151
2026-04-10 17:28:29,1354
2026-04-10 17:28:30,1304
2026-04-10 17:28:31,697
2026-04-10 17:28:32,981
2026-04-10 17:28:33,1131
2026-04-10 17:28:34,1260
2026-04-10 17:28:36,1382
2026-04-10 17:28:37,587
2026-04-10 17:28:38,887
2026-04-10 17:28:39,1061
2026-04-10 17:28:40,1071
2026-04-10 17:28:41,981
2026-04-10 17:28:42,630
2026-04-10 17:28:43,545
2026-04-10 17:28:44,775
2026-04-10 17:28:45,1119
2026-04-10 17:28:46,1490
2026-04-10 17:28:47,412
2026-04-10 17:28:48,959
2026-04-10 17:28:49,1206
2026-04-10 17:28:50,1297
2026-04-10 17:28:52,372
2026-04-10 17:28:53,482
2026-04-10 17:28:54,373
2026-04-10 17:28:55,1409
2026-04-10 17:28:56,1048
2026-04-10 17:28:57,1090
2026-04-10 17:28:58,1124
2026-04-10 17:28:59,1203
2026-04-10 17:29:00,260
2026-04-10 17:29:01,576
2026-04-10 17:29:02,830
2026-04-10 17:29:03,1143
2026-04-10 17:29:04,1351
2026-04-10 17:29:05,1242
2026-04-10 17:29:06,1198
2026-04-10 17:29:07,782
2026-04-10 17:29:09,890
2026-04-10 17:29:10,740
2026-04-10 17:29:11,840
2026-04-10 17:29:12,943
2026-04-10 17:29:13,1161
2026-04-10 17:29:14,326
2026-04-10 17:29:15,522
2026-04-10 17:29:16,875
2026-04-10 17:29:17,1011
2026-04-10 17:29:18,1470
2026-04-10 17:29:19,1292
2026-04-10 17:29:20,735
2026-04-10 17:29:21,709
2026-04-10 17:29:22,1006
2026-04-10 17:29:23,1183
2026-04-10 17:29:25,1384
2026-04-10 17:29:26,1353
2026-04-10 17:29:27,263
2026-04-10 17:29:28,446
2026-04-10 17:29:29,880
2026-04-10 17:29:30,1203
2026-04-10 17:29:31,1082
2026-04-10 17:29:32,719
2026-04-10 17:29:33,772
2026-04-10 17:29:34,652
2026-04-10 17:29:35,944
2026-04-10 17:29:36,1111
2026-04-10 17:29:37,1267
2026-04-10 17:29:38,287
2026-04-10 17:29:39,640
2026-04-10 17:29:41,796
2026-04-10 17:29:42,848
2026-04-10 17:29:43,1201
2026-04-10 17:29:44,340
2026-04-10 17:29:45,1390
2026-04-10 17:29:46,782
2026-04-10 17:29:47,916
2026-04-10 17:29:48,767
2026-04-10 17:29:49,1003
2026-04-10 17:29:50,1388
2026-04-10 17:29:51,615
2026-04-10 17:29:52,922
2026-04-10 17:29:53,1069
2026-04-10 17:29:54,1299
2026-04-10 17:29:55,557
2026-04-10 17:29:56,595
2026-04-10 17:29:58,444
2026-04-10 17:29:59,536
2026-04-10 17:30:00,562
2026-04-10 17:30:01,853
2026-04-10 17:30:02,919
2026-04-10 17:30:03,866
2026-04-10 17:30:04,1010
2026-04-10 17:30:05,1181
2026-04-10 17:30:06,302
2026-04-10 17:30:07,566
2026-04-10 17:30:08,652
2026-04-10 17:30:09,483
2026-04-10 17:30:10,1285
2026-04-10 17:30:11,1072
2026-04-10 17:30:12,1067
2026-04-10 17:30:14,1184
2026-04-10 17:30:15,358
2026-04-10 17:30:16,625
2026-04-10 17:30:17,778
2026-04-10 17:30:18,1077
2026-04-10 17:30:19,1295
2026-04-10 17:30:20,1499
2026-04-10 17:30:21,399
2026-04-10 17:30:22,283
2026-04-10 17:30:23,1085
2026-04-10 17:30:24,985
2026-04-10 17:30:25,1408
2026-04-10 17:30:26,358
2026-04-10 17:30:27,364
2026-04-10 17:30:28,327
2026-04-10 17:30:30,590
2026-04-10 17:30:31,1099
2026-04-10 17:30:32,1293
2026-04-10 17:30:33,667
2026-04-10 17:30:34,1008
2026-04-10 17:30:35,1134
2026-04-10 17:30:36,1105
2026-04-10 17:30:37,748
2026-04-10 17:30:38,1005
2026-04-10 17:30:39,1304
2026-04-10 17:30:40,363
2026-04-10 17:30:41,308
2026-04-10 17:30:42,462
2026-04-10 17:30:43,561
2026-04-10 17:30:44,757
2026-04-10 17:30:45,841
2026-04-10 17:30:47,883
2026-04-10 17:30:48,944
2026-04-10 17:30:49,626
2026-04-10 17:30:50,398
2026-04-10 17:30:51,904
2026-04-10 17:30:52,1360
2026-04-10 17:30:53,745
2026-04-10 17:30:54,850
2026-04-10 17:30:55,785
2026-04-10 17:30:56,1098
2026-04-10 17:30:57,304
2026-04-10 17:30:58,430
2026-04-10 17:30:59,615
2026-04-10 17:31:00,579
2026-04-10 17:31:01,730
2026-04-10 17:31:03,541
2026-04-10 17:31:04,627
2026-04-10 17:31:05,820
2026-04-10 17:31:06,1170
2026-04-10 17:31:07,1392
2026-04-10 17:31:08,1268
2026-04-10 17:31:09,239
2026-04-10 17:31:10,567
