procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 11199880 2311296 133936796    0    0  1378  1636  772    0  0  0 100  0  0  0
102  0   2816 11015760 2311296 133936852    0    0     0 134704 91846 40792 95  1  3  0  0  0
109  0   2816 10993856 2311296 133936860    0    0     0 341316 233429 44108 98  1  1  0  0  0
167  0   2816 10967168 2311296 133936868    0    0     0 326980 101859 46155 98  1  1  0  0  0
228  0   2816 10933568 2311296 133936876    0    0     0 313204 101034 46407 99  1  1  0  0  0
101  0   2816 10920692 2311296 133936884    0    0     0 307856 145469 46042 98  1  1  0  0  0
127  0   2816 10898616 2311296 133936900    0    0     0 361060 104227 51322 98  1  1  0  0  0
145  0   2816 10883744 2311296 133936908    0    0     0 328452 101035 45077 98  1  1  0  0  0
145  0   2816 10864380 2311296 133936916    0    0     0 310452 101113 47316 98  1  1  0  0  0
154  0   2816 10847044 2311296 133936924    0    0     0 300724 100555 43154 98  1  1  0  0  0
124  0   2816 10821036 2311296 133936932    0    0     0 336756 103463 46213 97  1  2  0  0  0
174  0   2816 10807156 2311296 133936944    0    0     0 319820 101641 46711 98  1  1  0  0  0
160  0   2816 10784684 2311296 133936952    0    0     0 334760 102204 48229 98  1  1  0  0  0
160  0   2816 10765084 2311296 133936960    0    0     0 305732 100746 42333 98  1  1  0  0  0
121  0   2816 10743324 2311296 133936972    0    0     0 327012 101098 45033 98  1  1  0  0  0
138  0   2816 10716532 2311296 133936980    0    0     0 321316 100500 44715 98  1  1  0  0  0
41  0   2816 10687724 2311296 133937000    0    0     0 451488 99335 50544 89  1 10  0  0  0
58  1   2816 10650020 2311296 133937008    0    0     0 285232 66758 33984 64  1 35  0  0  0
55  0   2816 10635644 2311296 133937012    0    0     0 354964 72567 40112 68  1 32  0  0  0
48  0   2816 10604784 2311296 133937020    0    0     0 320068 68967 24775 64  0 36  0  0  0
46  0   2816 10509244 2311296 133937032    0    0     0 320068 89413 41970 57  1 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0   2816 10388416 2311296 133937040    0    0     0 320124 101528 39896 59  1 40  0  0  0
46  0   2816 10174764 2311296 133937048    0    0     0 320068 124323 46335 55  1 43  0  0  0
42  0   2816 10072532 2311296 133937056    0    0     0 320132 125442 44395 56  1 43  0  0  0
37  0   2816 9716584 2311296 133937064    0    0     0 320068 255267 100782 51  3 45  0  0  0
15  0   2816 9190240 2311296 133937076    0    0     0 320068 376066 157177 43  5 52  0  0  0
97  1   2816 8878084 2311296 133945572    0    0     0 307224 262578 556891 63 17 20  0  0  0
116  0   2816 8668540 2311296 133957484    0    0     0 355612 221406 708848 75 21  4  0  0  0
95  0   2816 8485344 2311296 133971640    0    0     0 273688 224896 707941 74 21  4  0  0  0
122  0   2816 8377632 2311296 133984036    0    0     0 280824 200633 726968 75 21  4  0  0  0
110  0   2816 8307768 2311296 133997192    0    0     0 276496 228644 715280 74 21  6  0  0  0
142  0   2816 8266636 2311296 134010988    0    0     0 282956 184228 727257 74 21  5  0  0  0
145  0   2816 8242896 2311300 134023892    0    0     0 279344 187687 726548 73 21  6  0  0  0
136  0   2816 8226108 2311300 134037024    0    0     0 291892 178314 734014 74 21  5  0  0  0
121  0   2816 8208884 2311300 134050636    0    0     0 290672 168895 733158 73 21  6  0  0  0
148  1   2816 8200184 2311300 134063344    0    0     0 297592 172173 734419 74 21  5  0  0  0
163  0   2816 8192460 2311300 134077232    0    0     0 300168 171164 734062 74 20  5  0  0  0
87  1   2816 8185592 2311300 134091516    0    0     0 297120 169217 736816 74 21  5  0  0  0
114  0   2816 8184552 2311300 134103012    0    0     0 295564 167618 727152 73 21  6  0  0  0
124  0   2816 8179700 2311300 134117120    0    0     0 299668 166449 722043 73 20  7  0  0  0
97  0   2816 8188860 2311300 134130156    0    0     0 303176 170501 737559 73 20  6  0  0  0
106  0   2816 8183976 2311300 134143760    0    0     0 302396 167753 727111 73 20  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
152  0   2816 8179412 2311300 134156684    0    0     0 302120 170285 735517 75 20  5  0  0  0
115  0   2816 8174028 2311300 134170100    0    0     0 291772 161644 701425 72 19  9  0  0  0
161  0   2816 8169784 2311300 134183136    0    0     0 295060 165635 718297 72 20  8  0  0  0
129  0   2816 8153860 2311300 134195780    0    0     0 299080 168474 729931 73 20  7  0  0  0
127  0   2816 8143220 2311300 134209100    0    0     0 299560 168427 725133 74 20  6  0  0  0
132  0   2816 8135352 2311300 134223676    0    0     0 306788 168282 722265 73 20  7  0  0  0
83  0   2816 8122876 2311300 134235360    0    0     0 300920 166210 717623 73 20  7  0  0  0
137  0   2816 8111916 2311300 134249632    0    0     0 301592 168661 722155 72 20  8  0  0  0
156  0   2816 8096020 2311300 134262716    0    0     0 306068 169821 716912 72 20  7  0  0  0
130  0   2816 8082304 2311300 134275184    0    0     0 306416 168694 719173 74 20  6  0  0  0
81  0   2816 8068948 2311300 134287488    0    0     0 310848 171542 718994 73 20  7  0  0  0
133  0   2816 8055108 2311300 134301196    0    0     0 306840 168901 727205 74 21  5  0  0  0
128  0   2816 8044412 2311300 134313832    0    0     0 302732 163404 712556 72 20  7  0  0  0
118  0   2816 8033604 2311300 134327932    0    0     0 302508 161240 695296 72 20  7  0  0  0
128  0   2816 8020592 2311300 134340748    0    0     0 296956 159433 687628 72 20  8  0  0  0
140  1   2816 8006360 2311300 134351268    0    0     0 328920 162282 674105 71 20  8  0  0  0
69  1   2816 7997280 2311300 134364604    0    0     0 333652 161009 674703 71 20  9  0  0  0
129  2   2816 7962928 2311300 134376060    0    0     0 329400 163070 683048 73 22  5  0  0  0
141  0   2816 7959708 2311300 134387864    0    0     0 333392 162249 678427 73 21  6  0  0  0
99  1   2816 7951840 2311300 134400784    0    0     0 338468 167131 691697 75 21  5  0  0  0
129  0   2816 7943168 2311300 134412888    0    0     0 337848 164451 685848 73 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0   2816 7930380 2311300 134425380    0    0     0 334236 164350 691873 75 21  4  0  0  0
93  1   2816 7918840 2311300 134438432    0    0     0 334528 165549 689245 75 21  4  0  0  0
102  1   2816 7909376 2311300 134451524    0    0     0 336416 164501 686245 74 21  5  0  0  0
152  0   2816 7903260 2311300 134464608    0    0     0 337996 165248 688566 74 21  5  0  0  0
135  0   2816 7912300 2311304 134475764    0    0     0 341028 166893 690520 74 21  5  0  0  0
131  1   2816 7954968 2311304 134488880    0    0     0 340668 165436 686205 75 21  4  0  0  0
167  1   2816 7969500 2311304 134501252    0    0    16 344756 162922 666462 71 20  9  0  0  0
93  1   2816 7970404 2311304 134513996    0    0     0 343088 166810 690153 75 21  4  0  0  0
136  0   2816 7938340 2311304 134526224    0    0     0 346812 165692 679856 72 20  7  0  0  0
129  0   2816 7913936 2311304 134538516    0    0     0 349220 170221 692431 75 21  4  0  0  0
127  0   2816 7892040 2311304 134551464    0    0     0 346980 166342 684528 73 20  7  0  0  0
98  0   2816 7881040 2311308 134563184    0    0     0 344452 160373 670623 71 20  9  0  0  0
125  1   2816 7873564 2311308 134576068    0    0     0 350540 158811 661118 71 19 10  1  0  0
115  0   2816 7862272 2311308 134587288    0    0     0 353036 164115 676143 71 20  8  0  0  0
118  0   2816 7848624 2311308 134600044    0    0     0 351552 163553 677384 72 20  7  0  0  0
111  1   2816 7832904 2311308 134612864    0    0     0 353640 163181 680928 72 20  7  0  0  0
76  1   2816 7819816 2311308 134625784    0    0     0 353488 164167 676553 73 20  7  0  0  0
120  0   2816 7811040 2311308 134637032    0    0     0 352972 162668 675332 72 20  8  0  0  0
147  0   2816 7795484 2311308 134651176    0    0     0 357952 167494 686069 73 20  6  0  0  0
114  1   2816 7778196 2311308 134663168    0    0     0 357380 168701 685701 74 20  6  0  0  0
140  0   2816 7767396 2311308 134674364    0    0     0 361248 171376 686406 74 21  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  1   2816 7760476 2311308 134686780    0    0     0 362460 169613 683986 73 20  7  0  0  0
117  1   2816 7750788 2311308 134699880    0    0     0 360420 171208 690283 73 20  6  0  0  0
134  0   2816 7741328 2311308 134712964    0    0     0 361536 168251 687253 74 20  6  0  0  0
158  0   2816 7741428 2311308 134725420    0    0     0 376108 163248 672915 71 20  9  0  0  0
129  0   2816 7731572 2311308 134737368    0    0     0 373952 160912 666623 71 19 10  1  0  0
149  0   2816 7718904 2311308 134748772    0    0     0 376744 162978 672728 70 20  9  0  0  0
123  0   2816 7706596 2311308 134760984    0    0     0 381304 167599 686974 74 21  5  0  0  0
92  1   2816 7694816 2311308 134773280    0    0     0 382060 165106 684238 72 20  8  0  0  0
157  0   2816 7677064 2311308 134786532    0    0     0 384060 168157 694356 75 21  4  0  0  0
109  1   2816 7666548 2311308 134799520    0    0     0 385096 167830 688941 73 20  6  0  0  0
87  0   2816 7650996 2311308 134811092    0    0     0 388308 171148 699545 75 21  4  0  0  0
117  0   2816 7640164 2311308 134823436    0    0     0 384716 167234 693959 73 21  5  0  0  0
127  0   2816 7624640 2311308 134836160    0    0     0 384264 167132 689141 74 21  5  0  0  0
101  0   2816 7609796 2311308 134849664    0    0     0 385668 168690 694792 75 21  4  0  0  0
108  0   2816 7593356 2311308 134860988    0    0     0 388644 170151 690974 74 21  5  0  0  0
170  0   2816 7581276 2311308 134874264    0    0     0 383500 163748 683164 72 20  8  0  0  0
109  0   2816 7566084 2311308 134886976    0    0     0 383164 164228 681214 72 20  8  0  0  0
144  1   2816 7552512 2311308 134898776    0    0     0 387088 168854 693677 74 21  5  0  0  0
105  0   2816 7543528 2311308 134910724    0    0     0 381048 160318 671044 70 20 10  1  0  0
153  0   2816 7531836 2311308 134923196    0    0     0 390132 166353 686248 73 20  7  0  0  0
108  0   2816 7518280 2311308 134935532    0    0     0 393580 172741 694849 75 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
125  0   2816 7500924 2311308 134948156    0    0     0 391308 167198 691295 74 21  5  0  0  0
142  0   2816 7485108 2311308 134960612    0    0     0 391004 169276 694899 76 21  4  0  0  0
146  0   2816 7472956 2311308 134973320    0    0     0 399532 173983 698367 75 21  4  0  0  0
101  1   2816 7457916 2311308 134985948    0    0     0 392532 171209 698014 75 21  4  0  0  0
96  0   2816 7440460 2311308 134999736    0    0     0 395764 170412 695030 75 21  4  0  0  0
122  0   2816 7427264 2311308 135011796    0    0     0 393124 168618 693679 74 21  5  0  0  0
122  0   2816 7414812 2311308 135023596    0    0     0 387240 167273 694301 75 21  4  0  0  0
133  0   2816 7397652 2311308 135037200    0    0     0 396668 171850 691076 75 21  4  0  0  0
67  0   2816 7391132 2311308 135050044    0    0     0 387200 157867 663723 68 19 12  1  0  0
150  0   2816 7382780 2311308 135060872    0    0     0 390840 162634 672453 70 20  9  1  0  0
108  0   2816 7374584 2311308 135072872    0    0     0 392836 164109 674773 71 20  8  0  0  0
102  0   2816 7360728 2311308 135084732    0    0     0 393312 165903 689339 72 21  7  0  0  0
131  0   2816 7347628 2311308 135098404    0    0     0 413944 171127 696803 75 21  4  0  0  0
132  0   2816 7330536 2311308 135110184    0    0     0 421244 170212 694079 74 21  5  0  0  0
61  2   2816 7314968 2311308 135123204    0    0     0 419176 170067 696994 74 21  5  0  0  0
153  0   2816 7303604 2311308 135134708    0    0     0 418972 167295 692757 74 20  6  0  0  0
156  0   2816 7291392 2311308 135147528    0    0     0 422412 170726 697804 74 21  4  0  0  0
102  2   2816 7280568 2311308 135160056    0    0     0 425260 172812 700112 74 21  5  0  0  0
127  0   2816 7263128 2311308 135173560    0    0     0 422956 172538 698126 75 21  4  0  0  0
153  1   2816 7254384 2311308 135186488    0    0     0 475088 172906 700094 74 21  4  0  0  0
172  0   2816 7250284 2311308 135197340    0    0     0 536616 168912 680400 69 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  1   2816 7232752 2311308 135209768    0    0     0 596952 179444 703415 73 21  6  0  0  0
155  0   2816 7218516 2311308 135221732    0    0     0 576156 170091 678989 69 19 11  1  0  0
107  0   2816 7203892 2311308 135234456    0    0     0 564152 177202 708780 75 21  4  0  0  0
98  1   2816 7191244 2311308 135247124    0    0     0 552736 177773 705134 75 21  4  0  0  0
120  0   2816 7181944 2311308 135259096    0    0     0 537164 175158 706260 74 21  5  0  0  0
132  0   2816 7166772 2311308 135272152    0    0     0 531316 175007 702078 75 21  4  0  0  0
122  1   2816 7153032 2311308 135283944    0    0     0 525088 176935 704220 75 21  4  0  0  0
115  0   2816 7139240 2311308 135297364    0    0     0 517660 174466 706489 74 21  4  0  0  0
141  0   2816 7121372 2311308 135309340    0    0     0 508180 169524 692528 72 20  8  0  0  0
135  0   2816 7116068 2311308 135321352    0    0     0 505780 173686 702026 75 21  4  0  0  0
