timestamp,history_list_length
2026-04-22 07:26:46,4483377
2026-04-22 07:27:10,4406577
2026-04-22 07:27:11,4368177
2026-04-22 07:27:12,4368211
2026-04-22 07:27:14,4369860
2026-04-22 07:27:16,4370768
2026-04-22 07:27:17,4371715
2026-04-22 07:27:19,4372845
2026-04-22 07:27:21,4374213
2026-04-22 07:27:23,4375710
2026-04-22 07:27:25,4376649
2026-04-22 07:27:27,4377472
2026-04-22 07:27:29,4378945
2026-04-22 07:27:32,4380825
2026-04-22 07:27:34,4381928
2026-04-22 07:27:37,4383579
2026-04-22 07:27:38,4384398
2026-04-22 07:27:39,4385300
2026-04-22 07:27:42,4386792
2026-04-22 07:27:43,4387637
2026-04-22 07:27:45,4388450
2026-04-22 07:27:47,4389749
2026-04-22 07:27:48,4390841
2026-04-22 07:27:50,4391702
2026-04-22 07:27:51,4392771
2026-04-22 07:27:53,4393907
2026-04-22 07:27:55,4395590
2026-04-22 07:27:57,4396759
2026-04-22 07:27:59,4397878
2026-04-22 07:28:00,4399170
2026-04-22 07:28:02,4400035
2026-04-22 07:28:03,4401013
2026-04-22 07:28:05,4401977
2026-04-22 07:28:06,4403237
2026-04-22 07:28:08,4404452
2026-04-22 07:28:10,4405778
2026-04-22 07:28:12,4407202
2026-04-22 07:28:14,4408332
2026-04-22 07:28:15,4409303
2026-04-22 07:28:17,4410343
2026-04-22 07:28:19,4411737
2026-04-22 07:28:21,4413241
2026-04-22 07:28:22,4414213
2026-04-22 07:28:24,4415188
2026-04-22 07:28:25,4416163
2026-04-22 07:28:27,4416971
2026-04-22 07:28:29,4418442
2026-04-22 07:28:31,4420125
2026-04-22 07:28:33,4421082
2026-04-22 07:28:34,4422240
2026-04-22 07:28:36,4423438
2026-04-22 07:28:38,4424870
2026-04-22 07:28:40,4425963
2026-04-22 07:28:42,4427544
2026-04-22 07:28:44,4429202
2026-04-22 07:28:47,4430729
2026-04-22 07:28:49,4432261
2026-04-22 07:28:50,4433323
2026-04-22 07:28:52,4434406
2026-04-22 07:28:54,4435875
2026-04-22 07:28:57,4437358
2026-04-22 07:28:59,4438804
2026-04-22 07:29:01,4440369
2026-04-22 07:29:02,4441505
2026-04-22 07:29:04,4443082
2026-04-22 07:29:07,4444578
2026-04-22 07:29:08,4445663
2026-04-22 07:29:10,4446763
2026-04-22 07:29:12,4448178
2026-04-22 07:29:13,4449210
2026-04-22 07:29:15,4450637
2026-04-22 07:29:17,4451892
2026-04-22 07:29:19,4453575
2026-04-22 07:29:21,4454991
2026-04-22 07:29:23,4456152
2026-04-22 07:29:25,4457528
2026-04-22 07:29:27,4458856
2026-04-22 07:29:29,4460489
2026-04-22 07:29:32,4461891
2026-04-22 07:29:33,4463181
2026-04-22 07:29:35,4464322
2026-04-22 07:29:37,4465756
2026-04-22 07:29:38,4466821
2026-04-22 07:29:41,4468230
2026-04-22 07:29:42,4469220
2026-04-22 07:29:44,4470632
2026-04-22 07:29:46,4471785
2026-04-22 07:29:47,4472833
2026-04-22 07:29:49,4474102
2026-04-22 07:29:50,4475093
2026-04-22 07:29:51,4475884
2026-04-22 07:29:53,4476954
2026-04-22 07:29:55,4478352
2026-04-22 07:29:56,4479305
2026-04-22 07:29:57,4480054
2026-04-22 07:29:59,4481209
2026-04-22 07:30:01,4482754
2026-04-22 07:30:03,4483777
2026-04-22 07:30:05,4485361
2026-04-22 07:30:06,4486263
2026-04-22 07:30:08,4487456
2026-04-22 07:30:10,4488650
2026-04-22 07:30:12,4490064
2026-04-22 07:30:13,4490982
2026-04-22 07:30:15,4492319
2026-04-22 07:30:17,4493733
2026-04-22 07:30:19,4494792
2026-04-22 07:30:21,4496566
2026-04-22 07:30:23,4497844
2026-04-22 07:30:25,4498864
2026-04-22 07:30:26,4499838
2026-04-22 07:30:28,4501463
2026-04-22 07:30:30,4502833
2026-04-22 07:30:32,4503901
2026-04-22 07:30:34,4505195
2026-04-22 07:30:35,4506600
2026-04-22 07:30:37,4507524
2026-04-22 07:30:38,4508638
2026-04-22 07:30:40,4510057
2026-04-22 07:30:42,4510920
2026-04-22 07:30:43,4512067
2026-04-22 07:30:45,4513148
2026-04-22 07:30:47,4514887
2026-04-22 07:30:49,4516089
2026-04-22 07:30:51,4517396
2026-04-22 07:30:53,4518497
2026-04-22 07:30:55,4520012
2026-04-22 07:30:57,4521306
2026-04-22 07:30:58,4522515
2026-04-22 07:31:00,4523796
2026-04-22 07:31:02,4525229
2026-04-22 07:31:05,4526718
2026-04-22 07:31:07,4528185
2026-04-22 07:31:09,4529717
2026-04-22 07:31:10,4530893
2026-04-22 07:31:13,4532442
2026-04-22 07:31:15,4534003
2026-04-22 07:31:17,4535097
2026-04-22 07:31:18,4536191
2026-04-22 07:31:20,4537804
2026-04-22 07:31:22,4539028
2026-04-22 07:31:24,4540526
2026-04-22 07:31:26,4541603
2026-04-22 07:31:27,4542378
2026-04-22 07:31:28,4543575
2026-04-22 07:31:30,4545023
2026-04-22 07:31:32,4546430
2026-04-22 07:31:35,4547950
2026-04-22 07:31:37,4549231
2026-04-22 07:31:39,4550802
2026-04-22 07:31:41,4552325
2026-04-22 07:31:43,4553759
2026-04-22 07:31:45,4555024
2026-04-22 07:31:47,4556237
2026-04-22 07:31:49,4558030
2026-04-22 07:31:51,4559514
2026-04-22 07:31:53,4560852
2026-04-22 07:31:56,4562271
2026-04-22 07:31:57,4563541
2026-04-22 07:31:59,4564716
2026-04-22 07:32:01,4566068
2026-04-22 07:32:02,4567134
2026-04-22 07:32:04,4568423
2026-04-22 07:32:06,4569329
2026-04-22 07:32:08,4570646
2026-04-22 07:32:09,4571873
2026-04-22 07:32:11,4573313
2026-04-22 07:32:13,4574153
2026-04-22 07:32:14,4575026
2026-04-22 07:32:16,4576243
2026-04-22 07:32:17,4577305
2026-04-22 07:32:19,4578400
2026-04-22 07:32:21,4579786
2026-04-22 07:32:22,4580889
2026-04-22 07:32:24,4582517
2026-04-22 07:32:27,4584067
2026-04-22 07:32:29,4585312
2026-04-22 07:32:31,4586883
2026-04-22 07:32:33,4588094
2026-04-22 07:32:35,4589915
2026-04-22 07:32:37,4590880
2026-04-22 07:32:38,4592317
2026-04-22 07:32:40,4593513
2026-04-22 07:32:42,4594857
2026-04-22 07:32:43,4595663
2026-04-22 07:32:45,4596812
2026-04-22 07:32:47,4598394
2026-04-22 07:32:50,4600132
2026-04-22 07:32:51,4600963
2026-04-22 07:32:53,4602231
2026-04-22 07:32:55,4603650
2026-04-22 07:32:57,4605043
2026-04-22 07:32:59,4606393
2026-04-22 07:33:01,4608059
2026-04-22 07:33:03,4609093
2026-04-22 07:33:04,4610112
2026-04-22 07:33:07,4611952
2026-04-22 07:33:09,4613237
2026-04-22 07:33:10,4614471
2026-04-22 07:33:12,4615408
2026-04-22 07:33:14,4616556
2026-04-22 07:33:15,4617509
2026-04-22 07:33:18,4619360
2026-04-22 07:33:20,4620753
2026-04-22 07:33:22,4622033
2026-04-22 07:33:24,4623841
2026-04-22 07:33:25,4624808
2026-04-22 07:33:27,4625875
2026-04-22 07:33:29,4627286
2026-04-22 07:33:31,4628787
2026-04-22 07:33:33,4630225
2026-04-22 07:33:35,4631391
2026-04-22 07:33:37,4632926
2026-04-22 07:33:39,4634517
2026-04-22 07:33:41,4635982
2026-04-22 07:33:44,4637710
2026-04-22 07:33:46,4639435
2026-04-22 07:33:48,4640506
2026-04-22 07:33:50,4641803
2026-04-22 07:33:52,4643294
2026-04-22 07:33:54,4644490
2026-04-22 07:33:56,4646077
2026-04-22 07:33:58,4647582
2026-04-22 07:34:00,4648633
2026-04-22 07:34:02,4650123
2026-04-22 07:34:04,4651420
2026-04-22 07:34:06,4653021
2026-04-22 07:34:08,4654506
2026-04-22 07:34:09,4655483
2026-04-22 07:34:12,4656926
2026-04-22 07:34:13,4657967
2026-04-22 07:34:15,4659164
2026-04-22 07:34:17,4660362
2026-04-22 07:34:19,4661776
2026-04-22 07:34:21,4663013
2026-04-22 07:34:23,4664830
2026-04-22 07:34:25,4666203
2026-04-22 07:34:27,4667873
2026-04-22 07:34:30,4669288
2026-04-22 07:34:32,4670723
2026-04-22 07:34:34,4671997
2026-04-22 07:34:36,4673662
2026-04-22 07:34:37,4674443
2026-04-22 07:34:38,4675219
2026-04-22 07:34:40,4676180
2026-04-22 07:34:41,4677403
2026-04-22 07:34:43,4678506
2026-04-22 07:34:44,4679350
2026-04-22 07:34:46,4680212
2026-04-22 07:34:47,4681456
2026-04-22 07:34:49,4682630
2026-04-22 07:34:50,4683500
2026-04-22 07:34:52,4684652
2026-04-22 07:34:53,4685727
2026-04-22 07:34:55,4686646
2026-04-22 07:34:56,4687527
2026-04-22 07:34:58,4688499
2026-04-22 07:34:59,4689519
2026-04-22 07:35:01,4690802
2026-04-22 07:35:02,4691897
2026-04-22 07:35:04,4693022
2026-04-22 07:35:05,4693901
2026-04-22 07:35:07,4695373
2026-04-22 07:35:09,4696595
2026-04-22 07:35:11,4697740
2026-04-22 07:35:12,4698859
2026-04-22 07:35:14,4700299
2026-04-22 07:35:15,4700982
2026-04-22 07:35:17,4702111
2026-04-22 07:35:19,4703749
2026-04-22 07:35:21,4704854
2026-04-22 07:35:23,4706204
2026-04-22 07:35:24,4707128
2026-04-22 07:35:27,4708747
2026-04-22 07:35:28,4709758
2026-04-22 07:35:29,4710593
2026-04-22 07:35:31,4711753
2026-04-22 07:35:32,4712620
2026-04-22 07:35:34,4713943
2026-04-22 07:35:36,4715037
2026-04-22 07:35:37,4716112
2026-04-22 07:35:39,4717176
2026-04-22 07:35:41,4718565
2026-04-22 07:35:43,4719704
2026-04-22 07:35:44,4720892
2026-04-22 07:35:46,4722018
2026-04-22 07:35:48,4723484
2026-04-22 07:35:49,4724395
2026-04-22 07:35:51,4725308
2026-04-22 07:35:53,4726921
2026-04-22 07:35:56,4728790
2026-04-22 07:35:58,4730356
2026-04-22 07:35:59,4731317
2026-04-22 07:36:01,4732745
2026-04-22 07:36:03,4733584
2026-04-22 07:36:04,4734818
2026-04-22 07:36:06,4736203
2026-04-22 07:36:08,4737628
2026-04-22 07:36:10,4738816
2026-04-22 07:36:12,4740194
2026-04-22 07:36:14,4741687
2026-04-22 07:36:16,4742928
2026-04-22 07:36:18,4744302
2026-04-22 07:36:20,4745370
2026-04-22 07:36:21,4746543
2026-04-22 07:36:23,4747766
2026-04-22 07:36:26,4749638
2026-04-22 07:36:28,4751202
2026-04-22 07:36:30,4752472
2026-04-22 07:36:32,4754053
2026-04-22 07:36:35,4755530
2026-04-22 07:36:37,4756937
2026-04-22 07:36:39,4758303
2026-04-22 07:36:41,4759858
2026-04-22 07:36:44,4761325
2026-04-22 07:36:46,4762790
2026-04-22 07:36:48,4764270
2026-04-22 07:36:50,4765272
2026-04-22 07:36:52,4766267
2026-04-22 07:36:54,4767613
2026-04-22 07:36:55,4768545
2026-04-22 07:36:57,4769946
2026-04-22 07:36:59,4770881
2026-04-22 07:37:01,4772072
2026-04-22 07:37:02,4772909
2026-04-22 07:37:04,4774603
2026-04-22 07:37:06,4775857
2026-04-22 07:37:08,4777132
2026-04-22 07:37:09,4777981
2026-04-22 07:37:11,4779539
2026-04-22 07:37:14,4780920
2026-04-22 07:37:15,4782025
2026-04-22 07:37:17,4783253
2026-04-22 07:37:19,4784689
2026-04-22 07:37:20,4785581
2026-04-22 07:37:22,4786639
2026-04-22 07:37:23,4787637
2026-04-22 07:37:26,4789405
2026-04-22 07:37:28,4790575
2026-04-22 07:37:29,4791575
2026-04-22 07:37:31,4793114
2026-04-22 07:37:33,4794108
2026-04-22 07:37:34,4795299
2026-04-22 07:37:36,4796387
2026-04-22 07:37:37,4797408
2026-04-22 07:37:39,4798261
2026-04-22 07:37:40,4799341
2026-04-22 07:37:42,4800818
2026-04-22 07:37:44,4802230
2026-04-22 07:37:46,4803144
2026-04-22 07:37:47,4804247
2026-04-22 07:37:49,4805707
2026-04-22 07:37:51,4807146
2026-04-22 07:37:53,4808058
2026-04-22 07:37:55,4809674
2026-04-22 07:37:56,4810492
2026-04-22 07:37:58,4811627
2026-04-22 07:38:00,4813175
2026-04-22 07:38:02,4814359
2026-04-22 07:38:04,4815738
2026-04-22 07:38:06,4816905
2026-04-22 07:38:08,4818500
2026-04-22 07:38:09,4819574
2026-04-22 07:38:12,4821100
2026-04-22 07:38:14,4822594
2026-04-22 07:38:15,4823485
2026-04-22 07:38:17,4824628
2026-04-22 07:38:19,4825767
2026-04-22 07:38:20,4827015
2026-04-22 07:38:23,4828547
2026-04-22 07:38:25,4829861
2026-04-22 07:38:27,4831281
2026-04-22 07:38:28,4832324
2026-04-22 07:38:30,4833508
2026-04-22 07:38:32,4834914
2026-04-22 07:38:34,4836326
2026-04-22 07:38:35,4837469
2026-04-22 07:38:37,4838748
2026-04-22 07:38:40,4840392
2026-04-22 07:38:42,4841552
2026-04-22 07:38:43,4842716
2026-04-22 07:38:45,4844101
2026-04-22 07:38:48,4845727
2026-04-22 07:38:50,4847229
2026-04-22 07:38:52,4848649
2026-04-22 07:38:54,4850165
2026-04-22 07:38:56,4850425
2026-04-22 07:38:59,4849484
2026-04-22 07:39:01,4848840
2026-04-22 07:39:03,4848297
2026-04-22 07:39:04,4847665
2026-04-22 07:39:07,4846936
2026-04-22 07:39:09,4846489
2026-04-22 07:39:11,4846053
2026-04-22 07:39:12,4845576
2026-04-22 07:39:14,4845693
2026-04-22 07:39:16,4845456
2026-04-22 07:39:18,4844951
2026-04-22 07:39:20,4843547
2026-04-22 07:39:22,4842911
2026-04-22 07:39:23,4843103
2026-04-22 07:39:26,4842595
2026-04-22 07:39:28,4842172
2026-04-22 07:39:30,4841608
2026-04-22 07:39:32,4841190
2026-04-22 07:39:33,4841066
2026-04-22 07:39:35,4840444
2026-04-22 07:39:37,4840700
2026-04-22 07:39:38,4841618
2026-04-22 07:39:40,4842654
2026-04-22 07:39:41,4843632
2026-04-22 07:39:44,4845075
2026-04-22 07:39:45,4846343
2026-04-22 07:39:47,4847392
2026-04-22 07:39:49,4848754
2026-04-22 07:39:51,4850340
2026-04-22 07:39:53,4851525
2026-04-22 07:39:54,4852513
2026-04-22 07:39:56,4853844
2026-04-22 07:39:58,4854891
2026-04-22 07:39:59,4856117
2026-04-22 07:40:02,4857637
2026-04-22 07:40:03,4858809
2026-04-22 07:40:05,4860059
2026-04-22 07:40:06,4861019
2026-04-22 07:40:08,4862140
2026-04-22 07:40:10,4863878
2026-04-22 07:40:13,4865123
2026-04-22 07:40:14,4866207
2026-04-22 07:40:16,4867604
2026-04-22 07:40:18,4868776
2026-04-22 07:40:20,4870326
2026-04-22 07:40:22,4871417
2026-04-22 07:40:23,4872529
2026-04-22 07:40:25,4873729
2026-04-22 07:40:27,4875420
2026-04-22 07:40:29,4876415
2026-04-22 07:40:31,4877556
2026-04-22 07:40:33,4878845
2026-04-22 07:40:34,4879928
2026-04-22 07:40:36,4881412
2026-04-22 07:40:38,4882448
2026-04-22 07:40:39,4883494
2026-04-22 07:40:41,4884492
2026-04-22 07:40:42,4885910
2026-04-22 07:40:44,4886795
2026-04-22 07:40:46,4888062
2026-04-22 07:40:48,4889821
2026-04-22 07:40:51,4891424
2026-04-22 07:40:53,4892863
2026-04-22 07:40:55,4894008
2026-04-22 07:40:57,4895679
2026-04-22 07:40:59,4897247
2026-04-22 07:41:01,4898682
2026-04-22 07:41:03,4900245
2026-04-22 07:41:06,4901526
2026-04-22 07:41:07,4902736
2026-04-22 07:41:09,4904026
2026-04-22 07:41:11,4905664
2026-04-22 07:41:13,4907125
2026-04-22 07:41:15,4908243
2026-04-22 07:41:17,4909839
2026-04-22 07:41:19,4910912
2026-04-22 07:41:21,4912232
2026-04-22 07:41:23,4913487
2026-04-22 07:41:24,4914614
2026-04-22 07:41:26,4916034
2026-04-22 07:41:28,4917015
2026-04-22 07:41:30,4918430
2026-04-22 07:41:32,4919949
2026-04-22 07:41:34,4921430
2026-04-22 07:41:37,4922968
2026-04-22 07:41:39,4924340
2026-04-22 07:41:41,4925852
2026-04-22 07:41:42,4926714
2026-04-22 07:41:44,4928179
2026-04-22 07:41:46,4929827
2026-04-22 07:41:48,4931258
2026-04-22 07:41:51,4932649
2026-04-22 07:41:53,4934052
2026-04-22 07:41:55,4935754
2026-04-22 07:41:57,4936798
2026-04-22 07:41:58,4937747
2026-04-22 07:41:59,4938474
2026-04-22 07:42:01,4939502
2026-04-22 07:42:02,4940511
2026-04-22 07:42:04,4941625
2026-04-22 07:42:06,4943166
2026-04-22 07:42:08,4944444
2026-04-22 07:42:10,4945684
2026-04-22 07:42:11,4946751
