procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 133272628 2314796 48347572    0    0  1890  2073  919    0  0  0 100  0  0  0
146  0   2816 133217588 2314796 48347604    0    0     0    84 81751 20806 95  1  5  0  0  0
154  0   2816 133208488 2314796 48347608    0    0     0     0 197686 18147 99  1  1  0  0  0
151  0   2816 133199192 2314796 48347616    0    0     0     0 83299 16210 99  0  0  0  0  0
114  0   2816 133184000 2314796 48347624    0    0     0     0 83165 17708 99  0  1  0  0  0
177  0   2816 133172436 2314796 48347632    0    0     0    76 83176 16377 99  0  0  0  0  0
112  0   2816 133152268 2314796 48347644    0    0     0    44 169723 18175 98  1  2  0  0  0
181  0   2816 133134552 2314796 48347652    0    0     0     0 90175 17241 99  0  1  0  0  0
145  0   2816 133106248 2314796 48347660    0    0     0     0 85096 17526 99  0  0  0  0  0
124  0   2816 133082200 2314796 48347668    0    0     0     0 89148 15826 99  0  1  0  0  0
124  0   2816 133031264 2314796 48347676    0    0     0     0 99436 14940 99  0  1  0  0  0
155  0   2816 133002192 2314796 48347688    0    0     0    16 98483 17683 99  0  0  0  0  0
108  0   2816 132992852 2314796 48347696    0    0     0     0 99148 17108 99  0  0  0  0  0
53  5   2816 132272056 2314796 48347916    0    0 145776  7032 721426 338421 53 31 14  1  0  0
41 14   2816 132122360 2314796 48350524    0    0 1049440 469600 343396 1217084 42 10 33 15  0  0
29 27   2816 132076996 2314796 48352692    0    0 870048 493724 244738 849016 27  7 54 12  0  0
27 14   2816 132065768 2314796 48354944    0    0 923840 512884 237503 823472 26  7 54 13  0  0
51  9   2816 132037768 2314796 48357232    0    0 934352 538500 237921 805951 26  7 54 14  0  0
42 25   2816 132023948 2314796 48359492    0    0 923776 527788 232592 799296 25  7 54 14  0  0
43  5   2816 131996780 2314796 48361856    0    0 971344 517808 231701 793251 25  7 55 14  0  0
30 22   2816 131974084 2314796 48364236    0    0 979168 534676 224956 759279 23  7 56 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 29   2816 131962036 2314796 48366608    0    0 953488 512928 215370 742847 22  6 56 16  0  0
26 26   2816 131956148 2314796 48368844    0    0 918496 522988 209735 717536 21  6 57 16  0  0
 2  0   2816 131946832 2314796 48371076    0    0 900480 596172 211683 720489 21  6 59 14  0  0
36 15   2816 131951344 2314796 48373276    0    0 945312 554232 215037 727950 22  6 57 15  0  0
38  7   2816 131943276 2314796 48375328    0    0 891136 597528 213521 699940 21  6 59 14  0  0
54  7   2816 131925464 2314796 48377432    0    0 914608 584420 216440 710726 22  6 58 14  0  0
33 26   2816 131922244 2314796 48379608    0    0 923488 581116 214704 718482 22  6 58 14  0  0
 3  0   2816 131921000 2314796 48381752    0    0 930464 566844 217153 727618 22  6 57 15  0  0
32 32   2816 131918172 2314796 48383960    0    0 942496 574624 212908 707602 21  6 57 16  0  0
30 34   2816 131917160 2314796 48386152    0    0 940224 588408 213783 717535 22  6 57 15  0  0
