You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 16:26:12|                   |           |           |           |           
10-04 16:26:13| 99   1   1   0   0|   0   182M| 404B  493B|   0     0 |  93k   26k
10-04 16:26:14| 96   1   2   0   0|   0   310M| 976B 1286B|   0     0 | 145k   35k
10-04 16:26:15| 98   1   1   0   0|   0   325M| 784B  964B|   0     0 | 103k   48k
10-04 16:26:16| 98   1   1   0   0|   0   308M| 723B  911B|   0     0 | 101k   45k
10-04 16:26:17| 97   1   2   0   0|   0   304M|1545B 1496B|   0     0 | 153k   44k
10-04 16:26:18| 98   1   1   0   0|   0   322M| 835B  758B|   0     0 | 106k   49k
10-04 16:26:19| 98   1   1   0   0|   0   314M|1034B  983B|   0     0 | 104k   47k
10-04 16:26:20| 98   1   1   0   0|   0   295M| 811B  905B|   0     0 | 103k   44k
10-04 16:26:21| 97   1   1   0   0|   0   327M| 785B  760B|   0     0 | 102k   46k
10-04 16:26:22| 98   1   1   0   0|   0   310M| 779B  927B|   0     0 | 102k   47k
10-04 16:26:23| 98   1   1   0   0|   0   322M| 787B  763B|   0     0 | 107k   46k
10-04 16:26:24| 98   1   1   0   0|   0   304M|1430B 1542B|   0     0 | 107k   47k
10-04 16:26:25| 98   1   1   0   0|   0   317M| 978B 1116B|   0     0 | 106k   49k
10-04 16:26:26| 98   1   1   0   0|   0   308M| 782B  760B|   0     0 | 110k   46k
10-04 16:26:27| 98   1   1   0   0|   0   309M| 721B  927B|   0     0 | 104k   45k
10-04 16:26:28| 99   1   1   0   0|   0   127M| 782B  761B|   0     0 |  99k   27k
10-04 16:26:29| 58   0  42   0   0|   0    60k|1039B  983B|   0     0 |  51k 7076 
10-04 16:26:30| 74   0  26   0   0|   0     0 |  14k 8041B|   0     0 |  62k 5579 
10-04 16:26:31| 61   0  39   0   0|   0     0 |1196B 1109B|   0     0 |  51k 5698 
10-04 16:26:32| 58   0  42   0   0|   0    32k| 758B 1190B|   0     0 |  55k 6213 
10-04 16:26:33| 54   1  44   0   0|   0   120k| 466B  569B|   0     0 | 141k   34k
10-04 16:26:34| 56   1  43   0   0|   0     0 | 994B  898B|   0     0 |  85k   20k
10-04 16:26:35| 53   2  45   0   0|   0    68k| 781B  891B|   0     0 | 148k   44k
10-04 16:26:36| 52   1  46   0   0|   0     0 | 662B  836B|   0     0 | 136k   45k
10-04 16:26:37| 51   7  42   0   0|   0    32k| 843B  930B|   0     0 | 506k  163k
10-04 16:26:38| 16   2  77   3   0| 221M  140M| 286B  422B|   0     0 | 129k  298k
10-04 16:26:39| 14   3  75   6   0| 450M  214M|1029B  927B|   0     0 | 192k  530k
10-04 16:26:40| 13   3  75   6   0| 434M  258M| 714B  936B|   0     0 | 182k  518k
10-04 16:26:41| 13   3  76   6   0| 430M  254M| 618B  834B|   0     0 | 178k  509k
