timestamp,history_list_length
2026-04-10 21:35:01,1958125
2026-04-10 21:35:02,1958125
2026-04-10 21:35:04,1958125
2026-04-10 21:35:05,1958125
2026-04-10 21:35:07,1958125
2026-04-10 21:35:08,1959497
2026-04-10 21:35:09,1961643
2026-04-10 21:35:10,1963717
2026-04-10 21:35:11,1965789
2026-04-10 21:35:12,1967878
2026-04-10 21:35:13,1970008
2026-04-10 21:35:14,1972120
2026-04-10 21:35:15,1974154
2026-04-10 21:35:16,1976252
2026-04-10 21:35:17,1978278
2026-04-10 21:35:19,1980395
2026-04-10 21:35:20,1982580
2026-04-10 21:35:21,1984731
2026-04-10 21:35:22,1986749
2026-04-10 21:35:23,1988798
2026-04-10 21:35:24,1990846
2026-04-10 21:35:25,1992909
2026-04-10 21:35:26,1988831
2026-04-10 21:35:27,1982527
2026-04-10 21:35:28,1976958
2026-04-10 21:35:29,1970724
2026-04-10 21:35:30,1964980
2026-04-10 21:35:31,1967011
2026-04-10 21:35:32,1968981
2026-04-10 21:35:33,1970912
2026-04-10 21:35:34,1972869
2026-04-10 21:35:36,1974818
2026-04-10 21:35:37,1976778
2026-04-10 21:35:38,1978765
2026-04-10 21:35:39,1980742
2026-04-10 21:35:40,1982793
2026-04-10 21:35:41,1984945
2026-04-10 21:35:42,1987002
2026-04-10 21:35:43,1989157
2026-04-10 21:35:44,1991194
2026-04-10 21:35:45,1993160
2026-04-10 21:35:46,1995146
2026-04-10 21:35:47,1997160
2026-04-10 21:35:48,1999153
2026-04-10 21:35:49,2001144
2026-04-10 21:35:51,2003141
2026-04-10 21:35:52,2005153
2026-04-10 21:35:53,2007185
2026-04-10 21:35:54,2009146
2026-04-10 21:35:55,2011152
2026-04-10 21:35:56,2013195
2026-04-10 21:35:57,2015127
2026-04-10 21:35:58,2017134
2026-04-10 21:35:59,2019112
2026-04-10 21:36:00,2021060
2026-04-10 21:36:01,2023075
2026-04-10 21:36:02,2025092
2026-04-10 21:36:03,2027187
2026-04-10 21:36:04,2029311
2026-04-10 21:36:05,2031423
2026-04-10 21:36:07,2033544
2026-04-10 21:36:08,2035548
2026-04-10 21:36:09,2037507
2026-04-10 21:36:10,2039513
2026-04-10 21:36:11,2041463
2026-04-10 21:36:12,2043472
2026-04-10 21:36:13,2045514
2026-04-10 21:36:14,2047556
2026-04-10 21:36:15,2049572
2026-04-10 21:36:16,2051545
2026-04-10 21:36:17,2053510
2026-04-10 21:36:18,2055506
2026-04-10 21:36:19,2057493
2026-04-10 21:36:20,2059515
2026-04-10 21:36:21,2061462
2026-04-10 21:36:23,2063484
2026-04-10 21:36:24,2065512
2026-04-10 21:36:25,2067537
2026-04-10 21:36:26,2069569
2026-04-10 21:36:27,2071703
2026-04-10 21:36:28,2073734
2026-04-10 21:36:29,2076001
2026-04-10 21:36:30,2078112
2026-04-10 21:36:31,2080057
2026-04-10 21:36:32,2082070
2026-04-10 21:36:33,2084056
2026-04-10 21:36:34,2085982
2026-04-10 21:36:35,2087960
2026-04-10 21:36:36,2089987
2026-04-10 21:36:38,2091991
2026-04-10 21:36:39,2093993
2026-04-10 21:36:40,2095968
2026-04-10 21:36:41,2097981
2026-04-10 21:36:42,2099926
2026-04-10 21:36:43,2101942
2026-04-10 21:36:44,2103865
2026-04-10 21:36:45,2105856
2026-04-10 21:36:46,2107877
2026-04-10 21:36:47,2109801
2026-04-10 21:36:48,2111831
2026-04-10 21:36:49,2113996
2026-04-10 21:36:50,2116008
2026-04-10 21:36:51,2118146
2026-04-10 21:36:52,2120233
2026-04-10 21:36:54,2122189
2026-04-10 21:36:55,2124195
2026-04-10 21:36:56,2126145
2026-04-10 21:36:57,2128066
2026-04-10 21:36:58,2130078
2026-04-10 21:36:59,2132091
2026-04-10 21:37:00,2134091
2026-04-10 21:37:01,2136093
2026-04-10 21:37:02,2138190
2026-04-10 21:37:03,2140269
2026-04-10 21:37:04,2142308
2026-04-10 21:37:05,2144342
2026-04-10 21:37:06,2146409
2026-04-10 21:37:07,2148358
2026-04-10 21:37:08,2150292
2026-04-10 21:37:10,2152327
2026-04-10 21:37:11,2154106
2026-04-10 21:37:12,2156130
2026-04-10 21:37:13,2158088
2026-04-10 21:37:14,2160109
2026-04-10 21:37:15,2162056
2026-04-10 21:37:16,2164016
2026-04-10 21:37:17,2166003
2026-04-10 21:37:18,2167555
2026-04-10 21:37:19,2169148
2026-04-10 21:37:20,2170938
2026-04-10 21:37:21,2172703
2026-04-10 21:37:22,2174500
2026-04-10 21:37:23,2176291
2026-04-10 21:37:24,2178013
2026-04-10 21:37:26,2179953
2026-04-10 21:37:27,2181913
2026-04-10 21:37:28,2183948
2026-04-10 21:37:29,2185941
2026-04-10 21:37:30,2187936
2026-04-10 21:37:31,2189979
2026-04-10 21:37:32,2191974
2026-04-10 21:37:33,2193916
2026-04-10 21:37:34,2195902
2026-04-10 21:37:35,2197942
2026-04-10 21:37:36,2200185
2026-04-10 21:37:37,2202216
2026-04-10 21:37:38,2204344
2026-04-10 21:37:39,2206338
2026-04-10 21:37:41,2208297
2026-04-10 21:37:42,2210326
2026-04-10 21:37:43,2212328
2026-04-10 21:37:44,2214338
2026-04-10 21:37:45,2216311
2026-04-10 21:37:46,2213671
2026-04-10 21:37:47,2207970
