You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 19:31:31|                   |           |           |           |           
10-04 19:31:32| 97   2   1   0   0| 107M  282M| 407B  349B|   0     0 | 223k   67k
10-04 19:31:33| 97   2   1   0   0| 108M  315M| 285B  513B|   0     0 | 173k   73k
10-04 19:31:34| 97   2   1   0   0|  76M  340M| 545B  777B|   0     0 | 112k   69k
10-04 19:31:35| 97   2   1   0   0|  82M  325M| 720B  816B|   0     0 | 114k   73k
10-04 19:31:36| 97   2   2   0   0|  81M  237M| 784B  764B|   0     0 | 184k   65k
10-04 19:31:37| 97   1   1   0   0|  80M  236M| 660B  834B|   0     0 | 113k   63k
10-04 19:31:38| 97   1   1   0   0|  78M  312M| 407B  590B|   0     0 | 114k   69k
10-04 19:31:39| 96   2   2   0   0|  74M  335M| 903B 1114B|   0     0 | 118k   73k
10-04 19:31:40| 97   2   1   0   0|  76M  286M|1108B 1222B|   0     0 | 123k   67k
10-04 19:31:41| 97   2   1   0   0|  76M  339M| 227B  349B|   0     0 | 126k   73k
10-04 19:31:42| 97   1   1   0   0|  75M  299M|1272B 9473B|   0     0 | 119k   67k
10-04 19:31:43| 97   2   2   0   0|  70M  349M|1166B 1003B|   0     0 | 125k   70k
10-04 19:31:44| 24  26  43   4   0| 377M  394M| 922B 1056B|   0     0 | 693k  386k
10-04 19:31:45|  9   2  79   8   0| 550M  581M| 779B  893B|   0     0 | 170k  382k
10-04 19:31:46|  8   2  82   7   0| 470M  570M| 286B  422B|   0     0 | 137k  311k
10-04 19:31:47|  8   2  81   7   0| 512M  523M| 286B  348B|   0     0 | 141k  330k
10-04 19:31:48|  8   2  80   7   0| 525M  549M| 346B  514B|   0     0 | 144k  340k
10-04 19:31:49|  8   2  81   7   0| 522M  535M| 484B  568B|   0     0 | 140k  335k
10-04 19:31:50|  8   2  81   7   0| 534M  532M| 346B  476B|   0     0 | 141k  336k
10-04 19:31:51|  8   2  82   7   0| 527M  503M| 286B  422B|   0     0 | 135k  330k
10-04 19:31:52|  8   2  82   7   0| 537M  508M| 286B  422B|   0     0 | 137k  330k
10-04 19:31:53|  8   2  81   7   0| 536M  506M| 346B  514B|   0     0 | 138k  333k
10-04 19:31:54|  8   2  83   6   0| 468M  466M| 484B  568B|   0     0 | 129k  322k
10-04 19:31:55|  8   2  81   7   0| 576M  473M| 346B  402B|   0     0 | 144k  350k
10-04 19:31:56|  8   2  81   7   0| 545M  494M| 286B  348B|   0     0 | 139k  333k
10-04 19:31:57|  7   2  83   7   0| 490M  525M| 286B  422B|   0     0 | 124k  293k
10-04 19:31:58|  7   2  82   7   0| 482M  469M| 346B  588B|   0     0 | 127k  298k
10-04 19:31:59|  7   2  83   6   0| 507M  507M| 484B  642B|   0     0 | 127k  302k
10-04 19:32:00|  7   2  83   6   0| 507M  487M| 720B  402B|   0     0 | 129k  307k
10-04 19:32:01|  8   2  82   6   0| 517M  510M| 286B  348B|   0     0 | 133k  314k
10-04 19:32:02|  7   2  83   6   0| 497M  505M| 286B  422B|   0     0 | 122k  290k
10-04 19:32:03|  7   2  83   7   0| 503M  505M| 772B 1097B|   0     0 | 121k  287k
10-04 19:32:04|  7   2  83   6   0| 494M  494M| 906B 1122B|   0     0 | 122k  292k
10-04 19:32:05|  8   2  83   7   0| 508M  489M| 771B  961B|   0     0 | 128k  304k
10-04 19:32:06|  7   2  83   7   0| 508M  494M| 803B  936B|   0     0 | 122k  294k
10-04 19:32:07|  7   2  82   7   0| 505M  509M|1601B 2116B|   0     0 | 130k  309k
10-04 19:32:08|  8   2  82   6   0| 507M  510M| 815B  921B|   0     0 | 130k  311k
10-04 19:32:09|  8   2  83   6   0| 507M  503M|1800B 1965B|   0     0 | 128k  309k
10-04 19:32:10|  8   2  82   6   0| 519M  502M|1241B 1312B|   0     0 | 132k  315k
10-04 19:32:11|  7   2  83   6   0| 512M  512M| 706B  830B|   0     0 | 127k  302k
10-04 19:32:12|  7   2  83   6   0| 508M  502M| 713B  754B|   0     0 | 127k  302k
10-04 19:32:13|  7   2  83   6   0| 447M  485M|1147B  929B|   0     0 | 125k  305k
10-04 19:32:14|  8   2  82   7   0| 524M  485M| 957B 1074B|   0     0 | 134k  318k
10-04 19:32:15|  7   2  83   6   0| 477M  490M| 844B  890B|   0     0 | 125k  292k
10-04 19:32:16|  7   2  83   6   0| 492M  477M| 663B  836B|   0     0 | 121k  298k
10-04 19:32:17|  7   2  84   6   0| 481M  485M|1237B 1411B|   0     0 | 114k  279k
10-04 19:32:18|  7   2  83   7   0| 500M  477M| 712B  921B|   0     0 | 122k  296k
10-04 19:32:19|  7   2  83   6   0| 485M  466M| 975B  984B|   0     0 | 119k  293k
10-04 19:32:20|  6   2  84   6   0| 483M  455M| 721B  815B|   0     0 | 108k  266k
10-04 19:32:21|  6   2  84   6   0| 473M  458M| 786B  835B|   0     0 | 104k  259k
10-04 19:32:22|  7   2  84   7   0| 458M  462M| 660B  836B|   0     0 | 110k  269k
10-04 19:32:23|  7   2  83   6   0| 504M  483M| 845B 1001B|   0     0 | 117k  288k
