procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4   2816 147822692 2314124 39240232    0    0  1734  1957  883    0  0  0 100  0  0  0
131  2   2816 147786932 2314124 39240368    0    0 91536 177620 104402 59443 96  1  3  0  0  0
128  1   2816 147775612 2314124 39240376    0    0 93136 315240 168556 67539 97  2  1  0  0  0
134  1   2816 147766756 2314124 39240384    0    0 101744 278636 114754 73109 97  2  1  0  0  0
106  2   2816 147746600 2314124 39240396    0    0 103024 385172 164750 77147 97  2  1  0  0  0
119  2   2816 147729944 2314124 39240404    0    0 100560 373428 120776 81104 97  2  1  0  0  0
56  1   2816 147707820 2314124 39240424    0    0 101264 442796 134568 75006 94  2  4  0  0  0
 2  1   2816 147238104 2314124 39241008    0    0 393344 504376 330842 348777 18  6 70  6  0  0
 3  0   2816 147214192 2314124 39241716    0    0 375840 721552 104962 235082  5  2 87  6  0  0
10 10   2816 147187836 2314124 39242660    0    0 528976 516064 135180 324484  8  2 82  8  0  0
 9  7   2816 147168124 2314124 39243624    0    0 526880 519480 136760 331137  8  2 82  8  0  0
 5 10   2816 147168388 2314124 39244532    0    0 524512 528100 132588 322842  8  2 82  8  0  0
 1  1   2816 147154668 2314124 39245476    0    0 518752 534444 135266 325216  7  2 82  8  0  0
 4 10   2816 147148224 2314124 39246372    0    0 509552 539664 131456 314318  7  2 82  8  0  0
11  8   2816 147138664 2314124 39247284    0    0 515936 534220 131623 316766  7  2 83  8  0  0
14  0   2816 147136948 2314124 39248192    0    0 502816 530372 131662 314512  7  2 83  8  0  0
 3  0   2816 147138364 2314124 39249092    0    0 503024 517612 127077 309349  7  2 82  8  0  0
 6  7   2816 147137796 2314124 39249960    0    0 495280 524084 124921 303312  7  2 83  8  0  0
11  4   2816 147132180 2314124 39250848    0    0 500896 516816 124371 303988  7  2 83  8  0  0
15  2   2816 147135224 2314124 39251744    0    0 506576 517388 128520 314764  7  2 82  8  0  0
 9 11   2816 147136192 2314124 39252692    0    0 469840 507208 119574 302186  7  2 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9   2816 147133604 2314124 39253572    0    0 520432 540976 130682 318082  7  2 83  8  0  0
 3  0   2816 147141768 2314124 39254588    0    0 545440 504716 135757 333411  8  2 82  8  0  0
11  4   2816 147137416 2314124 39255472    0    0 511376 533736 117218 289128  7  2 83  8  0  0
 5  2   2816 147152088 2314124 39256368    0    0 528784 540552 130864 320424  7  2 83  8  0  0
 8  9   2816 147163656 2314124 39257264    0    0 505312 533424 123553 305881  7  2 83  8  0  0
12  6   2816 147159748 2314124 39258212    0    0 528416 543848 134784 324852  7  2 82  8  0  0
 4 11   2816 147164764 2314124 39259116    0    0 517120 535420 126353 311204  7  2 83  8  0  0
 4  0   2816 147163060 2314124 39260036    0    0 517776 543084 128438 316587  7  2 83  8  0  0
