procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2816 144851472 2344980 41683588    0    0  2069  2268 1005    0  0  0 100  0  0  0
128  2   2816 144805308 2344980 41683616    0    0 108112 281772 113161 69153 96  2  2  0  0  0
135  0   2816 144790584 2344980 41683620    0    0 98912 285612 176738 70632 97  2  1  0  0  0
133  0   2816 144769360 2344980 41683632    0    0 92240 296464 112631 68433 98  2  1  0  0  0
131  0   2816 144749960 2344980 41683644    0    0 72768 170444 137377 55918 98  1  1  0  0  0
122  2   2816 144734560 2344980 41683652    0    0 92736 263788 114640 70322 97  2  1  0  0  0
41  2   2816 144695780 2344980 41683664    0    0 114848 491124 132273 81020 91  2  7  1  0  0
106 24   2816 144142096 2344980 41684644    0    0 453488 796796 519254 1123612 43 24 30  3  0  0
74  2   2816 144122368 2344980 41685900    0    0 515184 745180 290114 1191869 37 24 36  3  0  0
88  4   2816 144104816 2344980 41687380    0    0 594592 417032 324367 1403738 43 29 26  2  0  0
33 13   2816 144099000 2344980 41688772    0    0 568064 402260 326575 1417968 42 31 25  2  0  0
114  8   2816 144092592 2344980 41690268    0    0 591360 404992 320901 1407883 43 29 25  2  0  0
 2  0   2816 144080860 2344980 41691692    0    0 576224 378060 322644 1416074 43 30 25  2  0  0
112 10   2816 144073200 2344980 41693212    0    0 608000 385140 323585 1407884 43 30 25  2  0  0
102 28   2816 144064860 2344980 41694632    0    0 587648 370340 326976 1424534 43 31 24  2  0  0
84  5   2816 144062788 2344980 41696104    0    0 598192 386248 325902 1409155 43 31 24  2  0  0
84  2   2816 144052468 2344980 41697584    0    0 601648 379432 325119 1408939 43 30 25  2  0  0
91  3   2816 144049360 2344980 41699056    0    0 601744 382912 328724 1420876 43 31 24  2  0  0
64  1   2816 144049736 2344980 41700596    0    0 607712 387008 325658 1408173 43 30 25  2  0  0
112  0   2816 144044668 2344980 41702052    0    0 604240 378772 326342 1413346 43 31 24  2  0  0
 2  0   2816 144045496 2344980 41703564    0    0 599808 385012 325458 1390573 43 30 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  6   2816 144041892 2344980 41705072    0    0 607152 375768 330807 1416855 43 30 24  2  0  0
21  1   2816 144037028 2344980 41706536    0    0 600432 396208 324880 1394867 42 30 25  3  0  0
127  4   2816 144037188 2344980 41707980    0    0 587184 375472 327190 1416119 42 30 25  2  0  0
63  0   2816 144031428 2344980 41709388    0    0 575680 366004 329328 1420039 42 31 24  2  0  0
54  8   2816 144034664 2344980 41710864    0    0 588720 376588 332364 1414898 43 31 25  2  0  0
128  3   2816 144031440 2344980 41712324    0    0 584224 365672 328952 1410329 43 31 24  2  0  0
 5  1   2816 144031772 2344980 41713852    0    0 603024 386256 331346 1404705 43 30 25  2  0  0
122  8   2816 144030364 2344980 41715152    0    0 543360 345176 332183 1415432 42 32 24  2  0  0
112  4   2816 144043328 2344980 41716248    0    0 449088 283864 352335 1445516 42 35 22  2  0  0
51  4   2816 144046548 2344980 41717332    0    0 440912 290472 330003 1411765 41 34 24  1  0  0
 9  0   2816 144036772 2344980 41718632    0    0 537696 332152 337071 1408218 42 33 23  2  0  0
99 15   2816 144030376 2344980 41720012    0    0 545680 359608 330719 1377428 41 32 25  2  0  0
107 20   2816 144029476 2344980 41721428    0    0 557968 377760 330633 1369753 42 31 24  3  0  0
 4  0   2816 144028252 2344980 41722668    0    0 510160 320060 340775 1440314 43 34 22  1  0  0
 5  1   2816 144020116 2344980 41723956    0    0 520832 332832 339860 1424568 43 33 23  2  0  0
94  1   2816 144015300 2344980 41725224    0    0 524688 342184 336761 1407821 42 33 24  2  0  0
62  6   2816 144014176 2344980 41726572    0    0 537296 337324 343092 1425452 43 32 24  2  0  0
51  4   2816 144014432 2344984 41727956    0    0 557792 362900 332673 1373546 42 31 25  2  0  0
65  2   2816 144008160 2344984 41729384    0    0 563424 355164 336671 1404032 43 31 24  2  0  0
 4  0   2816 144009756 2344984 41730812    0    0 582976 374620 333363 1385216 42 31 25  2  0  0
35  2   2816 144009596 2344984 41732236    0    0 586768 372412 340489 1394877 42 31 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101 18   2816 144007392 2344984 41733728    0    0 593968 377492 335171 1381127 43 30 25  2  0  0
119  5   2816 144007856 2344984 41735104    0    0 565296 346224 340491 1408379 43 32 24  2  0  0
89  1   2816 144005560 2344984 41736592    0    0 600192 379440 332924 1377674 43 30 25  2  0  0
71 11   2816 144001836 2344984 41738004    0    0 574864 382976 337968 1389008 43 31 24  3  0  0
92  7   2816 143997264 2344984 41739440    0    0 590800 366872 339705 1390272 43 31 24  2  0  0
60 12   2816 143997996 2344984 41740920    0    0 579968 373648 335817 1378149 43 30 25  2  0  0
104  7   2816 143996696 2344984 41742384    0    0 594832 365788 332915 1376139 42 31 25  2  0  0
125  3   2816 143994688 2344984 41743812    0    0 581376 371032 341587 1394899 43 31 24  2  0  0
104 16   2816 143996512 2344984 41745244    0    0 581120 367184 337131 1390229 42 31 25  2  0  0
110  6   2816 143997468 2344984 41746688    0    0 576096 365292 342081 1392863 42 31 25  2  0  0
101  3   2816 143994220 2344984 41748128    0    0 586128 369668 340181 1386943 43 31 24  2  0  0
14  2   2816 143994440 2344984 41749564    0    0 584000 370392 343503 1390677 43 30 25  2  0  0
77  7   2816 143991380 2344984 41750960    0    0 566112 372408 339497 1383352 43 31 25  2  0  0
125  5   2816 143997220 2344984 41752408    0    0 585392 364396 343000 1394403 43 31 24  2  0  0
115  9   2816 143995568 2344984 41753860    0    0 581776 389756 339199 1364301 42 31 25  2  0  0
72  3   2816 143986756 2344984 41755248    0    0 565536 362172 343980 1389418 42 32 25  2  0  0
77 16   2816 143988324 2344984 41756708    0    0 582128 380064 339621 1370226 42 31 25  2  0  0
60  8   2816 143986272 2344984 41758168    0    0 589440 373384 342856 1375085 42 31 25  2  0  0
97  3   2816 143984052 2344984 41759580    0    0 589616 368172 346045 1390779 44 31 23  2  0  0
104 11   2816 143990788 2344984 41761096    0    0 595104 385348 344804 1363345 43 31 25  2  0  0
94 15   2816 143990532 2344984 41762504    0    0 575312 365184 344898 1383051 43 32 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
127  4   2816 143992684 2344984 41763928    0    0 578464 360860 348462 1389248 43 31 24  2  0  0
 4  0   2816 143990788 2344984 41765348    0    0 568416 362888 347832 1381008 43 32 24  2  0  0
81 11   2816 143994304 2344984 41766736    0    0 574560 365072 347596 1390808 43 31 24  2  0  0
99 20   2816 143990476 2344984 41768092    0    0 551280 357768 345275 1376005 43 31 24  2  0  0
106  5   2816 143992036 2344984 41769648    0    0 589888 374728 342100 1366658 42 31 25  2  0  0
115 11   2816 143989008 2344984 41771048    0    0 561520 366144 346743 1385587 42 32 24  2  0  0
64  9   2816 143985980 2344984 41772508    0    0 591072 384112 343944 1360886 42 30 25  2  0  0
92  6   2816 143985948 2344984 41773948    0    0 587424 368312 343975 1375684 43 31 25  2  0  0
106  5   2816 143986184 2344984 41775400    0    0 592192 381428 345431 1360957 42 31 25  2  0  0
101  0   2816 143985656 2344984 41776812    0    0 563472 357720 345866 1378799 43 32 24  2  0  0
91  3   2816 143984312 2344984 41778276    0    0 590624 374796 347926 1374890 43 31 24  2  0  0
105 18   2816 143982680 2344984 41779724    0    0 584384 377668 343321 1362601 43 31 25  2  0  0
102 22   2816 143981392 2344984 41781148    0    0 566064 374080 344112 1363090 43 31 24  2  0  0
85 25   2816 143986032 2344984 41782524    0    0 567808 360876 346253 1377611 42 31 25  2  0  0
 4  1   2816 143981048 2344984 41783996    0    0 581392 370484 346216 1372532 43 31 24  2  0  0
44 11   2816 143978852 2344984 41785416    0    0 585920 369784 348793 1376465 43 31 24  2  0  0
