procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 144827988 2314304 40854212    0    0  1770  1991  891    0  0  0 100  0  0  0
73  2   2816 144741856 2314304 40854336    0    0 113568 90456 102513 61115 96  2  2  0  0  0
150  1   2816 144719496 2314304 40854340    0    0 111536 327576 258976 74941 97  2  2  0  0  0
143  0   2816 144700756 2314304 40854348    0    0 79088 338800 113484 73097 97  1  2  0  0  0
155  1   2816 144657432 2314304 40854492    0    0 118516 367696 117161 77800 97  2  2  0  0  0
145  0   2816 144654632 2314304 40854608    0    0 117620 272040 111222 70203 96  2  2  0  0  0
155  3   2816 144626804 2314304 40854400    0    0 110128 227896 158513 64694 96  2  2  0  0  0
198  0   2816 144604628 2314304 40854408    0    0 108320 204156 110854 64258 98  1  1  0  0  0
162  0   2816 144575924 2314304 40854484    0    0 114464 230388 110944 64095 97  1  1  0  0  0
118  0   2816 144558280 2314304 40854496    0    0 114352 214668 109093 63778 97  1  2  0  0  0
150  0   2816 144543480 2314304 40854516    0    0 108000 225724 110506 61500 97  1  1  0  0  0
147  0   2816 144512328 2314304 40854520    0    0 115664 229496 119435 63939 97  1  1  0  0  0
162  2   2816 144486992 2314304 40854528    0    0 115328 223468 115152 65727 97  1  1  0  0  0
168  1   2816 144450904 2314304 40854536    0    0 118400 216472 114010 63130 97  1  1  0  0  0
194  0   2816 144424196 2314304 40854544    0    0 112848 249676 118022 66455 97  1  1  0  0  0
117  2   2816 144407208 2314304 40854560    0    0 112256 208588 114151 63270 98  1  1  0  0  0
61  2   2816 144368348 2314304 40854572    0    0 141952 302524 100541 76376 72  1 25  1  0  0
70  1   2816 144339496 2314304 40854580    0    0 137792 252460 96414 67083 81  1 16  2  0  0
50  1   2816 144310380 2314304 40854584    0    0 140816 326556 97861 81166 74  1 23  2  0  0
50  2   2816 144201528 2314304 40854592    0    0 140032 314636 121702 82078 60  1 37  2  0  0
49  1   2816 144066332 2314304 40854608    0    0 123264 277876 125160 81693 62  1 35  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  2   2816 143896244 2314304 40854620    0    0 140992 413084 142832 85741 57  2 40  2  0  0
50  0   2816 143584672 2314304 40854628    0    0 156400 275056 228572 108325 55  3 40  2  0  0
47  3   2816 143373428 2314304 40854636    0    0 159840 271792 158965 90437 56  2 40  2  0  0
32  4   2816 142472940 2314304 40854644    0    0 153072 341628 480541 213497 53  6 39  2  0  0
11 12   2816 142244084 2314304 40855004    0    0 390784 375092 135219 250821 19  2 74  6  0  0
10 10   2816 142131220 2314304 40856324    0    0 716320 352156 191025 447908 10  3 77 10  0  0
17  5   2816 142089012 2314304 40857392    0    0 577088 470476 168038 375217  9  3 80  8  0  0
10  9   2816 142053816 2314304 40858492    0    0 595632 450640 165452 382452  9  3 80  8  0  0
 7  7   2816 142048836 2314308 40859516    0    0 566784 403960 154876 357739  9  3 80  9  0  0
 9  9   2816 142020328 2314308 40860536    0    0 577056 418064 153901 358694  9  3 80  8  0  0
 6  9   2816 142001992 2314308 40861612    0    0 582896 432592 154562 359422  9  3 81  8  0  0
13  8   2816 141993232 2314308 40862684    0    0 561808 430692 150876 356013  8  3 81  8  0  0
12  5   2816 141988528 2314308 40863676    0    0 518272 401244 150793 346457  8  3 82  7  0  0
10 10   2816 141953352 2314312 40864616    0    0 529584 405140 148903 344050  9  3 81  7  0  0
 1  0   2816 141952460 2314312 40865564    0    0 525600 406280 139229 331244  8  3 82  7  0  0
13  7   2816 141928804 2314312 40866512    0    0 527024 392248 137463 329488  8  3 82  8  0  0
 5  0   2816 141938636 2314312 40867516    0    0 547456 426340 142416 340382  8  3 82  7  0  0
 5  0   2816 141934904 2314312 40868432    0    0 523200 422040 132807 317713  8  2 83  7  0  0
 5  0   2816 141925236 2314312 40869352    0    0 516960 440568 133803 318485  8  3 83  7  0  0
 2  0   2816 141915972 2314312 40870292    0    0 516400 428128 128234 309725  7  2 83  7  0  0
 9  9   2816 141909192 2314312 40871272    0    0 538960 434412 141616 325352  8  2 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  9   2816 141899152 2314312 40872212    0    0 535536 462264 137257 325658  8  2 83  7  0  0
11  5   2816 141897408 2314312 40873188    0    0 540496 445940 138507 332296  8  2 83  7  0  0
 9  8   2816 141892296 2314312 40874116    0    0 542480 433640 133503 318452  8  2 83  7  0  0
12  6   2816 141887924 2314312 40875072    0    0 536512 442628 136255 321120  8  2 83  7  0  0
 6 10   2816 141884732 2314312 40875992    0    0 538272 430804 130522 312205  7  2 83  7  0  0
10  8   2816 141886912 2314312 40876940    0    0 540240 438664 132947 314659  7  2 83  7  0  0
 9  8   2816 141886332 2314312 40877920    0    0 531824 426060 134122 322334  7  2 83  7  0  0
 4  0   2816 141888652 2314312 40878908    0    0 489376 421396 128040 314363  7  2 84  7  0  0
 7  8   2816 141899924 2314312 40879856    0    0 542256 433840 135266 323675  7  2 83  7  0  0
 7  5   2816 141901300 2314312 40880812    0    0 532464 429600 129516 309599  7  2 83  7  0  0
 5  0   2816 141893888 2314312 40881740    0    0 539552 444520 134763 319325  8  2 83  7  0  0
 8  6   2816 141885756 2314312 40882644    0    0 508256 414944 122558 294168  7  2 84  7  0  0
 9  9   2816 141882500 2314312 40883516    0    0 495632 386304 108851 265539  6  2 84  7  0  0
 3  0   2816 141871856 2314312 40884444    0    0 530960 421456 126176 304356  7  2 84  7  0  0
 7  6   2816 141872824 2314312 40885360    0    0 527264 446604 132829 315587  7  2 83  7  0  0
 4  0   2816 141861152 2314312 40886292    0    0 528000 444120 130211 311688  7  2 83  7  0  0
16  0   2816 141851804 2314312 40887172    0    0 516000 436388 126725 299565  7  2 83  7  0  0
10  8   2816 141840304 2314312 40888024    0    0 486736 393176 111087 270985  6  2 84  7  0  0
10  8   2816 141822112 2314312 40888924    0    0 519712 425812 123137 296773  7  2 84  7  0  0
12  7   2816 141811480 2314312 40889824    0    0 531072 425584 128774 313430  7  2 84  7  0  0
 2  0   2816 141798652 2314312 40890760    0    0 534496 432508 129086 310935  7  2 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 141794200 2314312 40891692    0    0 524192 424716 126538 307133  7  2 84  7  0  0
 8  6   2816 141735156 2314312 40892588    0    0 501664 414744 129326 307198  7  2 84  7  0  0
 9 13   2816 141654200 2314312 40893460    0    0 446032 394368 133920 296090  7  2 84  6  0  0
 2  0   2816 141600336 2314312 40894292    0    0 498080 380928 107756 275017  7  2 84  7  0  0
11  6   2816 141569068 2314312 40895184    0    0 521152 416080 125216 306024  7  2 83  7  0  0
 8  1   2816 141568504 2314312 40896120    0    0 509952 415992 122276 298655  7  2 84  7  0  0
 6  6   2816 141582860 2314312 40897036    0    0 510848 405888 123506 304864  7  2 84  7  0  0
 6  7   2816 141593204 2314312 40897912    0    0 502672 412500 118989 292693  7  2 84  7  0  0
10  3   2816 141568900 2314312 40898768    0    0 503264 393076 114443 281405  7  2 85  7  0  0
 9  6   2816 141599028 2314312 40899644    0    0 523616 431548 119566 293125  7  2 84  7  0  0
10  6   2816 141618396 2314312 40900548    0    0 508496 422136 121941 296391  7  2 84  7  0  0
 7  6   2816 141625424 2314312 40901420    0    0 526128 422016 117478 287894  7  2 84  7  0  0
12  1   2816 141637192 2314312 40902336    0    0 522080 425284 127354 309853  7  2 84  7  0  0
 2  1   2816 141627756 2314312 40903212    0    0 526464 430820 128351 308737  7  2 84  7  0  0
 8 11   2816 141631700 2314312 40904144    0    0 527856 430636 124502 303739  7  2 84  7  0  0
 5 11   2816 141632816 2314312 40904988    0    0 496224 429692 117319 283898  7  2 84  8  0  0
12  2   2816 141639468 2314312 40905916    0    0 519392 415876 120033 292275  7  2 84  7  0  0
 6 11   2816 141652220 2314312 40906856    0    0 478496 419412 123186 306351  7  2 84  6  0  0
15  4   2816 141647872 2314312 40907792    0    0 546688 440092 130448 317608  7  2 83  7  0  0
12  4   2816 141639404 2314312 40908728    0    0 536688 437624 130064 312938  7  2 83  7  0  0
10 12   2816 141630752 2314312 40909580    0    0 492128 409060 120262 287434  7  2 83  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  4   2816 141623308 2314312 40910496    0    0 522592 417108 124178 304799  7  2 83  7  0  0
10  7   2816 141610308 2314312 40911436    0    0 542000 435000 130620 319397  7  2 83  7  0  0
 5  7   2816 141611264 2314312 40912376    0    0 534464 430304 128113 311531  7  2 83  7  0  0
 5 10   2816 141610364 2314312 40913316    0    0 534480 444320 124491 303821  7  2 84  7  0  0
 9  7   2816 141602180 2314312 40914244    0    0 530944 442412 129400 311529  7  2 83  7  0  0
 9  8   2816 141596188 2314312 40915216    0    0 537856 437928 128007 310621  7  2 83  7  0  0
 7 10   2816 141591120 2314312 40916128    0    0 542208 442828 129581 313453  7  2 83  7  0  0
12  7   2816 141587724 2314312 40917068    0    0 548864 443640 130576 316800  7  2 83  7  0  0
 7 10   2816 141589656 2314312 40918020    0    0 543136 449876 130212 314667  7  2 83  7  0  0
11  4   2816 141581128 2314312 40918932    0    0 535984 432904 129529 314975  7  2 83  7  0  0
 9 10   2816 141582840 2314312 40919872    0    0 547808 447544 129826 315543  7  2 83  7  0  0
10  6   2816 141583092 2314312 40920868    0    0 492624 421948 125310 314269  7  2 84  7  0  0
 8  7   2816 141576460 2314312 40921808    0    0 534816 427496 125600 308171  7  2 83  7  0  0
 8  8   2816 141578672 2314312 40922796    0    0 547488 444488 132585 322897  7  2 83  7  0  0
 4  0   2816 141568872 2314312 40923760    0    0 545744 444852 130975 317326  7  2 83  8  0  0
 8  9   2816 141569352 2314312 40924700    0    0 533632 441196 130586 314553  7  2 83  7  0  0
13  0   2816 141562812 2314312 40925668    0    0 530080 420092 126229 308964  7  2 83  7  0  0
