You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 17:28:04|                   |           |           |           |           
10-04 17:28:05| 98   1   1   0   0|   0   272M| 843B  838B|   0     0 | 155k   37k
10-04 17:28:06| 98   1   0   0   0|   0   267M|1185B  752B|   0     0 | 128k   39k
10-04 17:28:07| 98   1   1   0   0|   0   289M|1237B 1940B|   0     0 | 101k   44k
10-04 17:28:08| 97   1   1   0   0|   0   332M| 832B  929B|   0     0 | 149k   48k
10-04 17:28:09| 97   1   2   0   0|   0   341M| 423B  455B|   0     0 | 105k   49k
10-04 17:28:10| 85   2  13   0   0|   0   331M| 769B  759B|   0     0 | 206k   84k
10-04 17:28:11| 42  12  28  11   0|1121M  386M| 653B  754B|   0     0 | 402k 1146k
10-04 17:28:12| 45  10  26  11   0|1271M  463M| 406B  514B|   0     0 | 318k 1242k
10-04 17:28:13| 44  10  26  11   0|1274M  473M| 713B  930B|   0     0 | 320k 1239k
10-04 17:28:14| 38   9  34  12   0|1166M  651M| 982B  870B|   0     0 | 291k 1112k
10-04 17:28:15| 37   9  34  12   0|1157M  662M| 663B  762B|   0     0 | 285k 1097k
10-04 17:28:16| 34   8  36  15   0|1077M  606M|1237B 1337B|   0     0 | 265k 1017k
10-04 17:28:17| 36   9  35  14   0|1120M  628M| 712B  921B|   0     0 | 285k 1071k
10-04 17:28:18| 35   8  36  14   0|1098M  632M| 837B  930B|   0     0 | 271k 1040k
10-04 17:28:19| 32   8  39  14   0|1046M  728M| 859B  869B|   0     0 | 265k  987k
10-04 17:28:20| 34   8  37  14   0|1086M  677M|1160B  761B|   0     0 | 270k 1032k
10-04 17:28:21| 32   8  39  14   0|1043M  734M| 660B  762B|   0     0 | 264k  992k
10-04 17:28:22| 31   7  40  15   0|1013M  780M| 845B  927B|   0     0 | 260k  966k
10-04 17:28:23| 30   7  42  14   0| 958M  799M|1172B 1488B|   0     0 | 252k  920k
10-04 17:28:24| 32   8  39  14   0|1043M  696M| 979B 1004B|   0     0 | 260k  979k
10-04 17:28:25| 33   8  40  13   0|1049M  752M| 765B  815B|   0     0 | 266k  994k
10-04 17:28:26| 33   8  39  12   0|1070M  760M| 781B  761B|   0     0 | 270k 1010k
10-04 17:28:27| 32   8  40  13   0|1030M  732M| 722B  927B|   0     0 | 258k  971k
10-04 17:28:28| 32   8  40  13   0|1036M  730M| 840B  928B|   0     0 | 261k  976k
10-04 17:28:29| 32   8  40  14   0|1026M  721M| 424B  456B|   0     0 | 258k  974k
10-04 17:28:30| 32   8  40  14   0|1029M  724M| 774B  763B|   0     0 | 257k  961k
10-04 17:28:31| 33   8  40  12   0|1062M  758M| 226B  348B|   0     0 | 266k 1000k
10-04 17:28:32| 33   8  40  12   0|1066M  772M| 406B  514B|   0     0 | 268k 1004k
10-04 17:28:33| 33   8  40  11   0|1061M  777M| 286B  588B|   0     0 | 269k 1002k
10-04 17:28:34| 33   8  39  12   0|1090M  786M| 979B  945B|   0     0 | 274k 1028k
10-04 17:28:35| 33   8  39  11   0|1076M  784M| 662B  836B|   0     0 | 274k 1019k
10-04 17:28:36| 33   8  41  11   0|1049M  788M|1156B  763B|   0     0 | 266k  992k
10-04 17:28:37| 33   8  39  12   0|1076M  800M| 286B  514B|   0     0 | 271k 1015k
10-04 17:28:38| 34   8  39  11   0|1077M  776M| 831B  927B|   0     0 | 273k 1019k
10-04 17:28:39| 33   8  40  12   0|1067M  805M| 852B  936B|   0     0 | 273k 1009k
10-04 17:28:40| 32   8  40  13   0|1035M  752M| 346B  422B|   0     0 | 265k  985k
10-04 17:28:41| 31   8  42  13   0|1003M  735M|1118B 9386B|   0     0 | 252k  943k
10-04 17:28:42| 31   8  41  13   0|1015M  736M| 843B  931B|   0     0 | 255k  955k
10-04 17:28:43| 32   8  40  13   0|1048M  755M| 724B  928B|   0     0 | 266k  991k
10-04 17:28:44| 32   8  40  12   0|1059M  787M| 977B  873B|   0     0 | 270k 1001k
10-04 17:28:45| 32   8  41  12   0|1057M  767M| 226B  348B|   0     0 | 263k  987k
10-04 17:28:46| 34   8  39  12   0|1081M  803M| 346B  348B|   0     0 | 278k 1027k
10-04 17:28:47| 33   8  41  11   0|1052M  779M| 286B  514B|   0     0 | 267k  989k
10-04 17:28:48| 34   9  38  12   0|1097M  786M| 406B  514B|   0     0 | 280k 1043k
10-04 17:28:49| 33   8  40  12   0|1059M  795M| 424B  456B|   0     0 | 272k 1003k
10-04 17:28:50| 34   8  39  11   0|1082M  781M| 720B  422B|   0     0 | 280k 1036k
10-04 17:28:51| 33   8  40  11   0|1061M  774M| 226B  422B|   0     0 | 273k 1008k
10-04 17:28:52| 33   8  41  11   0|1059M  790M| 346B  588B|   0     0 | 268k  992k
10-04 17:28:53| 32   8  40  13   0|1031M  758M| 346B  588B|   0     0 | 279k  980k
10-04 17:28:54| 30   7  42  15   0| 983M  716M| 484B  530B|   0     0 | 253k  933k
10-04 17:28:55| 31   7  42  13   0|1014M  741M| 352B  488B|   0     0 | 256k  955k
10-04 17:28:56| 32   8  40  12   0|1051M  791M| 286B  348B|   0     0 | 268k  991k
10-04 17:28:57| 33   8  40  11   0|1058M  788M| 346B  588B|   0     0 | 271k  999k
10-04 17:28:58| 32   8  40  12   0|1047M  809M| 346B  514B|   0     0 | 272k  998k
10-04 17:28:59| 33   8  40  11   0|1062M  796M| 484B  456B|   0     0 | 271k 1002k
10-04 17:29:00| 33   8  40  12   0|1066M  794M| 286B  422B|   0     0 | 271k 1005k
10-04 17:29:01| 33   8  40  11   0|1058M  801M| 286B  422B|   0     0 | 271k  999k
10-04 17:29:02| 32   8  41  11   0|1045M  782M| 346B  588B|   0     0 | 265k  987k
10-04 17:29:03| 32   8  41  11   0|1052M  787M| 768B  994B|   0     0 | 263k  977k
10-04 17:29:04| 32   8  40  12   0|1067M  798M| 484B  530B|   0     0 | 269k 1006k
10-04 17:29:05| 33   8  39  11   0|1065M  795M| 286B  422B|   0     0 | 281k 1020k
10-04 17:29:06| 32   8  41  13   0|1016M  759M|1268B  887B|   0     0 | 262k  967k
10-04 17:29:07| 29   7  43  15   0| 968M  718M|1235B 1870B|   0     0 | 244k  908k
10-04 17:29:08| 32   8  40  14   0|1031M  774M| 771B  927B|   0     0 | 263k  982k
10-04 17:29:09| 32   8  40  12   0|1054M  786M| 484B  456B|   0     0 | 269k  997k
10-04 17:29:10| 33   8  39  12   0|1070M  808M| 706B  756B|   0     0 | 278k 1026k
10-04 17:29:11| 33   8  40  12   0|1052M  796M| 713B  754B|   0     0 | 274k 1007k
10-04 17:29:12| 33   8  40  11   0|1064M  784M| 346B  514B|   0     0 | 270k  999k
10-04 17:29:13| 33   8  39  11   0|1066M  805M| 773B  930B|   0     0 | 274k 1009k
10-04 17:29:14| 33   8  39  12   0|1077M  796M| 922B  870B|   0     0 | 275k 1017k
10-04 17:29:15| 33   8  40  11   0|1051M  803M| 723B  762B|   0     0 | 270k  994k
10-04 17:29:16| 33   8  40  11   0|1060M  787M|1177B 1336B|   0     0 | 272k 1000k
10-04 17:29:17| 33   8  40  12   0|1067M  798M| 772B  921B|   0     0 | 270k 1000k
10-04 17:29:18| 33   8  38  12   0|1085M  809M| 777B  930B|   0     0 | 280k 1038k
10-04 17:29:19| 31   8  42  13   0|1003M  731M| 919B  869B|   0     0 | 253k  943k
10-04 17:29:20| 29   7  42  15   0| 967M  721M|1160B  827B|   0     0 | 244k  908k
10-04 17:29:21| 33   8  39  13   0|1049M  776M| 720B  762B|   0     0 | 274k 1007k
10-04 17:29:22| 33   8  39  11   0|1067M  805M| 785B  927B|   0     0 | 277k 1020k
10-04 17:29:23| 33   8  40  11   0|1061M  785M|1231B 1488B|   0     0 | 271k 1005k
10-04 17:29:24| 33   8  39  12   0|1079M  797M|1177B 1170B|   0     0 | 277k 1025k
10-04 17:29:25| 33   8  40  11   0|1061M  803M| 723B  761B|   0     0 | 276k 1013k
10-04 17:29:26| 33   8  40  11   0|1056M  786M| 781B  761B|   0     0 | 269k 1001k
10-04 17:29:27| 33   8  40  11   0|1058M  795M| 782B  927B|   0     0 | 270k  997k
10-04 17:29:28| 34   8  39  12   0|1076M  813M| 780B  928B|   0     0 | 277k 1024k
10-04 17:29:29| 33   8  40  11   0|1062M  790M| 484B  456B|   0     0 | 270k 1001k
10-04 17:29:30| 33   8  39  12   0|1064M  812M| 714B  763B|   0     0 | 274k 1013k
10-04 17:29:31| 33   8  40  12   0|1070M  791M| 286B  348B|   0     0 | 270k 1004k
10-04 17:29:32| 30   7  43  14   0| 969M  717M| 346B  514B|   0     0 | 245k  909k
10-04 17:29:33| 30   7  42  14   0| 988M  720M| 346B  514B|   0     0 | 246k  920k
10-04 17:29:34| 32   8  41  12   0|1040M  796M| 935B  871B|   0     0 | 264k  979k
10-04 17:29:35| 33   8  39  12   0|1071M  789M| 722B  762B|   0     0 | 273k 1010k
10-04 17:29:36| 33   8  40  12   0|1070M  806M|1276B  943B|   0     0 | 273k 1013k
10-04 17:29:37| 32   8  40  11   0|1049M  803M| 346B  514B|   0     0 | 277k 1015k
10-04 17:29:38| 33   8  39  11   0|1078M  797M| 771B  927B|   0     0 | 277k 1019k
10-04 17:29:39| 33   8  39  12   0|1071M  813M|1046B  808B|   0     0 | 279k 1020k
10-04 17:29:40| 33   8  40  11   0|1060M  792M| 558B  760B|   0     0 | 274k 1003k
10-04 17:29:41| 33   8  41  11   0|1051M  796M| 906B 8896B|   0     0 | 267k  986k
10-04 17:29:42| 33   8  40  11   0|1062M  794M|1156B 1626B|   0     0 | 272k 1002k
10-04 17:29:43| 32   8  40  12   0|1057M  786M| 784B  928B|   0     0 | 269k  997k
10-04 17:29:44| 32   8  41  12   0|1046M  782M| 917B  873B|   0     0 | 262k  979k
10-04 17:29:45| 29   7  43  15   0| 967M  724M| 286B  348B|   0     0 | 243k  908k
10-04 17:29:46| 30   8  42  14   0| 994M  725M| 286B  348B|   0     0 | 248k  931k
10-04 17:29:47| 32   8  42  11   0|1016M  782M| 346B  514B|   0     0 | 259k  956k
10-04 17:29:48| 33   8  39  12   0|1069M  806M| 346B  514B|   0     0 | 280k 1023k
10-04 17:29:49| 33   8  39  12   0|1074M  788M| 484B  456B|   0     0 | 276k 1017k
10-04 17:29:50| 32   8  40  12   0|1045M  809M| 286B  348B|   0     0 | 271k  994k
10-04 17:29:51| 33   8  40  12   0|1065M  796M| 660B  348B|   0     0 | 271k  999k
10-04 17:29:52| 33   8  38  12   0|1076M  801M| 346B  514B|   0     0 | 277k 1022k
10-04 17:29:53| 33   8  39  12   0|1065M  818M| 346B  514B|   0     0 | 278k 1020k
