You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 17:12:28|                   |           |           |           |           
10-04 17:12:29| 98   1   1   0   0|   0   308M| 543B  401B|   0     0 | 100k   37k
10-04 17:12:30| 97   1   2   0   0|   0   262M| 711B  759B|   0     0 | 130k   40k
10-04 17:12:31| 98   1   1   0   0|   0   280M| 288B  350B|   0     0 |  99k   43k
10-04 17:12:32| 98   1   1   0   0|   0   305M| 286B  514B|   0     0 | 101k   42k
10-04 17:12:33| 97   1   2   0   0|   0   346M| 345B  513B|   0     0 | 177k   51k
10-04 17:12:34| 98   1   1   0   0|   0   300M| 916B  814B|   0     0 | 104k   46k
10-04 17:12:35| 97   1   1   0   0|   0   339M|1164B  833B|   0     0 | 104k   48k
10-04 17:12:36| 98   1   1   0   0|   0   296M| 721B  762B|   0     0 | 104k   49k
10-04 17:12:37| 98   1   1   0   0|   0   338M| 287B  515B|   0     0 | 102k   46k
10-04 17:12:38| 98   1   1   0   0|   0   313M| 772B  928B|   0     0 | 101k   46k
10-04 17:12:39| 98   1   1   0   0|   0   311M| 909B  806B|   0     0 | 103k   46k
10-04 17:12:40| 98   1   1   0   0|   0   313M| 286B  348B|   0     0 | 108k   45k
10-04 17:12:41| 97   1   1   0   0|   0   283M|1175B 9287B|   0     0 | 103k   42k
10-04 17:12:42| 98   1   1   0   0|   0   319M| 721B  928B|   0     0 | 112k   49k
10-04 17:12:43| 98   1   1   0   0|   0   325M| 788B  933B|   0     0 | 107k   47k
10-04 17:12:44| 68   1  31   0   0|   0   365M| 918B  820B|   0     0 |  80k   34k
10-04 17:12:45| 66   1  33   0   0|   0   312M| 286B  348B|   0     0 |  70k   38k
10-04 17:12:46| 61   0  39   0   0|   0   201M| 286B  348B|   0     0 |  61k   20k
