You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 18:44:59|                   |           |           |           |           
10-04 18:45:00| 98   1   1   0   0|   0   306M| 346B  476B|   0     0 | 184k   35k
10-04 18:45:01| 98   1   1   0   0|   0   305M| 286B  422B|   0     0 | 176k   40k
10-04 18:45:02| 99   1   0   0   0|   0   307M| 286B  587B|   0     0 | 103k   48k
10-04 18:45:03| 98   1   1   0   0|   0   316M| 769B  829B|   0     0 | 102k   45k
10-04 18:45:04| 97   1   2   0   0|   0   317M| 544B  716B|   0     0 | 167k   45k
10-04 18:45:05| 98   1   1   0   0|   0   312M| 285B  548B|   0     0 | 107k   45k
10-04 18:45:06| 98   1   1   0   0|   0   309M| 758B  832B|   0     0 | 102k   43k
10-04 18:45:07| 98   1   1   0   0|   0   309M|1175B 1796B|   0     0 | 102k   46k
10-04 18:45:08| 98   1   1   0   0|   0   317M| 771B  835B|   0     0 | 104k   47k
10-04 18:45:09| 98   1   1   0   0|   0   308M| 543B  567B|   0     0 | 106k   44k
10-04 18:45:10| 98   1   1   0   0|   0   313M| 707B  811B|   0     0 | 117k   45k
10-04 18:45:11| 97   1   2   0   0|   0   316M|1087B  754B|   0     0 | 106k   45k
10-04 18:45:12| 98   1   1   0   0|   0   303M| 286B  514B|   0     0 | 104k   40k
10-04 18:45:13| 99   1   0   0   0|   0   311M| 773B  764B|   0     0 | 106k   45k
10-04 18:45:14| 98   1   0   0   0|   0   318M| 981B  981B|   0     0 | 112k   44k
10-04 18:45:15| 68   1  31   0   0|   0   330M| 802B  884B|   0     0 |  78k   42k
10-04 18:45:16| 78   1  20   0   0|   0   312M|1177B 1336B|   0     0 |  80k   38k
10-04 18:45:17| 67   1  31   0   0|   0   341M| 712B  921B|   0     0 |  82k   37k
10-04 18:45:18| 64   1  35   0   0|   0   289M| 778B  765B|   0     0 |  70k   28k
10-04 18:45:19| 65   1  33   0   0|   0   216M| 978B  980B|   0     0 | 107k   39k
10-04 18:45:20| 59   1  39   0   0|   0    24k| 726B  815B|   0     0 | 156k   35k
10-04 18:45:21| 60   2  38   0   0|   0     0 | 720B  762B|   0     0 | 205k   49k
10-04 18:45:22| 59   2  39   0   0|   0     0 | 726B  928B|   0     0 | 239k   66k
10-04 18:45:23| 46   4  50   0   0|   0    16k|1232B 1322B|   0     0 | 373k  124k
10-04 18:45:24| 65  15  16   2   0|1502M  117M| 977B  980B|   0     0 | 393k  953k
10-04 18:45:25| 71  17   5   3   0|1755M  469M| 723B  815B|   0     0 | 413k 1183k
10-04 18:45:26| 64  17   8   5   0|1355M  500M|1095B  761B|   0     0 | 385k 1423k
10-04 18:45:27| 54  15  16   9   0|1306M  826M| 722B  927B|   0     0 | 392k 1147k
10-04 18:45:28| 53  14  17   9   0|1276M  790M| 780B  762B|   0     0 | 362k 1157k
10-04 18:45:29| 54  15  17   8   0|1275M  737M| 544B  568B|   0     0 | 335k 1161k
10-04 18:45:30| 56  16  16   7   0|1308M  680M| 714B  817B|   0     0 | 365k 1188k
10-04 18:45:31| 57  15  15   7   0|1336M  684M| 286B  348B|   0     0 | 367k 1183k
10-04 18:45:32| 56  15  16   7   0|1357M  693M| 286B  514B|   0     0 | 358k 1152k
10-04 18:45:33| 57  16  16   6   0|1341M  666M| 346B  348B|   0     0 | 349k 1184k
10-04 18:45:34| 55  14  16  10   0|1320M  659M| 978B  982B|   0     0 | 334k 1170k
10-04 18:45:35| 54  14  16  10   0|1336M  665M| 722B  816B|   0     0 | 337k 1144k
10-04 18:45:36| 54  15  17   9   0|1328M  686M| 722B  763B|   0     0 | 338k 1144k
10-04 18:45:37| 55  15  16   8   0|1327M  667M| 286B  514B|   0     0 | 348k 1179k
10-04 18:45:38| 50  13  19  11   0|1250M  741M| 771B  761B|   0     0 | 326k 1108k
10-04 18:45:39| 49  13  20  12   0|1224M  764M|1038B 1040B|   0     0 | 318k 1091k
10-04 18:45:40| 51  14  20   9   0|1267M  790M| 286B  476B|   0     0 | 329k 1107k
10-04 18:45:41| 51  14  20   8   0|1260M  775M|1486B 9383B|   0     0 | 330k 1122k
10-04 18:45:42| 52  14  20   8   0|1249M  770M| 723B 1005B|   0     0 | 328k 1125k
10-04 18:45:43| 52  14  20   9   0|1269M  787M|1157B 1531B|   0     0 | 327k 1109k
10-04 18:45:44| 49  14  22   9   0|1211M  782M| 977B 1059B|   0     0 | 327k 1090k
10-04 18:45:45| 50  14  22   8   0|1243M  790M| 286B  476B|   0     0 | 328k 1102k
10-04 18:45:46| 51  14  22   8   0|1236M  779M| 547B  522B|   0     0 | 328k 1118k
10-04 18:45:47| 48  13  22  10   0|1217M  767M| 286B  514B|   0     0 | 318k 1080k
10-04 18:45:48| 49  13  22  10   0|1214M  785M| 763B  836B|   0     0 | 318k 1092k
10-04 18:45:49| 50  13  23   8   0|1224M  762M| 544B  568B|   0     0 | 317k 1051k
10-04 18:45:50| 49  13  22  11   0|1231M  779M| 286B  402B|   0     0 | 313k 1071k
10-04 18:45:51| 48  13  22  11   0|1210M  772M| 286B  348B|   0     0 | 312k 1056k
10-04 18:45:52| 50  13  21  10   0|1241M  794M| 376B  604B|   0     0 | 319k 1084k
10-04 18:45:53| 50  13  23   8   0|1210M  786M| 412B  414B|   0     0 | 322k 1106k
10-04 18:45:54| 50  13  22   9   0|1243M  818M|1004B  981B|   0     0 | 325k 1098k
10-04 18:45:55| 50  14  23   8   0|1241M  813M| 730B  815B|   0     0 | 327k 1093k
10-04 18:45:56| 51  13  22   9   0|1237M  829M|1162B  753B|   0     0 | 329k 1097k
10-04 18:45:57| 49  14  23   9   0|1239M  837M| 729B  920B|   0     0 | 327k 1079k
10-04 18:45:58| 49  13  22  10   0|1221M  823M| 782B  763B|   0     0 | 320k 1109k
10-04 18:45:59| 48  12  23  11   0|1210M  805M| 979B  983B|   0     0 | 313k 1073k
10-04 18:46:00| 49  13  23   9   0|1205M  832M| 731B  882B|   0     0 | 321k 1068k
10-04 18:46:01| 50  13  22   9   0|1240M  825M| 731B  828B|   0     0 | 324k 1097k
10-04 18:46:02| 47  13  24  10   0|1201M  817M| 816B 1073B|   0     0 | 311k 1059k
10-04 18:46:03| 47  12  22  12   0|1221M  839M|1211B 1233B|   0     0 | 313k 1064k
10-04 18:46:04| 49  13  22   9   0|1232M  846M| 922B 1056B|   0     0 | 323k 1080k
10-04 18:46:05| 49  14  22   9   0|1217M  835M| 782B  817B|   0     0 | 328k 1098k
10-04 18:46:06| 50  13  22   9   0|1245M  827M| 695B  829B|   0     0 | 325k 1074k
10-04 18:46:07| 49  13  24   9   0|1218M  831M|1313B 1881B|   0     0 | 320k 1060k
10-04 18:46:08| 50  13  23   8   0|1218M  814M| 711B  836B|   0     0 | 323k 1077k
10-04 18:46:09| 48  13  24   9   0|1206M  828M| 604B  568B|   0     0 | 317k 1071k
10-04 18:46:10| 47  12  23  12   0|1189M  809M| 646B  810B|   0     0 | 311k 1070k
10-04 18:46:11| 47  12  25  10   0|1191M  817M|1148B  755B|   0     0 | 312k 1034k
10-04 18:46:12| 50  13  21   9   0|1259M  846M| 226B  514B|   0     0 | 329k 1104k
10-04 18:46:13| 47  12  24  11   0|1161M  805M| 833B  764B|   0     0 | 309k 1053k
10-04 18:46:14| 47  12  23  12   0|1193M  796M| 922B  982B|   0     0 | 307k 1032k
10-04 18:46:15| 48  13  24  10   0|1200M  828M| 783B  816B|   0     0 | 317k 1061k
10-04 18:46:16| 49  13  24   8   0|1218M  822M|1117B 1336B|   0     0 | 320k 1061k
10-04 18:46:17| 49  13  23   8   0|1227M  828M| 772B  921B|   0     0 | 323k 1075k
10-04 18:46:18| 49  13  22   9   0|1232M  828M| 717B  764B|   0     0 | 325k 1088k
10-04 18:46:19| 48  13  23   9   0|1210M  835M|1038B  980B|   0     0 | 326k 1093k
10-04 18:46:20| 50  13  21  10   0|1240M  844M| 668B  817B|   0     0 | 326k 1116k
10-04 18:46:21| 48  12  24  10   0|1202M  800M| 779B  761B|   0     0 | 314k 1059k
10-04 18:46:22| 47  12  24  11   0|1186M  822M| 665B  927B|   0     0 | 315k 1056k
10-04 18:46:23| 49  13  23   9   0|1237M  825M|1292B 1322B|   0     0 | 323k 1063k
10-04 18:46:24| 48  13  24   9   0|1201M  814M| 918B  981B|   0     0 | 318k 1055k
10-04 18:46:25| 46  12  23  12   0|1185M  816M| 843B  815B|   0     0 | 307k 1066k
10-04 18:46:26| 46  12  24  12   0|1174M  812M|1036B  761B|   0     0 | 309k 1019k
10-04 18:46:27| 49  13  23   9   0|1218M  831M| 782B  928B|   0     0 | 325k 1089k
10-04 18:46:28| 49  13  24   8   0|1216M  830M| 719B  761B|   0     0 | 325k 1076k
10-04 18:46:29| 49  13  24   8   0|1218M  833M| 605B  569B|   0     0 | 320k 1052k
10-04 18:46:30| 49  13  23   9   0|1235M  843M| 653B  816B|   0     0 | 323k 1079k
10-04 18:46:31| 49  13  23   9   0|1210M  834M| 406B  348B|   0     0 | 322k 1076k
10-04 18:46:32| 47  13  23  11   0|1189M  816M| 226B  514B|   0     0 | 314k 1065k
10-04 18:46:33| 47  13  24  11   0|1201M  807M| 406B  348B|   0     0 | 313k 1055k
10-04 18:46:34| 50  14  22   8   0|1237M  834M| 919B  983B|   0     0 | 325k 1103k
10-04 18:46:35| 48  13  25   8   0|1193M  824M| 782B  816B|   0     0 | 321k 1069k
10-04 18:46:36| 48  12  23  11   0|1212M  820M| 662B  763B|   0     0 | 311k 1062k
10-04 18:46:37| 46  13  25  11   0|1140M  796M| 346B  588B|   0     0 | 327k 1074k
10-04 18:46:38| 48  13  21  12   0|1204M  821M| 712B  836B|   0     0 | 323k 1112k
10-04 18:46:39| 47  12  23  12   0|1183M  798M|1169B 1179B|   0     0 | 311k 1053k
10-04 18:46:40| 46  12  24  11   0|1183M  797M| 226B  402B|   0     0 | 310k 1050k
10-04 18:46:41| 47  12  24  11   0|1179M  796M|1612B 9310B|   0     0 | 308k 1043k
10-04 18:46:42| 47  12  22  12   0|1191M  810M| 664B  932B|   0     0 | 311k 1077k
10-04 18:46:43| 45  12  24  12   0|1174M  804M| 784B  836B|   0     0 | 306k 1053k
10-04 18:46:44| 44  12  23  14   0|1159M  794M| 977B 1059B|   0     0 | 304k 1076k
10-04 18:46:45| 46  12  23  13   0|1183M  801M| 286B  476B|   0     0 | 308k 1060k
10-04 18:46:46| 46  12  25  11   0|1187M  801M| 286B  348B|   0     0 | 305k 1040k
10-04 18:46:47| 46  13  22  12   0|1187M  813M| 286B  514B|   0     0 | 310k 1075k
10-04 18:46:48| 47  13  23  11   0|1200M  809M| 406B  348B|   0     0 | 337k 1080k
10-04 18:46:49| 46  12  23  13   0|1176M  799M| 544B  642B|   0     0 | 311k 1045k
10-04 18:46:50| 48  13  23  10   0|1204M  831M| 286B  477B|   0     0 | 322k 1094k
10-04 18:46:51| 48  13  24   9   0|1183M  814M| 286B  496B|   0     0 | 326k 1087k
10-04 18:46:52| 48  13  23   9   0|1210M  822M| 286B  663B|   0     0 | 324k 1090k
10-04 18:46:53| 48  13  23   9   0|1183M  815M| 346B  422B|   0     0 | 324k 1098k
10-04 18:46:54| 47  13  25  10   0|1154M  813M| 604B  684B|   0     0 | 319k 1068k
10-04 18:46:55| 47  13  21  12   0|1176M  803M| 286B  402B|   0     0 | 318k 1127k
10-04 18:46:56| 47  13  23  10   0|1180M  806M| 659B  495B|   0     0 | 319k 1079k
10-04 18:46:57| 49  13  22   9   0|1215M  821M| 376B  678B|   0     0 | 324k 1083k
10-04 18:46:58| 47  13  23  10   0|1200M  808M| 346B  496B|   0     0 | 323k 1084k
10-04 18:46:59| 47  13  24  11   0|1168M  817M| 544B  568B|   0     0 | 317k 1062k
10-04 18:47:00| 48  13  23  10   0|1190M  815M| 286B  476B|   0     0 | 319k 1067k
10-04 18:47:01| 46  13  22  12   0|1173M  794M| 286B  422B|   0     0 | 315k 1102k
10-04 18:47:02| 46  12  24  12   0|1151M  808M| 286B  662B|   0     0 | 311k 1066k
10-04 18:47:03| 47  13  21  13   0|1179M  798M| 768B  828B|   0     0 | 316k 1085k
10-04 18:47:04| 48  13  22  10   0|1198M  817M| 544B  716B|   0     0 | 323k 1097k
10-04 18:47:05| 47  13  24  10   0|1186M  819M| 286B  476B|   0     0 | 320k 1083k
10-04 18:47:06| 47  13  23  11   0|1185M  805M| 755B  829B|   0     0 | 315k 1054k
10-04 18:47:07| 46  13  22  12   0|1186M  796M|1175B 1795B|   0     0 | 313k 1076k
10-04 18:47:08| 49  14  22  10   0|1182M  804M|1295B 1318B|   0     0 | 322k 1105k
10-04 18:47:09| 48  13  24   9   0|1189M  828M|1010B 1053B|   0     0 | 322k 1071k
10-04 18:47:10| 48  13  24   9   0|1215M  809M| 796B  973B|   0     0 | 323k 1065k
10-04 18:47:11| 47  13  22  11   0|1190M  830M|1087B  754B|   0     0 | 320k 1090k
10-04 18:47:12| 48  13  23  10   0|1197M  810M| 713B  929B|   0     0 | 319k 1069k
10-04 18:47:13| 48  13  22  10   0|1196M  824M| 773B  764B|   0     0 | 322k 1081k
10-04 18:47:14| 47  13  24   9   0|1183M  805M| 982B 1056B|   0     0 | 320k 1067k
10-04 18:47:15| 49  14  22   9   0|1205M  825M| 723B  890B|   0     0 | 326k 1105k
10-04 18:47:16| 49  13  22   9   0|1197M  825M|1176B 1409B|   0     0 | 322k 1097k
10-04 18:47:17| 48  13  24   9   0|1204M  807M| 712B  922B|   0     0 | 319k 1071k
10-04 18:47:18| 45  12  25  11   0|1139M  805M| 777B  764B|   0     0 | 307k 1046k
10-04 18:47:19| 48  13  23  10   0|1191M  793M| 980B  982B|   0     0 | 312k 1080k
10-04 18:47:20| 47  13  24   9   0|1198M  809M| 726B  889B|   0     0 | 318k 1058k
10-04 18:47:21| 49  13  22  10   0|1220M  829M| 720B  836B|   0     0 | 320k 1092k
10-04 18:47:22| 48  13  24   9   0|1192M  825M| 725B 1002B|   0     0 | 318k 1075k
10-04 18:47:23| 48  13  24   9   0|1194M  812M|1231B 1322B|   0     0 | 320k 1084k
10-04 18:47:24| 46  13  23  12   0|1186M  824M| 978B 1099B|   0     0 | 314k 1079k
10-04 18:47:25| 48  13  23  10   0|1197M  827M| 981B  997B|   0     0 | 319k 1075k
10-04 18:47:26| 49  13  22   9   0|1210M  828M|1096B  762B|   0     0 | 322k 1093k
10-04 18:47:27| 49  14  21   9   0|1229M  828M| 721B  927B|   0     0 | 322k 1092k
10-04 18:47:28| 47  13  25   9   0|1179M  813M| 780B  762B|   0     0 | 316k 1051k
10-04 18:47:29| 47  13  22  11   0|1186M  794M| 545B  569B|   0     0 | 315k 1087k
10-04 18:47:30| 46  13  22  12   0|1179M  793M| 714B  817B|   0     0 | 311k 1087k
10-04 18:47:31| 48  13  25   9   0|1178M  815M| 286B  348B|   0     0 | 317k 1080k
10-04 18:47:32| 48  13  24   9   0|1203M  810M| 286B  514B|   0     0 | 317k 1060k
10-04 18:47:33| 48  13  23   9   0|1208M  839M| 346B  348B|   0     0 | 316k 1077k
10-04 18:47:34| 48  13  23  10   0|1198M  818M| 979B  983B|   0     0 | 320k 1089k
10-04 18:47:35| 47  13  24   9   0|1179M  823M| 722B  816B|   0     0 | 320k 1088k
10-04 18:47:36| 48  13  23  10   0|1200M  835M| 722B  763B|   0     0 | 318k 1089k
10-04 18:47:37| 48  13  23   9   0|1213M  807M| 710B 1040B|   0     0 | 318k 1066k
10-04 18:47:38| 48  13  24   9   0|1202M  834M| 771B  761B|   0     0 | 315k 1066k
10-04 18:47:39| 48  13  23   9   0|1196M  827M|1032B 1040B|   0     0 | 317k 1086k
10-04 18:47:40| 48  13  23  10   0|1198M  809M| 732B  871B|   0     0 | 315k 1080k
10-04 18:47:41| 47  13  23  11   0|1179M  805M|1551B 9304B|   0     0 | 311k 1062k
