You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 04:51:37|                   |           |           |           |           
22-04 04:51:38| 98   1   1   0   0|   0   245M|1939B 2619B|   0     0 | 158k   33k
22-04 04:51:39| 98   0   1   0   0|   0    83M|2367B 3083B|   0     0 | 124k   27k
22-04 04:51:40| 98   1   1   0   0|   0   317M|1310B 2540B|   0     0 | 102k   47k
22-04 04:51:41| 98   1   1   0   0|   0   305M|1464B 9708B|   0     0 | 144k   48k
22-04 04:51:42| 98   1   1   0   0|   0   333M|1524B 2264B|   0     0 | 106k   45k
22-04 04:51:43| 85   2  13   0   0|   0   493M|1373B 1475B|   0     0 | 231k   98k
22-04 04:51:44| 68  17  12   0   0|   0   327M|1158B 1566B|   0     0 | 431k  845k
22-04 04:51:45| 71  14  11   0   0|   0   544M|1222B 1436B|   0     0 | 201k  897k
22-04 04:51:46| 72  14  10   0   0|   0   385M|1042B 1638B|   0     0 | 187k  917k
22-04 04:51:47| 73  14  10   0   0|   0   386M|1056B 1408B|   0     0 | 170k  919k
22-04 04:51:48| 71  14  11   0   0|   0   389M| 920B 1456B|   0     0 | 194k  915k
22-04 04:51:49| 72  14  10   0   0|   0   391M| 936B 1392B|   0     0 | 167k  923k
22-04 04:51:50| 71  14  11   0   0|   0   389M|1388B 1558B|   0     0 | 166k  903k
22-04 04:51:51| 72  14  10   0   0|   0   386M|1146B 1648B|   0     0 | 165k  893k
22-04 04:51:52| 73  14   9   0   0|   0   385M| 830B 1210B|   0     0 | 166k  890k
22-04 04:51:53| 73  13  10   0   0|   0   384M|1290B 1590B|   0     0 | 165k  879k
22-04 04:51:54| 73  14  10   0   0|   0   385M|2247B 2334B|   0     0 | 165k  880k
22-04 04:51:55| 73  14  10   0   0|   0   388M|1714B 1971B|   0     0 | 165k  879k
22-04 04:51:56| 72  14  11   0   0|   0   387M|1273B 1632B|   0     0 | 164k  871k
22-04 04:51:57| 72  13  10   0   0|   0   386M|1213B 1466B|   0     0 | 164k  872k
22-04 04:51:58| 73  14  10   0   0|   0   388M|1206B 1475B|   0     0 | 165k  875k
22-04 04:51:59| 73  13  10   0   0|   0   389M|1432B 1824B|   0     0 | 165k  880k
22-04 04:52:00| 74  14   8   0   0|   0   391M|1698B 1963B|   0     0 | 167k  882k
22-04 04:52:01| 73  14  10   0   0|   0   388M|1441B 1964B|   0     0 | 175k  874k
22-04 04:52:02| 73  13  10   0   0|   0   388M|1500B 1798B|   0     0 | 166k  876k
22-04 04:52:03| 73  14   9   0   0|   0   390M|2236B 2204B|   0     0 | 168k  884k
22-04 04:52:04| 73  14   9   0   0|   0   391M|1327B 1623B|   0     0 | 167k  878k
22-04 04:52:05| 72  14  11   0   0|   0   389M|1825B 2002B|   0     0 | 165k  864k
22-04 04:52:06| 73  13  10   0   0|   0   392M|1299B 1617B|   0     0 | 165k  873k
22-04 04:52:07| 73  14  10   0   0|   0   393M|1869B 2674B|   0     0 | 166k  872k
22-04 04:52:08| 72  14  10   0   0|   0   389M|1660B 1899B|   0     0 | 166k  877k
22-04 04:52:09| 72  14  10   0   0|   0   393M|1529B 1668B|   0     0 | 166k  874k
22-04 04:52:10| 73  13  10   0   0|   0   390M|1852B 2020B|   0     0 | 165k  870k
22-04 04:52:11| 71  13  11   0   0|   0   392M|1467B 1964B|   0     0 | 163k  862k
22-04 04:52:12| 73  14   9   0   0|   0   392M| 996B 1392B|   0     0 | 166k  877k
22-04 04:52:13| 73  13   9   0   0|   0   392M|1423B 1808B|   0     0 | 167k  883k
22-04 04:52:14| 73  14   9   0   0|   0   393M|1691B 1987B|   0     0 | 167k  874k
22-04 04:52:15| 74  14   9   0   0|   0   397M|1825B 1972B|   0     0 | 167k  878k
22-04 04:52:16| 73  14   9   0   0|   0   393M|2067B 2550B|   0     0 | 167k  875k
22-04 04:52:17| 72  13  10   0   0|   0   395M|1482B 1831B|   0     0 | 165k  875k
22-04 04:52:18| 73  14   9   0   0|   0   396M|1443B 1824B|   0     0 | 167k  875k
22-04 04:52:19| 73  14   9   0   0|   0   396M|1431B 1853B|   0     0 | 167k  882k
22-04 04:52:20| 73  14   9   0   0|   0   411M|1905B 2058B|   0     0 | 168k  876k
22-04 04:52:21| 72  13  11   0   0|   0   514M|1550B 2052B|   0     0 | 172k  878k
22-04 04:52:22| 69  13  13   1   0|   0   645M|1721B 2169B|   0     0 | 175k  870k
22-04 04:52:23| 69  13  14   1   0|   0   683M|2108B 2548B|   0     0 | 176k  868k
22-04 04:52:24| 69  13  13   1   0|   0   676M|1804B 1805B|   0     0 | 178k  888k
22-04 04:52:25| 69  13  13   1   0|   0   669M|1825B 1971B|   0     0 | 175k  876k
22-04 04:52:26| 69  13  14   1   0|   0   656M|1748B 2318B|   0     0 | 175k  876k
22-04 04:52:27| 68  13  14   1   0|   0   648M|1432B 1879B|   0     0 | 173k  868k
22-04 04:52:28| 68  13  15   1   0|   0   646M|1324B 1698B|   0     0 | 174k  873k
22-04 04:52:29| 68  13  15   1   0|   0   641M| 996B 1424B|   0     0 | 171k  872k
22-04 04:52:30| 68  13  15   1   0|   0   635M|1698B 1881B|   0     0 | 171k  867k
22-04 04:52:31| 68  13  15   1   0|   0   635M|1116B 1829B|   0     0 | 172k  878k
