You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 21:50:17|                   |           |           |           |           
10-04 21:50:18| 98   1   1   0   0| 109M  190M|1090B  927B|   0     0 | 106k   53k
10-04 21:50:19| 97   1   2   0   0| 113M  250M| 724B 1039B|   0     0 | 108k   62k
10-04 21:50:20| 96   1   2   0   0| 111M  173M|1159B  761B|   0     0 | 184k   59k
10-04 21:50:21| 97   1   2   0   0| 113M  162M| 660B  762B|   0     0 | 105k   57k
10-04 21:50:22| 97   1   2   0   0| 121M  176M| 785B  761B|   0     0 | 164k   61k
10-04 21:50:23| 97   2   1   0   0| 121M  176M|1372B 1490B|   0     0 | 112k   61k
10-04 21:50:24| 97   1   2   0   0| 108M  182M|1112B 1333B|   0     0 | 106k   58k
10-04 21:50:25| 97   1   1   0   0| 118M  167M| 660B  757B|   0     0 | 109k   61k
10-04 21:50:26| 97   1   1   0   0| 115M  163M| 785B  765B|   0     0 | 108k   56k
10-04 21:50:27| 98   1   1   0   0| 111M  177M| 795B  888B|   0     0 | 121k   62k
10-04 21:50:28| 97   2   1   0   0| 114M  237M| 985B  934B|   0     0 | 120k   65k
10-04 21:50:29| 97   2   1   0   0| 125M  201M| 346B  622B|   0     0 | 119k   63k
10-04 21:50:30| 44  36  15   2   0| 348M  240M| 715B  764B|   0     0 | 756k  812k
10-04 21:50:31| 48  28  17   2   0| 675M  207M| 286B  348B|   0     0 | 352k 1532k
10-04 21:50:32| 42  21  31   3   0| 707M  437M| 286B  348B|   0     0 | 314k 1244k
10-04 21:50:33| 44  23  26   3   0| 735M  402M| 544B  642B|   0     0 | 330k 1331k
10-04 21:50:34| 45  21  26   3   0| 766M  427M| 781B 1057B|   0     0 | 336k 1336k
10-04 21:50:35| 44  22  26   3   0| 763M  438M| 722B  836B|   0     0 | 334k 1327k
10-04 21:50:36| 44  22  26   3   0| 765M  434M| 722B  837B|   0     0 | 329k 1328k
10-04 21:50:37| 43  21  28   3   0| 761M  430M| 286B  422B|   0     0 | 326k 1293k
10-04 21:50:38| 43  21  28   3   0| 766M  420M|1343B 1001B|   0     0 | 327k 1285k
10-04 21:50:39| 43  20  28   3   0| 759M  421M| 774B 1028B|   0     0 | 319k 1272k
10-04 21:50:40| 43  20  28   3   0| 754M  421M| 498B  834B|   0     0 | 319k 1285k
10-04 21:50:41| 43  20  29   4   0| 788M  437M| 966B 8897B|   0     0 | 319k 1261k
10-04 21:50:42| 42  20  29   3   0| 775M  437M| 663B  765B|   0     0 | 317k 1247k
10-04 21:50:43| 43  21  29   3   0| 756M  431M|1042B  982B|   0     0 | 317k 1267k
10-04 21:50:44| 41  20  32   3   0| 733M  459M| 779B 1051B|   0     0 | 314k 1217k
10-04 21:50:45| 41  21  30   3   0| 728M  440M| 436B  438B|   0     0 | 317k 1229k
10-04 21:50:46| 41  20  32   3   0| 726M  458M| 226B  348B|   0     0 | 313k 1205k
10-04 21:50:47| 40  20  32   3   0| 739M  449M| 346B  348B|   0     0 | 313k 1213k
10-04 21:50:48| 41  20  32   4   0| 746M  456M| 484B  514B|   0     0 | 312k 1207k
10-04 21:50:49| 40  19  32   4   0| 744M  466M| 406B  622B|   0     0 | 309k 1183k
10-04 21:50:50| 41  19  31   4   0| 778M  466M| 600B  348B|   0     0 | 315k 1207k
10-04 21:50:51| 41  20  32   3   0| 748M  459M| 346B  348B|   0     0 | 310k 1201k
10-04 21:50:52| 39  18  32   6   0| 765M  477M| 226B  348B|   0     0 | 302k 1140k
