You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 05:22:17|                   |           |           |           |           
22-04 05:22:18| 98   1   1   0   0|   0   299M|1782B 2243B|   0     0 | 100k   35k
22-04 05:22:19| 98   1   1   0   0|   0   326M|2215B 3761B|   0     0 | 102k   42k
22-04 05:22:20| 97   1   2   0   0|   0   312M|2233B 2730B|   0     0 | 251k   46k
22-04 05:22:21| 98   1   1   0   0|   0   276M|1577B 1817B|   0     0 | 101k   44k
22-04 05:22:22| 97   1   1   0   0|   0   319M|1195B 1459B|   0     0 | 111k   46k
22-04 05:22:23| 98   1   1   0   0|   0   290M|1638B 2015B|   0     0 | 102k   44k
22-04 05:22:24| 98   1   1   0   0|   0   280M|1355B 1512B|   0     0 | 101k   43k
22-04 05:22:25| 98   1   0   0   0|   0   282M|1420B 1681B|   0     0 | 100k   44k
22-04 05:22:26| 97   1   2   0   0|   0   283M|1672B 1686B|   0     0 | 144k   45k
22-04 05:22:27| 98   1   1   0   0|   0   291M|1195B 1538B|   0     0 | 110k   48k
22-04 05:22:28| 98   1   0   0   0|   0   274M|1191B 1535B|   0     0 | 114k   47k
22-04 05:22:29| 98   1   0   0   0|   0   296M| 917B 1168B|   0     0 | 121k   48k
22-04 05:22:30| 98   1   0   0   0|   0   267M|1473B 1759B|   0     0 | 110k   43k
22-04 05:22:31| 98   1   1   0   0|   0   287M| 811B 1279B|   0     0 | 120k   46k
22-04 05:22:32| 98   1   0   0   0|   0   272M| 755B 1045B|   0     0 | 119k   42k
22-04 05:22:33| 98   1   1   0   0|   0   329M| 758B 1123B|   0     0 | 135k   44k
22-04 05:22:34| 54   0  45   0   0|   0   318M|1354B 1512B|   0     0 |  65k   31k
22-04 05:22:35| 59   1  40   0   0|   0   313M|1790B 1732B|   0     0 |  65k   37k
22-04 05:22:36| 55   1  44   0   0|   0   313M|1250B 1699B|   0     0 |  63k   25k
22-04 05:22:37| 54   1  44   0   0|   0   312M| 754B 1118B|   0     0 |  94k   46k
22-04 05:22:38| 50   1  48   0   0|   0   313M|1179B 1532B|   0     0 |  75k   32k
22-04 05:22:39| 51   1  48   0   0|   0   313M|1424B 1722B|   0     0 | 113k   45k
22-04 05:22:40| 50   2  48   0   0|   0   313M|1222B 1718B|   0     0 | 139k   62k
22-04 05:22:41| 48   1  49   0   0|   0   313M|1500B 9865B|   0     0 | 129k   53k
22-04 05:22:42| 46   6  47   0   0|   0   313M|1207B 1557B|   0     0 | 494k  190k
22-04 05:22:43| 54  10  35   0   0|   0   356M|1374B 2126B|   0     0 | 233k  424k
22-04 05:22:44| 79  15   4   0   0|   0   430M|1805B 2211B|   0     0 | 240k  723k
22-04 05:22:45| 79  15   4   0   0|   0   332M|1432B 1810B|   0     0 | 232k  732k
22-04 05:22:46| 79  15   4   0   0|   0   331M| 980B 1639B|   0     0 | 225k  742k
22-04 05:22:47| 78  15   5   0   0|   0   333M|1102B 1487B|   0     0 | 236k  734k
22-04 05:22:48| 77  15   6   0   0|   0   336M| 936B 1472B|   0     0 | 204k  745k
22-04 05:22:49| 79  15   4   0   0|   0   341M|1265B 1739B|   0     0 | 225k  754k
22-04 05:22:50| 78  15   5   0   0|   0   344M|1570B 2196B|   0     0 | 208k  757k
22-04 05:22:51| 78  15   5   0   0|   0   340M|1177B 1575B|   0     0 | 181k  751k
22-04 05:22:52| 78  15   5   0   0|   0   339M| 876B 1424B|   0     0 | 195k  755k
22-04 05:22:53| 79  15   4   0   0|   0   339M|1349B 1605B|   0     0 | 181k  752k
22-04 05:22:54| 79  15   4   0   0|   0   345M| 937B 1393B|   0     0 | 184k  760k
22-04 05:22:55| 79  15   4   0   0|   0   340M|1326B 1724B|   0     0 | 175k  751k
22-04 05:22:56| 79  15   4   0   0|   0   338M|1519B 1905B|   0     0 | 184k  751k
22-04 05:22:57| 79  15   4   0   0|   0   345M|4460B 2009B|   0     0 | 177k  756k
22-04 05:22:58| 80  15   4   0   0|   0   346M| 936B 1424B|   0     0 | 177k  757k
22-04 05:22:59| 79  15   5   0   0|   0   347M|1330B 1708B|   0     0 | 177k  752k
22-04 05:23:00| 79  15   4   0   0|   0   343M|1372B 2015B|   0     0 | 184k  754k
22-04 05:23:01| 79  15   4   0   0|   0   345M|1325B 1904B|   0     0 | 175k  754k
22-04 05:23:02| 78  15   6   0   0|   0   340M|1207B 1741B|   0     0 | 179k  745k
22-04 05:23:03| 79  15   4   0   0|   0   347M|1676B 1996B|   0     0 | 183k  754k
22-04 05:23:04| 79  15   4   0   0|   0   349M|1086B 1590B|   0     0 | 177k  757k
22-04 05:23:05| 79  15   4   0   0|   0   349M|1656B 1574B|   0     0 | 176k  754k
