timestamp,history_list_length
2026-04-22 07:11:24,3889073
2026-04-22 07:11:26,3889073
2026-04-22 07:11:28,3889073
2026-04-22 07:11:29,3889073
2026-04-22 07:11:31,3889073
2026-04-22 07:11:32,3889073
2026-04-22 07:11:34,3889073
2026-04-22 07:11:35,3850673
2026-04-22 07:11:36,3850767
2026-04-22 07:11:37,3851751
2026-04-22 07:11:38,3852664
2026-04-22 07:11:39,3853567
2026-04-22 07:11:41,3854384
2026-04-22 07:11:42,3855198
2026-04-22 07:11:43,3856084
2026-04-22 07:11:44,3856774
2026-04-22 07:11:45,3857593
2026-04-22 07:11:46,3858269
2026-04-22 07:11:47,3858947
2026-04-22 07:11:48,3859683
2026-04-22 07:11:49,3860484
2026-04-22 07:11:50,3861337
2026-04-22 07:11:51,3862102
2026-04-22 07:11:52,3863053
2026-04-22 07:11:54,3863764
2026-04-22 07:11:55,3864703
2026-04-22 07:11:56,3865364
2026-04-22 07:11:57,3866223
2026-04-22 07:11:58,3867020
2026-04-22 07:11:59,3867941
2026-04-22 07:12:00,3868657
2026-04-22 07:12:01,3869548
2026-04-22 07:12:02,3870248
2026-04-22 07:12:03,3871170
2026-04-22 07:12:04,3871967
2026-04-22 07:12:05,3872818
2026-04-22 07:12:07,3873821
2026-04-22 07:12:08,3874616
2026-04-22 07:12:09,3875438
2026-04-22 07:12:10,3876242
2026-04-22 07:12:11,3877046
2026-04-22 07:12:12,3877996
2026-04-22 07:12:13,3878849
2026-04-22 07:12:14,3879676
2026-04-22 07:12:15,3880518
2026-04-22 07:12:16,3881250
2026-04-22 07:12:17,3882015
2026-04-22 07:12:18,3882791
2026-04-22 07:12:20,3883700
2026-04-22 07:12:21,3884576
2026-04-22 07:12:22,3885476
2026-04-22 07:12:23,3886356
2026-04-22 07:12:24,3887192
2026-04-22 07:12:25,3888050
2026-04-22 07:12:26,3889000
2026-04-22 07:12:27,3889828
2026-04-22 07:12:28,3890771
2026-04-22 07:12:29,3891507
2026-04-22 07:12:30,3892416
2026-04-22 07:12:31,3893398
2026-04-22 07:12:33,3894192
2026-04-22 07:12:34,3895123
2026-04-22 07:12:35,3895879
2026-04-22 07:12:36,3896714
2026-04-22 07:12:37,3897649
2026-04-22 07:12:38,3898387
2026-04-22 07:12:39,3899361
2026-04-22 07:12:40,3900250
2026-04-22 07:12:41,3901213
2026-04-22 07:12:42,3901911
2026-04-22 07:12:44,3902857
2026-04-22 07:12:45,3903760
2026-04-22 07:12:46,3904559
2026-04-22 07:12:47,3905519
2026-04-22 07:12:48,3906414
2026-04-22 07:12:49,3907341
2026-04-22 07:12:50,3908069
2026-04-22 07:12:51,3908967
2026-04-22 07:12:53,3909871
2026-04-22 07:12:54,3910861
2026-04-22 07:12:55,3911701
2026-04-22 07:12:56,3912638
2026-04-22 07:12:57,3913362
2026-04-22 07:12:58,3914253
2026-04-22 07:12:59,3915167
2026-04-22 07:13:00,3915893
2026-04-22 07:13:01,3916860
2026-04-22 07:13:02,3917601
2026-04-22 07:13:04,3918477
2026-04-22 07:13:05,3919416
2026-04-22 07:13:06,3920179
2026-04-22 07:13:07,3921064
2026-04-22 07:13:08,3922004
2026-04-22 07:13:09,3922911
2026-04-22 07:13:10,3923607
2026-04-22 07:13:11,3924542
2026-04-22 07:13:12,3925391
2026-04-22 07:13:13,3926202
2026-04-22 07:13:14,3927043
2026-04-22 07:13:15,3927914
2026-04-22 07:13:17,3928771
2026-04-22 07:13:18,3929595
2026-04-22 07:13:19,3930517
2026-04-22 07:13:20,3931376
2026-04-22 07:13:21,3932179
2026-04-22 07:13:22,3933085
2026-04-22 07:13:23,3933963
2026-04-22 07:13:24,3934736
2026-04-22 07:13:25,3935675
2026-04-22 07:13:26,3936584
2026-04-22 07:13:27,3937323
2026-04-22 07:13:28,3938254
2026-04-22 07:13:30,3939150
2026-04-22 07:13:31,3940103
2026-04-22 07:13:32,3940787
2026-04-22 07:13:33,3941742
2026-04-22 07:13:34,3942649
2026-04-22 07:13:35,3943385
2026-04-22 07:13:36,3944287
2026-04-22 07:13:37,3945198
2026-04-22 07:13:38,3946014
2026-04-22 07:13:39,3946849
2026-04-22 07:13:40,3947748
2026-04-22 07:13:41,3948539
2026-04-22 07:13:43,3949447
2026-04-22 07:13:44,3950380
2026-04-22 07:13:45,3951231
2026-04-22 07:13:46,3952085
2026-04-22 07:13:47,3953032
2026-04-22 07:13:48,3953940
2026-04-22 07:13:49,3954749
2026-04-22 07:13:50,3955713
2026-04-22 07:13:51,3956381
2026-04-22 07:13:52,3957054
2026-04-22 07:13:53,3957782
2026-04-22 07:13:54,3958542
2026-04-22 07:13:55,3959229
2026-04-22 07:13:57,3960022
2026-04-22 07:13:58,3960949
2026-04-22 07:13:59,3961680
2026-04-22 07:14:00,3962590
2026-04-22 07:14:01,3963315
2026-04-22 07:14:02,3964199
2026-04-22 07:14:03,3964904
2026-04-22 07:14:04,3965819
2026-04-22 07:14:05,3966731
2026-04-22 07:14:06,3967474
2026-04-22 07:14:08,3968423
2026-04-22 07:14:09,3969254
2026-04-22 07:14:10,3970057
2026-04-22 07:14:11,3970947
2026-04-22 07:14:12,3971764
2026-04-22 07:14:13,3972591
2026-04-22 07:14:14,3973535
2026-04-22 07:14:16,3974473
2026-04-22 07:14:17,3975277
2026-04-22 07:14:18,3976202
2026-04-22 07:14:19,3977212
2026-04-22 07:14:20,3977952
2026-04-22 07:14:21,3978885
2026-04-22 07:14:22,3979790
2026-04-22 07:14:23,3980746
2026-04-22 07:14:24,3981470
2026-04-22 07:14:25,3982263
2026-04-22 07:14:26,3983052
2026-04-22 07:14:28,3983993
2026-04-22 07:14:29,3984820
2026-04-22 07:14:30,3985766
2026-04-22 07:14:31,3986543
2026-04-22 07:14:32,3987340
2026-04-22 07:14:33,3988220
2026-04-22 07:14:34,3989170
2026-04-22 07:14:35,3989945
2026-04-22 07:14:36,3990822
2026-04-22 07:14:37,3991758
2026-04-22 07:14:38,3992474
2026-04-22 07:14:40,3993270
2026-04-22 07:14:41,3994049
2026-04-22 07:14:42,3994987
2026-04-22 07:14:43,3995859
2026-04-22 07:14:44,3996720
2026-04-22 07:14:45,3997537
2026-04-22 07:14:46,3998394
2026-04-22 07:14:47,3999360
2026-04-22 07:14:48,4000161
2026-04-22 07:14:49,4001111
2026-04-22 07:14:50,4001985
2026-04-22 07:14:51,4002840
2026-04-22 07:14:53,4003657
2026-04-22 07:14:54,4004644
2026-04-22 07:14:55,4005460
2026-04-22 07:14:56,4006280
2026-04-22 07:14:57,4007286
2026-04-22 07:14:58,4008229
2026-04-22 07:14:59,4009016
2026-04-22 07:15:00,4009816
2026-04-22 07:15:01,4010737
2026-04-22 07:15:02,4011509
2026-04-22 07:15:03,4012450
2026-04-22 07:15:04,4013303
2026-04-22 07:15:06,4014027
2026-04-22 07:15:07,4014985
2026-04-22 07:15:08,4015896
2026-04-22 07:15:09,4016675
2026-04-22 07:15:10,4017609
2026-04-22 07:15:11,4018551
2026-04-22 07:15:12,4019287
2026-04-22 07:15:13,4020211
2026-04-22 07:15:14,4021136
2026-04-22 07:15:15,4021898
2026-04-22 07:15:16,4022788
2026-04-22 07:15:17,4023706
2026-04-22 07:15:19,4024405
2026-04-22 07:15:20,4025321
2026-04-22 07:15:21,4026294
2026-04-22 07:15:22,4027005
2026-04-22 07:15:23,4027956
2026-04-22 07:15:24,4028872
2026-04-22 07:15:25,4029673
2026-04-22 07:15:26,4030531
2026-04-22 07:15:27,4031472
2026-04-22 07:15:28,4032394
2026-04-22 07:15:29,4033176
2026-04-22 07:15:31,4034061
2026-04-22 07:15:32,4035066
2026-04-22 07:15:33,4035911
2026-04-22 07:15:34,4036801
2026-04-22 07:15:35,4037866
2026-04-22 07:15:36,4038639
2026-04-22 07:15:37,4039566
2026-04-22 07:15:38,4040314
2026-04-22 07:15:40,4041196
2026-04-22 07:15:41,4041940
2026-04-22 07:15:42,4042878
2026-04-22 07:15:43,4043864
2026-04-22 07:15:44,4044829
2026-04-22 07:15:45,4045759
2026-04-22 07:15:46,4046686
2026-04-22 07:15:47,4047496
2026-04-22 07:15:49,4048329
2026-04-22 07:15:50,4049335
2026-04-22 07:15:51,4050291
2026-04-22 07:15:52,4051180
2026-04-22 07:15:53,4051994
2026-04-22 07:15:54,4052873
2026-04-22 07:15:55,4053766
2026-04-22 07:15:56,4054563
2026-04-22 07:15:57,4055533
2026-04-22 07:15:58,4056453
2026-04-22 07:16:00,4057206
2026-04-22 07:16:01,4058006
2026-04-22 07:16:02,4058852
2026-04-22 07:16:03,4059725
2026-04-22 07:16:04,4060493
2026-04-22 07:16:05,4061378
2026-04-22 07:16:06,4062265
2026-04-22 07:16:07,4063063
2026-04-22 07:16:08,4063918
2026-04-22 07:16:09,4064823
2026-04-22 07:16:10,4065590
2026-04-22 07:16:11,4066361
2026-04-22 07:16:13,4067209
2026-04-22 07:16:14,4068011
2026-04-22 07:16:15,4068908
2026-04-22 07:16:16,4069712
2026-04-22 07:16:17,4070523
2026-04-22 07:16:18,4071481
2026-04-22 07:16:19,4072309
2026-04-22 07:16:20,4073238
2026-04-22 07:16:21,4074080
2026-04-22 07:16:22,4074981
2026-04-22 07:16:23,4075740
2026-04-22 07:16:25,4076672
2026-04-22 07:16:26,4077694
2026-04-22 07:16:27,4078354
2026-04-22 07:16:28,4079304
2026-04-22 07:16:29,4080213
2026-04-22 07:16:30,4081206
2026-04-22 07:16:31,4082090
2026-04-22 07:16:32,4082872
2026-04-22 07:16:33,4083775
2026-04-22 07:16:34,4084514
2026-04-22 07:16:35,4085366
2026-04-22 07:16:36,4086185
2026-04-22 07:16:38,4087068
2026-04-22 07:16:39,4088006
2026-04-22 07:16:40,4088920
2026-04-22 07:16:41,4089674
2026-04-22 07:16:42,4090608
2026-04-22 07:16:43,4091504
2026-04-22 07:16:44,4092284
2026-04-22 07:16:45,4093115
2026-04-22 07:16:46,4094107
2026-04-22 07:16:47,4094950
2026-04-22 07:16:48,4095818
2026-04-22 07:16:50,4096651
2026-04-22 07:16:51,4097446
2026-04-22 07:16:52,4098337
2026-04-22 07:16:53,4099242
2026-04-22 07:16:54,4100022
2026-04-22 07:16:55,4100963
2026-04-22 07:16:56,4101694
2026-04-22 07:16:57,4102608
2026-04-22 07:16:58,4103405
2026-04-22 07:16:59,4104179
2026-04-22 07:17:01,4105171
2026-04-22 07:17:02,4106229
2026-04-22 07:17:03,4107015
2026-04-22 07:17:04,4107910
2026-04-22 07:17:05,4108900
2026-04-22 07:17:06,4109699
2026-04-22 07:17:07,4110579
2026-04-22 07:17:09,4111774
2026-04-22 07:17:10,4112544
2026-04-22 07:17:11,4113471
2026-04-22 07:17:12,4114479
2026-04-22 07:17:13,4115471
2026-04-22 07:17:14,4116377
2026-04-22 07:17:16,4117376
2026-04-22 07:17:17,4118363
2026-04-22 07:17:18,4119376
2026-04-22 07:17:19,4120160
2026-04-22 07:17:20,4120969
2026-04-22 07:17:21,4121850
2026-04-22 07:17:22,4122764
2026-04-22 07:17:24,4123743
2026-04-22 07:17:25,4124522
2026-04-22 07:17:26,4125379
2026-04-22 07:17:27,4126277
2026-04-22 07:17:28,4127094
2026-04-22 07:17:29,4127996
2026-04-22 07:17:30,4128979
2026-04-22 07:17:31,4129735
2026-04-22 07:17:32,4130575
2026-04-22 07:17:33,4131540
2026-04-22 07:17:34,4132285
2026-04-22 07:17:35,4133177
2026-04-22 07:17:36,4133887
2026-04-22 07:17:38,4134808
2026-04-22 07:17:39,4135704
2026-04-22 07:17:40,4136481
2026-04-22 07:17:41,4137368
2026-04-22 07:17:42,4138336
2026-04-22 07:17:43,4139236
2026-04-22 07:17:44,4139962
2026-04-22 07:17:45,4140892
2026-04-22 07:17:46,4141647
2026-04-22 07:17:47,4142571
2026-04-22 07:17:48,4143525
2026-04-22 07:17:49,4144395
2026-04-22 07:17:51,4145171
2026-04-22 07:17:52,4146075
2026-04-22 07:17:53,4147040
2026-04-22 07:17:54,4147770
2026-04-22 07:17:55,4148592
2026-04-22 07:17:56,4149432
2026-04-22 07:17:57,4150358
2026-04-22 07:17:58,4151252
2026-04-22 07:17:59,4152110
2026-04-22 07:18:00,4152842
2026-04-22 07:18:01,4153798
2026-04-22 07:18:02,4154596
2026-04-22 07:18:04,4155481
2026-04-22 07:18:05,4156390
2026-04-22 07:18:06,4157110
2026-04-22 07:18:07,4157972
2026-04-22 07:18:08,4158742
2026-04-22 07:18:09,4159691
2026-04-22 07:18:10,4160622
2026-04-22 07:18:11,4161368
2026-04-22 07:18:12,4162289
2026-04-22 07:18:13,4163195
2026-04-22 07:18:14,4163988
2026-04-22 07:18:15,4164845
2026-04-22 07:18:17,4165743
2026-04-22 07:18:18,4166519
2026-04-22 07:18:19,4167476
2026-04-22 07:18:20,4168194
2026-04-22 07:18:21,4168975
2026-04-22 07:18:22,4169777
2026-04-22 07:18:23,4170742
2026-04-22 07:18:24,4171726
2026-04-22 07:18:25,4172472
2026-04-22 07:18:26,4173383
2026-04-22 07:18:27,4174215
2026-04-22 07:18:28,4175054
2026-04-22 07:18:30,4175958
2026-04-22 07:18:31,4176818
2026-04-22 07:18:32,4177585
2026-04-22 07:18:33,4178495
2026-04-22 07:18:34,4179479
2026-04-22 07:18:35,4180435
2026-04-22 07:18:36,4181285
2026-04-22 07:18:37,4182110
2026-04-22 07:18:39,4183015
2026-04-22 07:18:40,4184001
2026-04-22 07:18:41,4184746
2026-04-22 07:18:42,4185635
2026-04-22 07:18:43,4186641
2026-04-22 07:18:44,4187561
2026-04-22 07:18:45,4188502
2026-04-22 07:18:46,4189264
2026-04-22 07:18:48,4190091
2026-04-22 07:18:49,4190849
2026-04-22 07:18:50,4191774
2026-04-22 07:18:51,4192589
2026-04-22 07:18:52,4193383
2026-04-22 07:18:53,4194292
2026-04-22 07:18:54,4195121
2026-04-22 07:18:55,4195941
2026-04-22 07:18:56,4196698
2026-04-22 07:18:57,4197438
2026-04-22 07:18:58,4198136
2026-04-22 07:18:59,4199020
2026-04-22 07:19:00,4199672
2026-04-22 07:19:02,4200551
2026-04-22 07:19:03,4201311
2026-04-22 07:19:04,4202228
2026-04-22 07:19:05,4202915
2026-04-22 07:19:06,4203778
2026-04-22 07:19:07,4204728
2026-04-22 07:19:08,4205444
2026-04-22 07:19:09,4206291
2026-04-22 07:19:10,4207090
2026-04-22 07:19:11,4207842
2026-04-22 07:19:12,4208676
2026-04-22 07:19:13,4209610
2026-04-22 07:19:15,4210409
2026-04-22 07:19:16,4211202
2026-04-22 07:19:17,4211916
2026-04-22 07:19:18,4212870
2026-04-22 07:19:19,4213618
2026-04-22 07:19:20,4214501
2026-04-22 07:19:21,4215395
2026-04-22 07:19:22,4216204
2026-04-22 07:19:23,4217178
2026-04-22 07:19:24,4217983
2026-04-22 07:19:25,4218755
2026-04-22 07:19:26,4219628
2026-04-22 07:19:27,4220595
2026-04-22 07:19:29,4221355
2026-04-22 07:19:30,4222092
2026-04-22 07:19:31,4223074
2026-04-22 07:19:32,4223899
2026-04-22 07:19:33,4224791
2026-04-22 07:19:34,4225580
2026-04-22 07:19:35,4226488
2026-04-22 07:19:36,4227482
2026-04-22 07:19:37,4228186
2026-04-22 07:19:38,4229087
2026-04-22 07:19:39,4229819
2026-04-22 07:19:40,4230713
2026-04-22 07:19:42,4231612
2026-04-22 07:19:43,4232379
2026-04-22 07:19:44,4233222
2026-04-22 07:19:45,4234083
2026-04-22 07:19:46,4235005
2026-04-22 07:19:47,4235894
2026-04-22 07:19:48,4236914
2026-04-22 07:19:49,4237704
2026-04-22 07:19:50,4238602
2026-04-22 07:19:51,4239559
2026-04-22 07:19:52,4240307
2026-04-22 07:19:53,4241209
2026-04-22 07:19:55,4242111
2026-04-22 07:19:56,4242939
2026-04-22 07:19:57,4243827
2026-04-22 07:19:58,4244739
2026-04-22 07:19:59,4245734
2026-04-22 07:20:00,4246684
2026-04-22 07:20:01,4247415
2026-04-22 07:20:02,4248181
2026-04-22 07:20:03,4249014
2026-04-22 07:20:05,4250190
2026-04-22 07:20:06,4250928
2026-04-22 07:20:07,4251836
2026-04-22 07:20:08,4252799
2026-04-22 07:20:09,4253617
2026-04-22 07:20:10,4254515
2026-04-22 07:20:12,4255366
2026-04-22 07:20:13,4256249
2026-04-22 07:20:14,4257028
2026-04-22 07:20:15,4257985
2026-04-22 07:20:16,4258902
2026-04-22 07:20:17,4259642
2026-04-22 07:20:18,4260553
2026-04-22 07:20:19,4261476
2026-04-22 07:20:20,4262455
2026-04-22 07:20:21,4263162
2026-04-22 07:20:22,4264055
2026-04-22 07:20:23,4264909
2026-04-22 07:20:25,4265759
2026-04-22 07:20:26,4266609
2026-04-22 07:20:27,4267520
2026-04-22 07:20:28,4268271
2026-04-22 07:20:29,4269162
2026-04-22 07:20:30,4269951
2026-04-22 07:20:31,4270786
2026-04-22 07:20:32,4271768
2026-04-22 07:20:33,4272638
2026-04-22 07:20:34,4273438
2026-04-22 07:20:35,4274328
2026-04-22 07:20:36,4275084
2026-04-22 07:20:37,4275854
2026-04-22 07:20:39,4276615
2026-04-22 07:20:40,4277500
2026-04-22 07:20:41,4278387
2026-04-22 07:20:42,4279163
2026-04-22 07:20:43,4280105
2026-04-22 07:20:44,4280839
2026-04-22 07:20:45,4281710
2026-04-22 07:20:46,4282483
2026-04-22 07:20:47,4283455
2026-04-22 07:20:48,4284429
2026-04-22 07:20:49,4285159
2026-04-22 07:20:50,4286039
2026-04-22 07:20:52,4286984
2026-04-22 07:20:53,4287817
2026-04-22 07:20:54,4288620
2026-04-22 07:20:55,4289519
2026-04-22 07:20:56,4290363
2026-04-22 07:20:57,4291104
2026-04-22 07:20:58,4292052
2026-04-22 07:20:59,4292763
2026-04-22 07:21:00,4293705
2026-04-22 07:21:01,4294445
2026-04-22 07:21:02,4295294
2026-04-22 07:21:04,4294981
2026-04-22 07:21:05,4294282
2026-04-22 07:21:06,4293946
2026-04-22 07:21:07,4293345
2026-04-22 07:21:08,4292635
2026-04-22 07:21:09,4291609
2026-04-22 07:21:10,4291542
2026-04-22 07:21:11,4291179
2026-04-22 07:21:12,4290446
2026-04-22 07:21:13,4289827
2026-04-22 07:21:14,4289426
2026-04-22 07:21:15,4289120
2026-04-22 07:21:16,4288187
2026-04-22 07:21:17,4287773
2026-04-22 07:21:19,4287465
2026-04-22 07:21:20,4286797
2026-04-22 07:21:21,4286630
2026-04-22 07:21:22,4285676
2026-04-22 07:21:23,4285168
2026-04-22 07:21:24,4284634
2026-04-22 07:21:25,4283679
