You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 21:19:25|                   |           |           |           |           
10-04 21:19:26| 97   2   1   0   0| 110M  244M| 719B  833B|   0     0 | 194k   59k
10-04 21:19:27| 97   2   1   0   0|  98M  239M| 784B  837B|   0     0 | 189k   62k
10-04 21:19:28| 97   2   1   0   0| 105M  234M| 721B 1003B|   0     0 | 112k   69k
10-04 21:19:29| 97   2   2   0   0| 108M  192M| 599B  617B|   0     0 | 107k   60k
10-04 21:19:30| 97   1   1   0   0| 117M  185M| 659B  843B|   0     0 | 106k   63k
10-04 21:19:31| 96   1   2   0   0| 115M  185M| 346B  348B|   0     0 | 163k   63k
10-04 21:19:32| 97   1   1   0   0| 109M  190M| 226B  348B|   0     0 | 114k   60k
10-04 21:19:33| 97   1   1   0   0| 112M  209M| 405B  512B|   0     0 | 110k   62k
10-04 21:19:34| 97   1   2   0   0| 109M  218M| 921B 1040B|   0     0 | 112k   65k
10-04 21:19:35| 97   1   1   0   0| 118M  209M| 782B  762B|   0     0 | 112k   65k
10-04 21:19:36| 97   1   1   0   0| 119M  159M|1033B  761B|   0     0 | 119k   58k
10-04 21:19:37| 97   1   2   0   0| 111M  196M| 347B  349B|   0     0 | 115k   60k
10-04 21:19:38| 98   1   1   0   0| 111M  195M| 709B  924B|   0     0 | 115k   62k
10-04 21:19:39| 97   1   1   0   0| 119M  180M|1036B 1032B|   0     0 | 115k   64k
10-04 21:19:40| 97   1   1   0   0| 117M  177M| 226B  348B|   0     0 | 116k   61k
10-04 21:19:41| 66   1  31   2   0| 150M  240M|1239B 9316B|   0     0 |  93k   67k
10-04 21:19:42| 69   1  28   2   0| 141M  267M| 497B  583B|   0     0 |  88k   67k
10-04 21:19:43| 61   1  35   2   0| 167M  256M|1383B 1804B|   0     0 |  93k   72k
10-04 21:19:44| 61   1  36   2   0| 149M  262M| 917B 1039B|   0     0 |  97k   66k
10-04 21:19:45| 58   1  38   2   0| 156M  247M| 346B  348B|   0     0 | 139k   83k
10-04 21:19:46| 55   1  41   2   0| 159M  295M| 312B  426B|   0     0 | 103k   75k
