procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2816 83425580 2343864 67675788    0    0  1963  2139  957    0  0  0 100  0  0  0
139  0   2816 83239648 2343864 67675908    0    0     0 262540 99913 57358 94  2  4  0  0  0
138  0   2816 83229604 2343864 67675912    0    0     0 336484 103041 46603 98  1  1  0  0  0
117  0   2816 83186684 2343864 67675920    0    0     0 330404 252183 47656 97  1  2  0  0  0
180  0   2816 83171212 2343864 67675928    0    0     0 264416 99597 41061 98  1  1  0  0  0
116  0   2816 83150968 2343864 67675940    0    0     0 336792 113381 49570 98  1  1  0  0  0
122  0   2816 83142144 2343864 67675952    0    0     0 294752 101032 42875 98  1  1  0  0  0
117  0   2816 83120972 2343864 67675960    0    0     0 286244 101149 42632 98  1  1  0  0  0
154  0   2816 83098888 2343864 67675968    0    0     0 300356 101852 45435 98  1  1  0  0  0
173  0   2816 83067692 2343864 67675980    0    0     0 292436 142247 45418 97  1  2  0  0  0
236  0   2816 83039356 2343864 67675988    0    0     0 293652 111073 46646 98  1  1  0  0  0
126  0   2816 83021052 2343864 67676000    0    0     0 282980 113390 49132 98  1  0  0  0  0
194  0   2816 82988024 2343864 67676008    0    0     0 292052 118983 45889 98  1  0  0  0  0
150  0   2816 82969588 2343864 67676016    0    0     0 279620 113867 45521 98  1  1  0  0  0
141  0   2816 82956412 2343864 67676024    0    0     0 295492 119819 45067 98  1  1  0  0  0
153  0   2816 82944672 2343864 67676032    0    0     0 283476 118102 42222 98  1  0  0  0  0
87  0   2816 82896864 2343864 67676044    0    0     0 310172 132107 42957 98  1  0  0  0  0
49  0   2816 82837032 2343864 67676052    0    0     0 379652 74879 35433 57  1 42  0  0  0
38  0   2816 82807928 2343864 67676060    0    0     0 320068 65302 36337 59  1 40  0  0  0
47  0   2816 82755808 2343864 67676064    0    0     0 320084 63147 25136 55  0 44  0  0  0
42  0   2816 82645772 2343864 67676080    0    0     0 320144 94779 45479 55  1 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0   2816 82586244 2343864 67676088    0    0     0 320220 71717 31558 51  1 48  0  0  0
40  0   2816 82414080 2343864 67676096    0    0     0 320068 114017 45112 51  2 48  0  0  0
44  0   2816 82174408 2343864 67676104    0    0     0 320068 132965 58847 50  2 48  0  0  0
41  0   2816 82006332 2343864 67676112    0    0     0 320068 122974 52381 49  2 50  0  0  0
54  0   2816 81149448 2343864 67676124    0    0     0 320104 441313 167918 46  6 48  0  0  0
123  0   2816 80765788 2343864 67681116    0    0     0 353600 280941 388274 49 12 39  0  0  0
177  0   2816 80547448 2343864 67693228    0    0     0 440452 243645 718973 75 21  4  0  0  0
152  0   2816 80357048 2343864 67706996    0    0     0 338904 234380 730936 74 21  4  0  0  0
154  0   2816 80235572 2343864 67720180    0    0     0 340476 203966 743306 75 21  4  0  0  0
110  0   2816 80154160 2343864 67732840    0    0     0 340104 254205 734956 74 21  5  0  0  0
172  0   2816 80086984 2343864 67747256    0    0     0 344300 209933 744950 73 20  6  0  0  0
150  0   2816 80031128 2343864 67760788    0    0     0 349984 224466 754365 75 21  4  0  0  0
95  1   2816 79987940 2343864 67774520    0    0     0 351756 208754 756633 74 21  5  0  0  0
119  0   2816 80015360 2343864 67787792    0    0     0 348392 182494 752228 74 21  5  0  0  0
125  0   2816 79972172 2343864 67801056    0    0     0 347144 194155 754614 74 21  5  0  0  0
135  0   2816 79975660 2343864 67814388    0    0     0 347212 182315 753258 74 21  4  0  0  0
155  0   2816 79957588 2343864 67827468    0    0     0 351880 184040 759445 75 21  4  0  0  0
130  0   2816 79975504 2343864 67841088    0    0     0 348760 174469 752612 75 21  4  0  0  0
117  0   2816 79935980 2343864 67855920    0    0     0 348332 185044 751898 75 21  4  0  0  0
142  0   2816 79944260 2343864 67869244    0    0     0 353140 176746 756533 75 21  4  0  0  0
116  0   2816 79932500 2343864 67882100    0    0     0 353940 176844 757144 75 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0   2816 79921000 2343864 67896704    0    0     0 356088 176930 753665 74 21  5  0  0  0
126  0   2816 79881784 2343864 67909904    0    0     0 349904 183926 752789 75 21  4  0  0  0
104  1   2816 79904076 2343864 67923024    0    0     0 353784 174591 753972 75 21  4  0  0  0
118  0   2816 79868136 2343864 67937012    0    0     0 348552 178567 746380 73 20  6  0  0  0
146  0   2816 79860980 2343864 67950252    0    0     0 357728 183562 755648 75 21  4  0  0  0
121  0   2816 79849096 2343864 67963464    0    0     0 355984 176900 757262 75 21  4  0  0  0
136  0   2816 79853760 2343864 67977312    0    0     0 357448 175281 755139 75 21  4  0  0  0
146  0   2816 79825392 2343864 67991144    0    0     0 358136 182859 750325 75 21  4  0  0  0
103  1   2816 79820496 2343864 68004172    0    0     0 358552 177058 754181 76 21  3  0  0  0
98  1   2816 79816472 2343864 68018872    0    0     0 361204 175056 749387 75 21  4  0  0  0
111  0   2816 79806524 2343864 68032012    0    0     0 362272 175372 754363 76 21  4  0  0  0
86  0   2816 79769016 2343864 68046020    0    0     0 373088 184025 760976 75 21  4  0  0  0
93  1   2816 79762272 2343864 68059500    0    0     0 370184 181375 736869 75 21  4  0  0  0
152  1   2816 79756420 2343864 68072284    0    0     0 380740 182683 737565 75 21  3  0  0  0
158  1   2816 79736140 2343864 68086952    0    0     0 378496 183434 740238 75 21  3  0  0  0
94  0   2816 79741112 2343864 68098584    0    0     0 372804 175199 710837 76 21  3  0  0  0
131  0   2816 79716780 2343864 68110012    0    0     0 390056 179302 715199 75 21  4  0  0  0
144  0   2816 79686900 2343864 68124372    0    0     0 385444 179927 713991 75 21  4  0  0  0
94  0   2816 79681288 2343864 68136576    0    0     0 386016 172595 706873 74 21  5  0  0  0
114  0   2816 79691780 2343864 68148808    0    0     0 383108 170743 701064 74 20  5  0  0  0
147  0   2816 79667156 2343864 68163300    0    0     0 388432 181764 709893 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  0   2816 79642648 2343864 68173988    0    0     0 382316 180258 711371 75 21  3  0  0  0
150  1   2816 79644692 2343864 68187932    0    0     0 379148 172728 707643 75 21  4  0  0  0
144  0   2816 79645208 2343864 68200864    0    0     0 384620 174416 714386 75 21  4  0  0  0
106  0   2816 79631984 2343864 68213092    0    0     0 393756 175970 716058 76 21  3  0  0  0
113  0   2816 79596824 2343864 68226552    0    0     0 384808 178100 712715 75 21  3  0  0  0
70  2   2816 79598704 2343864 68240596    0    0     0 386384 176297 709591 76 21  3  0  0  0
88  0   2816 79595224 2343864 68251424    0    0     0 389728 175878 712162 76 21  3  0  0  0
123  0   2816 79583812 2343864 68265056    0    0     0 382884 173267 703541 76 21  3  0  0  0
130  1   2816 79569952 2343864 68278184    0    0     0 388828 176984 710084 76 21  3  0  0  0
133  0   2816 79557812 2343864 68290492    0    0     0 388284 174607 707562 75 21  3  0  0  0
108  0   2816 79542284 2343864 68303464    0    0     0 388276 183326 709461 75 21  4  0  0  0
164  0   2816 79511028 2343864 68317192    0    0     0 386720 172959 707085 74 21  4  0  0  0
90  1   2816 79500092 2343864 68329624    0    0     0 392464 182283 712876 76 21  3  0  0  0
122  0   2816 79488256 2343864 68342152    0    0     0 393012 179859 715920 76 21  3  0  0  0
125  0   2816 79489788 2343864 68354700    0    0     0 392444 175481 714755 76 21  3  0  0  0
112  0   2816 79480504 2343864 68368100    0    0     0 392920 177558 714961 76 21  3  0  0  0
81  1   2816 79443332 2343864 68381148    0    0     0 390552 183718 713586 76 21  3  0  0  0
84  0   2816 79449296 2343864 68393748    0    0     0 390736 176773 710979 76 21  3  0  0  0
