procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 87191908 2312588 80951612    0    0  1674  1902  866    0  0  0 100  0  0  0
109  0   2816 87106784 2312588 80951632    0    0     0 320032 102228 54926 95  2  3  0  0  0
133  0   2816 87084924 2312588 80951640    0    0     0 320004 252937 45521 98  1  1  0  0  0
209  0   2816 87076708 2312588 80951732    0    0     0 320004 103398 47211 99  1  0  0  0  0
116  0   2816 87052960 2312588 80951740    0    0     0 320088 102448 47804 99  1  1  0  0  0
116  0   2816 87058828 2312588 80951748    0    0     0 320160 161173 44519 97  1  2  0  0  0
137  0   2816 87033988 2312588 80951760    0    0     0 320028 112096 43502 98  1  1  0  0  0
114  0   2816 87015088 2312588 80951768    0    0     0 320004 102501 44340 98  1  1  0  0  0
133  0   2816 86992664 2312588 80951776    0    0     0 320100 103193 45174 98  1  1  0  0  0
177  0   2816 86979620 2312588 80951784    0    0     0 311628 103139 45071 99  1  0  0  0  0
127  0   2816 86938356 2312588 80951792    0    0     0 328452 106299 46721 98  1  1  0  0  0
210  0   2816 86913076 2312588 80951804    0    0     0 320032 116040 44096 98  1  1  0  0  0
107  0   2816 86894428 2312588 80951812    0    0     0 320004 108154 45815 98  1  1  0  0  0
133  0   2816 86869752 2312588 80951820    0    0     0 320004 105017 40963 98  1  1  0  0  0
153  0   2816 86835532 2312588 80951828    0    0     0 320004 105885 45324 99  1  0  0  0  0
101  0   2816 86822004 2312588 80951836    0    0     0 320028 111798 44291 99  1  0  0  0  0
60  0   2816 86759068 2312588 80951848    0    0     0 320028 80685 38865 71  1 28  0  0  0
63  0   2816 86750760 2312588 80951856    0    0     0 320004 79762 38651 79  1 21  0  0  0
52  0   2816 86706940 2312588 80951864    0    0     0 320004 81614 35490 69  1 30  0  0  0
49  0   2816 86692600 2312588 80951868    0    0     0 320020 70550 29029 64  1 35  0  0  0
53  0   2816 86635600 2312588 80951876    0    0     0 287056 96417 42977 66  1 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0   2816 86506084 2312588 80951892    0    0     0    24 143026 30748 60  1 39  0  0  0
50  0   2816 86264520 2312588 80951900    0    0     0     0 198695 46769 60  2 38  0  0  0
47  0   2816 85962856 2312588 80951908    0    0     0     0 254096 68116 59  3 38  0  0  0
23  0   2816 85438416 2312588 80951916    0    0     0    16 391032 127866 50  4 46  0  0  0
179 20   2816 85072116 2312588 80954944    0    0 1337616 47996 350140 824535 57 17 24  2  0  0
157 25   2816 84940212 2312588 80964256    0    0 1795312 451164 413178 1179205 70 22  4  3  0  0
79 23   2816 84861628 2312588 80972736    0    0 1438016 482028 393840 1426576 66 22  7  4  0  0
140 27   2816 84773552 2312588 80980640    0    0 1335984 840744 390337 1150050 55 19 17 10  0  0
157 29   2816 84704188 2312588 80987024    0    0 1307072 807352 364881 1158956 54 18 18 10  0  0
25  6   2816 84646404 2312588 80993444    0    0 1303168 754820 335237 1151940 54 19 18  9  0  0
