procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 140417424 2314348 43346608    0    0  1810  2020  901    0  0  0 100  0  0  0
78  0   2816 140379296 2314348 43346656    0    0     0    16 82567 18052 97  1  3  0  0  0
142  0   2816 140367432 2314348 43346668    0    0     0   100 178064 17262 98  0  1  0  0  0
142  0   2816 140351164 2314348 43346676    0    0     0     0 84977 18211 99  0  0  0  0  0
140  0   2816 140344972 2314348 43346684    0    0     0     0 83097 16125 99  0  1  0  0  0
74  0   2816 140329028 2314348 43346692    0    0     0     0 98631 15932 99  0  0  0  0  0
108  0   2816 140299248 2314348 43346704    0    0     0     0 137488 17992 98  1  1  0  0  0
113  0   2816 140283448 2314348 43346712    0    0     0    88 84250 15035 99  0  1  0  0  0
139  0   2816 140259036 2314348 43346720    0    0     0     0 85736 15521 99  0  1  0  0  0
133  0   2816 140227536 2314348 43346728    0    0     0     0 87656 16056 99  0  0  0  0  0
108  0   2816 140192548 2314348 43346736    0    0     0     0 90274 14668 99  0  0  0  0  0
113  0   2816 140169392 2314348 43346748    0    0     0     0 90002 17849 99  0  0  0  0  0
108  0   2816 140136228 2314348 43346756    0    0     0    16 92522 15579 99  0  0  0  0  0
13 16   2816 139216932 2314348 43347012    0    0 149776  7340 679465 260629 55 25 19  2  0  0
23 12   2816 139094168 2314348 43349444    0    0 986496 297592 207564 609687 15  5 67 13  0  0
14 12   2816 139095628 2314348 43351320    0    0 732048 504644 185166 508155 13  4 72 10  0  0
 4  2   2816 139085764 2314348 43353216    0    0 765296 465920 184541 526786 14  4 72 11  0  0
19 11   2816 139068536 2314348 43355008    0    0 728800 424128 174228 493432 13  4 71 12  0  0
20 14   2816 139068716 2314348 43356908    0    0 775376 458548 182532 517050 13  4 72 11  0  0
12 12   2816 139071456 2314348 43358820    0    0 786400 452588 180139 520359 13  4 72 11  0  0
10  0   2816 139062548 2314348 43360732    0    0 776912 454920 180958 519598 13  4 72 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  5   2816 139044844 2314348 43362656    0    0 782656 450848 179380 523589 13  4 72 11  0  0
 3  0   2816 139048792 2314348 43364592    0    0 781824 455988 178587 522570 13  4 72 11  0  0
17 15   2816 139040196 2314348 43366432    0    0 755056 477792 174766 508859 13  4 73 10  0  0
 4  0   2816 139038392 2314348 43368260    0    0 742384 481084 172186 497978 13  4 73 10  0  0
