You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 18:14:19|                   |           |           |           |           
10-04 18:14:20| 98   1   1   0   0|   0   135M| 844B  759B|   0     0 | 134k   24k
10-04 18:14:22| 99   1   0   0   0|   0   264M| 658B  760B|   0     0 | 117k   31k
10-04 18:14:23| 99   1   0   0   0|   0   340M| 786B  928B|   0     0 | 102k   44k
10-04 18:14:23| 97   1   2   0   0|   0   272M|1692B 1629B|   0     0 | 124k   39k
10-04 18:14:24| 98   1   1   0   0|   0   270M|1236B 1169B|   0     0 | 102k   42k
10-04 18:14:25| 86   2  12   0   0|   0   380M| 664B  762B|   0     0 | 171k   76k
10-04 18:14:26| 53  16  18   7   0|1213M  670M| 781B  761B|   0     0 | 456k 1234k
10-04 18:14:27| 55  15  16   8   0|1338M  623M| 662B  927B|   0     0 | 345k 1335k
10-04 18:14:28| 55  14  17   8   0|1344M  633M| 840B  928B|   0     0 | 350k 1311k
10-04 18:14:29| 55  14  17   8   0|1334M  670M| 424B  456B|   0     0 | 342k 1312k
10-04 18:14:30| 53  13  18   9   0|1353M  698M| 774B  837B|   0     0 | 337k 1273k
10-04 18:14:31| 52  14  19   9   0|1323M  733M| 226B  422B|   0     0 | 334k 1286k
10-04 18:14:32| 52  14  19   9   0|1309M  746M| 346B  588B|   0     0 | 339k 1288k
10-04 18:14:33| 50  13  21  10   0|1277M  767M| 286B  588B|   0     0 | 330k 1253k
10-04 18:14:34| 49  13  22  10   0|1254M  769M| 979B  945B|   0     0 | 327k 1231k
10-04 18:14:35| 50  14  21   9   0|1292M  748M| 662B  836B|   0     0 | 332k 1262k
10-04 18:14:36| 50  13  22   9   0|1274M  768M| 782B  763B|   0     0 | 327k 1222k
10-04 18:14:37| 48  13  23  10   0|1239M  776M| 226B  588B|   0     0 | 320k 1200k
10-04 18:14:38| 45  11  23  14   0|1188M  732M|1205B  927B|   0     0 | 304k 1169k
10-04 18:14:39| 45  12  24  12   0|1181M  750M| 852B  862B|   0     0 | 306k 1164k
10-04 18:14:40| 49  13  21  10   0|1262M  809M| 618B  760B|   0     0 | 332k 1252k
10-04 18:14:41| 50  13  21  10   0|1295M  826M| 846B 8894B|   0     0 | 333k 1261k
10-04 18:14:42| 48  13  24   9   0|1223M  815M| 723B  931B|   0     0 | 328k 1217k
10-04 18:14:43| 49  13  22   9   0|1255M  823M| 784B  928B|   0     0 | 329k 1206k
10-04 18:14:44| 48  13  22  10   0|1264M  847M| 917B  873B|   0     0 | 327k 1214k
10-04 18:14:45| 48  13  23  10   0|1220M  826M| 286B  348B|   0     0 | 326k 1203k
10-04 18:14:46| 49  14  21  10   0|1259M  844M| 286B  348B|   0     0 | 334k 1245k
10-04 18:14:47| 47  12  24  10   0|1225M  834M| 286B  514B|   0     0 | 323k 1175k
10-04 18:14:48| 48  13  23   9   0|1241M  827M| 286B  514B|   0     0 | 328k 1211k
10-04 18:14:49| 46  12  25  11   0|1194M  808M| 560B  456B|   0     0 | 317k 1158k
10-04 18:14:50| 44  12  25  13   0|1159M  758M| 286B  348B|   0     0 | 304k 1153k
10-04 18:14:51| 45  12  25  12   0|1167M  786M| 346B  348B|   0     0 | 313k 1177k
10-04 18:14:52| 48  13  23  10   0|1244M  851M| 226B  514B|   0     0 | 328k 1211k
10-04 18:14:53| 49  13  24   8   0|1255M  842M| 780B  514B|   0     0 | 330k 1193k
10-04 18:14:54| 48  13  24   9   0|1242M  844M| 424B  456B|   0     0 | 331k 1215k
10-04 18:14:55| 47  13  24   9   0|1227M  827M| 346B  348B|   0     0 | 326k 1192k
10-04 18:14:56| 47  13  25   9   0|1221M  832M| 226B  556B|   0     0 | 325k 1186k
10-04 18:14:57| 46  13  25   9   0|1205M  836M| 346B  514B|   0     0 | 324k 1176k
10-04 18:14:58| 47  13  24   9   0|1225M  828M| 286B  514B|   0     0 | 326k 1182k
10-04 18:14:59| 47  13  24   9   0|1207M  820M| 544B  456B|   0     0 | 327k 1187k
10-04 18:15:00| 47  13  24   9   0|1235M  849M| 226B  422B|   0     0 | 330k 1187k
10-04 18:15:01| 46  12  26  11   0|1185M  808M| 346B  422B|   0     0 | 309k 1139k
10-04 18:15:02| 43  11  24  14   0|1164M  778M| 226B  588B|   0     0 | 300k 1132k
10-04 18:15:03| 48  13  21  12   0|1263M  865M| 828B 1068B|   0     0 | 330k 1220k
10-04 18:15:04| 47  12  25   9   0|1225M  863M| 424B  604B|   0     0 | 326k 1181k
