You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 06:24:25|                   |           |           |           |           
22-04 06:24:26| 97   2   1   0   0|  88M  349M|1776B 2709B|   0     0 | 134k   69k
22-04 06:24:27| 96   2   2   0   0|  85M  339M|2274B 2899B|   0     0 | 180k   71k
22-04 06:24:28| 97   2   1   0   0|  84M  328M|1949B 3675B|   0     0 | 114k   72k
22-04 06:24:29| 97   2   2   0   0|  72M  336M|1401B 1321B|   0     0 | 113k   69k
22-04 06:24:30| 97   2   2   0   0|  86M  335M|1751B 1842B|   0     0 | 112k   70k
22-04 06:24:31| 97   2   1   0   0|  83M  316M| 812B 1074B|   0     0 | 112k   70k
22-04 06:24:32| 96   2   2   0   0|  81M  333M| 696B 1229B|   0     0 | 183k   71k
22-04 06:24:33| 97   2   1   0   0|  82M  342M| 813B 1075B|   0     0 | 119k   71k
22-04 06:24:34| 96   2   2   0   0|  84M  328M|1185B 1288B|   0     0 | 116k   71k
22-04 06:24:35| 96   2   2   0   0|  80M  337M|1423B 1757B|   0     0 | 118k   72k
22-04 06:24:36| 96   2   2   0   0|  80M  340M|4987B 4443B|   0     0 | 123k   71k
22-04 06:24:37| 97   2   1   0   0|  81M  335M| 874B 1300B|   0     0 | 127k   71k
22-04 06:24:38| 97   2   1   0   0|  84M  322M|1163B 1526B|   0     0 | 129k   72k
22-04 06:24:39| 97   2   1   0   0|  93M  316M|1642B 1559B|   0     0 | 121k   68k
22-04 06:24:40| 97   2   1   0   0|  93M  315M|1147B 1464B|   0     0 | 129k   68k
22-04 06:24:41| 61   1  36   1   0| 113M  323M|1375B 9782B|   0     0 |  92k   68k
22-04 06:24:42| 64   1  32   2   0| 111M  314M|1026B 1370B|   0     0 |  85k   69k
22-04 06:24:43| 56   1  41   2   0| 122M  320M| 965B 1125B|   0     0 |  80k   63k
22-04 06:24:44| 55   1  42   2   0| 123M  315M| 961B 1203B|   0     0 |  79k   58k
22-04 06:24:45| 53   1  43   2   0| 123M  317M| 860B 1040B|   0     0 | 105k   81k
22-04 06:24:46| 51   2  46   2   0| 128M  316M| 528B  713B|   0     0 | 134k   88k
22-04 06:24:47| 50   2  45   2   0| 124M  315M| 859B 1289B|   0     0 | 140k   99k
22-04 06:24:48| 49   2  47   2   0| 127M  336M| 771B 1093B|   0     0 | 149k   94k
22-04 06:24:49| 48   7  42   2   0| 132M  303M| 694B  878B|   0     0 | 503k  215k
22-04 06:24:50| 35  23  38   2   0| 359M  347M|1162B 1458B|   0     0 | 319k  968k
22-04 06:24:51| 45  36  14   1   0| 513M  415M| 770B 1076B|   0     0 | 356k 1655k
22-04 06:24:52| 46  35  13   1   0| 546M  422M| 830B 1258B|   0     0 | 338k 1654k
22-04 06:24:53| 44  35  14   1   0| 481M  430M| 980B 1424B|   0     0 | 344k 1679k
22-04 06:24:54| 46  36  13   1   0| 552M  395M|1826B 2019B|   0     0 | 349k 1652k
