procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2   2816 107313344 2343788 44934428    0    0  1963  2105  944    0  0  0 100  0  0  0
122  1   2816 107268564 2343788 44934452    0    0     0 201904 92508 35960 97  1  2  0  0  0
141  0   2816 107254580 2343788 44934456    0    0     0 117236 154377 26408 98  1  1  0  0  0
124  0   2816 107240480 2343788 44934464    0    0     0 328260 101986 45144 98  1  1  0  0  0
129  0   2816 107228152 2343788 44934472    0    0     0 314340 143159 45419 98  1  1  0  0  0
104  0   2816 107212212 2343788 44934480    0    0     0 327888 104994 46752 98  1  1  0  0  0
47  0   2816 107179044 2343788 44934492    0    0     0 392036 117726 46874 94  1  5  0  0  0
91  0   2816 106609020 2343788 44942524    0    0     0 389704 524487 744972 62 19 19  0  0  0
97  0   2816 106591684 2343788 44955912    0    0     0 647764 208759 897471 68 20 12  0  0  0
105  0   2816 106534244 2343788 44969048    0    0     0 394676 190547 914111 70 20 10  0  0  0
79  1   2816 106581616 2343788 44982064    0    0     0 396156 170845 922841 70 20 10  0  0  0
107  0   2816 106552404 2343788 44995068    0    0     0 397268 193399 911196 69 19 11  0  0  0
93  0   2816 106547624 2343788 45008344    0    0     0 401460 167078 924102 70 19 11  0  0  0
84  0   2816 106537912 2343788 45021228    0    0     0 398916 166567 906026 69 19 11  0  0  0
102  0   2816 106547512 2343788 45033952    0    0     0 394564 164873 895148 70 19 11  0  0  0
78  0   2816 106541908 2343788 45046688    0    0     0 395688 166738 893738 70 20 10  0  0  0
108  1   2816 106537384 2343788 45059136    0    0     0 394124 165185 880854 70 19 10  0  0  0
99  1   2816 106527628 2343788 45071632    0    0     0 393532 165246 879846 70 19 10  0  0  0
89  1   2816 106536156 2343788 45084236    0    0     0 399000 165111 880285 70 19 10  0  0  0
71  0   2816 106533540 2343788 45096712    0    0     0 395164 163632 866064 70 19 11  0  0  0
101  1   2816 106523220 2343788 45109248    0    0     0 397228 164938 875969 70 19 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  0   2816 106523820 2343788 45121776    0    0     0 397448 165248 880839 70 19 10  0  0  0
105  0   2816 106512632 2343788 45134360    0    0     0 397732 164513 876265 70 19 11  0  0  0
97  0   2816 106503736 2343788 45147004    0    0     0 400712 167078 884976 71 20  9  0  0  0
84  2   2816 106496100 2343788 45159588    0    0     0 398352 175535 875170 70 19 10  0  0  0
85  0   2816 106487704 2343788 45172104    0    0     0 397252 165602 880866 70 19 10  0  0  0
82  0   2816 106477152 2343788 45184792    0    0     0 398396 167315 879328 71 19 10  0  0  0
80  1   2816 106463876 2343788 45197468    0    0     0 401136 167013 878073 71 19  9  0  0  0
91  0   2816 106448420 2343788 45209988    0    0     0 397620 164755 860299 69 19 11  0  0  0
116  0   2816 106438916 2343788 45222576    0    0     0 400564 165175 873795 70 19 10  0  0  0
92  0   2816 106427380 2343788 45235124    0    0     0 402760 167361 877024 71 19 10  0  0  0
77  1   2816 106416304 2343788 45247580    0    0     0 399528 166359 876596 70 19 10  0  0  0
103  0   2816 106407120 2343788 45260168    0    0     0 401044 166155 873134 70 19 10  0  0  0
84  1   2816 106393332 2343788 45272792    0    0     0 400228 165358 869604 70 19 11  0  0  0
105  0   2816 106381660 2343788 45285144    0    0     0 400724 163328 860127 69 19 12  0  0  0
101  0   2816 106370792 2343788 45297872    0    0     0 401940 167003 884043 71 19 10  0  0  0
91  1   2816 106360632 2343788 45310308    0    0     0 401488 167050 880949 71 19  9  0  0  0
100  0   2816 106347788 2343788 45323048    0    0     0 402900 167080 875833 71 19  9  0  0  0
88  1   2816 106330896 2343788 45335716    0    0     0 405964 167534 879050 71 19  9  0  0  0
