procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 33472196 2311460 112205900    0    0  1378  1602  759    0  0  0 100  0  0  0
89  0   2816 33410120 2311460 112205924    0    0     0 179484 93627 34670 97  1  2  0  0  0
126  0   2816 33422352 2311460 112205928    0    0     0 356676 148683 47943 98  1  1  0  0  0
133  0   2816 33414232 2311460 112205936    0    0     0 337952 101922 43963 98  1  1  0  0  0
112  0   2816 33412948 2311460 112205944    0    0     0 298340 132346 41450 97  1  2  0  0  0
117  0   2816 33393900 2311460 112205952    0    0     0 319428 115978 46152 97  2  1  0  0  0
57  0   2816 33371212 2311460 112205964    0    0     0 428668 115631 47820 95  1  4  0  0  0
80  0   2816 32953644 2311460 112213736    0    0     0 396432 405450 718074 60 17 24  0  0  0
95  0   2816 32901820 2311460 112226872    0    0     0 459948 187286 918714 68 18 13  1  0  0
73  0   2816 32889792 2311460 112239504    0    0     0 466888 174666 938264 68 18 13  1  0  0
90  1   2816 32885264 2311460 112252948    0    0     0 468260 177621 938465 68 18 13  1  0  0
95  0   2816 32885812 2311460 112266096    0    0     0 471504 170931 950811 69 18 12  1  0  0
96  1   2816 32874312 2311460 112279748    0    0     0 468920 194001 936778 68 19 13  1  0  0
65  0   2816 32868132 2311460 112292312    0    0     0 472572 170863 941530 68 18 13  1  0  0
102  0   2816 32859524 2311460 112305508    0    0     0 488916 178843 939108 67 18 13  1  0  0
83  0   2816 32848664 2311460 112318848    0    0     0 495696 170116 950119 67 18 14  1  0  0
79  0   2816 32836820 2311460 112331904    0    0     0 494572 169225 934350 68 18 14  1  0  0
82  0   2816 32834756 2311460 112344376    0    0     0 489840 166013 919608 66 18 15  1  0  0
56  0   2816 32821192 2311460 112357048    0    0     0 491372 163648 912822 66 18 16  1  0  0
55  0   2816 32810012 2311460 112369720    0    0     0 491964 167455 932445 67 18 14  1  0  0
89  0   2816 32801412 2311460 112382564    0    0     0 489536 164213 899761 65 17 17  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0   2816 32794536 2311460 112394848    0    0     0 495168 165994 921117 66 18 15  1  0  0
82  0   2816 32779700 2311460 112408300    0    0     0 443340 167604 931558 68 18 13  1  0  0
77  1   2816 32765608 2311460 112421700    0    0     0 448684 167982 948584 69 19 12  1  0  0
83  0   2816 32757528 2311460 112435012    0    0     0 436980 166126 939491 68 18 13  1  0  0
89  0   2816 32747760 2311460 112447480    0    0     0 427488 163691 928544 68 18 13  1  0  0
106  1   2816 32737900 2311460 112460972    0    0     0 432108 165241 935670 68 19 13  1  0  0
59  1   2816 32722768 2311460 112474196    0    0     0 438368 166538 933278 68 18 13  1  0  0
99  0   2816 32718040 2311460 112487124    0    0     0 442076 168191 938954 69 18 13  1  0  0
93  0   2816 32702648 2311460 112500280    0    0     0 437728 165908 925216 68 18 13  1  0  0
94  0   2816 32684276 2311460 112513836    0    0     0 436156 164365 918715 67 18 14  1  0  0
97  0   2816 32671044 2311460 112526440    0    0     0 440456 167609 938931 69 19 12  1  0  0
108  0   2816 32659588 2311460 112539820    0    0     0 440760 167021 935847 68 18 13  1  0  0
96  0   2816 32648976 2311460 112552880    0    0     0 443640 167587 929645 68 19 12  1  0  0
93  0   2816 32635056 2311460 112566292    0    0     0 444524 167895 934272 69 19 12  1  0  0
85  1   2816 32619704 2311460 112579272    0    0     0 444368 168168 930523 68 19 12  0  0  0
109  0   2816 32611776 2311460 112591700    0    0     0 443528 165519 921614 68 18 14  1  0  0
82  0   2816 32597588 2311460 112605224    0    0     0 445120 167645 928847 69 18 12  0  0  0
90  0   2816 32580424 2311460 112617380    0    0     0 444048 166600 915796 68 19 13  1  0  0
100  0   2816 32567592 2311460 112630776    0    0     0 437112 163039 890071 67 18 14  1  0  0
75  0   2816 32555092 2311460 112643740    0    0     0 441916 165937 909830 69 19 12  0  0  0
80  0   2816 32546008 2311460 112656632    0    0     0 440740 166770 894487 69 19 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0   2816 32535316 2311460 112668208    0    0     0 439944 163336 869780 67 18 14  1  0  0
113  0   2816 32521380 2311460 112680912    0    0     0 441820 165828 894310 68 19 12  1  0  0
79  0   2816 32512908 2311460 112693756    0    0     0 443628 167136 896870 69 19 12  0  0  0
92  1   2816 32499412 2311460 112705904    0    0     0 439476 162501 871357 66 18 15  1  0  0
77  0   2816 32489440 2311460 112718404    0    0     0 440988 162708 868148 66 18 15  1  0  0
75  1   2816 32475720 2311460 112730364    0    0     0 443904 164222 879935 68 19 13  1  0  0
104  0   2816 32465512 2311460 112743624    0    0     0 444588 165910 883492 69 19 12  0  0  0
84  0   2816 32450988 2311460 112756012    0    0     0 440588 164677 880692 68 19 13  1  0  0
92  1   2816 32462336 2311460 112768004    0    0     0 437000 193139 892914 68 19 13  1  0  0
112  0   2816 32455260 2311460 112780888    0    0     0 441668 163693 888779 68 18 13  1  0  0
88  1   2816 32450388 2311460 112792948    0    0     0 464672 166486 886508 68 19 12  1  0  0
103  0   2816 32436588 2311460 112805288    0    0     0 465464 166035 883524 68 19 13  1  0  0
93  1   2816 32423860 2311460 112817652    0    0     0 465436 166727 884096 68 18 13  1  0  0
90  0   2816 32409604 2311460 112830252    0    0     0 461576 164081 875021 67 18 14  1  0  0
86  0   2816 32399396 2311460 112842040    0    0     0 463436 165543 887640 68 18 13  1  0  0
77  0   2816 32387600 2311460 112854752    0    0     0 464956 165103 887869 68 18 13  1  0  0
96  1   2816 32379872 2311460 112866812    0    0     0 467856 167985 890591 69 19 12  1  0  0
78  0   2816 32364968 2311460 112879628    0    0     0 467088 165529 879982 68 19 13  1  0  0
90  0   2816 32351340 2311460 112891896    0    0     0 465920 167225 893360 69 19 12  1  0  0
91  1   2816 32341408 2311460 112904220    0    0     0 466364 168311 895198 69 19 12  0  0  0
97  0   2816 32327152 2311460 112917452    0    0     0 466328 166358 887199 68 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  1   2816 32316364 2311460 112929340    0    0     0 466152 163889 873007 67 18 14  1  0  0
89  0   2816 32301904 2311460 112942368    0    0     0 466416 165645 880302 68 19 13  1  0  0
79  0   2816 32290480 2311460 112953484    0    0     0 468528 168265 890993 69 19 12  1  0  0
91  1   2816 32280864 2311460 112965976    0    0     0 464768 162033 864805 66 18 16  1  0  0
88  0   2816 32266004 2311460 112978472    0    0     0 464228 165557 884612 68 19 13  1  0  0
105  0   2816 32255020 2311460 112990672    0    0     0 467256 166952 894389 69 19 12  1  0  0
53  1   2816 32242112 2311460 113004172    0    0     0 462536 161327 866561 65 18 16  1  0  0
90  0   2816 32228208 2311460 113015964    0    0     0 463848 162137 861039 66 18 16  1  0  0
89  1   2816 32220764 2311460 113027364    0    0     0 470776 168149 897030 69 19 11  0  0  0
106  0   2816 32203044 2311460 113041324    0    0     0 466544 165588 884252 68 19 13  1  0  0
69  0   2816 32196912 2311460 113052468    0    0     0 460200 164880 883896 67 18 14  1  0  0
86  0   2816 32186584 2311460 113065072    0    0     0 464624 165763 891656 68 19 12  1  0  0
78  0   2816 32177200 2311460 113078464    0    0     0 470992 168370 900136 69 19 11  0  0  0
77  0   2816 32166268 2311460 113090484    0    0     0 473252 167849 894179 69 19 12  1  0  0
90  0   2816 32150140 2311460 113103572    0    0     0 471092 167030 889103 69 19 12  1  0  0
68  1   2816 32127844 2311460 113115624    0    0     0 472808 167405 892820 68 19 12  1  0  0
99  0   2816 32106120 2311460 113128436    0    0     0 472652 167935 887043 69 19 12  0  0  0
74  1   2816 32082508 2311460 113141196    0    0     0 474684 168193 888549 69 19 12  0  0  0
70  0   2816 32042096 2311460 113153748    0    0     0 472192 167626 883804 69 19 12  0  0  0
