You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 20:48:46|                   |           |           |           |           
10-04 20:48:47| 98   1   1   0   0|   0    88k| 778B  347B|   0     0 | 139k   12k
10-04 20:48:48| 99   0   0   0   0|   0     0 | 287B  515B|   0     0 | 112k   14k
10-04 20:48:49| 99   0   1   0   0|   0     0 | 544B  568B|   0     0 |  83k   15k
10-04 20:48:50| 98   0   1   0   0|   0     0 | 346B  476B|   0     0 | 114k   15k
10-04 20:48:51| 99   0   1   0   0|   0    64k| 286B  422B|   0     0 |  91k   16k
10-04 20:48:52| 85   1  15   0   0|   0    20k| 286B  422B|   0     0 | 107k   25k
10-04 20:48:53| 36  10  37  12   0| 990M  216M| 286B  514B|   0     0 | 423k 1060k
10-04 20:48:54| 24   6  53  13   0| 916M  564M| 544B  568B|   0     0 | 230k  797k
10-04 20:48:55| 26   6  52  13   0| 905M  527M| 790B  815B|   0     0 | 234k  826k
10-04 20:48:56| 25   6  51  14   0| 930M  532M| 670B  761B|   0     0 | 233k  822k
10-04 20:48:57| 24   6  52  13   0| 943M  536M| 855B  820B|   0     0 | 226k  802k
10-04 20:48:58| 23   5  53  15   0| 968M  530M| 669B  920B|   0     0 | 219k  752k
10-04 20:48:59| 22   5  53  16   0| 938M  521M|1040B  983B|   0     0 | 211k  736k
10-04 20:49:00| 23   6  54  14   0| 953M  550M| 722B  818B|   0     0 | 218k  781k
10-04 20:49:01| 21   5  56  13   0| 913M  591M| 778B  741B|   0     0 | 214k  739k
10-04 20:49:02| 21   5  57  14   0| 879M  567M| 683B  842B|   0     0 | 196k  678k
10-04 20:49:03| 20   5  57  14   0| 869M  554M| 790B  994B|   0     0 | 199k  691k
10-04 20:49:04| 21   5  58  13   0| 902M  583M|1350B 1380B|   0     0 | 204k  705k
10-04 20:49:05| 21   5  58  13   0| 884M  583M|1217B  889B|   0     0 | 203k  700k
10-04 20:49:06| 21   5  57  13   0| 905M  578M| 723B  904B|   0     0 | 205k  716k
10-04 20:49:07| 21   5  57  13   0| 911M  578M| 815B  829B|   0     0 | 207k  720k
10-04 20:49:08| 20   5  58  12   0| 879M  572M|1115B 1870B|   0     0 | 202k  706k
10-04 20:49:09| 21   5  58  13   0| 890M  567M|1029B  981B|   0     0 | 200k  699k
10-04 20:49:10| 20   5  58  13   0| 868M  569M| 286B  476B|   0     0 | 198k  695k
10-04 20:49:11| 21   5  58  12   0| 872M  575M| 844B  822B|   0     0 | 207k  710k
10-04 20:49:12| 21   5  57  13   0| 896M  574M| 653B  754B|   0     0 | 204k  712k
10-04 20:49:13| 21   5  58  13   0| 885M  569M| 346B  514B|   0     0 | 201k  701k
10-04 20:49:14| 20   5  58  13   0| 894M  578M| 911B  984B|   0     0 | 202k  700k
10-04 20:49:15| 21   5  58  13   0| 878M  566M| 844B  816B|   0     0 | 201k  709k
10-04 20:49:16| 20   5  58  14   0| 876M  566M| 663B  762B|   0     0 | 197k  690k
10-04 20:49:17| 20   5  57  15   0| 854M  526M|1612B 1338B|   0     0 | 192k  668k
10-04 20:49:18| 21   5  58  12   0| 868M  559M| 652B  921B|   0     0 | 204k  710k
10-04 20:49:19| 21   5  58  12   0| 872M  563M|1035B  984B|   0     0 | 202k  705k
10-04 20:49:20| 20   5  59  14   0| 838M  545M| 721B  815B|   0     0 | 190k  664k
10-04 20:49:21| 20   5  58  14   0| 841M  540M| 786B  761B|   0     0 | 194k  683k
10-04 20:49:22| 21   5  57  13   0| 892M  570M| 660B  836B|   0     0 | 206k  724k
10-04 20:49:23| 21   5  57  13   0| 912M  580M| 785B  927B|   0     0 | 204k  720k
