You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 07:11:23|                   |           |           |           |           
22-04 07:11:24| 97   2   1   0   0|  97M  268M|1432B 1855B|   0     0 | 111k   61k
22-04 07:11:25| 96   2   2   0   0| 100M  340M|3180B 3790B|   0     0 | 157k   67k
22-04 07:11:26| 97   2   2   0   0|  97M  294M|2251B 3564B|   0     0 | 112k   72k
22-04 07:11:27| 96   2   2   0   0| 104M  329M|2266B 2365B|   0     0 | 116k   76k
22-04 07:11:28| 95   2   2   0   0| 103M  303M|1131B 1312B|   0     0 | 207k   73k
22-04 07:11:29| 98   1   1   0   0| 112M   47M| 587B  908B|   0     0 | 102k   48k
22-04 07:11:30| 98   2   1   0   0|  99M  246M|1576B 1768B|   0     0 | 112k   65k
22-04 07:11:31| 97   1   1   0   0| 111M   73M| 952B 1258B|   0     0 | 102k   52k
22-04 07:11:32| 97   1   1   0   0|  97M  245M| 648B 1044B|   0     0 | 114k   65k
22-04 07:11:33| 97   2   1   0   0| 102M  293M|1414B 1408B|   0     0 | 116k   69k
22-04 07:11:34| 97   2   1   0   0|  88M  298M|1337B 1639B|   0     0 | 126k   72k
22-04 07:11:35| 97   2   1   0   0|  89M  299M|1415B 1527B|   0     0 | 127k   71k
22-04 07:11:36| 57  28  14   1   0| 123M  447M|1420B 1812B|   0     0 | 698k  325k
22-04 07:11:37| 37  45  14   1   0| 337M  295M| 770B 1108B|   0     0 | 331k 1545k
22-04 07:11:38| 38  44  14   1   0| 300M  120M| 103k   12k|   0     0 | 324k 1539k
22-04 07:11:39| 37  45  14   1   0| 281M   89M|  75k 4578B|   0     0 | 309k 1523k
22-04 07:11:40| 38  43  14   1   0| 299M  110M|  21k 9051B|   0     0 | 320k 1538k
22-04 07:11:41| 35  45  18   1   0| 269M  150M| 140k   17k|   0     0 | 298k 1466k
22-04 07:11:42| 35  40  20   1   0| 298M  193M|7780B 5694B|   0     0 | 290k 1431k
22-04 07:11:43| 36  40  18   1   0| 302M  177M|  13k 4332B|   0     0 | 314k 1479k
22-04 07:11:44| 35  42  20   1   0| 260M  175M| 140k 8563B|   0     0 | 309k 1431k
22-04 07:11:45| 35  43  18   1   0| 228M  143M|  18k 7715B|   0     0 | 307k 1439k
22-04 07:11:46| 34  42  19   1   0| 245M  156M|1875B 1659B|   0     0 | 301k 1402k
22-04 07:11:47| 33  44  19   1   0| 246M  152M|1758B 2641B|   0     0 | 298k 1412k
22-04 07:11:48| 33  46  17   0   0| 229M  137M| 754B 1150B|   0     0 | 302k 1450k
22-04 07:11:49| 32  43  19   1   0| 275M  150M| 754B 1134B|   0     0 | 297k 1416k
22-04 07:11:50| 34  42  19   1   0| 295M  186M|1146B 1424B|   0     0 | 306k 1404k
22-04 07:11:51| 34  42  19   1   0| 273M  170M| 694B  968B|   0     0 | 305k 1441k
22-04 07:11:52| 34  41  20   1   0| 278M  169M| 846B 1332B|   0     0 | 302k 1427k
22-04 07:11:53| 34  42  19   1   0| 284M  175M| 544B  802B|   0     0 | 308k 1418k
22-04 07:11:54| 33  42  19   1   0| 267M  170M| 588B  792B|   0     0 | 307k 1435k
22-04 07:11:55| 34  42  18   1   0| 277M  163M|1603B 1968B|   0     0 | 308k 1413k
22-04 07:11:56| 34  43  19   1   0| 270M  182M| 378B  594B|   0     0 | 315k 1431k
22-04 07:11:57| 33  44  18   1   0| 268M  170M| 528B  728B|   0     0 | 305k 1426k
22-04 07:11:58| 35  42  18   1   0| 285M  161M| 528B  728B|   0     0 | 310k 1432k
22-04 07:11:59| 34  42  18   1   0| 288M  179M| 604B  728B|   0     0 | 313k 1416k
22-04 07:12:00| 34  41  20   1   0| 275M  175M|1252B 1450B|   0     0 | 301k 1396k
22-04 07:12:01| 33  42  19   1   0| 268M  162M| 814B 1060B|   0     0 | 310k 1394k
22-04 07:12:02| 35  42  18   1   0| 268M  159M| 754B 1060B|   0     0 | 312k 1410k
22-04 07:12:03| 34  42  19   1   0| 296M  191M|1610B 1466B|   0     0 | 315k 1396k
22-04 07:12:04| 33  43  18   1   0| 274M  148M| 694B  894B|   0     0 | 312k 1406k
22-04 07:12:05| 34  43  19   1   0| 292M  195M|1326B 1068B|   0     0 | 314k 1415k
22-04 07:12:06| 34  42  19   1   0| 282M  168M| 997B 1119B|   0     0 | 304k 1405k
22-04 07:12:07| 34  41  20   1   0| 294M  179M|1417B 1994B|   0     0 | 307k 1382k
22-04 07:12:08| 34  41  19   1   0| 291M  182M|1402B 1517B|   0     0 | 312k 1431k
22-04 07:12:09| 34  42  19   1   0| 283M  170M|1234B 1369B|   0     0 | 309k 1410k
22-04 07:12:10| 34  41  19   1   0| 282M  188M|1340B 1550B|   0     0 | 317k 1411k
22-04 07:12:11| 34  41  20   1   0| 295M  168M|1113B 1150B|   0     0 | 308k 1412k
22-04 07:12:12| 34  40  20   1   0| 298M  196M|1378B 1048B|   0     0 | 314k 1401k
22-04 07:12:13| 34  41  19   1   0| 297M  175M|1195B 1489B|   0     0 | 314k 1420k
22-04 07:12:14| 35  40  18   1   0| 297M  198M|1210B 1557B|   0     0 | 319k 1423k
22-04 07:12:15| 34  42  19   1   0| 281M  174M|1583B 1936B|   0     0 | 315k 1411k
22-04 07:12:16| 33  45  17   1   0| 254M  150M|1601B 2101B|   0     0 | 311k 1422k
22-04 07:12:17| 33  43  19   1   0| 261M  157M|1316B 1333B|   0     0 | 311k 1417k
22-04 07:12:18| 33  42  19   1   0| 266M  168M|1097B 1509B|   0     0 | 310k 1423k
22-04 07:12:19| 34  42  18   1   0| 295M  160M|1039B 1141B|   0     0 | 316k 1414k
22-04 07:12:20| 34  40  20   1   0| 283M  192M|1240B 1469B|   0     0 | 308k 1414k
22-04 07:12:21| 34  41  20   1   0| 293M  180M| 856B  944B|   0     0 | 312k 1413k
22-04 07:12:22| 35  41  19   1   0| 297M  179M| 907B 1290B|   0     0 | 314k 1412k
22-04 07:12:23| 34  41  19   1   0| 296M  185M|1474B 1718B|   0     0 | 322k 1410k
22-04 07:12:24| 34  39  21   1   0| 330M  210M| 902B 1125B|   0     0 | 318k 1392k
22-04 07:12:25| 34  42  19   1   0| 278M  175M|1509B 1555B|   0     0 | 319k 1416k
22-04 07:12:26| 34  42  19   1   0| 300M  179M|1145B 1489B|   0     0 | 315k 1403k
22-04 07:12:27| 34  42  19   1   0| 276M  188M|1266B 1474B|   0     0 | 318k 1415k
22-04 07:12:28| 33  39  21   1   0| 307M  179M|1370B 1838B|   0     0 | 308k 1366k
22-04 07:12:29| 35  40  19   1   0| 301M  185M|1072B 1408B|   0     0 | 311k 1413k
22-04 07:12:30| 33  41  20   1   0| 288M  195M|1944B 2051B|   0     0 | 312k 1393k
