procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 93743932 2314172 55971664    0    0  1378  1501  712    0  0  0 100  0  0  0
131  0   2560 93709516 2314172 55971684    0    0     0 273512 100019 50748 96  1  3  0  0  0
131  0   2560 93705816 2314172 55971688    0    0     0 299572 160350 40107 98  1  1  0  0  0
130  0   2560 93712748 2314172 55971696    0    0     0 298900 101582 42429 99  1  0  0  0  0
131  0   2560 93703932 2314172 55971704    0    0     0 312088 135981 43566 98  1  1  0  0  0
129  0   2560 93695840 2314172 55971712    0    0     0 291252 101232 41825 98  1  1  0  0  0
53  0   2560 93674008 2314172 55971732    0    0     0 420092 120393 46240 96  1  3  0  0  0
52  2   2560 92997288 2314172 55978464    0    0     0 516416 499042 1044181 48 17 35  0  0  0
42  0   2560 93018172 2314172 55988056    0    0     0 388804 265420 1267376 48 15 37  1  0  0
46  2   2560 93010016 2314172 55997628    0    0     0 395648 253689 1273000 48 14 38  1  0  0
49  1   2560 93008844 2314172 56007212    0    0     0 396644 247888 1263257 47 14 38  1  0  0
49  1   2560 93019804 2314172 56016772    0    0     0 392152 246512 1266721 47 14 38  1  0  0
50  0   2560 93015324 2314172 56026312    0    0     0 391168 256409 1256374 47 14 38  1  0  0
53  0   2560 93018716 2314172 56035772    0    0     0 396300 245122 1254640 46 14 39  1  0  0
71  1   2560 93017488 2314172 56045228    0    0     0 389680 248967 1257461 47 14 38  1  0  0
48  1   2560 93021680 2314172 56054688    0    0     0 390932 244301 1247908 47 14 39  1  0  0
52  2   2560 93019696 2314172 56064108    0    0     0 389512 244316 1253001 47 14 39  1  0  0
59  0   2560 93016792 2314172 56073452    0    0     0 390868 244477 1251868 47 14 39  1  0  0
61  0   2560 93014032 2314172 56082876    0    0     0 387608 247144 1254548 47 14 38  1  0  0
47  2   2560 93038664 2314172 56092464    0    0     0 392000 247262 1268967 48 14 38  1  0  0
40  0   2560 93030180 2314172 56102000    0    0     0 392928 246412 1262979 47 14 38  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  1   2560 93024984 2314172 56111392    0    0     0 388576 245936 1258006 47 14 38  1  0  0
40  0   2560 93014760 2314172 56120900    0    0     0 388180 247949 1263998 48 14 38  1  0  0
41  1   2560 93011228 2314172 56130472    0    0     0 389148 249519 1272296 48 14 37  1  0  0
51  1   2560 92995820 2314172 56140036    0    0     0 388944 249723 1271837 48 14 37  1  0  0
47  1   2560 92991660 2314172 56149604    0    0     0 388664 248361 1266084 47 14 38  1  0  0
40  0   2560 92989448 2314172 56159136    0    0     0 390200 248911 1272624 48 14 38  0  0  0
44  1   2560 92980520 2314172 56168752    0    0     0 389796 250995 1274974 48 14 37  1  0  0
58  0   2560 92976176 2314172 56178292    0    0     0 389892 248422 1269406 48 14 38  1  0  0
56  1   2560 92969140 2314172 56187856    0    0     0 391468 248674 1265632 48 14 38  1  0  0
59  1   2560 92956672 2314172 56197312    0    0     0 384612 247808 1262305 48 14 38  1  0  0
52  1   2560 92949516 2314172 56206880    0    0     0 391236 246855 1264916 47 14 38  1  0  0
35  1   2560 92938488 2314172 56216548    0    0     0 393208 247261 1265592 48 14 38  0  0  0
54  0   2560 92930812 2314172 56226100    0    0     0 392716 247747 1258228 48 14 38  1  0  0
43  0   2560 92926596 2314172 56235480    0    0     0 391296 246533 1247401 47 14 38  1  0  0
58  0   2560 92919780 2314172 56244944    0    0     0 392268 247584 1254384 47 14 38  1  0  0
56  0   2560 92907040 2314172 56254624    0    0     0 393296 251303 1277473 48 15 37  1  0  0
38  1   2560 92894304 2314172 56264092    0    0     0 398300 247644 1260090 47 14 38  1  0  0
49  1   2560 92891616 2314172 56273484    0    0     0 395000 247814 1255362 48 14 38  1  0  0
45  0   2560 92881868 2314172 56283132    0    0     0 402308 248789 1266344 48 14 37  1  0  0
59  1   2560 92870036 2314172 56292600    0    0     0 398836 248433 1252288 47 14 38  1  0  0
52  1   2560 92860968 2314172 56302076    0    0     0 401984 248862 1263290 48 14 37  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0   2560 92854656 2314172 56311696    0    0     0 397380 254077 1280181 49 14 36  1  0  0
45  2   2560 92845736 2314172 56321332    0    0     0 401584 249841 1263925 48 14 38  1  0  0
47  1   2560 92836728 2314172 56330840    0    0     0 398704 250491 1258113 47 15 38  1  0  0
51  1   2560 92828256 2314172 56340236    0    0     0 401716 249261 1256550 47 14 38  1  0  0
57  1   2560 92830224 2314172 56349744    0    0     0 396204 260030 1262722 48 15 37  1  0  0
43  0   2560 92828656 2314172 56359208    0    0     0 400316 257887 1266682 48 15 37  1  0  0
51  0   2560 92820724 2314172 56368608    0    0     0 444200 252444 1244459 47 14 38  1  0  0
52  0   2560 92814480 2314172 56377904    0    0     0 443540 249234 1239515 47 14 38  1  0  0
49  0   2560 92806644 2314172 56387164    0    0     0 441532 247974 1238581 47 14 39  1  0  0
54  0   2560 92801072 2314172 56396316    0    0     0 442100 243004 1218200 46 14 39  1  0  0
46  0   2560 92790484 2314172 56405380    0    0     0 444476 243375 1220685 46 14 40  1  0  0
47  1   2560 92779472 2314172 56414736    0    0     0 441116 245720 1228893 46 14 39  1  0  0
48  1   2560 92770228 2314172 56424044    0    0     0 440564 249981 1246407 47 14 38  1  0  0
38  1   2560 92763216 2314172 56433396    0    0     0 444196 248953 1248357 47 14 38  1  0  0
49  1   2560 92753236 2314172 56442700    0    0     0 442220 244807 1228948 47 14 39  1  0  0
56  0   2560 92745816 2314172 56451756    0    0     0 435840 246483 1213400 48 14 38  1  0  0
44  1   2560 92734712 2314172 56460916    0    0     0 437788 245658 1221148 48 14 37  1  0  0
47  0   2560 92724992 2314172 56470028    0    0     0 439532 243672 1213971 47 14 38  1  0  0
51  0   2560 92712124 2314172 56479068    0    0     0 437312 244058 1214166 47 14 38  1  0  0
54  0   2560 92705516 2314172 56488264    0    0     0 439268 245356 1222016 47 14 38  1  0  0
53  0   2560 92696024 2314172 56497400    0    0     0 439128 246695 1218948 47 14 38  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0   2560 92687380 2314172 56506460    0    0     0 439720 243366 1200674 47 14 39  1  0  0
41  1   2560 92676732 2314172 56515472    0    0     0 437528 241269 1204978 47 14 38  1  0  0
55  0   2560 92666420 2314172 56524556    0    0     0 437524 242893 1206075 47 14 38  1  0  0
54  1   2560 92653808 2314172 56533580    0    0     0 433524 240074 1195049 46 14 39  1  0  0
43  0   2560 92646820 2314172 56542548    0    0     0 431952 239330 1188130 46 14 39  1  0  0
