procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 121685408 2312280 50647536    0    0  1440  1726  805    0  0  0 100  0  0  0
125  0   2816 121631624 2312280 50647560    0    0     0 151968 91036 36669 95  1  4  0  0  0
187  0   2816 121634396 2312280 50647564    0    0     0 317956 100883 44452 98  1  1  0  0  0
179  0   2816 121626832 2312280 50647576    0    0     0 321044 102130 50915 98  1  1  0  0  0
166  0   2816 121614956 2312280 50647584    0    0     0 312724 191241 48000 97  1  1  0  0  0
202  0   2816 121580748 2312280 50647592    0    0     0 326492 105318 46019 98  1  0  0  0  0
170  0   2816 121568084 2312280 50647604    0    0     0 322100 102278 47505 98  1  1  0  0  0
105  0   2816 121545680 2312280 50647612    0    0     0 326916 102276 51125 98  1  1  0  0  0
156  0   2816 121520220 2312280 50647620    0    0     0 317216 102028 46956 98  1  1  0  0  0
181  0   2816 121495192 2312280 50647628    0    0     0 291332 166183 49059 97  1  2  0  0  0
145  0   2816 121473780 2312280 50647636    0    0     0 274712 115547 45309 99  1  0  0  0  0
143  1   2816 121426160 2312280 50647648    0    0     0 268824 120658 43767 99  1  0  0  0  0
96  0   2816 121408204 2312280 50647656    0    0     0 280380 122277 40973 98  1  0  0  0  0
22 13   2816 120584132 2312280 50647664    0    0 14048 427560 716789 204515 61 29 10  0  0  0
29 11   2816 120467428 2312280 50651736    0    0 841440 483240 252845 831574 24  8 57 11  0  0
26 10   2816 120439220 2312280 50656028    0    0 859664 348348 245111 841085 23  8 58 11  0  0
24  9   2816 120416424 2312280 50659888    0    0 772592 468700 233697 772595 21  7 62 10  0  0
23 16   2816 120393076 2312280 50663648    0    0 758848 479108 231521 758451 21  7 62 10  0  0
22 11   2816 120382536 2312280 50667352    0    0 743104 471832 218015 735078 20  6 63 10  0  0
21 10   2816 120373224 2312280 50670956    0    0 713408 494416 211528 707378 20  6 64 10  0  0
21 15   2816 120353676 2312280 50674432    0    0 711120 503532 214194 704522 19  6 64 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 15   2816 120341076 2312280 50678064    0    0 742752 515900 223297 734049 20  6 63 10  0  0
20 12   2816 120343488 2312280 50681856    0    0 744432 536120 219846 741869 20  6 63 10  0  0
11  0   2816 120337960 2312280 50685456    0    0 730048 502020 216342 725546 20  6 63 11  0  0
25  6   2816 120341724 2312280 50689032    0    0 721184 500808 214593 716946 20  6 63 11  0  0
23  3   2816 120331032 2312280 50692692    0    0 725600 499532 216455 723470 20  6 63 11  0  0
20 13   2816 120337700 2312280 50696428    0    0 755600 516144 221869 748605 20  6 63 10  0  0
23  8   2816 120346484 2312280 50700152    0    0 757840 522604 222634 749781 20  7 63 10  0  0
29 10   2816 120342416 2312284 50703952    0    0 759472 524344 222938 755655 20  6 63 10  0  0
20  9   2816 120335884 2312284 50707776    0    0 766736 516652 224470 762576 21  7 62 11  0  0
22  8   2816 120335744 2312284 50711512    0    0 760784 525392 223386 756030 20  7 63 10  0  0
24 11   2816 120347628 2312284 50715308    0    0 762704 511436 222688 754936 20  6 63 10  0  0
24  7   2816 120346308 2312284 50719100    0    0 757312 514480 221089 753004 20  7 63 10  0  0
20 11   2816 120344188 2312284 50722920    0    0 763264 517720 223480 758989 20  7 63 10  0  0
