procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 130112916 2344076 45107336    0    0  1964  2173  968    0  0  0 100  0  0  0
130  0   2816 130064376 2344076 45107532    0    0     0 257964 98783 43300 96  1  3  0  0  0
117  0   2816 130048852 2344076 45107536    0    0     0 249604 149807 38205 98  1  1  0  0  0
131  0   2816 130039716 2344076 45107544    0    0     0 241168 98967 36066 99  1  0  0  0  0
118  0   2816 130023256 2344076 45107552    0    0     0 292056 137478 42484 98  1  1  0  0  0
113  0   2816 130004616 2344076 45107560    0    0     0 303832 102142 41813 98  1  1  0  0  0
44  0   2816 129976964 2344076 45107572    0    0     0 443268 124450 46319 92  1  7  0  0  0
94 38   2816 129297180 2344076 45114112    0    0 1403328 442296 524193 1117280 59 21 15  5  0  0
19 22   2816 129277768 2344076 45120548    0    0 1315248 649800 320766 1339758 57 20 14  9  0  0
44 47   2816 129283156 2344076 45126556    0    0 1242224 1137668 302655 1143269 46 16 21 18  0  0
89 35   2816 129282324 2344076 45132836    0    0 1307872 884660 300693 1206839 50 17 19 15  0  0
101 37   2816 129294768 2344076 45139192    0    0 1315040 904324 299833 1204253 50 17 19 14  0  0
77 25   2816 129292608 2344076 45145608    0    0 1321472 904288 304592 1199862 50 17 19 14  0  0
24 18   2816 129298456 2344076 45151760    0    0 1267216 890424 298906 1213046 50 17 20 13  0  0
12 21   2816 129300944 2344076 45158264    0    0 1339456 888012 305734 1229012 52 18 18 12  0  0
118  3   2816 129303440 2344076 45164760    0    0 1368048 764368 304744 1241235 53 18 17 11  0  0
80 45   2816 129314972 2344076 45171520    0    0 1378560 776828 307065 1264360 54 19 16 11  0  0
94 40   2816 129326316 2344076 45177900    0    0 1329920 756960 304842 1266505 53 19 17 11  0  0
23 13   2816 129332440 2344076 45184168    0    0 1309376 860860 299472 1211241 50 17 21 12  0  0
108  9   2816 129338832 2344076 45190148    0    0 1281728 900204 301376 1211944 49 18 21 13  0  0
119 16   2816 129339020 2344076 45196428    0    0 1301344 919284 305285 1213025 50 17 20 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 32   2816 129343192 2344076 45202456    0    0 1239312 898900 292866 1187946 47 17 22 14  0  0
101 13   2816 129338132 2344076 45208780    0    0 1301744 903400 298794 1200436 49 17 21 13  0  0
24 13   2816 129331336 2344076 45215148    0    0 1321792 920860 298749 1182768 49 17 20 14  0  0
102 12   2816 129331828 2344076 45221376    0    0 1339536 889992 304533 1216853 50 18 19 13  0  0
38  4   2816 129326024 2344076 45227716    0    0 1333072 901528 304242 1212342 50 18 19 13  0  0
84 48   2816 129325632 2344076 45233824    0    0 1270864 917416 299448 1189374 48 17 22 13  0  0
79 53   2816 129325088 2344076 45239956    0    0 1289856 910456 301268 1200995 49 17 21 13  0  0
95 16   2816 129316436 2344080 45246052    0    0 1291936 869412 302079 1196618 49 18 21 12  0  0
18 16   2816 129305812 2344080 45252184    0    0 1273056 909384 302088 1191913 48 18 21 13  0  0
99 32   2816 129301368 2344080 45258148    0    0 1257216 901116 301287 1201056 48 18 21 12  0  0
22 20   2816 129288500 2344080 45264184    0    0 1269664 904940 303615 1194008 48 18 21 12  0  0
118  9   2816 129283048 2344080 45270168    0    0 1282160 879064 300688 1201303 48 18 21 13  0  0
91 14   2816 129272852 2344080 45276016    0    0 1235216 919976 297035 1173772 47 18 22 14  0  0
105 42   2816 129267524 2344080 45282120    0    0 1270688 967336 293545 1146852 47 16 22 15  0  0
27 15   2816 129259168 2344080 45288096    0    0 1257376 960508 296847 1173845 47 17 22 14  0  0
30 20   2816 129250480 2344080 45294148    0    0 1277744 973776 298474 1168691 47 17 21 15  0  0
17 18   2816 129248760 2344080 45300136    0    0 1275808 986140 298468 1161206 47 17 21 15  0  0
19 19   2816 129249412 2344080 45306160    0    0 1251616 953660 298848 1177332 47 17 22 14  0  0
64 19   2816 129248488 2344080 45312188    0    0 1271216 1009092 296285 1161574 46 17 21 16  0  0
78 16   2816 129245380 2344080 45318144    0    0 1264816 962084 300535 1185518 48 18 20 14  0  0
13 22   2816 129241168 2344080 45324092    0    0 1266352 949204 300912 1171449 47 17 20 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 19   2816 129235264 2344080 45330124    0    0 1269888 943972 300820 1193652 48 18 20 14  0  0
81 14   2816 129225476 2344080 45335672    0    0 1203616 880940 275697 1106883 44 15 21 20  0  0
11 23   2816 129226688 2344080 45341596    0    0 1229248 964168 287073 1131119 45 16 22 16  0  0
18 21   2816 129218384 2344080 45347552    0    0 1289008 972260 299870 1171331 47 17 21 15  0  0
53 62   2816 129213400 2344080 45353552    0    0 1255392 954420 300272 1171688 47 17 21 14  0  0
24 14   2816 129206344 2344080 45359412    0    0 1238016 950632 299583 1188065 47 18 21 14  0  0
83 37   2816 129198160 2344080 45365480    0    0 1285152 974404 300344 1161531 48 17 21 14  0  0
21 17   2816 129191656 2344080 45371424    0    0 1257248 973396 296490 1154943 47 17 21 15  0  0
34 15   2816 129182652 2344080 45377540    0    0 1282944 998824 296163 1160870 47 17 20 15  0  0
119  6   2816 129176912 2344080 45383440    0    0 1266640 971332 297911 1171212 47 18 20 15  0  0
78 60   2816 129170440 2344080 45389468    0    0 1254160 987440 295406 1158779 45 17 21 17  0  0
104 21   2816 129167280 2344080 45395344    0    0 1287808 974532 295545 1154632 47 17 20 16  0  0
72 59   2816 129163196 2344080 45401328    0    0 1247424 974364 300539 1170828 46 18 19 17  0  0
88  2   2816 129156012 2344080 45407236    0    0 1260528 973172 297489 1168631 46 17 20 16  0  0
77  7   2816 129148748 2344080 45413176    0    0 1266224 994784 297556 1159197 47 18 19 17  0  0
30 10   2816 129139564 2344080 45419152    0    0 1272640 985272 305728 1192424 48 18 20 15  0  0
107  5   2816 129128072 2344080 45424984    0    0 1258608 971676 308178 1184361 48 18 19 15  0  0
15 15   2816 129110700 2344080 45430676    0    0 1184064 963608 307565 1161065 46 18 21 15  0  0
32 15   2816 129092972 2344080 45436208    0    0 1175808 955840 321023 1169121 47 18 21 14  0  0
33 87   2816 129075308 2344080 45441596    0    0 1145632 962028 305656 1137239 45 18 22 15  0  0
89 40   2816 129055744 2344080 45447036    0    0 1165584 896836 302642 1163920 46 18 22 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 20   2816 129037060 2344080 45452644    0    0 1186576 883560 297649 1146384 47 18 22 14  0  0
75 27   2816 129026608 2344080 45458292    0    0 1208096 909524 308037 1188853 48 18 21 13  0  0
20 16   2816 129010088 2344080 45463928    0    0 1199968 913624 314378 1166276 48 18 20 14  0  0
22 20   2816 129001864 2344080 45469248    0    0 1137952 890380 293215 1150718 45 17 23 14  0  0
65  1   2816 128993748 2344080 45474720    0    0 1172192 929372 304711 1172740 47 19 20 14  0  0
39 15   2816 128980792 2344080 45480324    0    0 1183552 919404 310470 1181960 48 18 21 13  0  0
90 27   2816 128978256 2344080 45485696    0    0 1159424 891644 300585 1169706 46 18 22 14  0  0
43 17   2816 128969236 2344080 45491260    0    0 1173600 907584 308168 1194256 48 18 20 13  0  0
49 24   2816 128967196 2344080 45496900    0    0 1191952 935540 305629 1186150 47 18 21 14  0  0
16 86   2816 128980788 2344080 45502272    0    0 1147392 892968 293972 1157440 45 17 22 16  0  0
84 27   2816 128980996 2344080 45507912    0    0 1197152 972916 301819 1177797 47 19 20 14  0  0
109 11   2816 128985220 2344080 45513476    0    0 1209200 929488 308602 1181407 46 18 20 16  0  0
26 32   2816 128982696 2344080 45519232    0    0 1211440 930864 289936 1135243 45 17 22 17  0  0
25 87   2816 128958312 2344080 45525100    0    0 1236640 961628 303342 1171134 47 18 19 15  0  0
34 75   2816 128957284 2344080 45530840    0    0 1230656 953444 297413 1158699 47 18 19 16  0  0
23 45   2816 128957308 2344080 45536736    0    0 1259264 959992 302533 1189406 48 18 18 15  0  0
47 74   2816 128955668 2344080 45542584    0    0 1239440 982736 310404 1173712 47 18 20 16  0  0
52 61   2816 128964560 2344080 45548368    0    0 1238560 965820 298432 1169704 47 17 20 16  0  0
25 64   2816 128969148 2344080 45554300    0    0 1252112 950900 302035 1178444 47 18 19 15  0  0
48 73   2816 128968880 2344080 45560064    0    0 1230544 922356 294246 1154894 45 17 21 17  0  0
34 57   2816 128963108 2344080 45565912    0    0 1251920 993724 297539 1168419 46 17 20 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 82   2816 128963196 2344080 45571796    0    0 1255520 991860 298452 1169222 47 17 20 16  0  0
32 78   2816 128957736 2344080 45577368    0    0 1227088 948432 299523 1175917 46 18 19 17  0  0
29 70   2816 128940912 2344080 45583308    0    0 1248272 967192 293740 1140848 46 17 21 17  0  0
