procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 125114196 2312256 47501940    0    0  1416  1705  798    0  0  0 100  0  0  0
116  0   2816 125097656 2312256 47501964    0    0     0 270716 98261 38558 97  1  2  0  0  0
121  0   2816 125136940 2312256 47501968    0    0     0 318820 148672 44400 97  1  2  0  0  0
132  0   2816 125137936 2312256 47501976    0    0     0 321684 101405 41991 98  1  1  0  0  0
130  0   2816 125133456 2312256 47501984    0    0     0 323572 120816 45155 98  1  2  0  0  0
111  1   2816 125125420 2312256 47501992    0    0     0 318916 106552 43780 97  1  1  0  0  0
42  0   2816 124857556 2312256 47502004    0    0     0 350788 276489 112662 80  3 17  0  0  0
24 15   2816 124530972 2312256 47505592    0    0 726288 541128 266262 764488 21  8 60 11  0  0
25 13   2816 124527996 2312256 47509608    0    0 796464 354020 225610 784587 22  7 60 11  0  0
28 15   2816 124514884 2312256 47513608    0    0 801248 357140 222122 788079 22  7 60 11  0  0
19 13   2816 124505984 2312256 47517600    0    0 801168 371048 227844 788843 22  7 60 11  0  0
21 11   2816 124519380 2312256 47521580    0    0 796832 373848 220285 780346 21  6 61 11  0  0
25 20   2816 124521028 2312256 47525360    0    0 750240 471828 217616 748032 20  6 63 11  0  0
10 24   2816 124523280 2312256 47529112    0    0 748256 481528 216149 741032 20  6 63 11  0  0
18  9   2816 124526016 2312256 47532884    0    0 753408 464144 213864 744534 20  6 63 11  0  0
22 12   2816 124517924 2312256 47536624    0    0 744960 466392 215551 743832 20  6 63 11  0  0
42 12   2816 124528156 2312256 47540396    0    0 753040 487732 215837 747421 20  6 63 11  0  0
16 20   2816 124536692 2312256 47544172    0    0 763280 468556 216874 754351 20  6 63 11  0  0
14 21   2816 124545936 2312256 47548000    0    0 761968 475620 217726 756826 20  6 62 11  0  0
30 23   2816 124553088 2312256 47551840    0    0 764848 477092 219188 761494 20  6 63 11  0  0
16 22   2816 124549892 2312256 47555520    0    0 752880 470372 214864 746623 20  6 63 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 13   2816 124549836 2312256 47559316    0    0 749632 466644 212405 742839 20  6 63 11  0  0
43 15   2816 124549156 2312256 47562960    0    0 737584 493344 209637 727121 19  6 64 11  0  0
15 21   2816 124547076 2312256 47566556    0    0 720064 505704 207210 711766 19  6 64 11  0  0
12 21   2816 124546900 2312256 47570184    0    0 727376 521476 209505 723187 19  6 64 11  0  0
19 18   2816 124541264 2312256 47573544    0    0 703616 580592 207696 703162 19  6 65 10  0  0
20 21   2816 124542332 2312256 47577252    0    0 716784 530900 207166 712719 19  6 65 10  0  0
21 11   2816 124543396 2312256 47580792    0    0 711216 545164 206113 707617 19  6 65 10  0  0
17 20   2816 124539296 2312260 47584296    0    0 708656 537988 204516 698997 18  6 65 10  0  0
25 15   2816 124537548 2312260 47587848    0    0 702784 552032 205065 704702 19  6 65 10  0  0
23 13   2816 124536340 2312260 47591320    0    0 705712 553968 206018 706831 18  6 65 10  0  0
17 18   2816 124534284 2312260 47594848    0    0 701632 549596 204650 700186 18  6 65 10  0  0
27 16   2816 124528000 2312260 47598304    0    0 690352 554616 199322 685263 18  6 66 10  0  0
22 18   2816 124525208 2312260 47601640    0    0 692944 546360 200758 688545 18  6 65 10  0  0
15 20   2816 124524172 2312260 47605184    0    0 695872 542200 199964 688018 18  6 66 10  0  0
35 17   2816 124522656 2312260 47608656    0    0 693072 551048 201810 690987 18  6 66 10  0  0
17 13   2816 124514764 2312260 47612204    0    0 705296 567988 206333 707309 19  6 65 10  0  0
32 15   2816 124512232 2312260 47615680    0    0 703216 565068 205122 698797 18  6 66 10  0  0
20 10   2816 124509340 2312260 47619144    0    0 703680 558184 204549 701262 19  6 66 10  0  0
14 16   2816 124504904 2312260 47622588    0    0 698704 554196 203401 695593 18  6 66 10  0  0
31 10   2816 124501880 2312260 47626132    0    0 700368 555792 202233 694628 18  6 66 10  0  0
17 16   2816 124503204 2312260 47629580    0    0 701744 568428 206177 702577 19  6 65 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  6   2816 124501164 2312260 47633120    0    0 706944 566212 207298 707979 19  6 65 10  0  0
12 24   2816 124495732 2312260 47636644    0    0 693168 554120 202904 694485 18  6 66 10  0  0
24 14   2816 124495144 2312260 47640020    0    0 693888 566264 203174 694305 18  6 66 10  0  0
27 17   2816 124489656 2312260 47643568    0    0 702864 564288 204222 700456 18  6 66 10  0  0
18 16   2816 124488692 2312260 47647028    0    0 706336 556180 203588 699078 18  6 66 10  0  0
 3 25   2816 124489728 2312260 47650560    0    0 698800 568128 203762 697154 18  6 66 10  0  0
13 17   2816 124483956 2312260 47654016    0    0 703504 566228 204253 700395 19  6 66 10  0  0
14 23   2816 124487508 2312260 47657524    0    0 703504 560504 213474 699772 18  6 66 10  0  0
13 23   2816 124495088 2312260 47660988    0    0 699552 578248 207210 699860 18  6 66 10  0  0
19 21   2816 124496388 2312260 47664440    0    0 690768 561960 201687 689397 18  6 66 10  0  0
12 20   2816 124495928 2312260 47667772    0    0 686400 566796 199303 679307 18  6 66 10  0  0
24 20   2816 124495784 2312260 47671300    0    0 701424 569624 203129 697197 18  6 66 10  0  0
13 17   2816 124489728 2312260 47674728    0    0 697248 587816 204845 694176 18  6 66 10  0  0
17 15   2816 124487636 2312260 47678220    0    0 698272 567912 203886 698228 18  6 66 10  0  0
13 31   2816 124483936 2312260 47681732    0    0 695728 576564 204412 694839 18  6 66 10  0  0
25 11   2816 124483180 2312260 47685164    0    0 691392 567000 202156 689952 18  6 66 10  0  0
