You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 12:34:32|                   |           |           |           |           
10-04 12:34:33| 98   1   1   0   0|   0   242M| 781B  348B|   0     0 | 120k   35k
10-04 12:34:34| 98   1   1   0   0|   0   238M|1038B  817B|   0     0 | 125k   36k
10-04 12:34:35| 99   0   0   0   0|   0   121M| 661B  815B|   0     0 |  90k   24k
10-04 12:34:36| 98   1   1   0   0|   0   291M| 899B  926B|   0     0 | 131k   42k
10-04 12:34:37| 98   1   1   0   0|   0   314M| 287B  516B|   0     0 | 103k   41k
10-04 12:34:38| 94   1   5   0   0|   0   486M| 772B  762B|   0     0 | 114k   49k
10-04 12:34:39| 28   7  62   0   0|   0   380M| 852B  808B|   0     0 | 340k  527k
10-04 12:34:40| 21   5  71   1   0|   0   439M| 678B  814B|   0     0 | 174k  685k
10-04 12:34:41| 21   5  70   1   0|   0   407M| 906B 9063B|   0     0 | 182k  720k
10-04 12:34:42| 21   5  70   1   0|   0   385M| 843B  931B|   0     0 | 186k  722k
10-04 12:34:43| 21   5  71   1   0|   0   384M| 664B  762B|   0     0 | 181k  723k
10-04 12:34:44| 21   5  71   1   0|   0   381M|1037B  819B|   0     0 | 172k  694k
10-04 12:34:45| 21   5  71   1   0|   0   380M| 286B  402B|   0     0 | 175k  706k
10-04 12:34:46| 21   5  71   1   0|   0   383M| 406B  514B|   0     0 | 175k  706k
10-04 12:34:47| 21   5  71   1   0|   0   375M| 406B  514B|   0     0 | 173k  703k
10-04 12:34:48| 21   4  71   1   0|   0   382M| 346B  422B|   0     0 | 173k  707k
10-04 12:34:49| 21   5  71   1   0|   0   381M| 798B  476B|   0     0 | 173k  704k
10-04 12:34:50| 21   5  70   1   0|   0   376M| 346B  476B|   0     0 | 182k  733k
10-04 12:34:51| 20   4  72   1   0|   0   370M| 346B  588B|   0     0 | 171k  691k
10-04 12:34:52| 21   4  71   1   0|   0   376M| 496B  678B|   0     0 | 174k  707k
10-04 12:34:53| 21   4  71   1   0|   0   378M| 226B  422B|   0     0 | 175k  715k
10-04 12:34:54| 21   5  71   1   0|   0   382M| 544B  402B|   0     0 | 176k  718k
10-04 12:34:55| 21   5  71   1   0|   0   373M| 286B  476B|   0     0 | 174k  707k
