You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 20:17:46|                   |           |           |           |           
10-04 20:17:47| 98   0   1   0   0|   0    16k| 405B  347B|   0     0 | 174k 8689 
10-04 20:17:48| 99   0   0   0   0|   0   100k| 346B  515B|   0     0 | 131k   13k
10-04 20:17:49| 99   0   0   0   0|   0     0 | 605B  623B|   0     0 |  83k   17k
10-04 20:17:50| 99   0   0   0   0|   0     0 | 226B  347B|   0     0 |  83k   17k
10-04 20:17:51| 98   1   1   0   0|   0     0 | 407B  349B|   0     0 | 149k   16k
10-04 20:17:52| 99   0   1   0   0|   0     0 | 285B  347B|   0     0 |  87k   16k
10-04 20:17:53| 99   0   0   0   0|   0    88k| 407B  515B|   0     0 |  84k   15k
10-04 20:17:54| 99   0   1   0   0|   0     0 | 541B  618B|   0     0 |  86k   16k
10-04 20:17:55| 99   0   1   0   0|   0     0 | 348B  350B|   0     0 |  88k   15k
10-04 20:17:56| 99   0   0   0   0|   0     0 | 226B  347B|   0     0 |  91k   15k
10-04 20:17:57| 99   0   0   0   0|   0     0 | 347B  349B|   0     0 |  88k   18k
10-04 20:17:58| 99   0   0   0   0|   0    16k| 286B  514B|   0     0 |  95k   15k
10-04 20:17:59| 43  24  27   4   0| 305M   19M| 755B  713B|   0     0 | 694k  353k
10-04 20:18:00| 15   4  66  12   0| 903M  333M| 226B  348B|   0     0 | 204k  587k
10-04 20:18:01| 14   3  70  10   0| 723M  484M| 346B  348B|   0     0 | 185k  511k
10-04 20:18:02| 14   3  69  11   0| 746M  447M| 660B  422B|   0     0 | 184k  527k
10-04 20:18:03| 13   3  70  12   0| 710M  421M| 888B  994B|   0     0 | 173k  487k
10-04 20:18:04| 14   3  70  11   0| 764M  447M| 484B  696B|   0     0 | 183k  521k
10-04 20:18:05| 13   3  70  11   0| 762M  441M| 406B  422B|   0     0 | 179k  520k
10-04 20:18:06| 14   4  70  11   0| 765M  445M| 695B  829B|   0     0 | 182k  523k
10-04 20:18:07| 13   3  70  11   0| 752M  447M|1295B 1704B|   0     0 | 178k  518k
10-04 20:18:08| 13   3  70  11   0| 768M  443M| 711B  927B|   0     0 | 178k  523k
10-04 20:18:09| 13   3  71  10   0| 738M  467M| 604B  696B|   0     0 | 174k  507k
10-04 20:18:10| 13   3  72  10   0| 718M  471M| 706B  756B|   0     0 | 171k  495k
10-04 20:18:11| 13   3  72  10   0| 711M  484M| 773B  754B|   0     0 | 169k  491k
10-04 20:18:12| 12   3  72  10   0| 710M  473M| 226B  422B|   0     0 | 169k  493k
10-04 20:18:13| 13   3  72  10   0| 717M  482M| 893B 1004B|   0     0 | 173k  496k
10-04 20:18:14| 13   3  72  10   0| 710M  494M| 982B 1110B|   0     0 | 172k  492k
10-04 20:18:15| 13   3  72  10   0| 716M  476M|1157B  836B|   0     0 | 170k  493k
10-04 20:18:16| 13   3  71  10   0| 718M  466M|1177B 1411B|   0     0 | 174k  505k
10-04 20:18:17| 13   3  72  10   0| 711M  461M| 772B  829B|   0     0 | 169k  492k
10-04 20:18:18| 13   3  71  10   0| 723M  455M| 717B  930B|   0     0 | 170k  497k
10-04 20:18:19| 13   3  72  10   0| 729M  488M|1099B 1175B|   0     0 | 169k  482k
10-04 20:18:20| 12   3  72  10   0| 692M  473M| 666B  761B|   0     0 | 166k  481k
10-04 20:18:21| 13   3  72   9   0| 672M  457M| 840B  762B|   0     0 | 165k  485k
10-04 20:18:22| 12   3  72  10   0| 699M  440M| 665B  761B|   0     0 | 166k  490k
10-04 20:18:23| 13   3  72  10   0| 693M  476M|1292B 1488B|   0     0 | 168k  479k
10-04 20:18:24| 13   3  72  10   0| 703M  460M| 978B 1035B|   0     0 | 166k  480k
10-04 20:18:25| 12   3  73   9   0| 670M  468M| 843B  761B|   0     0 | 162k  462k
10-04 20:18:26| 12   3  72  11   0| 657M  432M| 661B  969B|   0     0 | 156k  451k
10-04 20:18:27| 12   3  72  10   0| 703M  460M| 902B  827B|   0     0 | 165k  478k
10-04 20:18:28| 12   3  73  10   0| 692M  471M| 720B  928B|   0     0 | 164k  474k
10-04 20:18:29| 12   3  73  10   0| 682M  488M| 620B  622B|   0     0 | 163k  463k
10-04 20:18:30| 12   3  72  10   0| 701M  472M| 654B  911B|   0     0 | 167k  482k
10-04 20:18:31| 12   3  72  10   0| 683M  461M| 346B  644B|   0     0 | 177k  485k
10-04 20:18:32| 13   4  72   9   0| 642M  423M| 660B  644B|   0     0 | 168k  483k
10-04 20:18:33| 13   3  72  10   0| 679M  468M| 406B  662B|   0     0 | 167k  485k
10-04 20:18:34| 13   3  71  10   0| 685M  453M|1009B 1127B|   0     0 | 168k  487k
10-04 20:18:35| 13   3  72  10   0| 695M  453M| 944B 1014B|   0     0 | 167k  484k
10-04 20:18:36| 13   3  72  10   0| 691M  458M| 800B  829B|   0     0 | 166k  482k
10-04 20:18:37| 13   3  72  10   0| 697M  471M| 346B  422B|   0     0 | 167k  485k
10-04 20:18:38| 12   3  72  10   0| 711M  476M| 771B  927B|   0     0 | 168k  487k
10-04 20:18:39| 13   3  72  10   0| 714M  474M|1032B 1102B|   0     0 | 169k  488k
10-04 20:18:40| 12   3  72  10   0| 717M  465M| 498B  834B|   0     0 | 168k  481k
10-04 20:18:41| 12   3  73  10   0| 698M  474M|1032B 8898B|   0     0 | 164k  469k
10-04 20:18:42| 12   3  72  10   0| 722M  475M| 663B  765B|   0     0 | 170k  491k
10-04 20:18:43| 12   3  72  10   0| 713M  474M| 904B 1002B|   0     0 | 167k  481k
10-04 20:18:44| 12   3  73  10   0| 696M  471M| 917B 1113B|   0     0 | 164k  471k
10-04 20:18:45| 12   3  72  10   0| 702M  480M| 720B  422B|   0     0 | 167k  480k
10-04 20:18:46| 13   3  72  10   0| 716M  460M| 286B  348B|   0     0 | 168k  487k
10-04 20:18:47| 12   3  73  10   0| 699M  470M| 406B  348B|   0     0 | 165k  476k
10-04 20:18:48| 12   3  72  10   0| 689M  467M| 286B  514B|   0     0 | 163k  469k
10-04 20:18:49| 11   3  72  11   0| 660M  439M| 664B  622B|   0     0 | 156k  446k
10-04 20:18:50| 12   3  72  10   0| 723M  465M| 226B  348B|   0     0 | 169k  489k
10-04 20:18:51| 12   3  73  10   0| 694M  466M| 346B  348B|   0     0 | 163k  474k
10-04 20:18:52| 12   3  71  10   0| 740M  469M| 226B  348B|   0     0 | 171k  492k
10-04 20:18:53| 12   3  73  10   0| 697M  478M| 406B  514B|   0     0 | 163k  475k
10-04 20:18:54| 12   3  73  10   0| 696M  468M|1054B 1101B|   0     0 | 162k  472k
10-04 20:18:55| 12   3  72  10   0| 703M  459M| 790B  761B|   0     0 | 165k  482k
10-04 20:18:56| 12   3  72  10   0| 723M  465M| 729B  754B|   0     0 | 167k  487k
10-04 20:18:57| 12   3  73  10   0| 686M  470M| 939B  844B|   0     0 | 161k  472k
10-04 20:18:58| 12   3  72  10   0| 706M  469M| 782B  929B|   0     0 | 164k  484k
10-04 20:18:59| 12   3  72  10   0| 707M  473M|1040B 1038B|   0     0 | 165k  481k
10-04 20:19:00| 12   3  72  10   0| 703M  468M| 731B  754B|   0     0 | 163k  475k
10-04 20:19:01| 12   3  72  10   0| 703M  481M| 791B  754B|   0     0 | 166k  480k
10-04 20:19:02| 12   3  72  10   0| 706M  465M|1044B  828B|   0     0 | 164k  480k
10-04 20:19:03| 12   3  72  10   0| 709M  473M|1272B 1400B|   0     0 | 166k  482k
10-04 20:19:04| 12   3  72  10   0| 705M  473M| 921B 1109B|   0     0 | 165k  478k
10-04 20:19:05| 12   3  72  10   0| 714M  470M| 843B  838B|   0     0 | 166k  484k
10-04 20:19:06| 12   3  73  10   0| 697M  471M| 833B  961B|   0     0 | 163k  477k
10-04 20:19:07| 12   3  72  10   0| 704M  467M|1235B 1704B|   0     0 | 166k  484k
10-04 20:19:08| 13   3  71  11   0| 735M  469M| 771B  927B|   0     0 | 174k  493k
10-04 20:19:09| 12   3  73  10   0| 684M  490M| 664B  696B|   0     0 | 164k  472k
10-04 20:19:10| 12   3  72  10   0| 705M  473M| 646B  756B|   0     0 | 167k  485k
10-04 20:19:11| 12   3  72  11   0| 679M  449M| 833B  754B|   0     0 | 161k  462k
10-04 20:19:12| 12   3  72  11   0| 687M  455M| 226B  348B|   0     0 | 161k  468k
10-04 20:19:13| 12   3  72  10   0| 710M  470M| 833B  930B|   0     0 | 167k  483k
10-04 20:19:14| 12   3  72  10   0| 712M  482M| 922B 1036B|   0     0 | 167k  484k
10-04 20:19:15| 12   3  72  10   0| 711M  485M|1157B  762B|   0     0 | 168k  487k
10-04 20:19:16| 12   3  72  10   0| 708M  475M|1176B 1336B|   0     0 | 166k  488k
10-04 20:19:17| 13   3  72  10   0| 720M  471M| 772B  755B|   0     0 | 167k  491k
10-04 20:19:18| 12   3  73  10   0| 699M  485M| 717B  930B|   0     0 | 164k  476k
10-04 20:19:19| 13   3  72  10   0| 705M  464M|1039B 1035B|   0     0 | 170k  487k
10-04 20:19:20| 12   3  72  10   0| 699M  464M| 786B  761B|   0     0 | 165k  485k
10-04 20:19:21| 13   3  72  10   0| 690M  474M| 720B  762B|   0     0 | 182k  485k
10-04 20:19:22| 13   3  72  10   0| 690M  469M| 785B  835B|   0     0 | 165k  481k
10-04 20:19:23| 12   3  71  11   0| 702M  470M|1232B 1563B|   0     0 | 167k  489k
10-04 20:19:24| 12   3  72  11   0| 669M  430M| 978B 1109B|   0     0 | 158k  460k
10-04 20:19:25| 12   3  72  10   0| 694M  463M| 723B  835B|   0     0 | 164k  478k
10-04 20:19:26| 12   3  72  10   0| 696M  463M| 721B  835B|   0     0 | 163k  473k
10-04 20:19:27| 12   3  73  10   0| 692M  468M| 782B  835B|   0     0 | 162k  469k
10-04 20:19:28| 12   3  72  10   0| 722M  461M| 780B  928B|   0     0 | 167k  489k
10-04 20:19:29| 12   3  72  10   0| 715M  479M| 544B  696B|   0     0 | 165k  481k
10-04 20:19:30| 12   3  73  10   0| 679M  481M| 774B  763B|   0     0 | 161k  467k
10-04 20:19:31| 12   3  72  10   0| 720M  474M| 346B  348B|   0     0 | 167k  490k
10-04 20:19:32| 12   3  72  11   0| 723M  475M| 660B  348B|   0     0 | 168k  487k
10-04 20:19:33| 12   3  72  10   0| 685M  473M| 406B  514B|   0     0 | 162k  466k
10-04 20:19:34| 12   3  72  12   0| 670M  443M| 979B 1037B|   0     0 | 156k  453k
10-04 20:19:35| 12   3  71  11   0| 730M  470M| 722B  762B|   0     0 | 169k  494k
10-04 20:19:36| 12   3  72  10   0| 704M  482M| 722B  763B|   0     0 | 165k  478k
10-04 20:19:37| 12   3  72  10   0| 715M  471M| 286B  348B|   0     0 | 166k  485k
10-04 20:19:38| 12   3  72  10   0| 714M  474M| 831B  927B|   0     0 | 167k  486k
10-04 20:19:39| 12   3  72  10   0| 717M  473M|1062B 1118B|   0     0 | 168k  490k
10-04 20:19:40| 12   3  72  10   0| 705M  485M| 558B  760B|   0     0 | 166k  479k
10-04 20:19:41| 12   3  71  10   0| 731M  473M|1032B 8896B|   0     0 | 168k  490k
10-04 20:19:42| 12   3  72  10   0| 714M  475M|1156B 1460B|   0     0 | 166k  485k
10-04 20:19:43| 12   3  72  10   0| 723M  480M| 784B  928B|   0     0 | 168k  488k
10-04 20:19:44| 12   3  72  10   0| 697M  476M|1037B 1039B|   0     0 | 162k  472k
10-04 20:19:45| 13   3  71  11   0| 733M  457M| 660B  348B|   0     0 | 167k  492k
10-04 20:19:46| 11   3  72  11   0| 657M  452M| 286B  348B|   0     0 | 155k  447k
